target_CHSI2_48H__0,target_NASI2_48H__0,target_EADM7_48H__0,target_SCLM7_48H__0,target_CLKM7_48H__0,target_VALI2_48H__0,target_NAPM7_48H__0,target_DLDI4_48H__0
0.372117772,0.046382429,0.3201846406184586,0.245111732,0.2529107371720113,0.616593338,0.049248748,0.213318284
0.329549486,0.022093023,0.34536298815633043,0.11452514,0.5407503234178609,0.158390949,0.194490818,0.93227991
0.822632139,0.035142119,0.7733948802061529,0.650837989,0.5795601547188914,0.494028913,0.557595993,0.194130926
0.051791415,0.022609819,0.00629458638153049,0.011173184,0.14553686913452443,0.082023884,0.041736227,0.261851016
0.148634267,0.022739018,0.1397398233028766,0.019553073,0.2761966365545701,0.076681332,0.061769616,0.332957111
0.347286272,0.021576227,0.3369702059789981,0.19622905,0.27749029696255617,0.481458202,0.214524207,0.125282167
0.318907414,0.022997416,0.2740243391460684,0.383379888,0.16235446246421636,0.176304211,0.358931553,0.127539503
0.219581412,0.022739018,0.2152748639047423,0.198324022,0.1500646825689439,0.177561282,0.257095159,0.18510158
0.177013125,0.023514212,0.16072177924914482,0.172486034,0.14747736074973766,0.261470773,0.238731219,0.111738149
0.035828308,0.022739018,0.007553503255486609,0.004888268,0.08796895188535452,0.087052168,0.047579299,0.071106095
0.333096843,0.022222222,0.28661351190912937,0.180865922,0.24062095727673885,0.453174104,0.211185309,0.107223476
0.050727208,0.022739018,0.00629458638153049,0.009776536,0.14747736074973766,0.08548083,0.041736227,0.261851016
0.092231288,0.023126615,0.06840117429261454,0.01047486,0.22056921092061346,0.137020742,0.046744574,0.321670429
0.201844626,0.022997416,0.19848929854420272,0.198324022,0.15200517418415715,0.138277813,0.283806344,0.156884876
0.003547357,0.024547804,0.010071338009273794,0.004888268,0.04463130614667028,0.114079195,0.062604341,0.076749436
0.496275275,0.036046512,0.471254720816315,0.208798883,0.5472186284674936,0.333752357,0.191986644,0.417607223
0.340191557,0.021705426,0.33277381438739445,0.190642458,0.2483829237375918,0.468887492,0.217028381,0.11738149
0.521106775,0.028294574,0.4502727658759217,0.170391061,0.5155239324200889,0.431175361,0.1360601,0.644469526
0.251507627,0.026614987,0.1733109520122058,0.103351955,0.18369987023156198,0.450031427,0.057595993,0.194130926
