target_CHSI2_48H__0,target_NASI2_48H__0,target_EADM7_48H__0,target_SCLM7_48H__0,target_CLKM7_48H__0,target_VALI2_48H__0,target_NAPM7_48H__0,target_DLDI4_48H__0
0.000709471,0.02248062,0.010071338009273794,0.004189944,0.04657179776188352,0.130735387,0.062604341,0.032731377
0.535296204,0.022997416,0.5342005876492447,0.741620112,0.21862871930540023,0.185103708,0.724540902,0.173814898
0.091521816,0.022222222,0.07679395646994686,0.01047486,0.22574385455902599,0.179761157,0.046744574,0.281038375
0.037956722,0.022093023,0.007553503255486609,0.008379888,0.05692108604194273,0.088309239,0.041736227,0.217832957
0.205391983,0.022739018,0.18590012578114176,0.113128492,0.19534281992284136,0.321181647,0.075125209,0.14221219
0.173465768,0.023514212,0.1649181698348735,0.168296089,0.15135834398016412,0.220615965,0.212020033,0.111738149
0.233770841,0.02248062,0.23625681884513558,0.023044693,0.3861578264112633,0.094908862,0.061769616,0.534988713
0.308265342,0.022609819,0.33277381438739445,0.094273743,0.4902975414223167,0.19893149,0.194490818,0.818284424
0.648811635,0.026485788,0.5887536723048422,0.476256983,0.3460543336990125,0.371464488,0.175292154,0.249435666
0.425328131,0.022868217,0.4628619386389827,0.148743017,0.6701164294266864,0.227529855,0.14524207,0.988713318
0.096488116,0.02248062,0.08518673864727916,0.027932961,0.1798188870011355,0.155876807,0.046744574,0.266365688
0.365023058,0.023385013,0.3411665965647268,0.104748603,0.4301423023539405,0.324324324,0.194490818,0.648984199
0.3366442,0.034625323,0.23625681884513558,0.166201117,0.18175937861634872,0.393463231,0.049248748,0.177200903
0.290528556,0.02377261,0.31598825003272984,0.24301676,0.258085381813658,0.478315525,0.229549249,0.199774266
0.609790706,0.02622739,0.5132186317029764,0.441340782,0.2968952131146885,0.346323067,0.150250417,0.262979684
0.648811635,0.022609819,0.6936634500244334,0.248603352,0.7671410091841141,0.886863608,0.212020033,0.80248307
0.396949273,0.039664083,0.3117918584411263,0.210893855,0.22703751597024618,0.48460088,0.049248748,0.182844244
