target_CHSI2_48H__0,target_NASI2_48H__0,target_EADM7_48H__0,target_SCLM7_48H__0,target_CLKM7_48H__0,target_VALI2_48H__0,target_NAPM7_48H__0,target_DLDI4_48H__0
0.155728982,0.023514212,0.11456147677087969,0.083798883,0.13712807246967845,0.349465745,0.054257095,0.165914221
0.169918411,0.023385013,0.13554343271714792,0.068435754,0.18369987023156198,0.352608422,0.054257095,0.168171558
0.244412912,0.025839793,0.17750734360380943,0.093575419,0.18499353164278218,0.437460717,0.057595993,0.177200903
0.829726853,0.035271318,0.7691984896204241,0.657821229,0.5795601547188914,0.487743558,0.557595993,0.186230248
0.301170628,0.022222222,0.32438103221006215,0.23603352,0.28072444998898965,0.446888749,0.225375626,0.202031603
0.890031926,0.024935401,0.806966009921357,0.615921788,0.5860284607717583,0.412319296,0.192821369,0.51241535
0.212486697,0.024806202,0.1649181698348735,0.107541899,0.21086675284454728,0.3557511,0.075125209,0.135440181
0.3366442,0.021963824,0.2950062940864617,0.180865922,0.23997412606951168,0.456316782,0.210350584,0.109480813
0.223128769,0.027777778,0.1565253876575412,0.092178771,0.18305304002756895,0.490886235,0.075125209,0.112866817
0.421780773,0.02248062,0.4418799836985894,0.153631285,0.6377749031752885,0.267756128,0.178631052,0.988713318
0.286981199,0.027260982,0.20268569013580634,0.087290503,0.18887451487320864,0.424890006,0.076794658,0.153498871
0.421780773,0.022868217,0.41670163616071754,0.127793296,0.6895213455788187,0.147391578,0.150250417,0.865688488
0.535296204,0.030103359,0.458665548053254,0.333798883,0.27554980534734297,0.861722187,0.161101836,0.146726862
0.294075913,0.02248062,0.3369702059789981,0.206005587,0.3880983180264765,0.233500943,0.212020033,0.530474041
0.279886485,0.022351421,0.26982794755446476,0.166201117,0.36351875823593166,0.362036455,0.212020033,0.5
0.286981199,0.026356589,0.24884599261407148,0.157821229,0.2283311773814664,0.352608422,0.173622705,0.176072235
0.623980135,0.024031008,0.5803608901275098,0.406424581,0.5730918496692587,0.428032684,0.333889816,0.486455982
0.038311458,0.02248062,0.007553503255486609,0.00349162,0.09443725693498727,0.092708988,0.045075125,0.053047404
0.251507627,0.024289406,0.22786403666780325,0.181564246,0.16364812387543656,0.333752357,0.173622705,0.090293454
0.290528556,0.028165375,0.2656315569687361,0.200418994,0.2483829237375918,0.402891263,0.173622705,0.148984199
0.687832565,0.022997416,0.723038187142159,0.951117318,0.28525226342340915,0.200817096,0.983305509,0.428893905
0.137992196,0.022739018,0.08518673864727916,0.068435754,0.07826649380928834,0.286612194,0.025876461,0.181715576
0.283433842,0.028036176,0.2152748639047423,0.171089385,0.18887451487320864,0.428032684,0.173622705,0.156884876
0.20893934,0.02751938,0.16072177924914482,0.087290503,0.12548512277839902,0.459459459,0.075125209,0.119638826
0.535296204,0.024031008,0.5048258495256442,0.315642458,0.4915912028335369,0.3557511,0.207846411,0.488713318
0.474991132,0.022351421,0.45446915646165037,0.264664804,0.49094437262954393,0.283469516,0.191986644,0.519187359
0.421780773,0.022868217,0.4250944183380498,0.127793296,0.6895213455788187,0.14990572,0.150250417,0.87020316
0.939694927,0.029328165,0.9916072178226676,0.979050279,0.6701164294266864,0.412319296,0.250417362,0.702031603
0.258602341,0.025193798,0.21107847231313864,0.180865922,0.19663648133406159,0.327467002,0.173622705,0.075620767
0.971621142,0.03630491,0.9958036094142714,0.594972067,0.8965071151929396,0.908862351,0.294657763,0.64221219
0.48918056,0.026098191,0.5929500628905708,0.727653631,0.6183699870231562,0.440603394,0.235392321,0.704288939
0.443064917,0.022739018,0.458665548053254,0.175977654,0.6442432082249213,0.283469516,0.178631052,1.0
0.212486697,0.023255814,0.18590012578114176,0.191340782,0.14877102216095786,0.125392835,0.240400668,0.168171558
0.361475701,0.021705426,0.3663449430967237,0.040502793,0.5601552395699934,0.197045883,0.066777963,0.867945824
0.141539553,0.030490956,0.036088963463116394,0.046089385,0.028460543020971365,0.164676304,0.047579299,0.047404063
0.453706988,0.023255814,0.42929080992965346,0.643854749,0.13001293621281854,0.122878693,0.682804674,0.101580135
0.435970202,0.023643411,0.471254720816315,0.295391061,0.4566623537596987,0.478315525,0.1360601,0.445823928
0.329549486,0.022222222,0.32438103221006215,0.129888268,0.4146183694322346,0.314896292,0.194490818,0.693002257
0.318907414,0.022093023,0.35375577033366273,0.099860335,0.5472186284674936,0.163733501,0.194490818,0.88261851
0.205391983,0.022997416,0.1817037341895381,0.159217877,0.21086675284454728,0.324324324,0.197829716,0.158013544
0.432422845,0.023643411,0.41670163616071754,0.233938547,0.5200517458545084,0.308610937,0.191986644,0.467268623
0.326002128,0.022093023,0.3411665965647268,0.025139665,0.5989650708710238,0.239157762,0.066777963,0.837471783
0.152181625,0.022609819,0.1397398233028766,0.154329609,0.133893919443245,0.205216845,0.220367279,0.167042889
0.219581412,0.024289406,0.16911456142647713,0.118715084,0.14036222449287772,0.424890006,0.060934891,0.132054176
0.105001774,0.02248062,0.06630297950268768,0.009776536,0.21733505789418,0.106851037,0.046744574,0.300225734
0.276339127,0.026098191,0.2656315569687361,0.158519553,0.20504527799890757,0.365179133,0.173622705,0.180586907
0.414686059,0.023901809,0.35375577033366273,0.342877095,0.28719275503862235,0.227529855,0.150250417,0.215575621
0.414686059,0.023255814,0.42929080992965346,0.601955307,0.14747736074973766,0.201759899,0.682804674,0.178329571
0.343738915,0.021705426,0.3369702059789981,0.032122905,0.5730918496692587,0.195788812,0.066777963,0.867945824
0.201844626,0.024031008,0.17750734360380943,0.120111732,0.22897800758545944,0.362036455,0.075125209,0.128668172
0.034054629,0.022739018,0.007553503255486609,0.00349162,0.07956015522050855,0.077624136,0.041736227,0.208803612
0.687832565,0.022351421,0.7062526227874943,0.261173184,0.799482535435512,0.968573224,0.212020033,0.893905192
0.407591344,0.022997416,0.37893411686565964,0.601955307,0.07567917199008208,0.117221873,0.707846411,0.123024831
0.443064917,0.023901809,0.38732689904299195,0.344972067,0.2658473472712768,0.18070396,0.150250417,0.224604966
0.180560482,0.023385013,0.1481326054802089,0.162709497,0.11254851167589941,0.219358894,0.201168614,0.150112867
0.080525009,0.022739018,0.022240872820224352,0.012569832,0.11319534288312659,0.07982401,0.039232053,0.242663657
0.233770841,0.022868217,0.21947125449047095,0.12150838,0.2645536868632907,0.418604651,0.075125209,0.334085779
0.357928343,0.023643411,0.37893411686565964,0.226955307,0.46701164304299203,0.475172847,0.1360601,0.391647856
0.223128769,0.023385013,0.19848929854420272,0.249301676,0.08020698542450158,0.167504714,0.29048414,0.099322799
0.482085846,0.035917313,0.48384389458525084,0.215083799,0.5472186284674936,0.311753614,0.191986644,0.416478555
0.368570415,0.022997416,0.3579521609193914,0.441340782,0.14294954731531814,0.174104337,0.41736227,0.161399549
0.038311458,0.022868217,0.007553503255486609,0.007681564,0.06985769714444236,0.127592709,0.041736227,0.05530474
0.340191557,0.030361757,0.2740243391460684,0.173184358,0.1798188870011355,0.651162791,0.076794658,0.107223476
0.531748847,0.022093023,0.530004196057641,0.68575419,0.20892626122933403,0.11910748,0.69115192,0.133182844
0.032280951,0.022739018,0.007553503255486609,0.002793296,0.07956015522050855,0.05468259,0.041736227,0.196388262
0.826179496,0.032945736,0.806966009921357,0.818435754,0.5536869335171264,0.490886235,0.557595993,0.214446953
0.428875488,0.024160207,0.4628619386389827,0.293994413,0.4560155235557057,0.481458202,0.1360601,0.443566591
0.251507627,0.026744186,0.21107847231313864,0.134776536,0.1798188870011355,0.434318039,0.057595993,0.189616253
0.652358993,0.022351421,0.7020562322017657,0.261871508,0.7800776192833795,0.868007542,0.212020033,0.784424379
0.262149698,0.023126615,0.3117918584411263,0.206703911,0.3680465716703511,0.270898806,0.212020033,0.493227991
0.258602341,0.027002584,0.19429290795847404,0.117318436,0.1869340232579954,0.431175361,0.057595993,0.191873589
0.180560482,0.023643411,0.13554343271714792,0.069832402,0.1811125484123557,0.336895035,0.053422371,0.174943567
0.070237673,0.022997416,0.00629458638153049,0.012569832,0.10478654521504648,0.058139535,0.039232053,0.25282167
0.467896417,0.022997416,0.4628619386389827,0.650837989,0.13324708923925196,0.137020742,0.674457429,0.101580135
0.609790706,0.031007752,0.7188417965564303,0.560055866,0.5601552395699934,0.450031427,0.166110184,0.430022573
0.663001064,0.021576227,0.7104490143790981,0.266061453,0.7477360930319817,0.805153991,0.212020033,0.695259594
