target_CHSI2_48H__0,target_NASI2_48H__0,target_EADM7_48H__0,target_SCLM7_48H__0,target_CLKM7_48H__0,target_VALI2_48H__0,target_NAPM7_48H__0,target_DLDI4_48H__0
0.496275275,0.035788114,0.471254720816315,0.209497207,0.6313065971224218,0.374607165,0.191986644,0.410835214
0.169918411,0.023385013,0.13554343271714792,0.068435754,0.18369987023156198,0.352608422,0.054257095,0.168171558
0.418233416,0.022609819,0.4502727658759217,0.144553073,0.6442432082249213,0.24230044,0.14524207,0.988713318
0.255054984,0.043540052,0.20268569013580634,0.053072626,0.25161707576079106,0.619736015,0.041736227,0.220090293
0.002128414,0.024677003,0.010071338009273794,0.005586592,0.0562742558379497,0.10087995,0.062604341,0.063205418
0.496275275,0.036046512,0.471254720816315,0.208798883,0.5472186284674936,0.333752357,0.191986644,0.417607223
0.467896417,0.022997416,0.4502727658759217,0.157821229,0.3667529102591309,0.289754871,0.212020033,0.319413093
0.096133381,0.02248062,0.08099034806155048,0.027932961,0.1798188870011355,0.154934004,0.046744574,0.266365688
0.556580348,0.024418605,0.5132186317029764,0.338687151,0.5109961189856693,0.365179133,0.333889816,0.485327314
0.457254346,0.02248062,0.42929080992965346,0.25,0.5213454072657285,0.283469516,0.191986644,0.494356659
0.030507272,0.02248062,0.007553503255486609,0.00349162,0.08538163006614825,0.023884349,0.041736227,0.169300226
0.432422845,0.022739018,0.4796475029936473,0.190642458,0.6054333759206566,0.34318039,0.188647746,0.943566591
0.648811635,0.02377261,0.6726814940781651,0.67877095,0.46765847324698506,0.406033941,0.280467446,0.39503386
0.950336999,0.027390181,0.9580360891133384,0.608938547,0.8641655889415418,0.918290383,0.294657763,0.731376975
0.258602341,0.027390181,0.21947125449047095,0.164804469,0.21798188809817304,0.443746072,0.173622705,0.180586907
0.034764101,0.022739018,0.007553503255486609,0.002094972,0.06727037432200195,0.092708988,0.047579299,0.060948081
0.407591344,0.022997416,0.4250944183380498,0.120810056,0.6442432082249213,0.173475801,0.150250417,0.81489842
0.301170628,0.022609819,0.3369702059789981,0.203212291,0.391979301256903,0.229415462,0.212020033,0.532731377
0.24796027,0.023901809,0.1817037341895381,0.11452514,0.2063389384068936,0.396605908,0.075125209,0.168171558
0.216034055,0.024031008,0.19009651636687042,0.108240223,0.22574385455902599,0.346323067,0.075125209,0.130925508
0.137992196,0.025322997,0.0893831302388828,0.101955307,0.09443725693498727,0.340037712,0.028380634,0.139954853
0.24796027,0.021834625,0.24045321043673917,0.164106145,0.21927554950939326,0.3557511,0.202838063,0.103837472
0.343738915,0.022351421,0.4041124633976565,0.094273743,0.6183699870231562,0.226587052,0.066777963,0.93227991
0.276339127,0.023385013,0.2614351653771324,0.26047486,0.23932729586551865,0.336895035,0.271285476,0.159142212
0.758779709,0.030490956,0.8908938316946801,0.539106145,0.9676584737486021,0.874292898,0.156093489,0.484198646
0.74459028,0.031912145,0.8195551826844181,0.657821229,0.6571798183241868,0.503456945,0.166110184,0.406320542
0.960979071,0.033591731,0.9790180450596068,0.643854749,0.9094437252922051,0.877435575,0.294657763,0.691873589
0.095423909,0.022868217,0.04280318880263226,0.009776536,0.1649417852866568,0.144877436,0.039232053,0.243792325
0.340191557,0.022351421,0.37054133468832734,0.146648045,0.5038809827288094,0.311753614,0.212020033,0.686230248
0.826179496,0.032945736,0.806966009921357,0.818435754,0.5536869335171264,0.490886235,0.557595993,0.214446953
0.283433842,0.028036176,0.2572387747914038,0.180865922,0.25937904222164404,0.396605908,0.173622705,0.170428894
0.230223484,0.023514212,0.20268569013580634,0.251396648,0.07891332401328137,0.169704588,0.291318865,0.099322799
0.177013125,0.022222222,0.1649181698348735,0.020251397,0.3460543336990125,0.060967945,0.061769616,0.434537246
