target_CHSI2_48H__0,target_NASI2_48H__0,target_EADM7_48H__0,target_SCLM7_48H__0,target_CLKM7_48H__0,target_VALI2_48H__0,target_NAPM7_48H__0,target_DLDI4_48H__0
0.418233416,0.022997416,0.4250944183380498,0.126396648,0.683053039525952,0.157133878,0.150250417,0.865688488
0.407591344,0.044832041,0.3663449430967237,0.30377095,0.2360931428390852,0.572595852,0.049248748,0.198645598
0.003902093,0.022997416,0.010071338009273794,0.004888268,0.03234152625139784,0.105908234,0.062604341,0.057562077
0.255054984,0.043540052,0.20268569013580634,0.053072626,0.25161707576079106,0.619736015,0.041736227,0.220090293
0.134444839,0.02377261,0.08518673864727916,0.060055866,0.12160413954797257,0.280326838,0.025876461,0.182844244
0.258602341,0.026873385,0.19009651636687042,0.113826816,0.18499353164278218,0.428032684,0.057595993,0.191873589
0.258602341,0.027260982,0.17750734360380943,0.071927374,0.18175937861634872,0.456316782,0.076794658,0.108352144
0.308265342,0.022609819,0.33277381438739445,0.094273743,0.4902975414223167,0.19893149,0.194490818,0.818284424
0.037601987,0.023643411,0.007553503255486609,0.00698324,0.08796895188535452,0.123821496,0.041736227,0.050790068
0.315360057,0.022351421,0.27822072973179707,0.17877095,0.21151358304854032,0.440603394,0.206176962,0.108352144
0.446612274,0.023255814,0.41670163616071754,0.601955307,0.09702457875419351,0.110936518,0.716193656,0.101580135
0.48918056,0.022609819,0.5258078054719124,0.734636872,0.2160413964829598,0.168447517,0.699499165,0.161399549
0.216034055,0.023126615,0.23625681884513558,0.201117318,0.14941785236495086,0.171904463,0.259599332,0.182844244
0.205391983,0.022868217,0.18590012578114176,0.106843575,0.1908150064884219,0.358893777,0.075125209,0.138826185
0.340191557,0.022351421,0.3285774238016658,0.029329609,0.48512289778390416,0.11345066,0.051752922,0.650112867
0.496275275,0.036046512,0.471254720816315,0.208798883,0.5472186284674936,0.333752357,0.191986644,0.417607223
0.361475701,0.021317829,0.37054133468832734,0.039804469,0.5601552395699934,0.194531741,0.066777963,0.867945824
0.357928343,0.022351421,0.3957196812203242,0.089385475,0.6119016819735235,0.223758642,0.066777963,0.93227991
0.180560482,0.023514212,0.16072177924914482,0.172486034,0.1448900389305314,0.250471402,0.237896494,0.109480813
0.411138702,0.044444444,0.3663449430967237,0.305865922,0.2360931428390852,0.550597109,0.049248748,0.198645598
0.265697056,0.022093023,0.22366764608207457,0.166899441,0.22186287132859953,0.38089252,0.204507513,0.10496614
0.116708053,0.027648579,0.09777591241621508,0.055865922,0.08473479885892107,0.249842866,0.047579299,0.042889391
0.432422845,0.021834625,0.458665548053254,0.13547486,0.6959896506284515,0.202702703,0.150250417,0.93227991
0.684285208,0.022997416,0.7188417965564303,0.944134078,0.30724450139474774,0.197360151,0.974958264,0.439051919
0.418233416,0.023255814,0.43768359210698576,0.490223464,0.16558861549064982,0.318038969,0.495826377,0.161399549
0.563675062,0.028294574,0.7733948802061529,0.881284916,0.2690815002977102,0.346323067,0.121869783,0.182844244
0.960979071,0.033591731,0.9790180450596068,0.643854749,0.9094437252922051,0.877435575,0.294657763,0.691873589
0.27279177,0.026485788,0.2572387747914038,0.161312849,0.2069857696141208,0.365179133,0.173622705,0.182844244
0.354380986,0.021963824,0.374737725274056,0.040502793,0.5601552395699934,0.203331238,0.066777963,0.864559819
0.663001064,0.021576227,0.7104490143790981,0.266061453,0.7477360930319817,0.805153991,0.212020033,0.695259594
0.251507627,0.026098191,0.17750734360380943,0.106145251,0.18564036184677518,0.443746072,0.057595993,0.196388262
0.308265342,0.022609819,0.3285774238016658,0.095670391,0.49353169444875017,0.193588938,0.194490818,0.821670429
0.65590635,0.022739018,0.6810742762554975,0.867318436,0.29560155170346836,0.179761157,0.833055092,0.248306998
0.315360057,0.022093023,0.2992026856780653,0.13547486,0.4385510990187865,0.34318039,0.194490818,0.717832957
0.237318198,0.023255814,0.19429290795847404,0.152234637,0.18175937861634872,0.230672533,0.178631052,0.130925508
0.960979071,0.031136951,0.9790180450596068,0.643854749,0.8965071151929396,0.89629164,0.294657763,0.700902935
0.226676126,0.026614987,0.18590012578114176,0.136173184,0.175291073566716,0.440603394,0.057595993,0.132054176
0.148634267,0.023126615,0.1397398233028766,0.020251397,0.27813712816978337,0.075738529,0.046744574,0.331828442
0.27279177,0.02248062,0.21107847231313864,0.167597765,0.22509702435503295,0.399748586,0.202003339,0.10496614
0.191202554,0.023126615,0.1649181698348735,0.175977654,0.13065976641681154,0.233815211,0.20951586,0.124153499
0.318907414,0.027002584,0.33277381438739445,0.259078212,0.2626131952480775,0.371464488,0.173622705,0.076749436
0.043277758,0.022739018,0.007553503255486609,0.007681564,0.042043984327464014,0.092708988,0.041736227,0.116252822
0.996452643,0.031524548,1.0,0.979050279,0.6377749031752885,0.424890006,0.250417362,0.656884876
0.233770841,0.022093023,0.22786403666780325,0.023044693,0.3667529102591309,0.092080453,0.061769616,0.516930023
0.152181625,0.023255814,0.11456147677087969,0.089385475,0.09443725693498727,0.374607165,0.054257095,0.162528217
0.347286272,0.021705426,0.3285774238016658,0.19622905,0.28072444998898965,0.478315525,0.216193656,0.128668172
0.308265342,0.021963824,0.3369702059789981,0.152234637,0.476067269911831,0.262727844,0.212020033,0.62979684
0.000709471,0.022093023,0.010071338009273794,0.00698324,0.03816300109703755,0.12602137,0.062604341,0.046275395
0.350833629,0.030749354,0.28661351190912937,0.179469274,0.19987063335726088,0.670018856,0.076794658,0.088036117
0.315360057,0.022868217,0.3369702059789981,0.174581006,0.44566623527564647,0.19893149,0.212020033,0.566591422
0.833274211,0.036046512,0.7775912717977564,0.706703911,0.5601552395699934,0.418604651,0.557595993,0.176072235
0.453706988,0.022222222,0.5258078054719124,0.574022346,0.21151358304854032,0.311753614,0.641068447,0.145598194
0.113160695,0.022739018,0.1019723040078187,0.018156425,0.2522639069680183,0.162162162,0.046744574,0.326185102
0.365023058,0.022739018,0.37893411686565964,0.165502793,0.4999999994983829,0.274041483,0.212020033,0.788939052
0.396949273,0.022739018,0.42089802775232116,0.594972067,0.14747736074973766,0.118164676,0.757929883,0.169300226
0.265697056,0.022997416,0.3117918584411263,0.210195531,0.3680465716703511,0.267756128,0.212020033,0.5
0.244412912,0.023385013,0.20268569013580634,0.259776536,0.08926261329657473,0.160905091,0.29048414,0.099322799
0.340191557,0.021705426,0.32438103221006215,0.125698324,0.41332470902424856,0.318038969,0.194490818,0.686230248
0.301170628,0.022739018,0.32438103221006215,0.23603352,0.2846054332194161,0.446888749,0.227045075,0.202031603
0.357928343,0.021963824,0.3579521609193914,0.038407821,0.5666235446196259,0.199560025,0.066777963,0.872460497
0.535296204,0.022609819,0.5132186317029764,0.67877095,0.19210866689640793,0.113764928,0.682804674,0.133182844
0.116708053,0.021834625,0.11456147677087969,0.018854749,0.2529107371720113,0.172847266,0.046744574,0.308126411
0.716211422,0.021963824,0.7398237514968237,0.306564246,0.7865459253362465,0.98742929,0.188647746,0.897291196
0.499822632,0.028940568,0.42929080992965346,0.296787709,0.27554980534734297,0.846008799,0.161101836,0.132054176
0.269244413,0.022868217,0.21947125449047095,0.150139665,0.19534281992284136,0.302325581,0.188647746,0.135440181
0.134444839,0.023643411,0.08518673864727916,0.06075419,0.12031047813675236,0.280326838,0.025876461,0.182844244
0.822632139,0.03372093,0.8027696183297534,0.741620112,0.5536869335171264,0.49717159,0.557595993,0.20993228
0.992905286,0.028552972,0.987410827236939,0.930167598,0.6636481243770537,0.453174104,0.212854758,0.623024831
0.443064917,0.023255814,0.4418799836985894,0.532122905,0.20181112497247414,0.3557511,0.557595993,0.162528217
0.347286272,0.021834625,0.32438103221006215,0.030726257,0.4864165581918902,0.115964802,0.051752922,0.650112867
0.333096843,0.022739018,0.3201846406184586,0.028631285,0.4915912028335369,0.10087995,0.051752922,0.648984199
0.258602341,0.027002584,0.24045321043673917,0.164804469,0.2283311773814664,0.431175361,0.173622705,0.183972912
0.24796027,0.026614987,0.21107847231313864,0.13198324,0.1798188870011355,0.434318039,0.057595993,0.186230248
0.279886485,0.046124031,0.24464960102246788,0.140363128,0.2011642947684811,0.641734758,0.049248748,0.19751693
0.343738915,0.023255814,0.3369702059789981,0.202513966,0.29560155170346836,0.490886235,0.216193656,0.130925508
0.982263214,0.036563307,0.987410827236939,0.601955307,0.9029754202425723,0.912005028,0.294657763,0.636568849
0.914863427,0.034237726,0.9832144356453354,0.581005587,0.9676584737486021,0.890006285,0.294657763,0.530474041
0.173465768,0.022609819,0.11875786836248332,0.159217877,0.07826649380928834,0.178504085,0.199499165,0.152370203
0.347286272,0.023255814,0.37054133468832734,0.208798883,0.4482535570948527,0.478315525,0.1360601,0.389390519
0.137992196,0.022739018,0.09357952082461145,0.015363128,0.2483829237375918,0.094594595,0.046744574,0.336343115
0.315360057,0.03126615,0.34536298815633043,0.19622905,0.33829236723815953,0.761156505,0.17278798,0.196388262
0.702021994,0.024418605,0.651699538131897,0.539106145,0.49353169444875017,0.437460717,0.193656093,0.485327314
0.14508691,0.026098191,0.0893831302388828,0.120810056,0.15135834398016412,0.371464488,0.028380634,0.11738149
0.262149698,0.022997416,0.24045321043673917,0.115921788,0.3150064678556007,0.418604651,0.106844741,0.323927765
0.27279177,0.023255814,0.2530423831998001,0.296787709,0.10866752844547295,0.14142049,0.29966611,0.097065463
0.407591344,0.045348837,0.36214855251099504,0.305865922,0.2360931428390852,0.607165305,0.049248748,0.199774266
0.297623271,0.022222222,0.3411665965647268,0.116620112,0.4527813715325063,0.362036455,0.194490818,0.72234763
0.389854558,0.022868217,0.40830885398338523,0.608938547,0.11060802006068617,0.139220616,0.724540902,0.173814898
0.443064917,0.027906977,0.374737725274056,0.229050279,0.26390685565606353,0.820867379,0.161101836,0.107223476
0.216034055,0.023385013,0.23206042825940687,0.201117318,0.14941785236495086,0.173161534,0.257929883,0.182844244
0.978715857,0.02751938,0.962232480704942,0.846368715,0.6442432082249213,0.453174104,0.205342237,0.572234763
0.40049663,0.022868217,0.39991607180605293,0.601955307,0.133893919443245,0.146763042,0.732888147,0.177200903
0.290528556,0.023643411,0.303399076263794,0.11103352,0.41979301407388137,0.468887492,0.1360601,0.386004515
0.262149698,0.023255814,0.3075954678553976,0.201815642,0.3706338934895574,0.280326838,0.212020033,0.495485327
0.212486697,0.023255814,0.18590012578114176,0.191340782,0.14877102216095786,0.128221245,0.241235392,0.169300226
0.240865555,0.022222222,0.19848929854420272,0.194832402,0.16817593730985606,0.333752357,0.187813022,0.145598194
0.350833629,0.047028424,0.2950062940864617,0.222067039,0.2063389384068936,0.62602137,0.049248748,0.206546275
0.65590635,0.022868217,0.7062526227874943,0.293994413,0.7865459253362465,0.849151477,0.212020033,0.764108352
0.684285208,0.034496124,0.8153587920986892,0.853351955,0.28525226342340915,0.333752357,0.121869783,0.177200903
0.46434906,0.022868217,0.4502727658759217,0.553072626,0.2225097025358267,0.330609679,0.607679466,0.16027088
