Cemment,Slag,Fly_ash,Water,SP,Coarse_Aggr,Fine_Aggr,FLOW_cm,Compressive_Strength
366.0,0.0,187.0,191.0,7.0,824.0,757.0,62.7,52.65
154.0,112.0,144.0,220.0,10.0,923.0,658.0,64.0,26.82
313.0,112.0,0.0,220.0,10.0,794.0,789.0,58.0,28.16
326.0,0.0,167.0,174.0,6.0,884.0,792.0,42.0,52.65
148.0,109.0,139.0,193.0,7.0,768.0,902.0,58.0,28.03
332.0,0.0,170.0,160.0,6.0,900.0,806.0,20.0,58.53
280.0,92.0,118.0,207.0,9.0,883.0,679.0,64.0,37.39
153.0,0.0,239.0,200.0,6.0,1002.0,684.0,35.0,28.29
248.0,101.0,239.9,169.1,7.7,949.9,644.1,20.0,50.23
278.0,0.0,117.0,205.0,9.0,875.0,799.0,48.0,32.71
275.0,99.0,127.0,184.0,13.0,810.0,790.0,64.5,43.54
295.3,0.0,239.9,236.2,8.3,780.3,722.9,77.0,44.08
308.0,111.0,142.0,217.0,10.0,783.0,686.0,70.0,42.08
150.4,110.9,239.7,168.1,6.5,1000.2,667.2,27.5,37.92
158.0,0.0,246.0,174.0,7.0,1035.0,706.0,43.0,34.99
172.8,158.3,239.5,166.4,7.4,952.6,644.1,20.0,41.81
159.0,0.0,248.0,175.0,12.0,1041.0,683.0,51.0,35.39
172.0,162.1,238.5,166.0,7.4,953.3,641.4,20.0,41.54
322.0,0.0,149.0,186.0,8.0,951.0,709.0,61.5,45.42
291.0,105.0,0.0,205.0,6.0,859.0,797.0,59.0,27.62
