Cemment,Slag,Fly_ash,Water,SP,Coarse_Aggr,Fine_Aggr,FLOW_cm,Compressive_Strength
274.0,89.0,115.0,202.0,9.0,759.0,827.0,68.0,35.52
291.0,104.0,0.0,231.0,9.0,857.0,725.0,69.0,30.43
342.0,136.0,0.0,225.0,11.0,770.0,747.0,61.0,32.04
294.0,106.0,136.0,207.0,6.0,747.0,778.0,47.0,41.27
140.0,128.0,164.0,183.0,12.0,871.0,775.0,53.0,33.38
318.0,126.0,0.0,210.0,6.0,861.0,737.0,48.0,31.77
162.0,148.0,191.0,179.0,16.0,840.0,743.0,20.0,41.81
320.0,127.0,164.0,211.0,6.0,721.0,723.0,20.0,46.36
314.0,0.0,161.0,207.0,6.0,851.0,757.0,64.0,41.14
152.0,0.0,237.0,204.0,6.0,785.0,892.0,51.0,32.71
140.2,44.8,234.9,171.3,5.5,1047.6,704.0,52.5,33.78
159.0,116.0,149.0,175.0,15.0,953.0,720.0,54.5,34.05
150.3,111.4,238.8,167.3,6.5,999.5,670.5,36.5,38.19
184.3,153.4,239.2,179.0,7.5,920.2,640.9,20.0,41.01
310.0,0.0,143.0,168.0,10.0,914.0,804.0,48.2,49.3
321.0,0.0,164.0,190.0,5.0,870.0,774.0,60.0,45.82
322.0,0.0,149.0,186.0,8.0,951.0,709.0,61.5,45.42
313.0,112.0,0.0,220.0,10.0,794.0,789.0,58.0,28.16
258.8,88.0,239.6,175.3,7.6,938.9,646.0,20.0,50.5
303.8,0.2,239.8,236.4,8.3,780.1,715.3,78.0,44.48
