X,Y,month,day,FFMC,DMC,DC,ISI,temp,RH,wind,rain
4,5,8,3,95.2,217.7,690.0,18.0,23.4,49,5.4,0.0
7,4,9,3,90.1,82.9,735.7,6.2,15.4,57,4.5,0.0
7,4,7,6,91.6,104.2,474.9,9.0,22.1,49,2.7,0.0
2,4,8,7,92.0,203.2,664.5,8.1,24.9,42,5.4,0.0
8,4,8,6,91.6,273.8,819.1,7.7,21.3,44,4.5,0.0
4,5,2,6,84.7,8.2,55.0,2.9,14.2,46,4.0,0.0
4,5,9,3,92.9,133.3,699.6,9.2,24.3,25,4.0,0.0
7,5,9,6,92.8,73.2,713.0,22.6,19.3,38,4.0,0.0
7,4,8,7,91.4,142.4,601.4,10.6,16.3,60,5.4,0.0
8,6,9,1,91.6,108.4,764.0,6.2,22.7,35,2.2,0.0
4,5,2,7,85.0,9.0,56.9,3.5,10.1,62,1.8,0.0
5,4,9,5,93.3,141.2,713.9,13.9,27.6,30,1.3,0.0
2,4,8,3,94.5,139.4,689.1,20.0,29.2,30,4.9,0.0
8,6,8,6,94.2,117.2,581.1,11.0,23.9,41,2.2,0.0
5,4,9,5,90.3,290.0,855.3,7.4,16.2,58,3.6,0.0
8,6,8,7,91.4,142.4,601.4,10.6,18.2,43,4.9,0.0
1,4,9,1,92.1,87.7,721.1,9.5,18.1,54,3.1,0.0
4,4,10,6,90.6,43.7,686.9,6.7,18.4,25,3.1,0.0
6,5,9,1,90.9,126.5,686.5,7.0,21.3,42,2.2,0.0
2,4,8,7,91.8,175.1,700.7,13.8,22.4,54,7.6,0.0
1,3,8,6,92.1,178.0,605.3,9.6,23.3,40,4.0,0.0
4,4,3,1,87.2,23.9,64.7,4.1,11.8,35,1.8,0.0
2,4,8,3,95.2,217.7,690.0,18.0,30.8,19,4.5,0.0
2,2,9,5,92.4,117.9,668.0,12.2,19.6,33,6.3,0.0
8,6,3,7,89.3,51.3,102.2,9.6,11.5,39,5.8,0.0
6,3,9,5,92.5,122.0,789.7,10.2,15.9,55,3.6,0.0
4,3,8,6,94.2,117.2,581.1,11.0,21.4,44,2.7,0.0
1,4,9,4,92.8,119.0,783.5,7.5,16.8,28,4.0,0.0
4,3,5,5,89.6,25.4,73.7,5.7,18.0,40,4.0,0.0
2,4,8,7,91.6,181.3,613.0,7.6,20.9,50,2.2,0.0
3,4,3,3,90.2,18.5,41.1,7.3,11.2,41,5.4,0.0
7,4,9,7,89.6,84.1,714.3,5.7,17.1,53,5.4,0.0
4,4,3,5,85.9,19.5,57.3,2.8,13.7,43,5.8,0.0
5,5,3,6,91.7,35.8,80.8,7.8,15.1,27,5.4,0.0
8,6,9,1,91.9,111.7,770.3,6.5,15.7,51,2.2,0.0
7,4,9,3,89.7,284.9,844.0,10.1,10.5,77,4.0,0.0
2,2,8,6,93.7,231.1,715.1,8.4,21.9,42,2.2,0.0
5,4,2,7,86.8,15.6,48.3,3.9,12.4,53,2.2,0.0
6,5,8,6,90.2,96.9,624.2,8.9,14.7,59,5.8,0.0
4,4,9,4,92.4,96.2,739.4,8.6,19.2,24,4.9,0.0
1,4,8,5,90.5,196.8,649.9,16.3,11.8,88,4.9,0.0
4,4,9,7,89.7,90.0,704.4,4.8,17.8,64,1.3,0.0
9,4,7,1,92.3,92.1,442.1,9.8,22.8,27,4.5,0.0
7,4,8,6,91.6,273.8,819.1,7.7,15.5,72,8.0,0.0
8,6,8,1,92.1,207.0,672.6,8.2,21.1,54,2.2,0.0
6,5,4,4,81.5,9.1,55.2,2.7,5.8,54,5.8,0.0
6,3,2,7,84.9,27.5,353.5,3.4,4.2,51,4.0,0.0
8,6,8,7,94.9,130.3,587.1,14.1,31.0,27,5.4,0.0
9,9,2,4,84.2,6.8,26.6,7.7,6.7,79,3.1,0.0
6,3,2,5,84.1,7.3,52.8,2.7,14.7,42,2.7,0.0
6,3,11,2,79.5,3.0,106.7,1.1,11.8,31,4.5,0.0
8,6,8,1,91.5,145.4,608.2,10.7,8.0,86,2.2,0.0
7,4,10,2,90.6,35.4,669.1,6.7,18.0,33,0.9,0.0
5,5,3,4,90.9,18.9,30.6,8.0,11.6,48,5.4,0.0
2,5,9,2,91.0,129.5,692.6,7.0,17.6,46,3.1,0.0
6,5,9,5,90.3,290.0,855.3,7.4,10.3,78,4.0,0.0
7,4,8,7,91.6,181.3,613.0,7.6,19.3,61,4.9,0.0
8,6,8,3,85.6,90.4,609.6,6.6,17.4,50,4.0,0.0
3,6,6,5,91.1,94.1,232.1,7.1,19.2,38,4.5,0.0
6,5,9,6,92.2,102.3,751.5,8.4,19.7,35,1.8,0.0
2,4,8,3,92.2,91.6,503.6,9.6,20.7,70,2.2,0.0
1,2,8,7,91.4,142.4,601.4,10.6,19.5,39,6.3,0.0
8,6,8,7,91.4,142.4,601.4,10.6,19.6,41,5.8,0.0
7,4,3,1,90.1,39.7,86.6,6.2,16.1,29,3.1,0.0
4,4,9,1,90.9,126.5,686.5,7.0,17.7,39,2.2,0.0
2,4,8,7,94.2,122.3,589.9,12.9,15.4,66,4.0,0.0
2,2,3,7,89.3,51.3,102.2,9.6,11.5,39,5.8,0.0
2,2,8,1,91.1,103.2,638.8,5.8,23.1,31,3.1,0.0
6,3,9,1,91.8,78.5,724.3,9.2,21.2,32,2.7,0.0
4,3,9,2,90.3,80.7,730.2,6.3,17.8,63,4.9,0.0
1,4,8,6,90.2,96.9,624.2,8.9,14.2,53,1.8,0.0
8,6,8,7,92.3,85.3,488.0,14.7,22.2,29,5.4,0.0
3,4,2,3,86.9,6.6,18.7,3.2,8.8,35,3.1,0.0
6,5,2,2,75.1,4.4,16.2,1.9,4.6,82,6.3,0.0
2,2,8,3,92.1,111.2,654.1,9.6,18.4,45,3.6,0.0
8,6,7,2,92.3,88.8,440.9,8.5,17.1,67,3.6,0.0
8,6,8,1,92.3,88.9,495.6,8.5,24.1,27,3.1,0.0
4,4,9,3,92.9,133.3,699.6,9.2,26.4,21,4.5,0.0
3,4,9,7,90.5,96.7,750.5,11.4,20.6,55,5.4,0.0
3,4,10,7,92.6,46.5,691.8,8.8,20.6,24,5.4,0.0
8,6,9,2,91.0,129.5,692.6,7.0,13.1,63,5.4,0.0
7,4,9,5,92.4,117.9,668.0,12.2,19.0,34,5.8,0.0
1,2,8,3,92.1,111.2,654.1,9.6,16.6,47,0.9,0.0
5,4,7,3,93.7,101.3,458.8,11.9,19.3,39,7.2,0.0
7,4,8,6,90.2,110.9,537.4,6.2,19.5,43,5.8,0.0
8,6,8,4,90.7,194.1,643.0,6.8,16.2,63,2.7,0.0
7,4,10,1,91.7,48.5,696.1,11.1,16.8,45,4.5,0.0
6,5,9,5,93.3,141.2,713.9,13.9,22.9,44,5.4,0.0
7,4,9,5,92.1,99.0,745.3,9.6,19.8,47,2.7,0.0
3,5,10,3,91.4,37.9,673.8,5.2,15.9,46,3.6,0.0
2,5,7,6,90.8,84.7,376.6,5.6,23.8,51,1.8,0.0
2,5,8,3,95.5,99.9,513.3,13.2,23.8,32,5.4,0.0
8,6,3,5,91.7,35.8,80.8,7.8,17.4,24,5.4,0.0
1,2,8,2,91.0,121.2,561.6,7.0,21.6,19,6.7,0.0
4,5,3,5,91.7,33.3,77.5,9.0,17.2,26,4.5,0.0
6,5,9,4,92.8,119.0,783.5,7.5,21.6,27,2.2,0.0
8,6,8,6,89.4,253.6,768.4,9.7,14.2,73,2.7,0.0
4,4,9,3,92.6,115.4,777.1,8.8,19.7,41,1.8,0.0
4,5,9,4,92.9,137.0,706.4,9.2,21.5,15,0.9,0.0
6,5,9,3,92.6,115.4,777.1,8.8,24.3,27,4.9,0.0
