X,Y,month,day,FFMC,DMC,DC,ISI,temp,RH,wind,rain
7,4,9,3,89.7,284.9,844.0,10.1,10.5,77,4.0,0.0
4,4,10,6,90.6,43.7,686.9,6.7,18.4,25,3.1,0.0
3,4,12,1,85.4,25.4,349.7,2.6,4.6,21,8.5,0.0
2,4,8,3,95.2,217.7,690.0,18.0,30.8,19,4.5,0.0
3,4,9,7,90.5,96.7,750.5,11.4,20.6,55,5.4,0.0
7,5,8,6,93.7,231.1,715.1,8.4,26.4,33,3.6,0.0
6,4,3,6,90.8,41.9,89.4,7.9,13.3,42,0.9,0.0
6,5,9,3,92.9,133.3,699.6,9.2,26.4,21,4.5,0.0
6,3,9,6,93.4,145.4,721.4,8.1,30.2,24,2.7,0.0
2,3,9,1,91.6,108.4,764.0,6.2,18.0,51,5.4,0.0
3,4,9,4,91.1,88.2,731.7,8.3,22.8,46,4.0,0.0
5,4,9,5,93.3,141.2,713.9,13.9,27.6,30,1.3,0.0
4,3,8,3,94.5,139.4,689.1,20.0,28.9,29,4.9,0.0
2,4,8,7,94.2,122.3,589.9,12.9,15.4,66,4.0,0.0
5,4,9,5,90.3,290.0,855.3,7.4,16.2,58,3.6,0.0
3,4,8,7,91.4,142.4,601.4,10.6,19.8,39,5.4,0.0
3,3,9,6,92.2,102.3,751.5,8.4,24.2,27,3.1,0.0
8,6,10,3,91.4,37.9,673.8,5.2,20.2,37,2.7,0.0
8,5,10,1,84.9,32.8,664.2,3.0,16.7,47,4.9,0.0
1,5,9,7,93.5,149.3,728.6,8.1,27.8,27,3.1,0.0
8,6,8,4,94.8,222.4,698.6,13.9,23.9,38,6.7,0.0
6,6,7,1,94.2,62.3,442.9,11.0,23.0,36,3.1,0.0
8,6,8,6,93.7,231.1,715.1,8.4,26.9,31,3.6,0.0
2,2,9,5,92.4,117.9,668.0,12.2,19.6,33,6.3,0.0
1,3,9,7,92.4,124.1,680.7,8.5,23.9,32,6.7,0.0
4,4,9,5,92.1,99.0,745.3,9.6,20.8,35,4.9,0.0
7,4,8,7,91.8,175.1,700.7,13.8,21.9,73,7.6,1.0
3,4,9,3,91.2,134.7,817.5,7.2,18.5,30,2.7,0.0
8,3,6,1,88.2,96.2,229.0,4.7,14.3,79,4.0,0.0
6,4,8,5,94.8,227.0,706.7,12.0,23.3,34,3.1,0.0
6,3,4,7,91.0,14.6,25.6,12.3,13.7,33,9.4,0.0
8,6,6,3,91.2,147.8,377.2,12.7,19.6,43,4.9,0.0
3,5,3,2,88.1,25.7,67.6,3.8,15.5,27,6.3,0.0
5,4,9,1,91.8,78.5,724.3,9.2,19.1,38,2.7,0.0
6,3,9,1,91.6,108.4,764.0,6.2,23.0,34,2.2,0.0
6,5,8,7,92.0,203.2,664.5,8.1,19.1,70,2.2,0.0
6,5,3,4,90.9,18.9,30.6,8.0,8.7,51,5.8,0.0
