X,Y,month,day,FFMC,DMC,DC,ISI,temp,RH,wind,rain
3,4,3,3,90.2,18.5,41.1,7.3,11.2,41,5.4,0.0
7,5,9,2,91.0,129.5,692.6,7.0,20.7,37,2.2,0.0
2,5,7,7,93.9,169.7,411.8,12.3,23.4,40,6.3,0.0
7,5,8,6,93.7,231.1,715.1,8.4,26.4,33,3.6,0.0
2,4,8,3,95.2,217.7,690.0,18.0,30.8,19,4.5,0.0
1,3,8,5,95.9,158.0,633.6,11.3,32.4,27,2.2,0.0
8,6,3,7,89.3,51.3,102.2,9.6,11.5,39,5.8,0.0
6,5,9,1,90.9,126.5,686.5,7.0,21.3,42,2.2,0.0
7,4,9,5,92.4,117.9,668.0,12.2,19.0,34,5.8,0.0
1,4,9,4,92.8,119.0,783.5,7.5,16.8,28,4.0,0.0
1,4,9,7,91.0,276.3,825.1,7.1,14.5,76,7.6,0.0
4,5,3,5,91.2,48.3,97.8,12.5,15.8,27,7.6,0.0
6,4,6,7,90.4,89.5,290.8,6.4,14.3,46,1.8,0.0
5,4,8,7,91.8,175.1,700.7,13.8,25.7,39,5.4,0.0
8,6,8,1,92.1,207.0,672.6,8.2,26.8,35,1.3,0.0
8,6,3,5,91.7,35.8,80.8,7.8,17.4,24,5.4,0.0
1,4,9,6,92.2,102.3,751.5,8.4,24.2,27,3.1,0.0
6,5,3,7,90.1,37.6,83.7,7.2,12.4,54,3.6,0.0
5,5,3,6,91.7,35.8,80.8,7.8,15.1,27,5.4,0.0
1,5,9,7,93.5,149.3,728.6,8.1,27.8,27,3.1,0.0
1,3,8,4,94.8,222.4,698.6,13.9,26.2,34,5.8,0.0
4,4,9,6,92.5,88.0,698.6,7.1,19.6,48,2.7,0.0
9,9,7,4,93.2,114.4,560.0,9.5,30.2,25,4.5,0.0
2,2,8,1,91.1,103.2,638.8,5.8,23.1,31,3.1,0.0
8,6,10,1,84.9,32.8,664.2,3.0,19.1,32,4.0,0.0
4,4,9,5,92.1,99.0,745.3,9.6,20.8,35,4.9,0.0
8,6,8,3,93.1,157.3,666.7,13.5,28.7,28,2.7,0.0
5,4,8,5,91.0,166.9,752.6,7.1,21.1,71,7.6,1.4
6,4,2,2,75.1,4.4,16.2,1.9,5.1,77,5.4,0.0
2,4,8,7,91.6,181.3,613.0,7.6,20.9,50,2.2,0.0
8,6,8,6,93.7,231.1,715.1,8.4,18.9,64,4.9,0.0
7,6,7,2,93.1,180.4,430.8,11.0,26.9,28,5.4,0.0
