X,Y,month,day,FFMC,DMC,DC,ISI,temp,RH,wind,rain
2,5,8,6,93.7,231.1,715.1,8.4,23.6,53,4.0,0.0
7,3,3,1,87.6,52.2,103.8,5.0,11.0,46,5.8,0.0
4,6,12,4,84.6,26.4,352.0,2.0,5.1,61,4.9,0.0
4,5,2,6,84.7,8.2,55.0,2.9,14.2,46,4.0,0.0
6,5,9,6,91.2,94.3,744.4,8.4,15.4,57,4.9,0.0
9,5,6,3,93.3,49.5,297.7,14.0,28.0,34,4.5,0.0
1,5,9,1,90.9,126.5,686.5,7.0,21.0,42,2.2,0.0
7,5,9,6,92.8,73.2,713.0,22.6,19.3,38,4.0,0.0
7,4,6,7,94.3,96.3,200.0,56.1,21.0,44,4.5,0.0
6,5,9,6,92.2,102.3,751.5,8.4,19.7,35,1.8,0.0
5,5,3,4,90.9,18.9,30.6,8.0,11.6,48,5.4,0.0
4,5,9,5,94.3,85.1,692.3,15.9,17.7,37,3.6,0.0
7,5,8,2,96.1,181.1,671.2,14.3,21.6,65,4.9,0.8
2,4,8,7,94.2,122.3,589.9,12.9,15.4,66,4.0,0.0
1,3,8,4,94.8,222.4,698.6,13.9,26.2,34,5.8,0.0
8,6,8,1,91.1,103.2,638.8,5.8,23.4,22,2.7,0.0
3,5,9,4,90.7,136.9,822.8,6.8,12.9,39,2.7,0.0
2,2,8,6,93.5,139.4,594.2,20.3,22.9,31,7.2,0.0
6,5,9,1,90.9,126.5,686.5,7.0,21.3,42,2.2,0.0
6,4,9,2,91.0,129.5,692.6,7.0,18.7,43,2.7,0.0
2,4,8,7,92.0,203.2,664.5,8.1,24.9,42,5.4,0.0
5,6,9,3,94.3,85.1,692.3,15.9,25.9,24,4.0,0.0
6,3,2,5,84.1,7.3,52.8,2.7,14.7,42,2.7,0.0
2,2,8,4,91.7,114.3,661.3,6.3,18.6,44,4.5,0.0
8,6,8,2,88.8,147.3,614.5,9.0,14.4,66,5.4,0.0
5,4,9,5,92.1,99.0,745.3,9.6,12.8,64,3.6,0.0
3,4,8,7,91.8,175.1,700.7,13.8,26.8,38,6.3,0.0
7,4,9,7,92.4,105.8,758.1,9.9,25.3,27,2.7,0.0
1,4,9,7,91.0,276.3,825.1,7.1,14.5,76,7.6,0.0
2,2,8,6,93.7,231.1,715.1,8.4,21.9,42,2.2,0.0
2,4,8,4,91.6,248.4,753.8,6.3,16.6,59,2.7,0.0
6,4,6,7,90.4,89.5,290.8,6.4,14.3,46,1.8,0.0
4,4,3,5,85.9,19.5,57.3,2.8,13.7,43,5.8,0.0
5,5,3,6,91.7,35.8,80.8,7.8,15.1,27,5.4,0.0
7,4,9,6,91.2,124.4,795.3,8.5,21.5,28,4.5,0.0
8,6,8,1,92.1,207.0,672.6,8.2,26.8,35,1.3,0.0
4,5,9,2,91.1,132.3,812.1,12.5,16.4,27,3.6,0.0
4,4,9,1,90.9,126.5,686.5,7.0,17.7,39,2.2,0.0
8,6,8,7,92.3,85.3,488.0,14.7,20.8,32,6.3,0.0
7,4,9,7,89.6,84.1,714.3,5.7,17.1,53,5.4,0.0
1,3,9,5,91.1,91.3,738.1,7.2,19.1,46,2.2,0.0
3,4,2,6,83.9,8.0,30.2,2.6,12.7,48,1.8,0.0
8,6,8,4,90.7,194.1,643.0,6.8,21.3,41,3.6,0.0
6,5,8,7,92.0,203.2,664.5,8.1,19.1,70,2.2,0.0
4,5,9,2,91.1,132.3,812.1,12.5,15.9,38,5.4,0.0
6,5,3,5,91.2,48.3,97.8,12.5,11.7,33,4.0,0.0
4,4,8,2,92.1,152.6,658.2,14.3,19.1,53,2.7,0.0
4,3,7,7,93.7,101.3,423.4,14.7,26.1,45,4.0,0.0
5,4,8,2,88.8,147.3,614.5,9.0,17.3,43,4.5,0.0
3,4,9,4,91.1,88.2,731.7,8.3,22.8,46,4.0,0.0
6,3,11,2,79.5,3.0,106.7,1.1,11.8,31,4.5,0.0
8,6,8,1,92.3,88.9,495.6,8.5,24.1,27,3.1,0.0
7,4,10,2,90.6,35.4,669.1,6.7,18.0,33,0.9,0.0
4,5,1,7,18.7,1.1,171.4,0.0,5.2,100,0.9,0.0
2,5,9,3,90.1,82.9,735.7,6.2,18.3,45,2.2,0.0
6,5,9,2,91.9,111.7,770.3,6.5,19.6,45,3.1,0.0
8,6,8,6,89.4,253.6,768.4,9.7,14.2,73,2.7,0.0
6,3,3,6,90.6,50.1,100.4,7.8,15.2,31,8.5,0.0
4,5,7,5,91.6,100.2,466.3,6.3,22.9,40,1.3,0.0
4,4,9,4,92.4,96.2,739.4,8.6,19.2,24,4.9,0.0
4,5,9,6,92.5,121.1,674.4,8.6,17.7,25,3.1,0.0
1,2,8,5,90.1,108.0,529.8,12.5,14.7,66,2.7,0.0
4,3,3,1,87.6,52.2,103.8,5.0,11.0,46,5.8,0.0
1,5,9,6,93.4,145.4,721.4,8.1,29.6,27,2.7,0.0
6,5,8,3,92.1,111.2,654.1,9.6,16.6,47,0.9,0.0
4,4,9,3,92.9,133.3,699.6,9.2,26.4,21,4.5,0.0
2,2,3,7,89.3,51.3,102.2,9.6,11.5,39,5.8,0.0
2,2,8,7,90.2,99.6,631.2,6.3,20.8,33,2.7,0.0
6,3,9,7,93.5,149.3,728.6,8.1,22.8,39,3.6,0.0
4,3,9,4,92.9,137.0,706.4,9.2,27.7,24,2.2,0.0
6,5,8,3,96.0,127.1,570.5,16.5,23.4,33,4.5,0.0
8,6,3,7,89.3,51.3,102.2,9.6,11.4,99,1.8,0.0
2,2,8,2,92.1,152.6,658.2,14.3,21.8,56,3.1,0.0
7,4,8,1,91.5,238.2,730.6,7.5,17.7,65,4.0,0.0
3,4,7,6,90.1,51.2,424.1,6.2,24.6,43,1.8,0.0
3,4,2,3,86.9,6.6,18.7,3.2,8.8,35,3.1,0.0
8,6,8,7,92.3,85.3,488.0,14.7,22.2,29,5.4,0.0
6,5,3,1,90.1,39.7,86.6,6.2,15.2,27,3.1,0.0
6,5,3,4,90.9,18.9,30.6,8.0,8.7,51,5.8,0.0
3,4,9,2,84.4,73.4,671.9,3.2,17.9,45,3.1,0.0
8,6,8,1,91.5,145.4,608.2,10.7,8.0,86,2.2,0.0
7,4,8,6,90.2,110.9,537.4,6.2,19.5,43,5.8,0.0
1,2,8,7,90.2,99.6,631.2,6.3,17.9,44,2.2,0.0
3,4,7,3,91.9,133.6,520.5,8.0,14.2,58,4.0,0.0
5,4,9,1,91.8,78.5,724.3,9.2,19.1,38,2.7,0.0
4,5,8,7,92.0,203.2,664.5,8.1,10.4,75,0.9,0.0
1,4,8,6,90.2,96.9,624.2,8.9,20.3,39,4.9,0.0
6,5,9,5,93.3,141.2,713.9,13.9,22.9,44,5.4,0.0
1,4,9,1,91.5,130.1,807.1,7.5,21.3,35,2.2,0.0
3,4,10,7,92.6,46.5,691.8,8.8,20.6,24,5.4,0.0
8,6,7,7,88.9,263.1,795.9,5.2,29.3,27,3.6,0.0
1,4,9,2,91.0,129.5,692.6,7.0,21.7,38,2.2,0.0
8,6,8,7,91.4,142.4,601.4,10.6,18.2,43,4.9,0.0
1,3,3,1,87.6,52.2,103.8,5.0,8.3,72,3.1,0.0
2,2,9,5,92.4,117.9,668.0,12.2,23.0,37,4.5,0.0
3,4,9,7,89.6,84.1,714.3,5.7,23.8,35,3.6,0.0
8,6,8,6,93.7,231.1,715.1,8.4,26.9,31,3.6,0.0
3,6,6,5,91.1,94.1,232.1,7.1,19.2,38,4.5,0.0
2,5,8,4,95.2,131.7,578.8,10.4,24.2,28,2.7,0.0
3,6,6,5,91.1,94.1,232.1,7.1,19.2,38,4.5,0.0
