mod_zurich_class,largest_spot_size,spot_distribution,activity,evolution,previous_day_activity,hist_complex,become_hist_complex,area
0.2,0.6,0.666666667,0,0.5,0.0,0,1,0
0.2,0.8,0.666666667,0,0.5,0.0,1,1,0
0.2,0.0,0.666666667,0,1.0,0.0,1,1,0
0.2,0.8,0.666666667,0,0.5,0.0,0,1,0
1.0,0.8,1.0,0,0.5,0.0,1,0,0
0.2,0.8,0.666666667,1,1.0,0.0,0,1,0
0.4,0.4,0.333333333,0,1.0,0.0,1,1,0
1.0,0.8,1.0,0,0.5,0.0,1,0,0
0.6,0.2,0.0,1,1.0,0.0,1,1,0
0.8,0.8,0.333333333,1,0.5,0.0,1,1,0
0.2,0.8,0.666666667,0,1.0,0.0,1,1,0
0.0,1.0,0.666666667,0,1.0,0.0,0,1,0
0.6,0.0,0.333333333,0,1.0,0.0,1,1,0
0.4,0.0,0.333333333,1,1.0,0.0,1,1,0
1.0,0.8,1.0,0,0.5,0.0,0,1,0
1.0,0.8,1.0,0,1.0,0.0,0,1,0
0.2,0.6,0.666666667,0,1.0,0.0,0,1,0
1.0,0.6,1.0,1,0.5,0.0,1,1,0
0.6,0.2,0.666666667,1,0.5,0.5,1,1,0
1.0,0.8,1.0,0,1.0,0.0,0,1,0
0.0,1.0,0.666666667,0,0.5,0.0,0,1,0
1.0,0.6,1.0,0,1.0,0.0,1,1,0
1.0,0.8,1.0,0,0.5,0.0,0,0,0
0.2,0.6,0.666666667,0,1.0,0.0,0,1,0
1.0,0.8,1.0,0,0.0,0.0,0,1,0
0.0,1.0,0.666666667,0,0.5,0.0,0,1,0
0.0,1.0,0.666666667,0,1.0,0.0,0,1,0
0.2,0.6,0.666666667,0,0.5,0.0,0,1,0
0.2,0.8,0.666666667,0,0.5,0.0,0,1,0
0.0,1.0,0.333333333,0,1.0,0.0,0,1,0
0.4,0.4,0.333333333,1,1.0,0.5,1,1,0
0.2,0.0,0.666666667,0,0.5,0.0,0,1,0
1.0,0.8,1.0,1,0.5,0.0,0,0,0
1.0,0.8,1.0,0,1.0,0.0,0,1,0
0.2,0.8,0.666666667,1,1.0,1.0,0,1,0
0.4,0.0,0.333333333,1,1.0,0.0,0,1,0
1.0,0.8,1.0,0,0.5,0.0,0,0,0
0.4,0.8,0.333333333,0,0.5,0.0,1,1,0
0.6,0.4,0.0,1,0.5,1.0,1,1,1
1.0,0.8,1.0,1,1.0,0.0,0,1,0
0.8,0.6,0.333333333,0,0.5,0.0,1,1,0
0.2,0.8,0.666666667,0,1.0,0.0,1,1,0
1.0,0.8,1.0,0,0.0,0.0,0,1,0
1.0,0.8,1.0,0,0.5,0.0,1,1,0
0.0,1.0,0.666666667,0,0.0,0.0,0,1,0
0.6,0.4,0.0,0,1.0,0.0,1,1,1
1.0,0.8,1.0,0,1.0,0.0,0,0,0
0.4,0.8,0.333333333,0,1.0,0.0,0,1,0
0.4,0.0,0.666666667,0,0.5,0.0,1,1,0
1.0,0.6,1.0,1,0.0,0.0,1,1,0
1.0,0.8,1.0,0,0.5,0.0,0,0,0
0.4,0.6,0.333333333,0,1.0,0.0,1,1,0
0.2,0.8,0.333333333,0,1.0,0.0,0,1,0
0.0,0.8,0.666666667,0,1.0,0.0,0,1,0
1.0,0.8,1.0,0,1.0,0.0,0,0,0
0.0,1.0,0.666666667,0,0.0,0.0,1,1,0
0.4,0.0,0.333333333,0,0.5,0.0,1,1,0
1.0,0.8,1.0,0,0.5,0.0,0,1,0
0.6,0.0,0.333333333,0,1.0,0.0,1,1,0
1.0,0.8,1.0,0,0.5,0.0,0,1,0
0.6,0.0,0.666666667,0,0.5,0.0,1,1,0
0.6,0.4,0.333333333,1,1.0,0.0,1,1,1
0.2,0.0,0.666666667,0,0.5,0.0,1,1,0
0.4,0.0,0.333333333,1,0.5,0.0,1,1,0
0.4,0.0,0.333333333,1,1.0,0.0,0,1,0
1.0,0.6,1.0,0,1.0,0.0,0,1,0
0.2,0.8,0.666666667,0,1.0,0.0,0,1,0
1.0,0.8,1.0,0,0.5,0.0,0,0,0
0.2,0.6,0.666666667,0,1.0,0.0,0,1,0
0.2,0.8,0.666666667,1,1.0,0.0,0,1,0
1.0,0.0,1.0,0,1.0,0.0,0,0,0
0.2,0.8,0.666666667,0,1.0,0.0,0,1,0
0.0,1.0,0.666666667,0,0.5,0.0,0,1,0
0.6,0.0,0.666666667,0,0.5,0.0,1,1,0
0.2,0.8,0.666666667,0,0.5,0.0,0,1,0
0.2,0.6,0.666666667,0,1.0,0.0,0,1,0
0.2,0.8,0.666666667,0,1.0,0.0,0,1,0
0.2,0.8,0.666666667,0,0.5,0.0,0,1,0
0.0,1.0,0.666666667,0,1.0,0.0,0,1,0
0.6,0.4,0.333333333,1,0.5,0.0,1,1,0
0.2,0.8,0.666666667,0,1.0,0.0,0,1,0
0.6,0.8,0.333333333,0,1.0,0.0,0,1,0
1.0,0.8,1.0,0,0.5,0.0,0,1,0
0.2,0.8,0.666666667,0,0.5,0.0,0,1,0
1.0,0.6,1.0,0,0.5,0.0,0,1,0
0.2,0.6,0.666666667,0,1.0,0.0,0,1,0
1.0,0.8,1.0,0,0.0,0.0,1,1,0
1.0,0.8,1.0,0,0.5,0.5,1,1,0
0.4,0.6,0.333333333,0,0.5,0.0,1,1,0
0.4,0.6,0.666666667,0,0.5,0.0,0,1,0
1.0,0.8,1.0,0,1.0,0.0,1,1,0
0.8,0.4,0.333333333,0,0.5,0.0,1,1,0
0.4,0.8,0.666666667,0,0.0,1.0,1,1,0
0.2,0.6,0.666666667,0,0.5,0.0,0,1,0
0.4,0.6,0.666666667,0,1.0,0.0,0,1,0
0.4,0.0,0.666666667,0,0.5,0.0,1,1,0
0.4,0.2,0.666666667,0,1.0,0.0,0,1,0
0.2,0.8,0.666666667,0,0.5,0.0,0,1,0
1.0,0.8,1.0,0,0.5,0.0,1,0,0
0.0,1.0,0.666666667,0,1.0,0.0,0,1,0
