0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61
0.7854816507809999,0.0076573088580999,0.159229064863,0.0722335231114,0.0,0.0,0.0,0.0,0.0,0.00706985650057,0.0,0.0,0.0,0.00555324255486,0.346810827119,124.204492563,34.091434403600005,90.1130581594,158.295926967,62.6500790012,23.428681397,39.2213976043,86.0787603982,211.713482359,35.9729960914,175.74048626799996,247.68647845,111.165100289,40.072365285100005,71.0927350039,151.237465574,56.7568298149,23.8715599943,32.8852698205,80.6283898092,188.396539479,58.5908324365,129.805707042,246.987371915,4.51777150888,3.06065188075,179.687310767,21.4466316441,211.826796597,35.9997560882,4.494890836630001,3.03146638807,174.12320606400002,28.4037055825,188.553193574,58.4808310245,0.9940850342980002,0.790155392829,0.797371829382,0.985088288597,0.555129317343,1.4149525637399998,0.999296215255,0.786034850118,222.342874118,0.298961788331,0.465941427001
0.421609469121,0.00799195363882,0.3975149248569999,0.1107535804289999,0.0,0.0,0.0,0.0,0.0,0.00113272269576,0.0,0.0,0.0612797914296,0.0072645229232,0.354871086305,63.266789868500005,27.5595837541,35.7072061144,90.8263736226,33.1043446751,16.2289463002,16.875398375,49.3332909753,127.973518861,42.0076750156,85.9658438452,169.981193876,55.68668262640001,33.6960958706,21.9905867558,89.3827784969,31.307363097600003,25.6514205805,5.655942517050001,56.958783678100005,103.758173736,46.2684251449,57.4897485914,150.026598881,4.59872237573,3.00314768787,188.998550567,20.579297026400003,128.165865855,42.1963545727,4.55223590908,2.95610198072,181.961794671,31.8408520561,103.963475338,46.4774916855,0.9843490700880002,0.428312965321,0.80913507441,0.521061912226,0.678269497896,0.6215957969929999,0.994908924227,0.4237668985109999,71.7229199767,0.339831518446,0.51932517811
0.185637462222,0.0,0.1386766548719999,0.6284121378809999,0.0350766622438,0.0,0.0,0.0399884055466999,0.00385903656966,0.238109966254,0.0,0.0784809937342999,0.0599873534304,0.0921346334586,0.0,165.207502747,70.0198860483,95.1876166985,235.227388795,143.48830638799998,63.8357068544,79.6525995339,207.324013243,171.097472924,64.2995650955,106.797907829,235.39703802,111.672491776,68.55304729609999,43.1194444802,180.225539072,104.548020442,63.7360676225,40.8119528192,168.284088064,112.93208118,68.786304375,44.1457768045,181.718385555,4.00313982824,2.62284867682,57.25608224770001,34.3416676022,176.19188510400002,66.24433462180001,4.24990579492,2.38555185476,32.6750763628,26.677333254,117.002951715,70.3947545616,0.8705439451450001,0.213243068609,0.689718934278,0.26914943609,0.51919175026,0.357550870423,0.875730421022,0.211980145677,103.532981052,1.0,0.276481240091
0.6130264757739999,0.00775690394692,0.091303365488,0.235390339276,0.0,0.0,0.0,0.0,0.0,0.00110862100589,0.0,0.0,0.0101631146444,0.00307356974922,0.333753731976,124.988153998,43.919992459,81.068161539,168.90814645700002,77.2442739338,24.3480147831,52.8962591507,101.592288717,179.98589049400002,66.82980712220001,113.156083372,246.815697617,117.528096836,40.9448480944,76.5832487415,158.47294493,76.3912372649,24.552771498,51.83846576689999,100.944008763,157.002243951,64.41432833260001,92.5879156182,221.416572283,4.42737398648,3.0142812304000004,139.189157119,26.866523815,180.152163291,66.5998935687,4.3335755657,2.9420264351700003,122.464963142,32.9748696204,157.54724542,63.9390013268,0.96898632751,0.63264718848,0.7695778593519998,0.796574990204,0.6517493759699999,0.940586210553,0.9883654801470002,0.620242701803,88.0334121832,0.593152393853,0.364538693102
0.378772175994,0.00608994675456,0.085669135895,0.160836464288,0.0460099777568,0.0014060864338599,0.0,0.0140819668592999,0.00292209440153,0.00373329371032,0.0,0.00328713288638,0.0858104355822999,0.0159801136364,0.150802334225,106.291717742,33.9544175821,72.33730015979998,140.246135324,85.94291935479998,32.7831341845,53.1597851703,118.726053539,131.039169355,36.5968823318,94.442287023,167.63605168700002,95.3121295797,44.651808552,50.66032102770001,139.963938132,87.8543023854,45.239377101,42.6149252843,133.093679486,120.239309855,50.5985684932,69.6407413618,170.837878348,4.45968369256,3.0134715798400005,93.5023225806,29.0212004447,131.161459677,36.7223963059,4.07629989911,2.57797103996,79.5300622061,40.2648217932,120.617447713,50.7311543692,0.955481793777,0.396420087187,0.824942686697,0.4591496865199999,0.670613944333,0.5648140471800001,0.980584602083,0.3862717966300001,144.41099568299998,0.6352508301550001,0.642227461817
0.278843305414,0.00921887669542,0.0439031286856999,0.182529393336,0.0,0.0,0.0,0.0,0.0,0.0176137021942999,0.0,0.00401256632409,0.228058562663,0.0467868890977,0.180808675148,128.709868146,37.0323132651,91.6775548805,165.742181411,110.334501884,33.790169597100004,76.5443322866,144.124671481,133.973995396,34.092266771300004,99.8817286243,168.06626216700002,120.14108024,45.4902515083,74.65082873129998,165.63133174799998,114.063762923,44.90739661520001,69.15636630770001,158.971159538,126.105160362,44.2520976778,81.85306268399998,170.35725804,4.1165900351,2.79693406309,50.4715362076,15.9045238208,136.28955630000002,35.322526980300005,4.033294966780001,2.5271828748900003,30.6437088816,19.7073788472,127.400801809,44.8176908146,0.884278569622,0.315334234023,0.711271865654,0.392034774436,0.505173646017,0.551975162626,0.932206476778,0.2991218280079999,87.4839536953,0.594049638557,0.659824251667
0.549184655249,0.00694580903482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000245269554738,0.0,0.0,0.0,0.000241844631661,0.339823788034,119.105611975,41.7503823966,77.3552295786,160.855994372,59.985426115,20.4190163299,39.5664097852,80.4044424449,187.560396205,56.3036204458,131.256775759,243.864016651,112.310745861,48.9350203541,63.375725507,161.245766215,56.3578780123,22.2085858338,34.1492921786,78.56646384609999,163.553707876,70.776096791,92.7776110851,234.329804667,4.4611821539,3.03556136797,172.265251384,17.5665356255,187.567457778,56.2931927472,4.3589684785300005,2.97998878912,161.522415018,23.166251827,163.89314447,70.2972203706,0.981617161567,0.559469288793,0.7805732331919999,0.703565830721,0.554558985127,0.990308821925,0.99465764061,0.5521343554079999,199.655682501,0.320717049187,0.3363365862399999
0.656674215533,0.0,0.8941906506429999,0.0,0.102932256612,0.0,0.0,0.00187055819459,0.0,0.0128760623378,0.0,0.0101543091693,0.0,0.00907988832288,0.0,81.7767457236,63.469338268,18.3074074556,145.246083992,42.1879347431,42.8978611919,-0.7099264487360001,85.08579593499998,154.085244574,77.5915808518,76.4936637218,231.676825425,60.0065665409,63.1808448186,-3.17427827769,123.18741136,30.7771417026,40.1285303953,-9.3513886927,70.9056720979,119.29289834,85.1185240116,34.1743743279,204.411422351,4.53741299518,2.93606243759,201.621993463,44.2356973998,154.087260571,77.59327268379998,4.389631411730001,2.71148864765,210.534770523,49.4138742458,119.298136266,85.1234671321,0.979410511328,0.6704790360499999,0.885476047674,0.741605848354,0.627833896411,1.04593622499,1.0269172006899998,0.639461696708,183.270942986,1.0,0.223777839443
0.471314873667,0.0068588674203999,0.02498019143,0.269568802247,0.108198635057,0.0023500705451599,0.0,0.0,0.0124817251428999,0.0008833587664069,0.0,0.0,0.0215316873151,0.00622061128527,0.341840535046,104.72575201,43.5253101492,61.2004418608,148.251062159,54.8322675944,25.3733094635,29.4589581309,80.2055770579,159.642617895,55.2701368696,104.372481026,214.912754765,80.83072100309998,49.9482794665,30.8824415367,130.77900047,43.9030631612,31.8835684196,12.0194947416,75.7866315809,110.625006123,68.2000118965,42.4249942261,178.82501801900003,4.45666625216,3.03954810736,172.557306952,22.9320238439,159.668040142,55.300586587,4.2307629851,2.80431564124,154.63195839,49.3309013248,112.375104085,67.8792997561,0.95255020122,0.494792687108,0.75127034291,0.627357219828,0.6853299086300001,0.687719691978,0.979961499704,0.4809524392629999,85.92906976440003,0.675848371224,0.52144439607
0.349917236193,0.0,0.421233346395,0.1722795390199999,0.064906705237,0.185486034074,0.0,0.1383798295419999,0.0036754332644099,0.0197460101937,0.0,0.00825522594996,0.323901458752,0.0621754996082,0.0,108.580707048,39.7709258465,68.8097812013,148.351632894,92.0707571027,39.624036714,52.4467203887,131.694793817,126.44663132,38.3456920894,88.10093923069998,164.79232341,99.380161393,50.4886445679,48.89151682510001,149.868805961,90.3175695533,50.9473711457,39.3701984076,141.264940699,118.661524662,47.7641990196,70.89732564249998,166.425723682,4.392617066630001,2.906625938,78.70834714059998,40.0358151777,127.167535797,38.9493994446,4.30076737236,2.66760117104,76.04083500689998,43.9386832074,119.405346909,48.5433788647,0.8051801203579999,0.434582557798,0.611073737281,0.572626861285,0.4573803698929999,0.7650464672859999,0.794976837732,0.440160290948,198.115171634,1.0,0.2649156006679999
