0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61
0.402008588996,0.013900802043,0.10624380532,0.493535851351,0.0452348984265,0.0120284993631,0.0,0.36232770836,0.00533760555837,0.263359658787,0.0,0.0,0.0,0.105872844828,0.108588511418,145.881556246,65.8887776414,79.992778605,211.770333888,145.477749994,68.638264206,76.83948578829998,214.1160142,193.219710731,67.76488703300001,125.454823698,260.984597764,82.2372281544,73.5074373659,8.72979078852,155.74466552,82.31895633329998,74.5212520374,7.79770429585,156.84020837100002,107.640331113,91.75837635600004,15.8819547569,199.398707469,3.920559689630001,2.35013209396,77.6219589125,39.4362816827,193.232122092,67.7668020487,3.66555825399,2.48365606562,51.0705084248,43.6012445331,107.681839611,91.738780501,0.949450637315,0.423411784875,0.7832429777349998,0.513261657524,0.555895073442,0.7231735055799999,0.945295193186,0.425273070141,203.79244474,0.318949030372,0.278004748627
0.441332141938,0.00239289926394,0.157184232186,0.204246273108,0.0524864197246,0.0,0.0,0.315967845155,0.00317742284076,0.0100929588069,0.0,0.0,0.0971990563305,0.0278274392632999,0.278283277297,129.52626948399998,59.3369026361,70.1893668477,188.86317212,73.9821337028,34.6303879286,39.3517457742,108.612521631,156.661288535,72.3766207384,84.2846677964,229.037909273,133.551194529,63.423112420600006,70.12808210819999,196.974306949,83.51520559859999,45.088412311800006,38.4267932868,128.60361791,141.22207766,67.3614921692,73.8605854904,208.58356982900003,4.18768242072,2.94602543411,130.104648424,24.9893132934,157.552816072,71.73213550770001,3.95259976149,2.82463090741,108.819320631,30.6461558812,147.697599309,68.7074434482,0.973527134308,0.453333170063,0.876908711416,0.503281739812,0.65817966734,0.670534451059,0.966245255743,0.45674960815,65.5159204527,0.566758824685,0.491790956949
0.437551154131,0.0203977608872999,0.0529483315662,0.3893299997309999,0.0142094435737,0.0324749310784,0.114229011264,0.0,0.0,0.0112713534056,0.0416690699309,0.0,0.0195917500177,0.0125606142241,0.114136840631,147.313670432,62.5510635999,84.7626068317,209.864734032,85.29298771329998,42.8686767409,42.4243109724,128.161664454,205.129439869,55.1287313879,150.000708481,260.258171257,121.528996865,56.0523170853,65.4766797799,177.58131395,76.99026498819998,37.7246467626,39.2656182257,114.714911751,144.29693010399998,71.32479114980002,72.972138954,215.621721254,4.37871978297,2.9297268784400003,150.04730971,36.5988944273,205.433603655,55.0852084805,4.06623240015,2.67788283577,114.150889621,44.1969874004,150.057880461,68.6544562808,0.968082780555,0.451977003331,0.771669958989,0.5670185148899999,0.5224832764840001,0.8374452806899999,0.980952546285,0.446047217868,150.14601777299998,0.5081816206800001,0.4466747867769999
0.421609469121,0.00799195363882,0.3975149248569999,0.1107535804289999,0.0,0.0,0.0,0.0,0.0,0.00113272269576,0.0,0.0,0.0612797914296,0.0072645229232,0.354871086305,63.266789868500005,27.5595837541,35.7072061144,90.8263736226,33.1043446751,16.2289463002,16.875398375,49.3332909753,127.973518861,42.0076750156,85.9658438452,169.981193876,55.68668262640001,33.6960958706,21.9905867558,89.3827784969,31.307363097600003,25.6514205805,5.655942517050001,56.958783678100005,103.758173736,46.2684251449,57.4897485914,150.026598881,4.59872237573,3.00314768787,188.998550567,20.579297026400003,128.165865855,42.1963545727,4.55223590908,2.95610198072,181.961794671,31.8408520561,103.963475338,46.4774916855,0.9843490700880002,0.428312965321,0.80913507441,0.521061912226,0.678269497896,0.6215957969929999,0.994908924227,0.4237668985109999,71.7229199767,0.339831518446,0.51932517811
0.495073956797,0.00355972007729,0.449966961706,0.0146318343168,0.0,0.0,0.0,0.0,0.0,0.00233738944807,0.00532519434093,3.03887108314e-05,0.0,0.00116330329154,0.143452445704,119.488398513,48.2288025056,71.25959600770001,167.717201019,72.8008545214,28.9556008549,43.8452536665,101.756455376,202.633420185,57.4203473573,145.21307282799998,260.053767542,83.92171887249998,61.678004691400005,22.243714181,145.599723564,52.8196175793,38.0049976189,14.8146199604,90.8246151983,147.727970709,88.3828150552,59.3451556541,236.110785764,4.55408800999,2.98125714819,167.355336437,24.912341972600004,202.696718983,57.4435512383,4.43934552613,2.7928253916,180.371133547,41.9836900094,147.760846273,88.409165572,0.9728855800620002,0.5088717182600001,0.7997491663770001,0.619036539969,0.596117576641,0.8304971639759999,0.981446803123,0.5044327978059999,94.005009019,0.348108539504,0.326317238624
0.746751898741,0.015236415883,0.0788256111123999,0.080047727849,0.0,0.0,0.0,0.0,0.0,0.00244331400578,0.0,0.0,0.0,0.00182454937304,0.0314334002729,64.83562759670001,41.5163071433,23.319320453400003,106.35193474,48.7307341233,30.8392441392,17.8914899842,79.5699782625,189.291463539,68.6929095215,120.598554018,257.984373061,52.8928720121,42.939040960700005,9.953831051480002,95.8319129728,40.0071298246,31.9661242224,8.041005602289998,71.973254047,155.654321366,87.561330993,68.0929903726,243.215652359,4.61869015302,2.76630881688,197.206520538,28.6896509809,189.305085856,68.7018514465,4.48713771625,2.59758406542,200.354865669,38.1339887284,155.672444406,87.55671440309997,0.975864477426,0.7652209051719999,0.8155553973459999,0.9156360207680002,0.6504989867809999,1.14796781227,0.9857589793510002,0.7575400421239998,154.590019913,0.402723276072,0.403811568506
0.492830618239,0.0060012883974099,0.124076008244,0.2180952727389999,0.0299229458633,0.0,0.0,0.0207197852309,0.00288846492737,0.0017392808293,0.0,0.00222056789645,0.239239857139,0.0533099039969,0.2271687845369999,114.896700775,24.9730849652,89.92361581,139.86978574,96.1413457364,24.717133429,71.4242123074,120.858479165,152.6464,27.4238043415,125.222595659,180.070204341,101.740858885,50.4954783033,51.2453805819,152.23633718899998,89.83065671530001,49.3490102325,40.4816464828,139.179666948,129.561489763,54.3063914629,75.2550983001,183.867881226,4.60121979602,3.07030967014,96.7208310078,22.7029525695,152.682418605,27.428289437,4.49123824489,2.7940560540599995,87.99744379409998,42.2278118844,130.217730579,54.258737624,0.962070114271,0.512260604428,0.813291023882,0.60597080721,0.666657688176,0.739255883461,1.0028348321,0.4914374755089999,87.2042884411,0.32903884974,0.467436417179
0.210086895995,0.00358800431419,0.12128781396,0.523073598562,0.167615016961,0.0527816900744,0.364297640119,0.0381698603724,0.0120661846169,0.00483026334158,0.000853210917085,0.00106008693505,0.0935886182722,0.0502057210030999,0.0618964349436,123.757559481,27.2233114307,96.5342480508,150.980870912,98.2423679359,24.2179910302,74.02437690569998,122.460358966,166.937419252,33.3640216839,133.573397568,200.301440936,78.06916756469998,64.492595518,13.5765720466,142.561763083,69.5993369171,62.2607642749,7.338572642180001,131.860101192,93.9567710374,72.6696859009,21.2870851365,166.626456938,4.55711402284,3.06069525384,106.088042737,23.6521003418,167.031442798,33.4060768684,4.17954416182,2.5109876588900004,82.3881943084,63.4328457145,94.84745114129998,73.0052977304,0.919120673649,0.228573790165,0.699096869504,0.3005118534479999,0.524589617067,0.400478562975,0.927656128823,0.226470660266,116.846235897,0.632249991866,0.626977426383
0.349917236193,0.0,0.421233346395,0.1722795390199999,0.064906705237,0.185486034074,0.0,0.1383798295419999,0.0036754332644099,0.0197460101937,0.0,0.00825522594996,0.323901458752,0.0621754996082,0.0,108.580707048,39.7709258465,68.8097812013,148.351632894,92.0707571027,39.624036714,52.4467203887,131.694793817,126.44663132,38.3456920894,88.10093923069998,164.79232341,99.380161393,50.4886445679,48.89151682510001,149.868805961,90.3175695533,50.9473711457,39.3701984076,141.264940699,118.661524662,47.7641990196,70.89732564249998,166.425723682,4.392617066630001,2.906625938,78.70834714059998,40.0358151777,127.167535797,38.9493994446,4.30076737236,2.66760117104,76.04083500689998,43.9386832074,119.405346909,48.5433788647,0.8051801203579999,0.434582557798,0.611073737281,0.572626861285,0.4573803698929999,0.7650464672859999,0.794976837732,0.440160290948,198.115171634,1.0,0.2649156006679999
0.407873534406,0.0089070975666899,0.148866685683,0.431832443989,0.0,0.0,0.0,0.0,0.0,0.0749581542249,0.0013747797993599,0.0,0.012413099546,0.0359521943574,0.225126973686,177.01774979400005,40.9286861417,136.08906365200002,217.946435936,156.203492992,38.3197421087,117.883750883,194.5232351,185.842170752,35.7442299102,150.097940842,221.586400662,117.625156128,72.53728442259998,45.087871705,190.16244055,104.899071194,65.0020844808,39.8969867134,169.901155675,122.151645768,75.12419140000002,47.027454368,197.275837168,4.15433179414,2.8358978525,45.0327336781,21.2580816261,187.571239038,36.332368451,4.02406791145,2.5507238298700003,38.7802336403,26.1722805121,124.419242261,75.37299600109999,0.899011054277,0.453691345024,0.831623102521,0.490454790361,0.563729255971,0.7235273494959998,0.919307642052,0.443674691418,86.4379020096,0.314865462178,0.176553753695
