0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61
0.7854816507809999,0.0076573088580999,0.159229064863,0.0722335231114,0.0,0.0,0.0,0.0,0.0,0.00706985650057,0.0,0.0,0.0,0.00555324255486,0.346810827119,124.204492563,34.091434403600005,90.1130581594,158.295926967,62.6500790012,23.428681397,39.2213976043,86.0787603982,211.713482359,35.9729960914,175.74048626799996,247.68647845,111.165100289,40.072365285100005,71.0927350039,151.237465574,56.7568298149,23.8715599943,32.8852698205,80.6283898092,188.396539479,58.5908324365,129.805707042,246.987371915,4.51777150888,3.06065188075,179.687310767,21.4466316441,211.826796597,35.9997560882,4.494890836630001,3.03146638807,174.12320606400002,28.4037055825,188.553193574,58.4808310245,0.9940850342980002,0.790155392829,0.797371829382,0.985088288597,0.555129317343,1.4149525637399998,0.999296215255,0.786034850118,222.342874118,0.298961788331,0.465941427001
0.441332141938,0.00239289926394,0.157184232186,0.204246273108,0.0524864197246,0.0,0.0,0.315967845155,0.00317742284076,0.0100929588069,0.0,0.0,0.0971990563305,0.0278274392632999,0.278283277297,129.52626948399998,59.3369026361,70.1893668477,188.86317212,73.9821337028,34.6303879286,39.3517457742,108.612521631,156.661288535,72.3766207384,84.2846677964,229.037909273,133.551194529,63.423112420600006,70.12808210819999,196.974306949,83.51520559859999,45.088412311800006,38.4267932868,128.60361791,141.22207766,67.3614921692,73.8605854904,208.58356982900003,4.18768242072,2.94602543411,130.104648424,24.9893132934,157.552816072,71.73213550770001,3.95259976149,2.82463090741,108.819320631,30.6461558812,147.697599309,68.7074434482,0.973527134308,0.453333170063,0.876908711416,0.503281739812,0.65817966734,0.670534451059,0.966245255743,0.45674960815,65.5159204527,0.566758824685,0.491790956949
0.382124002128,0.0069671902852,0.129156546288,0.427889938303,0.0776461968506,0.0376941610543,0.00383046034448,0.0579182440791,0.0113457501961,0.017761135838,0.0,0.0,0.0117333259114,0.0118075284091,0.338863816369,172.491180255,46.2141847199,126.276995535,218.705364975,102.142698434,34.3898860183,67.752812416,136.532584453,233.388947945,40.8773938271,192.511554118,274.26634177200003,117.130975705,58.36919303649999,58.7617826689,175.500168742,73.8255412422,37.1619727764,36.6635684657,110.987514019,142.583448643,81.57168792749998,61.0117607158,224.155136571,4.37712839985,2.98917244832,143.112558645,30.36079496,233.480222512,40.8966986575,4.1511442266400005,2.7269297381800004,115.213429418,35.7425148616,146.690671532,78.7846987602,0.959115272615,0.398413009404,0.7883232161119998,0.484730113636,0.628380322453,0.608109433848,0.979588602141,0.390086206897,77.9757566427,0.174437725236,0.365340420176
0.935164713662,0.00703938952148,0.0641600542059,0.0,0.0,0.0,0.0,0.0,0.0,0.000166951922737,0.0,0.0,0.0,0.000156127547022,0.212721525977,51.5703327988,19.9020511152,31.6682816837,71.47238391400002,28.1081776236,12.6692692271,15.4389083965,40.7774468507,165.646316961,42.4318548167,123.214462144,208.078171777,49.3090437647,21.285471438,28.0235723267,70.59451520270001,26.7391751567,13.4420034331,13.297171723699998,40.1811785898,159.47695435,47.5772101854,111.899744164,207.054164535,4.72834672801,3.02047307782,211.684898066,14.9539091615,165.64996891299998,42.4331693641,4.7178478986900005,3.00525268876,213.068870616,16.0807081688,159.480370788,47.578749973,0.993909740087,0.940895008817,0.938517629492,0.996427434365,0.560050442998,1.66978657968,1.02747365437,0.910159311324,296.40019271200003,0.15766486704,0.356359099373
0.298235728706,0.0,0.0345172495428,0.558744007007,0.1941609978139999,0.273099973936,0.0,0.0682799380772,0.0152967685688999,0.0091883476621,0.0,0.00540868039119,0.0595999007861,0.0370450871865,0.0,132.549747601,38.8667464936,93.6830011079,171.416494095,110.378495438,38.9443216368,71.4341738016,149.322817075,153.339340385,33.7127961467,119.626544238,187.052136531,81.2696139058,68.4668524462,12.8027614595,149.736466352,71.6821334982,63.8468667141,7.83526678418,135.529000212,89.1634257445,73.143226428,16.0201993165,162.306652173,4.36517354235,2.89177947042,76.5760933004,32.478260621,154.261972292,34.4628369796,4.0674491473000005,2.39274065367,63.563311251,58.9844170631,91.5782443917,73.7060645273,0.88090794184,0.338554932406,0.7310228430059998,0.4079704643419999,0.5813811653809999,0.512977967751,0.907604857516,0.328596443966,176.262398683,1.0,0.367972197307
0.460762092112,0.00391945571332,0.359034148534,0.154284197515,0.273333955202,0.0,0.0,0.107373303416,0.897936529205,0.0168094359208,0.0124969370252,0.000400748089851,0.0,0.0077451508620699,0.2605892737119999,174.619078258,51.57905514310001,123.040023115,226.198133401,94.744657,33.9983369485,60.7463200515,128.742993948,205.509850224,49.3215201651,156.188330058,254.83137038900003,134.416199304,56.7893663619,77.6268329426,191.205565666,77.8394029193,31.762495703200003,46.0769072161,109.601898622,152.371363147,65.3504324093,87.02093073719999,217.721795556,4.194127719030001,3.00532361876,138.726057655,24.1956480908,206.047174943,49.5257520892,4.11042293447,2.95526659065,120.757980873,27.0877289208,153.80934071299998,64.7285051719,0.927235383748,0.496920307602,0.781772247556,0.589381490008,0.6123460278580001,0.752453794341,0.954835386416,0.482556573276,87.01234553219999,0.65807769948,0.636423333721
0.185637462222,0.0,0.1386766548719999,0.6284121378809999,0.0350766622438,0.0,0.0,0.0399884055466999,0.00385903656966,0.238109966254,0.0,0.0784809937342999,0.0599873534304,0.0921346334586,0.0,165.207502747,70.0198860483,95.1876166985,235.227388795,143.48830638799998,63.8357068544,79.6525995339,207.324013243,171.097472924,64.2995650955,106.797907829,235.39703802,111.672491776,68.55304729609999,43.1194444802,180.225539072,104.548020442,63.7360676225,40.8119528192,168.284088064,112.93208118,68.786304375,44.1457768045,181.718385555,4.00313982824,2.62284867682,57.25608224770001,34.3416676022,176.19188510400002,66.24433462180001,4.24990579492,2.38555185476,32.6750763628,26.677333254,117.002951715,70.3947545616,0.8705439451450001,0.213243068609,0.689718934278,0.26914943609,0.51919175026,0.357550870423,0.875730421022,0.211980145677,103.532981052,1.0,0.276481240091
0.210086895995,0.00358800431419,0.12128781396,0.523073598562,0.167615016961,0.0527816900744,0.364297640119,0.0381698603724,0.0120661846169,0.00483026334158,0.000853210917085,0.00106008693505,0.0935886182722,0.0502057210030999,0.0618964349436,123.757559481,27.2233114307,96.5342480508,150.980870912,98.2423679359,24.2179910302,74.02437690569998,122.460358966,166.937419252,33.3640216839,133.573397568,200.301440936,78.06916756469998,64.492595518,13.5765720466,142.561763083,69.5993369171,62.2607642749,7.338572642180001,131.860101192,93.9567710374,72.6696859009,21.2870851365,166.626456938,4.55711402284,3.06069525384,106.088042737,23.6521003418,167.031442798,33.4060768684,4.17954416182,2.5109876588900004,82.3881943084,63.4328457145,94.84745114129998,73.0052977304,0.919120673649,0.228573790165,0.699096869504,0.3005118534479999,0.524589617067,0.400478562975,0.927656128823,0.226470660266,116.846235897,0.632249991866,0.626977426383
0.3578479033169999,0.007298125461,0.0578308919571,0.463641345792,0.210118541686,0.388419665391,0.0,0.0546432376281999,0.0113540985161,0.0749087561334999,0.556519507694,0.0034408269111499,0.168756767694,0.105098329741,0.298542758518,164.81995559700002,36.7798397417,128.040115856,201.599795339,149.28461275700002,34.6473642254,114.637248532,183.931976983,189.373093673,47.29173176770001,142.081361905,236.66482544,136.30947235,57.7724917199,78.5369806302,194.08196407,128.237898584,55.6380101301,72.5998884544,183.875908715,151.50443585899998,62.4941423483,89.0102935109,213.998578207,4.45517966015,2.92754041931,51.245026043900005,22.6177152909,189.513705064,47.17392748010001,4.428484448530001,2.67472880217,43.527506000200006,22.314318463000003,153.182586574,63.0592419867,0.9161911550320002,0.390582141458,0.7719796903039999,0.463545748433,0.557561769029,0.641808537088,0.929301867504,0.385071757445,89.56541473059997,0.692123818335,0.506940042508
0.4839625375519999,0.0029815139221799,0.513382105634,0.0,0.0,0.0,0.0,0.0,0.0,0.00795120394005,0.0,0.0,0.0,0.00384808483542,0.38402197835,60.3230705116,43.4507404343,16.8723300773,103.773810946,52.4884038113,36.115483172800005,16.3729206385,88.6038869841,181.868902766,69.044430644,112.824472122,250.91333341,39.673365865,37.784606546,1.8887593189900005,77.457972411,34.5530588754,31.8545760016,2.69848287376,66.40763487699999,127.656494906,76.2643031332,51.3921917727,203.920798039,4.31106185357,2.43008456602,192.074363362,32.3843145793,181.883021513,69.0537332399,4.20677028705,2.3989304796,200.788082876,30.8018153919,127.677498653,76.2529163416,0.901816114379,0.536653237657,0.784932184736,0.616566051136,0.564528307391,0.8572865721989998,0.949279835391,0.50982072884,152.151696552,0.373564350669,0.310111959524
0.8872836904159997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000841853822191,0.0,0.0,0.0,0.0007469631661439,0.0,108.478470021,26.8230480288,81.6554219927,135.30151805,57.8066698622,15.3208651619,42.4858047003,73.12753502399998,197.554620661,49.40407708470001,148.150543576,246.958697745,103.958173124,29.0436628667,74.91451025739998,133.001835991,56.08713141649999,15.6757979186,40.4113334979,71.7629293351,184.70698533,59.7276727812,124.979312549,244.434658111,4.56676678132,3.0776487568,178.77562062299995,14.169818476,197.556879351,49.4052707463,4.53226504421,3.04405074583,172.29409837900002,23.6939848723,184.75498995900003,59.6420257947,0.988427313633,0.8976721688869999,0.921939394983,0.962409997061,0.596867994096,1.48656604005,1.03128528336,0.860366869122,243.153437591,1.0,0.335599702927
0.492830618239,0.0060012883974099,0.124076008244,0.2180952727389999,0.0299229458633,0.0,0.0,0.0207197852309,0.00288846492737,0.0017392808293,0.0,0.00222056789645,0.239239857139,0.0533099039969,0.2271687845369999,114.896700775,24.9730849652,89.92361581,139.86978574,96.1413457364,24.717133429,71.4242123074,120.858479165,152.6464,27.4238043415,125.222595659,180.070204341,101.740858885,50.4954783033,51.2453805819,152.23633718899998,89.83065671530001,49.3490102325,40.4816464828,139.179666948,129.561489763,54.3063914629,75.2550983001,183.867881226,4.60121979602,3.07030967014,96.7208310078,22.7029525695,152.682418605,27.428289437,4.49123824489,2.7940560540599995,87.99744379409998,42.2278118844,130.217730579,54.258737624,0.962070114271,0.512260604428,0.813291023882,0.60597080721,0.666657688176,0.739255883461,1.0028348321,0.4914374755089999,87.2042884411,0.32903884974,0.467436417179
0.278843305414,0.00921887669542,0.0439031286856999,0.182529393336,0.0,0.0,0.0,0.0,0.0,0.0176137021942999,0.0,0.00401256632409,0.228058562663,0.0467868890977,0.180808675148,128.709868146,37.0323132651,91.6775548805,165.742181411,110.334501884,33.790169597100004,76.5443322866,144.124671481,133.973995396,34.092266771300004,99.8817286243,168.06626216700002,120.14108024,45.4902515083,74.65082873129998,165.63133174799998,114.063762923,44.90739661520001,69.15636630770001,158.971159538,126.105160362,44.2520976778,81.85306268399998,170.35725804,4.1165900351,2.79693406309,50.4715362076,15.9045238208,136.28955630000002,35.322526980300005,4.033294966780001,2.5271828748900003,30.6437088816,19.7073788472,127.400801809,44.8176908146,0.884278569622,0.315334234023,0.711271865654,0.392034774436,0.505173646017,0.551975162626,0.932206476778,0.2991218280079999,87.4839536953,0.594049638557,0.659824251667
0.402008588996,0.013900802043,0.10624380532,0.493535851351,0.0452348984265,0.0120284993631,0.0,0.36232770836,0.00533760555837,0.263359658787,0.0,0.0,0.0,0.105872844828,0.108588511418,145.881556246,65.8887776414,79.992778605,211.770333888,145.477749994,68.638264206,76.83948578829998,214.1160142,193.219710731,67.76488703300001,125.454823698,260.984597764,82.2372281544,73.5074373659,8.72979078852,155.74466552,82.31895633329998,74.5212520374,7.79770429585,156.84020837100002,107.640331113,91.75837635600004,15.8819547569,199.398707469,3.920559689630001,2.35013209396,77.6219589125,39.4362816827,193.232122092,67.7668020487,3.66555825399,2.48365606562,51.0705084248,43.6012445331,107.681839611,91.738780501,0.949450637315,0.423411784875,0.7832429777349998,0.513261657524,0.555895073442,0.7231735055799999,0.945295193186,0.425273070141,203.79244474,0.318949030372,0.278004748627
