0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61
0.6283442628620001,0.00378994368123,0.132249660493,0.18664448587,0.0,0.0,0.0,0.0,0.0,0.0022996074389,0.0,0.0,0.000295234224941,0.00150004898119,0.123703557139,67.7942875481,31.8226135182,35.9716740299,99.6169010663,60.1331252188,25.311763744,34.8213614748,85.4448889628,182.43908274,60.056161914300006,122.382920826,242.495244654,58.2738936373,38.7187138278,19.5551798095,96.9926074652,51.6150262049,31.6656128234,19.9494133816,83.2806390283,148.072394201,78.2653299637,69.80706423689999,226.337724164,4.409307349280001,2.48594261742,175.609581048,19.9113366228,182.480827207,60.0766362502,4.3239911622600005,2.46398182159,172.83993559,27.7719324172,148.103687059,78.2787732747,0.981055098699,0.640478056426,0.8074573302859998,0.7781764302509999,0.601700597367,1.04428060336,1.00141207696,0.627458243534,195.2248727,0.318242608618,0.408962045901
0.441332141938,0.00239289926394,0.157184232186,0.204246273108,0.0524864197246,0.0,0.0,0.315967845155,0.00317742284076,0.0100929588069,0.0,0.0,0.0971990563305,0.0278274392632999,0.278283277297,129.52626948399998,59.3369026361,70.1893668477,188.86317212,73.9821337028,34.6303879286,39.3517457742,108.612521631,156.661288535,72.3766207384,84.2846677964,229.037909273,133.551194529,63.423112420600006,70.12808210819999,196.974306949,83.51520559859999,45.088412311800006,38.4267932868,128.60361791,141.22207766,67.3614921692,73.8605854904,208.58356982900003,4.18768242072,2.94602543411,130.104648424,24.9893132934,157.552816072,71.73213550770001,3.95259976149,2.82463090741,108.819320631,30.6461558812,147.697599309,68.7074434482,0.973527134308,0.453333170063,0.876908711416,0.503281739812,0.65817966734,0.670534451059,0.966245255743,0.45674960815,65.5159204527,0.566758824685,0.491790956949
0.274887763442,0.0080118462451599,0.0457492249446999,0.447912969067,0.109606964357,0.0146916661248,0.0825784990222999,0.0588075530875,0.0186564263907,0.00559535070418,0.0275111820368,0.0,0.0831775303155,0.0395186373433,0.210558856828,114.592385206,44.93148666760001,69.6608985383,159.523871874,70.9341065893,27.6671335209,43.2669730684,98.6012401102,157.565021276,69.47282837739999,88.09219289819998,227.037849653,118.546128037,55.065921876,63.4802061608,173.612049913,81.52004555249998,45.4008328136,36.1192127389,126.920878366,126.274726318,64.7965404822,61.4781858354,191.0712668,4.362629310330002,2.99540779907,132.124209801,27.3740703093,157.747469697,69.3374975343,3.92757115876,2.64446723771,96.0946224775,33.9241994203,133.601694137,63.807559804300006,0.965721354415,0.284645008817,0.814145516038,0.337639596395,0.567703314898,0.48421024896,0.983265119631,0.279566271552,163.04463801,0.55125829971,0.4948021596249999
0.460762092112,0.00391945571332,0.359034148534,0.154284197515,0.273333955202,0.0,0.0,0.107373303416,0.897936529205,0.0168094359208,0.0124969370252,0.000400748089851,0.0,0.0077451508620699,0.2605892737119999,174.619078258,51.57905514310001,123.040023115,226.198133401,94.744657,33.9983369485,60.7463200515,128.742993948,205.509850224,49.3215201651,156.188330058,254.83137038900003,134.416199304,56.7893663619,77.6268329426,191.205565666,77.8394029193,31.762495703200003,46.0769072161,109.601898622,152.371363147,65.3504324093,87.02093073719999,217.721795556,4.194127719030001,3.00532361876,138.726057655,24.1956480908,206.047174943,49.5257520892,4.11042293447,2.95526659065,120.757980873,27.0877289208,153.80934071299998,64.7285051719,0.927235383748,0.496920307602,0.781772247556,0.589381490008,0.6123460278580001,0.752453794341,0.954835386416,0.482556573276,87.01234553219999,0.65807769948,0.636423333721
0.495073956797,0.00355972007729,0.449966961706,0.0146318343168,0.0,0.0,0.0,0.0,0.0,0.00233738944807,0.00532519434093,3.03887108314e-05,0.0,0.00116330329154,0.143452445704,119.488398513,48.2288025056,71.25959600770001,167.717201019,72.8008545214,28.9556008549,43.8452536665,101.756455376,202.633420185,57.4203473573,145.21307282799998,260.053767542,83.92171887249998,61.678004691400005,22.243714181,145.599723564,52.8196175793,38.0049976189,14.8146199604,90.8246151983,147.727970709,88.3828150552,59.3451556541,236.110785764,4.55408800999,2.98125714819,167.355336437,24.912341972600004,202.696718983,57.4435512383,4.43934552613,2.7928253916,180.371133547,41.9836900094,147.760846273,88.409165572,0.9728855800620002,0.5088717182600001,0.7997491663770001,0.619036539969,0.596117576641,0.8304971639759999,0.981446803123,0.5044327978059999,94.005009019,0.348108539504,0.326317238624
0.421609469121,0.00799195363882,0.3975149248569999,0.1107535804289999,0.0,0.0,0.0,0.0,0.0,0.00113272269576,0.0,0.0,0.0612797914296,0.0072645229232,0.354871086305,63.266789868500005,27.5595837541,35.7072061144,90.8263736226,33.1043446751,16.2289463002,16.875398375,49.3332909753,127.973518861,42.0076750156,85.9658438452,169.981193876,55.68668262640001,33.6960958706,21.9905867558,89.3827784969,31.307363097600003,25.6514205805,5.655942517050001,56.958783678100005,103.758173736,46.2684251449,57.4897485914,150.026598881,4.59872237573,3.00314768787,188.998550567,20.579297026400003,128.165865855,42.1963545727,4.55223590908,2.95610198072,181.961794671,31.8408520561,103.963475338,46.4774916855,0.9843490700880002,0.428312965321,0.80913507441,0.521061912226,0.678269497896,0.6215957969929999,0.994908924227,0.4237668985109999,71.7229199767,0.339831518446,0.51932517811
0.492830618239,0.0060012883974099,0.124076008244,0.2180952727389999,0.0299229458633,0.0,0.0,0.0207197852309,0.00288846492737,0.0017392808293,0.0,0.00222056789645,0.239239857139,0.0533099039969,0.2271687845369999,114.896700775,24.9730849652,89.92361581,139.86978574,96.1413457364,24.717133429,71.4242123074,120.858479165,152.6464,27.4238043415,125.222595659,180.070204341,101.740858885,50.4954783033,51.2453805819,152.23633718899998,89.83065671530001,49.3490102325,40.4816464828,139.179666948,129.561489763,54.3063914629,75.2550983001,183.867881226,4.60121979602,3.07030967014,96.7208310078,22.7029525695,152.682418605,27.428289437,4.49123824489,2.7940560540599995,87.99744379409998,42.2278118844,130.217730579,54.258737624,0.962070114271,0.512260604428,0.813291023882,0.60597080721,0.666657688176,0.739255883461,1.0028348321,0.4914374755089999,87.2042884411,0.32903884974,0.467436417179
0.17864656565,0.0,0.103325606791,0.380144441691,0.065492462659,0.0113796507749,0.0,0.029348619954,0.0170905742675,0.0386010861129,0.0,0.176771187053,0.128003324049,0.0756851244121999,0.0,166.678994411,41.9125224496,124.766471962,208.591516861,150.465623024,39.5538876109,110.911735413,190.019510635,173.500640883,42.1589058172,131.341735066,215.6595467,108.64171177,66.00367135409999,42.6380404161,174.645383124,105.403733591,62.74729711689999,42.6564364744,168.15103070799998,113.730679981,66.221460728,47.50921925340001,179.95214070900002,4.221423860930001,2.7933376503900003,39.8135457078,19.4466306949,175.519662297,42.1912795858,4.00799610091,2.43640132936,31.1013971885,21.6042704204,116.183152919,67.4219977441,0.950562338926,0.187937769397,0.8054654596139998,0.221792956505,0.5475188629300001,0.326283855672,0.971433821897,0.183899882445,195.060336914,1.0,0.265774393213
0.656674215533,0.0,0.8941906506429999,0.0,0.102932256612,0.0,0.0,0.00187055819459,0.0,0.0128760623378,0.0,0.0101543091693,0.0,0.00907988832288,0.0,81.7767457236,63.469338268,18.3074074556,145.246083992,42.1879347431,42.8978611919,-0.7099264487360001,85.08579593499998,154.085244574,77.5915808518,76.4936637218,231.676825425,60.0065665409,63.1808448186,-3.17427827769,123.18741136,30.7771417026,40.1285303953,-9.3513886927,70.9056720979,119.29289834,85.1185240116,34.1743743279,204.411422351,4.53741299518,2.93606243759,201.621993463,44.2356973998,154.087260571,77.59327268379998,4.389631411730001,2.71148864765,210.534770523,49.4138742458,119.298136266,85.1234671321,0.979410511328,0.6704790360499999,0.885476047674,0.741605848354,0.627833896411,1.04593622499,1.0269172006899998,0.639461696708,183.270942986,1.0,0.223777839443
0.407873534406,0.0089070975666899,0.148866685683,0.431832443989,0.0,0.0,0.0,0.0,0.0,0.0749581542249,0.0013747797993599,0.0,0.012413099546,0.0359521943574,0.225126973686,177.01774979400005,40.9286861417,136.08906365200002,217.946435936,156.203492992,38.3197421087,117.883750883,194.5232351,185.842170752,35.7442299102,150.097940842,221.586400662,117.625156128,72.53728442259998,45.087871705,190.16244055,104.899071194,65.0020844808,39.8969867134,169.901155675,122.151645768,75.12419140000002,47.027454368,197.275837168,4.15433179414,2.8358978525,45.0327336781,21.2580816261,187.571239038,36.332368451,4.02406791145,2.5507238298700003,38.7802336403,26.1722805121,124.419242261,75.37299600109999,0.899011054277,0.453691345024,0.831623102521,0.490454790361,0.563729255971,0.7235273494959998,0.919307642052,0.443674691418,86.4379020096,0.314865462178,0.176553753695
0.2729130290929999,0.00689243394262,0.0767694095173,0.571646433113,0.0131537788509,0.0481976946816999,0.0,0.0,0.0,0.0925133527762,0.000188113655484,0.0931922661373999,0.0233811352274,0.0457729231974999,0.154372605042,164.928491483,68.4307996406,96.497691842,233.359291123,136.560372037,62.6240164041,73.9363556327,199.184388441,183.563158955,66.752019553,116.811139402,250.315178508,100.081088362,78.300956048,21.7801323141,178.38204441,88.56970941909998,70.6069950939,17.9627143252,159.176704513,106.717620371,83.1422198195,23.5754005518,189.859840191,4.27500200185,2.900006377,85.5895731202,61.6135442636,184.397152643,67.0341739603,4.18241478397,2.4547297836400004,54.4536423638,58.5807135186,108.976057381,83.5202206563,0.927192986213,0.294343284679,0.814165487925,0.335205843456,0.616646717928,0.442575985825,0.950169236351,0.287225705329,63.8262261423,0.647636523259,0.557833088631
0.474366665994,0.0052977600229,0.1722167758659999,0.237065532032,0.0870324457172999,0.0,0.0,0.330383656848,0.00432604304652,0.0108855330867,0.000577852609061,8.50459342153e-06,0.44066865334,0.108652527429,0.0944842001026999,124.670425581,51.9473249043,72.723100677,176.617750485,110.736328879,47.595326621400005,63.1410022579,158.331655501,157.412656729,55.9847354755,101.427921253,213.39739220400003,131.188623506,58.2093475854,72.97927592069999,189.397971091,122.132524736,58.426974985,63.70554975050001,180.55949972,158.58136082,56.44613857069999,102.135222249,215.027499391,4.60243986023,2.98722269189,80.1522746582,29.068066591,157.62556963,56.2219554548,4.42897700269,2.69324285716,66.3716998922,33.8518474332,159.22039699299998,56.6988095507,0.8538955498880001,0.555532425549,0.7244734000689999,0.654774441614,0.559291537848,0.848156344041,0.87047343801,0.544952488245,104.822442098,0.413912545844,0.3807771297519999
0.4529250655,0.0116532496619,0.0615135812358,0.32996914185,0.152653820149,0.336990363456,1.0,0.00213957533245,0.0,0.0467790991095,0.1464719723409999,0.0045287645343,0.00731075534576,0.023878330721,0.0811939568843,135.325157555,44.1494052519,91.1757523034,179.474562807,115.545093858,44.48264455010001,71.0624493083,160.027738408,153.032394974,46.3070411125,106.725353862,199.339436087,97.1212743681,57.6411500209,39.4801243472,154.762424389,86.70402809069998,53.223210154300006,33.4808179364,139.927238245,110.582199623,62.5518175394,48.0303820835,173.13401716200005,4.35599480568,2.93285961291,68.4664781852,26.6575436547,153.500694997,46.4667399597,4.3058143303600005,2.71580679504,67.12454998529999,45.158164621800005,111.315720513,62.7028533353,0.971021685915,0.466441761364,0.8408391313509997,0.538658405172,0.637299432571,0.710694286473,0.98832116578,0.458277209052,119.285342768,0.178975121138,0.173353798433
