0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61
0.6283442628620001,0.00378994368123,0.132249660493,0.18664448587,0.0,0.0,0.0,0.0,0.0,0.0022996074389,0.0,0.0,0.000295234224941,0.00150004898119,0.123703557139,67.7942875481,31.8226135182,35.9716740299,99.6169010663,60.1331252188,25.311763744,34.8213614748,85.4448889628,182.43908274,60.056161914300006,122.382920826,242.495244654,58.2738936373,38.7187138278,19.5551798095,96.9926074652,51.6150262049,31.6656128234,19.9494133816,83.2806390283,148.072394201,78.2653299637,69.80706423689999,226.337724164,4.409307349280001,2.48594261742,175.609581048,19.9113366228,182.480827207,60.0766362502,4.3239911622600005,2.46398182159,172.83993559,27.7719324172,148.103687059,78.2787732747,0.981055098699,0.640478056426,0.8074573302859998,0.7781764302509999,0.601700597367,1.04428060336,1.00141207696,0.627458243534,195.2248727,0.318242608618,0.408962045901
0.460762092112,0.00391945571332,0.359034148534,0.154284197515,0.273333955202,0.0,0.0,0.107373303416,0.897936529205,0.0168094359208,0.0124969370252,0.000400748089851,0.0,0.0077451508620699,0.2605892737119999,174.619078258,51.57905514310001,123.040023115,226.198133401,94.744657,33.9983369485,60.7463200515,128.742993948,205.509850224,49.3215201651,156.188330058,254.83137038900003,134.416199304,56.7893663619,77.6268329426,191.205565666,77.8394029193,31.762495703200003,46.0769072161,109.601898622,152.371363147,65.3504324093,87.02093073719999,217.721795556,4.194127719030001,3.00532361876,138.726057655,24.1956480908,206.047174943,49.5257520892,4.11042293447,2.95526659065,120.757980873,27.0877289208,153.80934071299998,64.7285051719,0.927235383748,0.496920307602,0.781772247556,0.589381490008,0.6123460278580001,0.752453794341,0.954835386416,0.482556573276,87.01234553219999,0.65807769948,0.636423333721
0.278843305414,0.00921887669542,0.0439031286856999,0.182529393336,0.0,0.0,0.0,0.0,0.0,0.0176137021942999,0.0,0.00401256632409,0.228058562663,0.0467868890977,0.180808675148,128.709868146,37.0323132651,91.6775548805,165.742181411,110.334501884,33.790169597100004,76.5443322866,144.124671481,133.973995396,34.092266771300004,99.8817286243,168.06626216700002,120.14108024,45.4902515083,74.65082873129998,165.63133174799998,114.063762923,44.90739661520001,69.15636630770001,158.971159538,126.105160362,44.2520976778,81.85306268399998,170.35725804,4.1165900351,2.79693406309,50.4715362076,15.9045238208,136.28955630000002,35.322526980300005,4.033294966780001,2.5271828748900003,30.6437088816,19.7073788472,127.400801809,44.8176908146,0.884278569622,0.315334234023,0.711271865654,0.392034774436,0.505173646017,0.551975162626,0.932206476778,0.2991218280079999,87.4839536953,0.594049638557,0.659824251667
0.6130264757739999,0.00775690394692,0.091303365488,0.235390339276,0.0,0.0,0.0,0.0,0.0,0.00110862100589,0.0,0.0,0.0101631146444,0.00307356974922,0.333753731976,124.988153998,43.919992459,81.068161539,168.90814645700002,77.2442739338,24.3480147831,52.8962591507,101.592288717,179.98589049400002,66.82980712220001,113.156083372,246.815697617,117.528096836,40.9448480944,76.5832487415,158.47294493,76.3912372649,24.552771498,51.83846576689999,100.944008763,157.002243951,64.41432833260001,92.5879156182,221.416572283,4.42737398648,3.0142812304000004,139.189157119,26.866523815,180.152163291,66.5998935687,4.3335755657,2.9420264351700003,122.464963142,32.9748696204,157.54724542,63.9390013268,0.96898632751,0.63264718848,0.7695778593519998,0.796574990204,0.6517493759699999,0.940586210553,0.9883654801470002,0.620242701803,88.0334121832,0.593152393853,0.364538693102
0.432685208929,0.00244099207081,0.1734262991539999,0.1985378153999999,0.171936778728,0.171103611917,0.26887098678,0.254569675256,0.0102260537464,0.1145290813499999,0.0,0.00287160287746,0.170336190247,0.0843364273118999,0.102616203471,174.60653758200004,39.2788301176,135.327707464,213.88536769900003,152.22563765799998,40.2462562797,111.979381378,192.471893938,170.579301189,37.4039107726,133.17539041700002,207.983211962,129.277793765,63.8736332367,65.404160528,193.151427001,115.167821806,58.962352585,56.2054692214,174.130174391,126.852955403,62.58742274350001,64.2655326592,189.440378146,3.83801526337,2.66483178818,39.2626542948,14.3364660785,177.0487035,38.320629691,3.99401115372,2.39771223979,36.6033748041,19.9397062763,132.403623384,64.05674671850001,0.883988914789,0.489469043887,0.7847513956029999,0.55136596297,0.570691421857,0.7581771730869998,0.957939744538,0.451683116183,194.612341158,0.4799089627539999,0.5066236195620001
0.4529250655,0.0116532496619,0.0615135812358,0.32996914185,0.152653820149,0.336990363456,1.0,0.00213957533245,0.0,0.0467790991095,0.1464719723409999,0.0045287645343,0.00731075534576,0.023878330721,0.0811939568843,135.325157555,44.1494052519,91.1757523034,179.474562807,115.545093858,44.48264455010001,71.0624493083,160.027738408,153.032394974,46.3070411125,106.725353862,199.339436087,97.1212743681,57.6411500209,39.4801243472,154.762424389,86.70402809069998,53.223210154300006,33.4808179364,139.927238245,110.582199623,62.5518175394,48.0303820835,173.13401716200005,4.35599480568,2.93285961291,68.4664781852,26.6575436547,153.500694997,46.4667399597,4.3058143303600005,2.71580679504,67.12454998529999,45.158164621800005,111.315720513,62.7028533353,0.971021685915,0.466441761364,0.8408391313509997,0.538658405172,0.637299432571,0.710694286473,0.98832116578,0.458277209052,119.285342768,0.178975121138,0.173353798433
0.421609469121,0.00799195363882,0.3975149248569999,0.1107535804289999,0.0,0.0,0.0,0.0,0.0,0.00113272269576,0.0,0.0,0.0612797914296,0.0072645229232,0.354871086305,63.266789868500005,27.5595837541,35.7072061144,90.8263736226,33.1043446751,16.2289463002,16.875398375,49.3332909753,127.973518861,42.0076750156,85.9658438452,169.981193876,55.68668262640001,33.6960958706,21.9905867558,89.3827784969,31.307363097600003,25.6514205805,5.655942517050001,56.958783678100005,103.758173736,46.2684251449,57.4897485914,150.026598881,4.59872237573,3.00314768787,188.998550567,20.579297026400003,128.165865855,42.1963545727,4.55223590908,2.95610198072,181.961794671,31.8408520561,103.963475338,46.4774916855,0.9843490700880002,0.428312965321,0.80913507441,0.521061912226,0.678269497896,0.6215957969929999,0.994908924227,0.4237668985109999,71.7229199767,0.339831518446,0.51932517811
0.3578479033169999,0.007298125461,0.0578308919571,0.463641345792,0.210118541686,0.388419665391,0.0,0.0546432376281999,0.0113540985161,0.0749087561334999,0.556519507694,0.0034408269111499,0.168756767694,0.105098329741,0.298542758518,164.81995559700002,36.7798397417,128.040115856,201.599795339,149.28461275700002,34.6473642254,114.637248532,183.931976983,189.373093673,47.29173176770001,142.081361905,236.66482544,136.30947235,57.7724917199,78.5369806302,194.08196407,128.237898584,55.6380101301,72.5998884544,183.875908715,151.50443585899998,62.4941423483,89.0102935109,213.998578207,4.45517966015,2.92754041931,51.245026043900005,22.6177152909,189.513705064,47.17392748010001,4.428484448530001,2.67472880217,43.527506000200006,22.314318463000003,153.182586574,63.0592419867,0.9161911550320002,0.390582141458,0.7719796903039999,0.463545748433,0.557561769029,0.641808537088,0.929301867504,0.385071757445,89.56541473059997,0.692123818335,0.506940042508
0.4839625375519999,0.0029815139221799,0.513382105634,0.0,0.0,0.0,0.0,0.0,0.0,0.00795120394005,0.0,0.0,0.0,0.00384808483542,0.38402197835,60.3230705116,43.4507404343,16.8723300773,103.773810946,52.4884038113,36.115483172800005,16.3729206385,88.6038869841,181.868902766,69.044430644,112.824472122,250.91333341,39.673365865,37.784606546,1.8887593189900005,77.457972411,34.5530588754,31.8545760016,2.69848287376,66.40763487699999,127.656494906,76.2643031332,51.3921917727,203.920798039,4.31106185357,2.43008456602,192.074363362,32.3843145793,181.883021513,69.0537332399,4.20677028705,2.3989304796,200.788082876,30.8018153919,127.677498653,76.2529163416,0.901816114379,0.536653237657,0.784932184736,0.616566051136,0.564528307391,0.8572865721989998,0.949279835391,0.50982072884,152.151696552,0.373564350669,0.310111959524
0.2167137870529999,0.0,0.892443846906,0.12851962273,0.0,0.0,0.0,0.0,0.0,0.00395531294087,0.0,0.00143385337366,0.0,0.00127963362069,0.0,159.75765781,81.0407563241,78.716901486,240.798414134,71.14649968969998,43.3427006076,27.8037990821,114.489200297,198.57550629,76.768622139,121.806884151,275.344128429,90.5236181181,75.0461790832,15.477439035,165.569797201,35.6639737216,37.8083805414,-2.14440681985,73.472354263,121.324365694,90.7925331575,30.5318325361,212.116898851,4.25397036458,2.9587074862,173.87555706,33.3702897566,198.691332431,76.82658329829998,4.237112510119999,2.92756875134,198.544128992,35.7220175294,122.18169879,90.0673769913,0.950314917354,0.2280441810339999,0.8571774734639998,0.252822541144,0.581736250851,0.3725292806419999,0.969512015332,0.223528727469,169.104914372,1.0,0.155273551403
