target_X58028_Shipping__Receiving__and_Traffic_Clerks,target_X15014_Industrial_Production_Managers,target_X32511_Physician_Assistants,target_X15017_Construction_Managers,target_X98502_Machine_Feeders_and_Offbearers,target_X92965_Crushing__Grinding__Mixing__and_Blending_Machine_Operators_and_Tenders,target_X32314_Speech.Language_Pathologists_and_Audiologists,target_X13008_Purchasing_Managers,target_X21114_Accountants_and_Auditors,target_X85110_Machinery_Maintenance_Mechanics,target_X27311_Recreation_Workers,target_X98902_Hand_Packers_and_Packagers,target_X65032_Cooks__Fast_Food,target_X92998_All_Other_Machine_Operators_and_Tenders,target_X27108_Psychologists,target_X53905_Teacher_Aides_and_Educational_Assistants__Clerical
0.069262295,0.141463415,0.034334764,0.11248074,0.166666667,0.19212963,0.117962466,0.06779661,0.071850626,0.066795741,0.055905512,0.144015729,0.081502481,0.052437526,0.117647059,0.087272727
0.004098361,0.061412569,0.090238102,0.016949153,0.114419306,0.085900673,0.061061484,0.00968523,0.00638147,0.061854279,0.003149606,0.008601622,0.019135365,0.057421822,0.0,0.064457882
0.002868852,0.001219512,0.090238102,0.003081664,0.023529412,0.006944444,0.061061484,0.001210654,0.001181754,0.030009681,0.005511811,0.018677808,0.007795889,0.057421822,0.070188981,0.004090909
0.008811475,0.004878049,0.0472103,0.016949153,0.114419306,0.085900673,0.053619303,0.00968523,0.018671709,0.000968054,0.011811024,0.015237159,0.016300496,0.057421822,0.070188981,0.064457882
0.003688525,0.014634146,0.090238102,0.0,0.031372549,0.039351852,0.061061484,0.002421308,0.008981328,0.024201355,0.000787402,0.009830425,0.032600992,0.057421822,0.070188981,0.064457882
0.010245902,0.019512195,0.090238102,0.009244992,0.025490196,0.085900673,0.008042895,0.006053269,0.006145119,0.026137464,0.047068443,0.056628764,0.024805103,0.057421822,0.070188981,0.064457882
0.014139344,0.012195122,0.090238102,0.036979969,0.01372549,0.006944444,0.024128686,0.016949153,0.027653037,0.011616651,0.013385827,0.00761858,0.055279943,0.057421822,0.0,0.064457882
0.004303279,0.001219512,0.0,0.00770416,0.114419306,0.085900673,0.013404826,0.002421308,0.002127157,0.011616651,0.047068443,0.017940526,0.005669738,0.007374027,0.008823529,0.017272727
0.008196721,0.058536585,0.090238102,0.010785824,0.015686275,0.009259259,0.061061484,0.020581114,0.007799575,0.029041626,0.015748031,0.017694765,0.09362514,0.027038099,0.008823529,0.000909091
0.347336066,0.66097561,0.090238102,0.389830508,0.254901961,0.085900673,0.061061484,0.387409201,0.350508154,0.688286544,0.187401575,0.056628764,0.66832034,0.628430971,0.070188981,0.324090909
0.200409836,0.281707317,0.274678112,0.340523883,0.256862745,0.388888889,0.313672922,0.233656174,0.237768849,0.286544046,0.198425197,0.143032686,0.485471297,0.168783286,0.194117647,0.141818182
0.159631148,0.187804878,0.128755365,0.232665639,0.294117647,0.155092593,0.193029491,0.129539952,0.151737178,0.196515005,0.070866142,0.121897272,0.379163714,0.18353134,0.1,0.118636364
0.006967213,0.018292683,0.090238102,0.003081664,0.023529412,0.094907407,0.061061484,0.004842615,0.011817537,0.021297193,0.0,0.010076186,0.09362514,0.008603032,0.070188981,0.006818182
0.032581967,0.029268293,0.025751073,0.053929122,0.062745098,0.043981481,0.029490617,0.027845036,0.023635074,0.033881897,0.01496063,0.025559105,0.034018427,0.011061041,0.020588235,0.024090909
0.007786885,0.006097561,0.0,0.004622496,0.114419306,0.085900673,0.061061484,0.007263923,0.005908769,0.061854279,0.047068443,0.016711723,0.014883062,0.057421822,0.070188981,0.064457882
0.212295082,0.129268293,0.429184549,0.232665639,0.111764706,0.085900673,0.056300268,0.209443099,0.200661782,0.088092933,0.065354331,0.163430818,0.116229624,0.04916018,0.070188981,0.031363636
0.013934426,0.009756098,0.0472103,0.023112481,0.114419306,0.016203704,0.00536193,0.003631961,0.020562515,0.061854279,0.047068443,0.014008356,0.029766123,0.057421822,0.041176471,0.064457882
0.010655738,0.002439024,0.090238102,0.018489985,0.114419306,0.006944444,0.013404826,0.002421308,0.020798866,0.061854279,0.013385827,0.010321946,0.02551382,0.057421822,0.014705882,0.011363636
