target_X58028_Shipping__Receiving__and_Traffic_Clerks,target_X15014_Industrial_Production_Managers,target_X32511_Physician_Assistants,target_X15017_Construction_Managers,target_X98502_Machine_Feeders_and_Offbearers,target_X92965_Crushing__Grinding__Mixing__and_Blending_Machine_Operators_and_Tenders,target_X32314_Speech.Language_Pathologists_and_Audiologists,target_X13008_Purchasing_Managers,target_X21114_Accountants_and_Auditors,target_X85110_Machinery_Maintenance_Mechanics,target_X27311_Recreation_Workers,target_X98902_Hand_Packers_and_Packagers,target_X65032_Cooks__Fast_Food,target_X92998_All_Other_Machine_Operators_and_Tenders,target_X27108_Psychologists,target_X53905_Teacher_Aides_and_Educational_Assistants__Clerical
0.220696721,0.314634146,0.25751073,0.258859784,0.21372549,0.402777778,0.195710456,0.213075061,0.212479319,0.293320426,0.148818898,0.216515114,0.483345145,0.354772634,0.197058824,0.166363636
0.046516393,0.082926829,0.021459227,0.038520801,0.096078431,0.046296296,0.016085791,0.041162228,0.036634365,0.059051307,0.017322835,0.060702875,0.09362514,0.029905776,0.008823529,0.044090909
0.003278689,0.061412569,0.090238102,0.001540832,0.114419306,0.085900673,0.061061484,0.0,0.002363507,0.017424976,0.047068443,0.010321946,0.01275691,0.057421822,0.0,0.011363636
0.028893443,0.034146341,0.017167382,0.053929122,0.060784314,0.020833333,0.018766756,0.023002421,0.030252895,0.031945789,0.028346457,0.034406488,0.087172218,0.018025399,0.020588235,0.016363636
0.008196721,0.007317073,0.090238102,0.030816641,0.019607843,0.032407407,0.0,0.004842615,0.003781612,0.026137464,0.007086614,0.007127058,0.024096386,0.013928718,0.032352941,0.027727273
0.177868852,0.185365854,0.090238102,0.080123267,0.21372549,0.439814815,0.262734584,0.08716707,0.182226424,0.107454017,0.138582677,0.154583436,0.071580439,0.122490782,0.364705882,0.195
0.015983607,0.008536585,0.012875536,0.044684129,0.001960784,0.027777778,0.018766756,0.013317191,0.00945403,0.029041626,0.047068443,0.05062669,0.045357902,0.001638673,0.017647059,0.016363636
0.045286885,0.084146341,0.021459227,0.016949153,0.474509804,0.076388889,0.010723861,0.031476998,0.011344836,0.040658277,0.011811024,0.065126567,0.09362514,0.103236379,0.035294118,0.033636364
0.01045082,0.01097561,0.090238102,0.013867488,0.114419306,0.011574074,0.061061484,0.007263923,0.016071851,0.012584705,0.002362205,0.045957238,0.019135365,0.006964359,0.008823529,0.019545455
0.002868852,0.006097561,0.008583691,0.009244992,0.114419306,0.085900673,0.010723861,0.001210654,0.003545261,0.000968054,0.005511811,0.005898255,0.019135365,0.057421822,0.070188981,0.000909091
0.00307377,0.003658537,0.090238102,0.003081664,0.01372549,0.0,0.0,0.003631961,0.003545261,0.003872217,0.002362205,0.056628764,0.004252303,0.057421822,0.070188981,0.064457882
0.004918033,0.002439024,0.090238102,0.001540832,0.114419306,0.009259259,0.061061484,0.003631961,0.001890806,0.006776379,0.01023622,0.056628764,0.007795889,0.004916018,0.002941176,0.015
0.005122951,0.061412569,0.090238102,0.003081664,0.114419306,0.085900673,0.061061484,0.0,0.002599858,0.061854279,0.047068443,0.042762349,0.026222537,0.057421822,0.070188981,0.064457882
0.034836066,0.063414634,0.030042918,0.063174114,0.139215686,0.06712963,0.048257373,0.027845036,0.027653037,0.021297193,0.021259843,0.039321701,0.040396882,0.037279803,0.044117647,0.064457882
0.019467213,0.015853659,0.0,0.027734977,0.114419306,0.085900673,0.061061484,0.013317191,0.015126448,0.010648596,0.047068443,0.020152372,0.062367116,0.0090127,0.070188981,0.064457882
0.010655738,0.013414634,0.090238102,0.004622496,0.01372549,0.00462963,0.00536193,0.003631961,0.006854172,0.027105518,0.0,0.022609978,0.049610206,0.057421822,0.070188981,0.012272727
0.010245902,0.019512195,0.090238102,0.009244992,0.025490196,0.085900673,0.008042895,0.006053269,0.006145119,0.026137464,0.047068443,0.056628764,0.024805103,0.057421822,0.070188981,0.064457882
