target_X58028_Shipping__Receiving__and_Traffic_Clerks,target_X15014_Industrial_Production_Managers,target_X32511_Physician_Assistants,target_X15017_Construction_Managers,target_X98502_Machine_Feeders_and_Offbearers,target_X92965_Crushing__Grinding__Mixing__and_Blending_Machine_Operators_and_Tenders,target_X32314_Speech.Language_Pathologists_and_Audiologists,target_X13008_Purchasing_Managers,target_X21114_Accountants_and_Auditors,target_X85110_Machinery_Maintenance_Mechanics,target_X27311_Recreation_Workers,target_X98902_Hand_Packers_and_Packagers,target_X65032_Cooks__Fast_Food,target_X92998_All_Other_Machine_Operators_and_Tenders,target_X27108_Psychologists,target_X53905_Teacher_Aides_and_Educational_Assistants__Clerical
0.012704918,0.01097561,0.090238102,0.01540832,0.114419306,0.00462963,0.008042895,0.008474576,0.008744978,0.061854279,0.000787402,0.022118457,0.081502481,0.057421822,0.070188981,0.033181818
0.190778689,0.247560976,0.154506438,0.167950693,0.529411765,0.201388889,0.268096515,0.169491525,0.148664618,0.278799613,0.161417323,0.148685181,0.131112686,0.173699304,0.285294118,0.138636364
0.007581967,0.007317073,0.090238102,0.021571649,0.114419306,0.085900673,0.010723861,0.012106538,0.054954801,0.006776379,0.009448819,0.018677808,0.002126152,0.008193363,0.070188981,0.017272727
0.028893443,0.034146341,0.017167382,0.053929122,0.060784314,0.020833333,0.018766756,0.023002421,0.030252895,0.031945789,0.028346457,0.034406488,0.087172218,0.018025399,0.020588235,0.016363636
0.004098361,0.061412569,0.090238102,0.016949153,0.114419306,0.085900673,0.061061484,0.00968523,0.00638147,0.061854279,0.003149606,0.008601622,0.019135365,0.057421822,0.0,0.064457882
0.177868852,0.185365854,0.090238102,0.080123267,0.21372549,0.439814815,0.262734584,0.08716707,0.182226424,0.107454017,0.138582677,0.154583436,0.071580439,0.122490782,0.364705882,0.195
0.148155738,0.196341463,0.163090129,0.198767334,0.492156863,0.196759259,0.077747989,0.10653753,0.089340581,0.132623427,0.059055118,0.173507004,0.175053154,0.176566981,0.044117647,0.104545455
0.292008197,0.282926829,0.261802575,0.594761171,0.476470588,0.326388889,0.310991957,0.302663438,0.46679272,0.463697967,0.103937008,0.283853527,0.534372785,0.17451864,0.338235294,0.353636364
0.12807377,0.123170732,0.163090129,0.186440678,0.119607843,0.111111111,0.1769437,0.094430993,0.113684708,0.116166505,0.207874016,0.110838044,0.308291991,0.070462925,0.044117647,0.129545455
0.154508197,0.124390244,0.090238102,0.232665639,0.337254902,0.164351852,0.158176944,0.128329298,0.160718506,0.188770571,0.103149606,0.115261735,0.289156627,0.057421822,0.235294118,0.104090909
0.052663934,0.080487805,0.090238102,0.06009245,0.049019608,0.076388889,0.048257373,0.064164649,0.070432522,0.106485963,0.018110236,0.053084296,0.254429483,0.025399426,0.041176471,0.019090909
0.108401639,0.13902439,0.201716738,0.305084746,0.166666667,0.085900673,0.091152815,0.105326877,0.14275585,0.116166505,0.075590551,0.185303514,0.220411056,0.076607948,0.167647059,0.064457882
0.156967213,0.412195122,0.090238102,0.203389831,0.137254902,0.043981481,0.101876676,0.214285714,0.20964311,0.229428848,0.139370079,0.114524453,0.128986534,0.194182712,0.126470588,0.108181818
0.010245902,0.019512195,0.090238102,0.009244992,0.025490196,0.085900673,0.008042895,0.006053269,0.006145119,0.026137464,0.047068443,0.056628764,0.024805103,0.057421822,0.070188981,0.064457882
0.007786885,0.014634146,0.090238102,0.020030817,0.114419306,0.085900673,0.061061484,0.049902101,0.005199716,0.015488867,0.047068443,0.056628764,0.007795889,0.017615731,0.070188981,0.012272727
0.006352459,0.007317073,0.021459227,0.01540832,0.114419306,0.018518519,0.002680965,0.006053269,0.007326873,0.030009681,0.012598425,0.035635291,0.09362514,0.003687014,0.002941176,0.064457882
0.01352459,0.01097561,0.090238102,0.027734977,0.005882353,0.085900673,0.061061484,0.012106538,0.015126448,0.031945789,0.012598425,0.001966085,0.09362514,0.057421822,0.070188981,0.015454545
0.034836066,0.063414634,0.030042918,0.063174114,0.139215686,0.06712963,0.048257373,0.027845036,0.027653037,0.021297193,0.021259843,0.039321701,0.040396882,0.037279803,0.044117647,0.064457882
0.030327869,0.061412569,0.090238102,0.049306626,0.029411765,0.085900673,0.061061484,0.033898305,0.044670291,0.016456922,0.008661417,0.056628764,0.052445074,0.057421822,0.070188981,0.026363636
