target_X58028_Shipping__Receiving__and_Traffic_Clerks,target_X15014_Industrial_Production_Managers,target_X32511_Physician_Assistants,target_X15017_Construction_Managers,target_X98502_Machine_Feeders_and_Offbearers,target_X92965_Crushing__Grinding__Mixing__and_Blending_Machine_Operators_and_Tenders,target_X32314_Speech.Language_Pathologists_and_Audiologists,target_X13008_Purchasing_Managers,target_X21114_Accountants_and_Auditors,target_X85110_Machinery_Maintenance_Mechanics,target_X27311_Recreation_Workers,target_X98902_Hand_Packers_and_Packagers,target_X65032_Cooks__Fast_Food,target_X92998_All_Other_Machine_Operators_and_Tenders,target_X27108_Psychologists,target_X53905_Teacher_Aides_and_Educational_Assistants__Clerical
0.295901639,0.146341463,0.35193133,0.808936826,0.192156863,0.122685185,0.27077748,0.407990315,0.609784921,0.119070668,0.24015748,0.176210371,0.66335932,0.108562065,0.597058824,0.358181818
0.004918033,0.002439024,0.090238102,0.001540832,0.114419306,0.009259259,0.061061484,0.003631961,0.001890806,0.006776379,0.01023622,0.056628764,0.007795889,0.004916018,0.002941176,0.015
0.007581967,0.007317073,0.090238102,0.021571649,0.114419306,0.085900673,0.010723861,0.012106538,0.054954801,0.006776379,0.009448819,0.018677808,0.002126152,0.008193363,0.070188981,0.017272727
0.042008197,0.067073171,0.034334764,0.044684129,0.029411765,0.030092593,0.029490617,0.043583535,0.030489246,0.037754114,0.022834646,0.067829934,0.082211198,0.012699713,0.047058824,0.064457882
0.068237705,0.036585366,0.13304721,0.272727273,0.141176471,0.071759259,0.024128686,0.065375303,0.059324037,0.035818006,0.047068443,0.06660113,0.083628632,0.027857435,0.035294118,0.064090909
0.007991803,0.006097561,0.090238102,0.009244992,0.114419306,0.018518519,0.013404826,0.001210654,0.002363507,0.011616651,0.003937008,0.056628764,0.09362514,0.057421822,0.070188981,0.064457882
0.012704918,0.007317073,0.090238102,0.004622496,0.114419306,0.030092593,0.010723861,0.008474576,0.005672418,0.011616651,0.004724409,0.010076186,0.033309709,0.057421822,0.070188981,0.08
0.013114754,0.025609756,0.090238102,0.026194145,0.114419306,0.030092593,0.010723861,0.024213075,0.010399433,0.032913843,0.011023622,0.025313345,0.053862509,0.022941417,0.070188981,0.064457882
0.172131148,0.187804878,0.115879828,0.320493066,0.235294118,0.259259259,0.174262735,0.152542373,0.184589931,0.142303969,0.061417323,0.167608749,0.284904323,0.141745186,0.111764706,0.095454545
0.200409836,0.281707317,0.274678112,0.340523883,0.256862745,0.388888889,0.313672922,0.233656174,0.237768849,0.286544046,0.198425197,0.143032686,0.485471297,0.168783286,0.194117647,0.141818182
0.044057377,0.035365854,0.064377682,0.073959938,0.052941176,0.076388889,0.077747989,0.036319613,0.039706925,0.046466602,0.024409449,0.033423446,0.065201984,0.056534207,0.044117647,0.064457882
0.019467213,0.01097561,0.012875536,0.061633282,0.114419306,0.023148148,0.042895442,0.025423729,0.022926022,0.050338819,0.057480315,0.067338412,0.072997874,0.057421822,0.020588235,0.041818182
0.006147541,0.008536585,0.090238102,0.00770416,0.114419306,0.027777778,0.0,0.006053269,0.006854172,0.004840271,0.047068443,0.056628764,0.032600992,0.057421822,0.011764706,0.064457882
0.074385246,0.132926829,0.090238102,0.124807396,0.114419306,0.157407407,0.139410188,0.088377724,0.096667455,0.175217812,0.077952756,0.082329811,0.187810064,0.074559607,0.079411765,0.131363636
0.019467213,0.015853659,0.0,0.027734977,0.114419306,0.085900673,0.061061484,0.013317191,0.015126448,0.010648596,0.047068443,0.020152372,0.062367116,0.0090127,0.070188981,0.064457882
0.017008197,0.007317073,0.017167382,0.009244992,0.011764706,0.011574074,0.0,0.008474576,0.006145119,0.007744434,0.018110236,0.006881298,0.09362514,0.003687014,0.023529412,0.018636364
0.003278689,0.014634146,0.0,0.004622496,0.114419306,0.085900673,0.061061484,0.004842615,0.003545261,0.061854279,0.009448819,0.000491521,0.09362514,0.000409668,0.070188981,0.064457882
0.156967213,0.412195122,0.090238102,0.203389831,0.137254902,0.043981481,0.101876676,0.214285714,0.20964311,0.229428848,0.139370079,0.114524453,0.128986534,0.194182712,0.126470588,0.108181818
0.030327869,0.061412569,0.090238102,0.049306626,0.029411765,0.085900673,0.061061484,0.033898305,0.044670291,0.016456922,0.008661417,0.056628764,0.052445074,0.057421822,0.070188981,0.026363636
0.008606557,0.023170732,0.090238102,0.012326656,0.003921569,0.050925926,0.002680965,0.00968523,0.007799575,0.052274927,0.007874016,0.027033669,0.033309709,0.027447767,0.070188981,0.064457882
0.160860656,0.3,0.223175966,0.37596302,0.388235294,0.171296296,0.166219839,0.136803874,0.129992909,0.370764763,0.088188976,0.135905628,0.160170092,0.158541581,0.117647059,0.128181818
0.013114754,0.017073171,0.017167382,0.027734977,0.035294118,0.00462963,0.008042895,0.00968523,0.011344836,0.033881897,0.011023622,0.022118457,0.035435861,0.013928718,0.005882353,0.005909091
