MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude
2.4943,45,4.447368421,1.086466165,900,3.383458647,32.68,-117.1
3.9024,13,5.759342302,1.137518685,1685,2.518684604,34.03,-117.32
3.015,39,4.031339031,1.051282051,1467,4.179487179,34.11,-118.25
8.5842,42,5.765935214,1.022988506,1863,1.946708464,34.11,-118.37
3.5652,14,6.838983051,1.381355932,1000,2.824858757,39.32,-120.17
6.828,36,6.109375,1.015625,348,2.71875,37.38,-122.08
0.8172,52,6.102459016,1.37295082,728,2.983606557,37.82,-122.28
10.1597,16,7.606936416,1.121387283,450,2.601156069,34.14,-118.83
7.9213,44,6.448113208,0.978773585,1057,2.492924528,34.13,-118.18
7.2371,10,9.532110092,1.596330275,317,2.908256881,34.22,-117.15
3.5,10,5.929955291,1.134128167,1834,2.733233979,35.55,-120.7
4.0488,33,4.902761104,1.076830732,1804,2.165666267,32.7,-117.17
2.0476,41,2.720496894,1.248447205,690,4.285714286,34.09,-118.23
5.0863,30,5.478405316,1.053156146,1532,2.544850498,37.25,-121.95
3.1194,33,4.195991091,1.062360802,1518,3.380846325,33.98,-118.35
3.5745,14,4.571428571,1.066869301,3258,2.475683891,37.37,-121.88
5.5,26,5.735384615,1.018461538,956,2.941538462,37.26,-121.89
12.8763,50,7.074183976,0.925816024,836,2.480712166,34.12,-118.28
5.8195,25,6.585513078,0.961770624,1645,3.309859155,33.71,-117.97
3.63,32,4.752079867,1.034941764,1499,2.494176373,33.82,-117.96
5.2888,32,5.951672862,0.998141264,1316,2.446096654,34.44,-119.67
3.9722,47,5.739130435,1.133152174,1161,3.154891304,33.96,-118.3
4.0662,52,5.578125,1.046875,440,2.291666667,37.74,-122.14
3.1034,29,4.597222222,1.037037037,2013,4.659722222,34.11,-117.95
3.2852,17,5.535326087,1.060688406,2950,2.672101449,37.33,-120.46
3.9699,24,4.033123028,1.070189274,3169,2.499211356,37.54,-122.28
2.274,27,3.48,1.128,2296,3.061333333,34.04,-117.95
3.8235,10,5.345938375,1.007002801,1686,2.361344538,36.32,-119.35
4.575,36,5.625,0.985294118,306,2.25,37.36,-121.97
2.8077,31,4.179104478,1.104477612,1718,6.410447761,33.74,-117.88
0.9283,10,6.463157895,1.484210526,195,2.052631579,39.33,-120.17
5.0198,9,6.69637883,1.086350975,1074,2.991643454,34.35,-117.31
3.0206,20,3.251271617,1.011190234,2929,2.97965412,34.14,-118.24
2.5399,26,4.253592561,1.038884193,3086,2.608622147,33.81,-116.5
4.6354,16,5.485074627,1.037313433,299,2.231343284,32.74,-117.23
3.7708,52,4.611320755,0.996226415,630,2.377358491,37.78,-122.27
3.7413,24,5.555555556,1.034608379,1743,3.174863388,38.03,-121.31
3.0938,7,4.966580977,1.077120823,1014,2.606683805,36.79,-119.87
3.5761,43,5.488023952,1.062874251,786,2.353293413,34.1,-118.06
2.3365,34,4.466063348,1.122171946,902,4.081447964,33.95,-118.27
4.875,22,5.158986175,1.094470046,1016,2.341013825,34.44,-119.82
3.1736,16,5.705304519,1.082514735,1467,2.882121807,37.0,-119.48
2.3043,32,5.649606299,1.090551181,690,2.716535433,40.02,-122.06
5.0096,34,5.936026936,1.02020202,894,3.01010101,33.91,-117.91
3.4676,21,4.327981651,1.046636086,3188,2.437308869,34.18,-118.87
4.6806,23,5.674418605,1.051878354,1467,2.624329159,34.44,-119.81
2.7356,22,5.237076649,1.103386809,1501,2.675579323,38.61,-121.28
4.1719,5,6.625,1.107142857,631,3.755952381,34.58,-118.08
1.2054,16,3.34375,0.991071429,1277,5.700892857,37.29,-120.47
4.0833,29,5.053003534,0.964664311,872,3.081272085,33.97,-117.53
7.8347,45,7.251833741,1.014669927,1231,3.009779951,34.12,-118.09
5.1584,37,5.379844961,1.108527132,547,2.120155039,34.16,-118.39
1.2548,22,4.410041841,1.0,428,1.790794979,34.57,-117.29
5.0621,25,7.461016949,1.196610169,622,2.108474576,36.59,-121.93
3.6937,33,6.563318777,1.231441048,652,2.847161572,38.64,-121.39
1.5272,41,4.614583333,1.133333333,2054,4.279166667,33.99,-118.25
3.9485,35,6.271794872,1.054700855,1694,2.895726496,32.72,-117.05
2.2202,13,5.494140625,1.130859375,1385,2.705078125,36.71,-119.25
5.422,13,6.287610619,1.058786346,4071,2.573324905,33.69,-117.9
5.8735,35,5.811638591,1.056661562,1521,2.329249617,34.11,-118.63
2.7262,34,5.570264766,1.097759674,1390,2.83095723,38.36,-122.0
2.4688,38,4.146825397,1.029761905,1871,3.712301587,33.96,-118.21
2.0685,19,3.989316239,1.14957265,1219,2.604700855,32.8,-116.93
1.9762,32,3.404907975,0.975460123,748,4.588957055,34.06,-118.19
4.125,52,3.125,0.5625,60,3.75,34.07,-117.37
3.588,32,5.803757829,0.981210856,1281,2.674321503,39.43,-123.37
4.3875,17,5.504983389,1.059800664,1873,3.111295681,37.6,-122.04
1.75,35,3.827988338,0.944606414,1350,3.935860058,37.3,-120.49
4.3851,4,4.416541353,0.97443609,1780,2.676691729,37.29,-121.84
2.7708,33,4.56443299,1.025773196,1037,2.672680412,36.62,-121.83
4.5156,19,5.354466859,1.034582133,790,2.276657061,37.25,-121.96
3.0,13,6.177285319,1.227146814,920,2.548476454,37.49,-119.9
2.2903,13,4.0175,1.0875,983,2.4575,32.6,-117.07
1.5743,31,4.544871795,0.980769231,1219,3.907051282,35.36,-118.97
4.3281,19,5.499288762,1.102418208,1554,2.210526316,32.8,-117.03
4.75,36,5.926540284,1.049763033,1031,2.443127962,33.88,-118.38
3.175,11,5.476415094,1.08254717,1373,3.238207547,38.4,-121.35
8.1325,24,7.292020374,1.044991511,3401,2.887096774,34.17,-118.21
5.9585,14,7.272727273,1.061688312,1030,3.344155844,39.18,-123.17
4.5833,37,4.896551724,0.986206897,886,3.055172414,33.87,-118.35
4.4196,18,5.451612903,0.964157706,706,2.53046595,35.38,-119.12
2.3636,32,3.63394683,1.096114519,1684,3.443762781,34.07,-118.28
1.119,9,3.569230769,1.132307692,735,2.261538462,33.83,-117.91
1.9659,50,4.333333333,0.972789116,590,4.013605442,34.06,-117.64
1.8704,20,6.26984127,1.261904762,753,2.988095238,39.0,-122.85
2.0062,19,5.65,1.171875,758,2.36875,38.51,-121.39
3.1353,22,3.644657863,1.081632653,4715,2.830132053,33.74,-117.84
5.5,16,6.691460055,1.066115702,1293,3.561983471,37.27,-121.84
1.6351,23,4.995024876,1.099502488,697,3.467661692,32.79,-115.55
1.7969,10,7.448979592,2.081632653,140,2.857142857,40.4,-123.08
3.215,19,4.837931034,0.951724138,901,3.106896552,38.26,-121.3
2.5313,37,3.38,1.09,231,2.31,36.63,-121.86
10.5815,11,8.465671642,1.113432836,959,2.862686567,37.83,-121.94
2.9097,16,4.203463203,1.043290043,1705,2.46031746,37.96,-122.04
4.0132,14,6.273279352,1.050607287,1447,2.929149798,40.64,-122.08
3.4028,27,3.706206897,1.059310345,1362,1.87862069,37.37,-122.05
15.0001,52,7.994475138,1.027624309,483,2.668508287,37.79,-122.44
3.9783,52,4.532307692,1.069230769,1258,1.935384615,34.08,-118.37
3.6852,3,5.698989899,1.048484848,1353,2.733333333,35.3,-119.09
3.662,23,4.008298755,1.145228216,997,2.06846473,37.27,-121.94
