MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude
1.625,52,2.777777778,0.555555556,14,1.555555556,32.66,-117.11
1.4279,38,5.155660377,1.20754717,856,4.037735849,34.08,-117.27
3.1806,41,4.043333333,1.003333333,801,2.67,34.12,-118.24
1.8771,34,2.578350515,1.079381443,3326,3.428865979,34.08,-118.3
4.1205,36,5.771604938,1.043209877,947,2.922839506,33.94,-117.97
3.5909,31,3.698675497,1.006622517,591,1.956953642,37.39,-122.1
1.5057,52,4.77992278,1.111969112,622,2.401544402,37.82,-122.28
4.5625,42,6.962962963,1.185185185,220,2.716049383,34.17,-118.85
2.8007,45,4.113149847,1.088685015,749,2.290519878,34.15,-118.09
1.875,33,14.77777778,3.222222222,71,2.62962963,34.3,-117.18
2.655,22,4.305555556,1.020833333,768,2.666666667,35.12,-120.62
7.3669,16,11.29310345,2.727969349,873,1.672413793,32.68,-117.17
2.2788,46,4.49005425,1.061482821,2121,3.835443038,34.1,-118.23
5.7812,27,6.376130199,1.065099458,1725,3.119349005,37.28,-121.98
2.3375,33,3.636363636,1.026737968,2649,4.721925134,33.93,-118.35
5.1099,26,5.766409266,1.040540541,1931,3.727799228,37.37,-121.81
3.9265,39,5.885714286,1.091428571,537,3.068571429,37.27,-121.94
3.1691,42,3.530092593,1.055555556,1688,3.907407407,34.1,-118.24
7.3719,22,7.104591837,1.125,1086,2.770408163,33.66,-117.95
5.0275,36,5.469387755,0.984693878,639,3.260204082,33.83,-117.92
5.3184,41,6.253521127,1.033802817,927,2.611267606,34.44,-119.71
0.9337,45,4.712328767,1.139726027,1382,3.78630137,33.98,-118.28
2.2,49,5.1875,1.097222222,611,2.121527778,37.74,-122.15
3.2,20,4.408119658,1.05982906,1573,3.361111111,34.07,-117.97
1.2054,16,3.34375,0.991071429,1277,5.700892857,37.29,-120.47
5.0353,12,4.657553957,1.055395683,2516,1.810071942,37.56,-122.29
3.875,19,4.951754386,1.131578947,900,3.947368421,34.02,-117.95
2.0714,18,5.813253012,1.144578313,1643,2.47439759,36.31,-119.31
5.2937,17,5.328903654,1.024916944,2286,3.797342193,37.41,-121.96
4.125,32,4.668918919,1.02027027,926,6.256756757,33.74,-117.86
5.5608,34,6.089552239,0.981343284,690,2.574626866,33.94,-117.97
2.1111,14,5.253763441,0.961290323,883,1.898924731,34.5,-117.31
2.8342,35,3.923076923,1.067155067,2401,2.931623932,34.16,-118.3
2.218,35,5.276393832,1.074733096,2736,3.245551601,33.94,-116.87
3.3456,11,3.895022624,1.126696833,1960,1.773755656,32.75,-117.23
3.3438,52,4.663461538,1.043269231,528,2.538461538,37.78,-122.26
5.5842,5,6.929146538,0.987117552,2206,3.552334944,38.04,-121.35
3.3942,4,5.41218638,1.278375149,1804,2.155316607,36.81,-119.86
4.7931,36,5.462585034,1.081632653,889,3.023809524,34.1,-118.05
1.4625,47,4.201117318,1.044692737,1168,3.262569832,33.97,-118.26
4.2404,28,6.144654088,1.018867925,537,3.377358491,34.44,-119.84
1.4937,20,4.570552147,0.975460123,1474,4.521472393,36.61,-119.54
1.787,14,4.168784029,1.039927405,1637,2.970961887,40.15,-122.23
6.5284,16,6.309734513,0.955752212,652,2.884955752,33.9,-117.89
4.125,32,6.151282051,0.984615385,1199,3.074358974,34.2,-118.86
3.6304,22,4.850409836,1.008196721,1333,2.731557377,34.42,-119.88
4.1071,11,5.813953488,1.010570825,2827,2.988372093,38.67,-121.21
4.542,12,5.781069042,1.068596882,10475,2.332962138,34.4,-118.46
1.6172,9,3.657894737,0.989473684,810,4.263157895,37.29,-120.32
2.87,33,4.938095238,1.133333333,911,2.169047619,33.94,-117.41
7.9976,52,7.742465753,1.043835616,924,2.531506849,34.13,-118.13
2.2652,24,3.765254237,1.087288136,2421,2.051694915,34.17,-118.4
3.4912,7,8.355308219,1.554794521,2933,2.511130137,34.85,-117.46
3.4943,40,5.977777778,1.072222222,406,2.255555556,36.63,-121.92
4.0673,35,5.386885246,0.97704918,831,2.724590164,38.68,-121.38
2.6364,39,3.577777778,0.911111111,319,3.544444444,34.01,-118.18
4.625,21,6.507640068,1.010186757,1645,2.79286927,32.76,-116.99
2.5562,43,6.072463768,1.15942029,1056,3.826086957,36.65,-119.53
2.6221,18,4.679197995,1.067669173,871,2.182957393,33.64,-117.94
2.4012,5,5.766633565,1.173783515,2602,2.583912612,34.71,-118.09
5.9441,15,6.877192982,0.970760234,485,2.83625731,38.36,-122.01
2.3,25,3.581210191,1.084394904,2621,4.173566879,33.96,-118.17
3.0192,19,4.917888563,1.024926686,1948,2.856304985,32.79,-116.93
2.9939,31,4.560553633,1.076124567,1164,4.027681661,34.08,-118.18
3.8398,32,6.23046875,1.109375,1614,3.15234375,34.12,-117.37
2.7232,35,5.385416667,1.114583333,857,2.975694444,39.01,-123.36
5.5218,15,6.282926829,1.019512195,1657,4.041463415,37.58,-122.08
1.5938,36,5.537142857,1.177142857,732,4.182857143,37.29,-120.31
5.6895,24,6.571223022,0.989928058,2102,3.024460432,37.27,-121.88
3.3021,20,5.0,1.027131783,2088,2.697674419,38.29,-122.27
4.5333,21,4.95970696,1.058608059,639,2.340659341,37.25,-121.93
1.9213,52,4.508823529,0.988235294,754,2.217647059,39.44,-123.8
3.0771,28,4.727969349,0.969348659,1353,2.591954023,32.62,-117.08
2.7256,36,5.63961039,1.047077922,1679,2.725649351,35.34,-119.03
4.7143,26,5.940988836,0.993620415,1516,2.417862839,32.78,-117.07
5.1626,40,6.067193676,1.126482213,1264,2.498023715,33.83,-118.38
5.0427,22,6.405405405,1.00982801,1216,2.987714988,38.55,-121.35
5.5756,41,4.542857143,0.993406593,1282,2.817582418,34.2,-118.24
2.6214,7,5.491089109,1.04950495,1374,2.720792079,37.4,-120.84
6.7105,32,5.421052632,1.015479876,819,2.535603715,33.84,-118.37
3.2279,28,5.731578947,0.942105263,544,2.863157895,35.51,-119.27
0.6775,52,1.748286604,1.211214953,2232,1.390654206,34.05,-118.25
2.9891,26,4.651394422,1.003984064,1121,2.233067729,33.82,-117.97
2.25,41,3.505988024,1.0,1479,4.428143713,34.06,-117.65
2.625,20,5.53125,1.3125,231,2.40625,38.71,-122.64
1.7714,38,5.542857143,1.231746032,1142,3.625396825,38.53,-121.45
5.422,13,6.287610619,1.058786346,4071,2.573324905,33.69,-117.9
6.7836,18,6.667910448,0.940298507,1803,3.36380597,37.24,-121.84
1.7292,17,5.087719298,1.649122807,135,2.368421053,33.33,-116.05
0.4999,15,11.59649123,2.561403509,131,2.298245614,40.43,-123.32
5.1811,6,9.431884058,1.347826087,1168,3.385507246,38.42,-121.36
1.9946,31,4.265993266,1.074074074,545,1.835016835,38.32,-122.27
2.3103,47,4.529569892,1.088709677,835,2.244623656,38.04,-122.27
4.2569,23,5.643659711,1.060995185,1465,2.35152488,37.94,-122.02
2.8085,16,5.648760331,1.035123967,1413,2.919421488,40.46,-122.45
