MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude
2.3603,27,4.07183908,1.07183908,814,2.33908046,32.58,-117.13
2.9292,29,4.505747126,0.954022989,1681,3.864367816,34.09,-117.33
2.2167,39,3.447447447,1.045045045,1161,3.486486486,34.11,-118.24
4.1429,52,5.460829493,1.089861751,1053,2.426267281,34.08,-118.32
2.7813,35,5.49375,1.064583333,1181,2.460416667,39.23,-121.09
4.5644,26,4.478873239,1.077464789,562,1.978873239,37.38,-122.07
0.8172,52,6.102459016,1.37295082,728,2.983606557,37.82,-122.28
5.1033,15,6.367713004,1.11509716,1701,2.542600897,34.17,-118.88
11.7894,45,7.4,0.93442623,759,2.48852459,34.14,-118.17
2.8929,19,5.816199377,1.124610592,758,2.361370717,34.16,-116.44
2.2847,26,6.001420455,1.258522727,1795,2.549715909,35.28,-120.69
4.3601,26,6.298387097,0.997311828,1221,3.282258065,32.57,-117.1
3.5893,48,5.625954198,1.267175573,462,3.526717557,34.13,-118.23
5.2534,31,5.425383543,0.991631799,1898,2.647140865,37.31,-121.96
4.0179,18,4.442906574,0.979238754,990,3.425605536,33.97,-118.36
3.2222,31,4.558343789,1.057716437,2677,3.358845671,37.38,-121.83
4.1406,44,5.289817232,1.033942559,908,2.37075718,37.29,-121.88
4.4094,39,5.127345845,1.227882038,1378,1.847184987,34.11,-118.27
4.3882,24,5.082139446,1.015281757,4011,3.830945559,33.74,-117.92
3.2969,38,4.73381295,0.946043165,671,2.413669065,33.84,-117.92
4.1316,52,5.174647887,0.966197183,711,2.002816901,34.44,-119.71
2.1221,50,5.509708738,1.094660194,1000,2.427184466,33.97,-118.3
2.5625,52,5.381642512,0.995169082,425,2.053140097,37.73,-122.16
4.1172,37,5.256613757,1.055555556,1279,3.383597884,34.07,-117.95
4.6667,10,6.314168378,1.022587269,1368,2.809034908,37.37,-120.6
4.0726,38,4.666666667,0.976019185,975,2.338129496,37.54,-122.31
5.0704,15,5.629955947,0.995594714,8997,3.603123748,34.02,-117.9
5.1896,14,6.170984456,0.976683938,1278,3.310880829,36.31,-119.29
15.0001,43,5.6875,0.75,58,3.625,37.46,-121.87
3.5694,31,4.305019305,1.034749035,1369,5.285714286,33.73,-117.86
2.425,52,5.590804598,1.137931034,928,2.133333333,39.22,-121.07
5.4201,9,8.483263598,1.121338912,1458,3.050209205,34.49,-117.23
2.9167,25,3.566625156,1.051058531,1745,2.173100872,34.14,-118.23
1.9472,40,5.026490066,1.099337748,1391,3.070640177,33.93,-116.98
0.9142,52,2.015345269,1.184143223,805,2.058823529,32.72,-117.16
2.9688,52,4.23054755,1.04610951,870,2.507204611,37.77,-122.28
3.4231,6,4.711428571,1.054285714,732,2.091428571,38.0,-121.35
3.6204,18,6.182608696,1.056521739,702,3.052173913,36.77,-119.92
3.5268,23,4.894308943,1.097560976,409,3.325203252,34.09,-118.05
1.7167,39,4.271468144,1.038781163,1256,3.479224377,33.96,-118.26
4.9292,17,6.802884615,1.033653846,1035,2.487980769,34.71,-120.46
5.1314,15,29.07476636,6.08411215,276,2.579439252,37.06,-119.32
2.0425,35,5.556306306,1.056306306,1194,2.689189189,40.19,-122.26
3.8194,34,5.034129693,1.088737201,698,2.38225256,33.93,-117.94
5.5224,23,5.366995074,1.041871921,1338,3.295566502,34.19,-118.87
3.7917,23,5.624423963,1.066820276,1392,3.207373272,34.63,-120.47
4.3826,9,6.631578947,1.144312394,3275,2.780135823,38.7,-121.26
4.5266,4,6.358957655,1.096416938,4970,3.237785016,34.57,-118.09
3.003,18,4.571428571,1.142857143,520,3.376623377,37.35,-120.57
3.0542,37,5.094076655,0.895470383,849,2.958188153,33.95,-117.41
12.4237,44,7.459143969,1.031128405,754,2.93385214,34.13,-118.1
4.0764,32,4.979716024,1.127789047,989,2.006085193,34.16,-118.36
5.2146,16,28.43214286,4.096428571,879,3.139285714,34.27,-117.19
6.1668,9,7.596153846,1.379807692,465,2.235576923,36.37,-121.66
5.0155,19,5.468208092,1.052023121,474,2.739884393,38.68,-121.47
2.7045,15,4.616438356,1.251141553,899,4.105022831,33.98,-118.22
3.9519,15,6.907496013,1.114832536,2046,3.263157895,32.64,-116.99
1.5642,15,4.403292181,1.053497942,1070,4.403292181,36.62,-119.32
4.9125,30,5.026699029,1.0,1081,2.623786408,33.63,-117.91
5.4032,7,5.948654038,1.098454636,9873,2.460867398,34.14,-118.72
4.412,8,5.548330404,0.982425308,1758,3.089630931,38.35,-121.94
2.6384,47,3.736156352,0.96742671,1097,3.573289902,33.97,-118.22
4.0549,34,5.758853288,1.02529511,1464,2.468802698,32.76,-117.01
3.375,42,4.468390805,0.968390805,1152,3.310344828,34.07,-118.19
3.5481,29,5.261842105,1.015789474,2602,3.423684211,34.11,-117.41
1.2281,25,5.50397878,1.153846154,991,2.628647215,39.77,-123.23
4.6458,9,5.214793741,1.011379801,2341,3.330014225,37.61,-121.99
1.9135,16,4.833333333,1.113636364,380,2.878787879,37.36,-120.61
6.8088,20,6.737878788,1.001515152,2062,3.124242424,37.26,-121.9
3.5147,28,5.119537275,1.095115681,1582,2.033419023,36.63,-121.93
4.8542,31,4.868804665,1.071428571,1891,2.756559767,37.3,-121.97
6.4752,42,5.225726141,1.084647303,2096,1.739419087,37.85,-122.48
2.5662,31,3.973579921,1.009247028,2088,2.758256275,32.67,-117.08
2.575,20,4.788018433,1.095238095,4584,2.347158218,35.35,-119.06
6.04,16,7.245283019,0.988993711,2020,3.176100629,32.84,-117.11
6.3231,45,4.434322034,1.052966102,842,1.783898305,33.87,-118.4
