MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude
3.0273,12,4.706422018,1.040366972,1785,3.275229358,32.58,-117.09
0.8658,52,3.7265625,0.9609375,943,3.68359375,34.12,-117.27
5.2083,36,5.079646018,0.936283186,1371,2.426548673,34.11,-118.22
3.125,52,4.637450199,1.023904382,575,2.290836653,34.08,-118.32
2.7813,35,5.49375,1.064583333,1181,2.460416667,39.23,-121.09
4.8625,20,4.694006309,1.208201893,1227,1.93533123,37.38,-122.06
1.2475,52,4.075,1.14,1162,2.905,37.82,-122.27
6.0994,25,6.128767123,0.906849315,1121,3.071232877,34.18,-118.95
2.8125,24,3.504672897,1.062305296,579,1.803738318,34.15,-118.13
3.2077,9,5.896551724,1.05015674,3166,3.308254963,34.42,-117.27
2.2165,32,4.39539749,1.031380753,2309,2.415271967,35.3,-120.67
1.3362,18,4.822299652,1.083623693,1429,4.979094077,32.57,-117.06
2.07,30,3.132416165,1.029234738,4336,3.728288908,34.1,-118.2
4.8365,35,5.720634921,0.923809524,841,2.66984127,37.33,-121.99
5.0912,44,6.457575758,1.090909091,1040,3.151515152,33.95,-118.32
5.1017,17,5.895104895,0.986013986,1756,4.093240093,37.35,-121.8
2.4207,31,3.850202429,1.12145749,1485,3.006072874,37.32,-121.92
2.8667,43,4.106813996,1.073664825,1667,3.069981584,34.11,-118.25
3.5967,15,4.257391304,1.046956522,1666,2.897391304,33.75,-117.93
3.3006,17,3.926091825,1.110862262,2104,2.356103024,33.83,-117.98
7.652,36,6.392572944,0.957559682,934,2.477453581,37.43,-122.24
2.3977,52,5.323450135,1.021563342,1043,2.811320755,33.98,-118.31
5.2855,31,6.851301115,1.048327138,749,2.784386617,37.71,-122.09
2.8643,42,4.82739726,1.090410959,1526,4.180821918,34.13,-117.92
2.6214,7,5.491089109,1.04950495,1374,2.720792079,37.4,-120.84
3.162,26,3.576452599,1.076452599,1283,1.9617737,37.56,-122.32
2.8438,33,5.466307278,1.137466307,1727,4.654986523,34.05,-117.97
5.3495,20,6.057591623,0.937172775,572,2.994764398,36.3,-119.29
