label_Beach,label_Sunset,label_FallFoliage,label_Field,label_Mountain,label_Urban
0,0,0,0,0,1
0,1,0,0,0,0
0,0,1,0,0,0
0,0,0,0,0,1
0,0,0,1,0,0
0,1,0,0,0,0
1,0,0,0,0,0
0,0,0,0,1,0
0,1,0,0,0,0
0,0,1,0,0,0
0,0,0,0,1,0
0,0,0,0,1,0
0,1,0,0,0,0
0,0,1,0,0,0
0,0,0,0,1,0
0,0,0,0,1,0
1,0,0,0,0,0
0,1,0,0,0,0
1,0,0,0,1,0
1,0,0,0,0,0
0,0,0,1,0,0
0,0,0,0,1,0
0,1,0,0,0,0
1,0,0,0,0,0
0,0,0,0,0,1
0,0,0,0,1,0
0,0,0,1,1,0
0,0,0,1,0,0
0,0,1,0,0,0
1,0,0,0,0,0
0,0,0,1,1,0
0,0,0,0,1,0
0,0,0,0,1,0
0,0,0,0,0,1
0,0,0,1,0,0
1,0,0,0,0,0
0,0,0,1,0,0
0,1,0,0,0,0
0,0,0,0,1,0
0,0,1,0,0,0
0,1,0,0,0,0
0,0,1,0,0,0
0,0,0,0,1,0
0,0,1,0,0,0
0,0,0,0,1,0
0,0,0,0,1,0
0,0,0,0,1,0
0,0,0,1,0,0
1,0,0,0,1,0
0,0,0,0,1,0
0,0,0,0,0,1
0,0,0,0,1,0
0,1,0,0,0,0
0,1,0,0,0,0
0,0,0,1,0,0
0,0,0,1,0,0
1,0,0,0,0,1
1,0,0,0,0,0
0,0,0,1,0,1
0,1,0,0,0,0
0,0,0,0,1,0
1,0,0,0,0,0
1,0,0,0,0,0
1,0,0,0,0,0
0,0,1,0,1,0
1,0,0,0,1,0
0,0,0,0,1,0
0,0,0,0,0,1
0,0,0,0,0,1
1,0,0,0,0,0
0,0,0,1,0,0
0,0,1,0,0,0
0,0,0,0,0,1
0,1,0,0,0,0
0,0,1,0,0,0
0,0,0,0,1,0
0,1,0,0,0,0
1,0,0,0,0,0
0,1,0,0,0,0
1,0,0,0,0,0
0,0,0,0,1,0
1,0,0,0,0,0
0,0,1,0,0,0
0,0,1,0,0,0
0,1,0,0,0,0
0,0,1,0,0,0
0,1,0,0,0,0
0,0,0,1,0,0
1,0,0,0,0,0
0,0,1,0,0,0
0,0,0,1,0,0
0,0,0,0,1,0
1,0,0,0,0,0
0,1,0,0,0,0
0,0,0,0,0,1
0,0,0,1,0,0
0,0,0,0,0,1
0,0,0,0,1,0
0,1,0,0,0,0
0,0,1,0,0,0
