0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61
0.345101568743,0.0123582546753,0.260835539888,0.317061661557,0.0,0.0,0.0,0.0,0.0,0.0131199022947,0.0,0.0,0.0,0.00452769886364,0.364587385343,132.234899566,32.0688943404,100.166005226,164.303793907,210.872878506,47.9591202212,162.913758285,258.831998728,47.4855411026,17.7628721064,29.7226689962,65.24841320899999,89.03558789669998,52.39404120010001,36.6415466967,141.429629097,143.656482661,82.18958663249998,61.4668960282,225.846069293,30.4581057749,20.9067758037,9.55132997115,51.3648815786,5.77814478629,3.0825076050700004,196.82483851,18.8991402865,210.873701442,47.959750544,5.78110704676,3.07173814588,203.84153054,24.2046361967,143.65948582,82.1856565222,0.915844745542,0.376812304075,0.653765842796,0.5278672364810001,0.466280945725,0.7401150999349999,0.943698447442,0.365690512343,262.230708343,0.486817581421,0.430445268619
0.5989393771320001,0.0076970940707799,0.4008908094,0.0,0.0,0.0,0.0,0.0,0.0,0.00280607218025,0.0,0.0,0.0,0.0016806671238199,0.441081514077,6.08985693783,16.8122847323,-10.7224277945,22.9021416702,65.04684124239999,31.7067588908,33.3400823515,96.7536001332,6.80527506653,16.58493304,-9.77965797351,23.3902081066,4.62527245788,13.3117339542,-8.68646149631,17.9370064121,56.5977511511,27.501712324,29.096038827,84.09946347509998,4.94438185737,13.1721764115,-8.22779455416,18.1165582689,5.21969294792,3.0593555591,244.028745231,20.7100573872,65.04895065609999,31.7148939723,5.22959599473,3.06840920816,245.9577476,17.2220441218,56.59901547810001,27.507722328000003,0.997390592206,0.600506343064,0.895262753855,0.669009600313,0.579421689684,1.0336847719,1.03343672875,0.579560761168,107.766307044,0.327324379706,0.662530021877
0.274218257787,0.00339506884258,0.0696854086952,0.282711728402,0.101251685529,0.00191636894644,0.0,0.0248040995037999,0.0230873614883999,0.0110521860629,0.000983026874116,0.00242669397832,0.0,0.00318071610502,0.311605364502,120.272166349,54.7429087749,65.52925757439999,175.01507512400002,185.442848074,76.97059005109999,108.472258023,262.413438125,25.8499225946,20.5085458077,5.34137678692,46.3584684022,76.8477909483,55.892696342,20.9550946063,132.74048729,136.494731461,89.8258622634,46.6688691972,226.320593724,12.6166089097,15.9964534691,-3.3798445594700004,28.6130623788,5.82479505676,3.0479796823400003,222.526156348,25.7247353143,185.450432691,76.9634924938,5.669383434889999,2.84459945104,212.231843285,73.80913657889998,136.499298957,89.8215916665,0.910685636597,0.301111873041,0.742031207261,0.3695508424759999,0.573843197104,0.477862696937,0.9065657212110002,0.302480285071,223.059136864,0.4338175830399999,0.554819173973
0.580885774421,0.0142247622011,0.457848779696,0.0,0.0,0.0,0.0,0.0,0.0,0.00188142467466,0.0,0.0,0.0,0.00109289282915,0.0870404488221,8.559185628489999,18.291634963,-9.73244933455,26.8508205915,61.3532083774,32.4017099348,28.9514984427,93.7549183122,10.0432292736,18.8079354134,-8.764706139799996,28.851164687,5.57467794867,14.4876768707,-8.91299892202,20.0623548194,43.5878783797,33.3059685662,10.2819098135,76.89384694589998,6.388791266649999,15.0597816157,-8.670990349029998,21.4485728823,5.21091426293,3.0367229137,236.231905341,24.3064149975,61.3553558928,32.4101211665,5.21722243191,3.03638713238,238.239009845,29.5112804088,43.5915336011,33.308519013200005,0.936652253789,0.62017229134,0.8928689165069998,0.6505834884399999,0.543975584989,1.06785265819,0.969144769317,0.599379775666,90.8149098566,0.3478174788009999,0.361741986828
0.449317457246,0.0041807183399699,0.187642359575,0.29803806391,0.121689506395,0.12342396289,0.00309934431649,0.0174062520715999,0.0323509316218,0.0,0.0,0.0,0.0,0.0,0.157824675308,27.6434325973,11.132165642,16.511266955299998,38.7755982393,125.187057634,30.7538064091,94.4332512249,155.940864043,68.9798427868,15.7124586748,53.267384112,84.69230146149998,39.4985167998,21.948459447,17.5500573528,61.446976246800006,136.00190907,46.8729190879,89.1289899817,182.874828157,58.7591194784,19.935100822,38.8240186564,78.6942203004,4.77868170608,3.0181470317900003,198.593170032,19.0516375029,125.187253335,30.7533279537,4.975052120880001,2.8544405962800004,193.546963111,22.845317641100007,136.00199718,46.8727574226,0.99780594732,0.450305451128,0.892657298653,0.503348214286,0.576345046553,0.7795980202019998,1.02261769949,0.439379699248,61.385971543900006,0.6576524404999999,0.6435749640030001
0.6273988538399999,0.00396347875945,0.33565893148,0.0406107738451999,0.0220295548666,0.0351125201007,0.0,0.0,0.0,0.00578207858162,0.0,0.0,0.0,0.00362766947492,0.151677884865,32.4545180033,22.3911802254,10.0633377779,54.8456982288,95.8853026695,55.7273661228,40.1579365466,151.612668792,46.9192199607,31.4726117491,15.4466082116,78.3918317098,30.5364787422,18.5192011967,12.0172775455,49.0556799388,80.64900996769998,50.21936215260001,30.429647815,130.86837212,38.3428683386,28.1065128169,10.2363555217,66.4493811555,5.14161712396,2.82935738972,164.814735807,39.8552552566,96.0500771954,55.5499046264,5.259099275,2.7929815605,160.706575113,37.2395959002,80.80719778609999,50.0756281522,0.946245833064,0.663040017633,0.7026075628239999,0.892957729232,0.5739627380619999,1.09310032208,0.927338214134,0.6765588264110001,122.308655303,0.341738496304,0.342051179976
0.29849447665,0.0,0.0,0.431679521828,0.0854910148326999,0.1447200823619999,0.0,0.0,0.00277884616187,0.0097470706181499,0.0,0.0,0.0884755517103,0.0411044034090999,0.0,98.5088257553,36.1340882151,62.3747375401,134.64291397,147.12889897899998,56.4836116928,90.6452872866,203.612510672,40.0311713812,22.8039710982,17.2272002831,62.8351424794,60.3913076754,59.7012856357,0.690022039611,120.092593311,95.4084510923,81.39395472159998,14.0144963707,176.80240581400002,24.6631532866,44.4348131436,-19.7716598569,69.0979664302,5.81877379358,3.0660980009,188.024544395,30.5809690971,147.148943568,56.48305868600001,5.560604532209999,2.6683290954700003,176.941341962,90.9343155786,95.447020719,81.42715865719998,0.966151859025,0.308951924961,0.776610581788,0.384355407524,0.61894415952,0.482263984657,0.977327290233,0.305419156544,111.775708644,1.0,0.518495684241
0.499916779996,0.0221756580767,0.118806136287,0.200534699332,0.214767228894,0.00466537059431,0.0,0.0491806575192,0.10633809457,0.00659156439981,0.0,0.00167488057066,0.156947125523,0.0353705427116,0.0759794963261,130.733622666,31.9085578986,98.8250647671,162.642180564,190.830832238,46.1100358184,144.72079642,236.940868057,48.08183624189999,17.777608198499998,30.3042280435,65.8594444404,118.996427434,43.8241481783,75.1722792561,162.820575613,178.502145988,54.34114380850001,124.16100218,232.843289797,43.9426460864,37.6884070945,6.254238991880001,81.63105318089998,5.84380375847,3.0997793364,190.55013295,18.2354343254,190.838888719,46.1164762094,5.81655495396,3.06786381976,194.475622673,37.1187797699,178.516647482,54.3569041665,0.82667633068,0.604730970807,0.697038627982,0.7172009698280001,0.560830648661,0.8913863412939999,0.895063830867,0.558526400862,123.341406267,0.497224018811,0.523162628403
0.4217648883609999,0.0027150106221999,0.624143717538,0.0,0.0,0.0,0.0,0.0,0.0,0.000297593057107,0.0,0.0,0.0,0.0001255143025079,0.349085707597,9.26510822887,16.7209264535,-7.45581822459,25.9860346823,37.4474353125,33.5313968555,3.91603845702,70.978832168,12.6548480306,18.6854397783,-6.03059174768,31.3402878089,4.712361015869999,11.6992290034,-6.986867987539999,16.4115900193,19.9927905809,26.9857356769,-6.99294509599,46.9785262578,5.98329435247,13.5141624033,-7.530868050869999,19.4974567558,5.15095179418,2.95171289754,217.426607863,39.4587228611,37.4643014911,33.5203325134,5.04548899547,2.70459493331,195.59686949,85.52029182359999,20.0510935051,26.9540640311,0.915222018764,0.460833414969,0.768834300836,0.548577096395,0.6411736497630001,0.657801343703,0.956650566764,0.44087664087,117.419707921,0.446151722378,0.350179361419
0.477503501401,0.0127231566968999,0.536259767065,0.0,0.055094595404,0.115380505572,0.209612956081,0.000508812835915,0.0,0.0008918664672679,0.0,0.0,0.0,0.0004258693609019,0.224109701385,10.6967423918,17.7513003897,-7.05455799793,28.4480427815,60.4985304023,46.2054875206,14.2930428817,106.704017923,12.205529361300002,18.899143251,-6.693613889630001,31.1046726123,7.466253524439999,13.6243794106,-6.15812588616,21.090632935,57.4731261748,41.9087208558,15.5644053191,99.3818470306,11.1681302867,16.5206122305,-5.35248194385,27.6887425172,5.10881820173,2.85158627006,205.989161717,73.4036691981,60.53098401810001,46.1676639176,5.136850665380001,2.95212137363,224.331884398,55.1164657569,57.48876586,41.8897574935,0.8032628070990001,0.594454887218,0.565162832957,0.8448954417290001,0.338149850186,1.41210620421,0.842603742715,0.566699953008,159.850422412,0.184236256488,0.213768129723
0.4570104810149999,0.00168118334716,0.242887859003,0.212859459517,0.0,0.0,0.0,0.0,0.0,0.00175571277825,0.0,0.0,0.0830554993753,0.0185914233934,0.2697975424329999,39.3538507802,19.4173320398,19.9365187404,58.77118282,109.543386014,49.7534903329,59.7898956807,159.296876346,54.6428881687,27.7819646867,26.8609234819,82.4248528554,41.2422303585,34.1963557306,7.045874627989999,75.4385860891,109.592341791,57.57663990970001,52.015701881000005,167.1689817,53.470240865,38.3443907705,15.1258500945,91.8146316355,5.049946004080001,2.98396615168,163.57697885,24.973041630100003,109.544201276,49.7536589822,5.078936247790001,2.96802306455,162.268658773,33.5907919879,109.597126641,57.58451510810001,0.9185143308960002,0.4975540017629999,0.7474426003679999,0.611432210031,0.6339245128450001,0.7209225574250001,0.920286628238,0.49659580721,94.9486970932,0.518739790716,0.419375124606
