0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61
0.345101568743,0.0123582546753,0.260835539888,0.317061661557,0.0,0.0,0.0,0.0,0.0,0.0131199022947,0.0,0.0,0.0,0.00452769886364,0.364587385343,132.234899566,32.0688943404,100.166005226,164.303793907,210.872878506,47.9591202212,162.913758285,258.831998728,47.4855411026,17.7628721064,29.7226689962,65.24841320899999,89.03558789669998,52.39404120010001,36.6415466967,141.429629097,143.656482661,82.18958663249998,61.4668960282,225.846069293,30.4581057749,20.9067758037,9.55132997115,51.3648815786,5.77814478629,3.0825076050700004,196.82483851,18.8991402865,210.873701442,47.959750544,5.78110704676,3.07173814588,203.84153054,24.2046361967,143.65948582,82.1856565222,0.915844745542,0.376812304075,0.653765842796,0.5278672364810001,0.466280945725,0.7401150999349999,0.943698447442,0.365690512343,262.230708343,0.486817581421,0.430445268619
0.599267491087,0.00585703398718,0.2038766091759999,0.151285720254,0.0,0.0,0.0,0.0,0.0,0.00496540762018,0.0,0.0,0.047714873776,0.0101942104232,0.113516958993,11.8272104401,23.2063962211,-11.379185781,35.0336066612,89.99509216229998,39.6936521849,50.30143997729999,129.688744347,20.5569936688,24.5701023911,-4.01310872235,45.1270960599,10.7758314557,26.9650270609,-16.1891956052,37.7408585166,73.4236750588,46.235124703,27.1885503558,119.658799762,17.1018043446,28.989573656,-11.8877693114,46.0913780006,5.125890140319999,3.01863999308,232.538795896,27.9390218455,90.0004540515,39.7119275685,5.15261964264,3.0007931185100003,233.1070637,34.9023103069,73.4379989959,46.2674900703,0.978639491512,0.612347546042,0.8861350497429998,0.676271061912,0.735177169711,0.8151334341939998,0.993908839468,0.602940096003,58.8008042354,0.5,0.476774210525
0.41008441092,0.00647597376529,0.10978510943,0.396465178695,0.0485058215586,0.0,0.0,0.115099825573,0.0154608683967,0.00470995625271,0.000945440658768,0.00312264859563,0.0433947602068,0.0185577488245,0.219749215695,101.19426984,45.7670579775,55.4272118628,146.961327818,174.092074297,72.8767196751,101.215354622,246.968793972,28.1484747378,19.4315451529,8.716929584919999,47.5800198908,75.74952549469998,52.9867944994,22.762730995300004,128.73631999399998,134.224538965,80.05148347809998,54.1730554864,214.276022443,21.4956682259,31.6704998296,-10.1748316037,53.1661680555,5.72817235387,3.04500838664,214.686904194,34.4129649364,174.09689287400002,72.87316490729998,5.66365466748,2.94080208418,211.555198741,61.2330196836,134.24238648600002,80.0512849606,0.920328219503,0.4455849578760001,0.7631285510279999,0.537372648903,0.6937304329199999,0.591129337073,0.9288475317460002,0.4414980897339999,59.5552903645,0.489037410762,0.344762826003
0.8176222320819999,0.0105684243231,0.0644692239650999,0.0822116040284,0.0,0.0,0.0,0.0,0.0,0.00402124885039,0.0,0.0,0.0,0.00328786246082,0.3108755876969999,34.2062689548,18.77839463,15.4278743247,52.9846635848,139.049066425,44.1524739016,94.8965925237,183.201540327,50.5733902241,20.2304075166,30.3429827075,70.80379774070002,33.1414576803,17.5019575221,15.6395001582,50.6434152023,125.435785658,49.6657305478,75.77005511049998,175.101516206,45.52549471,21.5325562212,23.9929384888,67.0580509312,5.09035160144,3.03038233903,191.420835935,25.5080318507,139.050020007,44.1549086612,5.14403824436,2.98652158466,188.137428977,26.719285725,125.437757151,49.6658754426,0.993262033014,0.823168715713,0.828806409483,0.986505681818,0.5785214298420001,1.41329636191,1.0174754769399998,0.8035793005489998,224.792333847,0.359714269135,0.4912185743559999
0.798322826388,0.00322004512032,0.0,0.252940900351,0.0,0.0,0.0,0.0,0.0,6.13551180094e-05,0.0,0.0,0.0,4.89811912226e-05,0.24410126181,4.7043249705,7.853218450980001,-3.14889348048,12.5575434215,23.5102453677,18.5465661748,4.963679192980001,42.0568115425,6.66287989088,8.819071965560001,-2.15619207468,15.4819518564,4.83474970611,7.733564747130001,-2.89881504102,12.5683144532,23.5636786099,18.6262790079,4.93739960196,42.1899576179,6.784712357949999,8.777595329169998,-1.99288297122,15.5623076871,5.056812008440001,2.77970690653,202.51603856,75.5017963286,23.5478934543,18.5073426889,5.06991657295,2.7925580951200004,204.177204766,72.85737307249998,23.6005828762,18.5888953919,0.994773700162,0.8025170209639999,0.856694473952,0.931864101685,0.545465129576,1.46356344907,0.999980601332,0.7983383130879999,363.091010301,0.286860010853,0.477729162856
0.551798822242,0.00666147802185,0.12378943226,0.317409956243,0.0,0.0,0.0,0.0,0.0,0.00149238498568,0.0,0.0,0.0140041073571,0.00526853938088,0.312711493275,37.8571017062,16.5033210128,21.3537806934,54.360422719,110.23205739,39.4353241673,70.7967332225,149.667381557,52.3631121205,21.4439511004,30.9191610201,73.807063221,34.3619618192,21.3959307668,12.9660310524,55.7578925859,100.085089513,37.6991395589,62.3859499542,137.78422907200002,45.788722693,25.0431166993,20.7456059937,70.8318393923,5.06212931232,2.98432037292,167.37398626200002,26.5020484514,110.234051629,39.438615580100006,5.08817296734,2.9733683015599994,171.408102101,29.0434693332,100.087330403,37.7059525266,0.9831802199200002,0.561238734326,0.839153046483,0.6575663695139999,0.6865087175210001,0.8037754046819999,1.01714573714,0.542497306034,88.8088515363,0.128287696859,0.355837678903
0.245499720999,0.00137940878742,0.0583156136670999,0.515989861854,0.0,0.0,0.0,0.0,0.0,0.0157243768649,0.0,0.000209983176642,0.106172601041,0.0586488538401,0.0251516189255,95.9575955903,47.769306559300006,48.1882890311,143.72690215,138.623859946,65.5342056807,73.0896542653,204.158065627,28.0036332417,24.1259879547,3.87764528695,52.1296211964,77.3704631172,57.210155624,20.1603074932,134.580618741,127.642079129,70.8680676986,56.7740114305,198.510146828,24.4849260384,49.7696476627,-25.2847216243,74.2545737011,5.83110253888,2.99253207953,204.693227488,44.316192193,138.684467892,65.5603776331,5.69644271756,2.9028889381400003,205.441372575,76.4725432205,127.692805275,70.87652550430002,0.956546117618,0.256652258033,0.868482714189,0.282676577194,0.654582429469,0.375047831942,0.980797867799,0.250306132445,57.6094142947,0.594360613661,0.604944702652
0.290551444177,0.00478332545793,0.0,0.260486056688,0.0463686689409,0.0068402614726899,0.0,0.0,0.0078679016931699,0.0261930502441,0.0,0.0,0.104108669182,0.0340878477665,0.138691384586,107.977401664,41.4622548163,66.5151468478,149.43965648,174.27994200700005,59.0614086014,115.218533406,233.341350608,38.7794482266,32.0847020745,6.69474615209,70.8641503011,69.861196488,58.1154334892,11.745762998800002,127.976629977,121.922435222,79.304107556,42.6183276664,201.226542778,21.2755896111,40.2870657868,-19.0114761757,61.5626553979,5.77063114007,3.08709298846,204.087682804,30.580196016,174.281759539,59.063522676800005,5.632055245619999,2.89162317911,210.15842047900003,69.7808410376,121.941397066,79.3217876866,0.938702897387,0.309524392633,0.767212892853,0.378710325235,0.654516002806,0.4439180141219999,0.9637429813770002,0.301482293299,54.6138905676,0.626685699366,0.665123668244
0.4033424860930001,0.0,0.7879231830859998,0.0,0.0,0.0,0.0,0.0,0.0,0.00318775312278,0.0,0.00163182946916,0.0,0.00128575626959,0.0,48.8034007987,25.395283021500006,23.4081177771,74.1986838202,123.023081178,49.7575451799,73.26553599829998,172.780626358,66.7619668255,29.0913757938,37.6705910317,95.8533426194,41.7601972717,19.3587471121,22.4014501597,61.1189443838,104.849618559,40.6008812768,64.2487372821,145.450499836,55.0108615792,22.8485468699,32.1623147093,77.859408449,4.99389873669,2.96647450301,152.377687184,33.4578380286,123.057460464,49.7066778519,5.04204855452,2.9535638154500004,153.058829472,31.8568461693,104.872602983,40.5679163005,0.919878818245,0.438473501176,0.8272279065829999,0.487583268025,0.5565658064419999,0.7246986455589999,0.980927388675,0.411184855016,244.179648005,1.0,0.518473980326
0.4217648883609999,0.0027150106221999,0.624143717538,0.0,0.0,0.0,0.0,0.0,0.0,0.000297593057107,0.0,0.0,0.0,0.0001255143025079,0.349085707597,9.26510822887,16.7209264535,-7.45581822459,25.9860346823,37.4474353125,33.5313968555,3.91603845702,70.978832168,12.6548480306,18.6854397783,-6.03059174768,31.3402878089,4.712361015869999,11.6992290034,-6.986867987539999,16.4115900193,19.9927905809,26.9857356769,-6.99294509599,46.9785262578,5.98329435247,13.5141624033,-7.530868050869999,19.4974567558,5.15095179418,2.95171289754,217.426607863,39.4587228611,37.4643014911,33.5203325134,5.04548899547,2.70459493331,195.59686949,85.52029182359999,20.0510935051,26.9540640311,0.915222018764,0.460833414969,0.768834300836,0.548577096395,0.6411736497630001,0.657801343703,0.956650566764,0.44087664087,117.419707921,0.446151722378,0.350179361419
