0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61
0.3502607046109999,0.0100760287668,0.0513934767986,0.0996581527348,0.0,0.0,0.0,0.0,0.0,0.0053182332732399,0.0,0.0374016299481999,0.208360300304,0.0242304981203,0.154633888487,97.1844765645,40.2603718516,56.9241047129,137.444848416,144.91252402,59.5095913474,85.40293267299998,204.422115368,30.0584008689,18.8497366638,11.2086642051,48.9081375327,101.27192493,41.4393165361,59.8326083934,142.711241466,167.46838287100002,59.4696105054,107.998772366,226.937993377,34.211231203000004,29.2376949334,4.973536269649999,63.4489261364,5.8547366361,3.1004636435500004,204.593742167,20.0525837088,144.912565795,59.5095145418,5.770813242359999,3.05716405803,204.781440907,28.0837657696,167.47333176700002,59.4765741249,0.929514923662,0.376820958647,0.8766945872669999,0.399524201128,0.505879835016,0.692379257614,1.00270538282,0.349315671992,176.652517183,0.768619854772,0.7559050896029998
0.52461869103,0.00975976646536,0.13110237213,0.327251153939,0.0283142858926,0.0539711725425,0.250020296152,0.0,0.0,0.00376962473778,0.00125467119004,0.0,0.021225731664,0.00892376077586,0.227231597021,85.9535189779,48.61205271319999,37.3414662647,134.565571691,145.254282986,73.7324071022,71.5218758835,218.986690088,25.1937388631,23.2546008273,1.93913803572,48.4483396904,78.4184861138,48.9330936692,29.4853924447,127.351579783,142.943062427,74.1244806162,68.8185818103,217.067543043,19.7065138862,26.8474803958,-7.140966509610001,46.5539942819,5.7546558905,3.0867095427900004,218.994613512,27.146407117,145.255738793,73.73393777629998,5.71789233111,3.06538879683,227.699512637,30.5967141622,142.944684928,74.1254012546,0.925678003647,0.566739934365,0.790874467599,0.663340027429,0.5313559483070001,0.987320632623,0.949138719031,0.552731313676,147.88519148,0.219884430476,0.3603628188109999
0.499916779996,0.0221756580767,0.118806136287,0.200534699332,0.214767228894,0.00466537059431,0.0,0.0491806575192,0.10633809457,0.00659156439981,0.0,0.00167488057066,0.156947125523,0.0353705427116,0.0759794963261,130.733622666,31.9085578986,98.8250647671,162.642180564,190.830832238,46.1100358184,144.72079642,236.940868057,48.08183624189999,17.777608198499998,30.3042280435,65.8594444404,118.996427434,43.8241481783,75.1722792561,162.820575613,178.502145988,54.34114380850001,124.16100218,232.843289797,43.9426460864,37.6884070945,6.254238991880001,81.63105318089998,5.84380375847,3.0997793364,190.55013295,18.2354343254,190.838888719,46.1164762094,5.81655495396,3.06786381976,194.475622673,37.1187797699,178.516647482,54.3569041665,0.82667633068,0.604730970807,0.697038627982,0.7172009698280001,0.560830648661,0.8913863412939999,0.895063830867,0.558526400862,123.341406267,0.497224018811,0.523162628403
0.29849447665,0.0,0.0,0.431679521828,0.0854910148326999,0.1447200823619999,0.0,0.0,0.00277884616187,0.0097470706181499,0.0,0.0,0.0884755517103,0.0411044034090999,0.0,98.5088257553,36.1340882151,62.3747375401,134.64291397,147.12889897899998,56.4836116928,90.6452872866,203.612510672,40.0311713812,22.8039710982,17.2272002831,62.8351424794,60.3913076754,59.7012856357,0.690022039611,120.092593311,95.4084510923,81.39395472159998,14.0144963707,176.80240581400002,24.6631532866,44.4348131436,-19.7716598569,69.0979664302,5.81877379358,3.0660980009,188.024544395,30.5809690971,147.148943568,56.48305868600001,5.560604532209999,2.6683290954700003,176.941341962,90.9343155786,95.447020719,81.42715865719998,0.966151859025,0.308951924961,0.776610581788,0.384355407524,0.61894415952,0.482263984657,0.977327290233,0.305419156544,111.775708644,1.0,0.518495684241
0.8176222320819999,0.0105684243231,0.0644692239650999,0.0822116040284,0.0,0.0,0.0,0.0,0.0,0.00402124885039,0.0,0.0,0.0,0.00328786246082,0.3108755876969999,34.2062689548,18.77839463,15.4278743247,52.9846635848,139.049066425,44.1524739016,94.8965925237,183.201540327,50.5733902241,20.2304075166,30.3429827075,70.80379774070002,33.1414576803,17.5019575221,15.6395001582,50.6434152023,125.435785658,49.6657305478,75.77005511049998,175.101516206,45.52549471,21.5325562212,23.9929384888,67.0580509312,5.09035160144,3.03038233903,191.420835935,25.5080318507,139.050020007,44.1549086612,5.14403824436,2.98652158466,188.137428977,26.719285725,125.437757151,49.6658754426,0.993262033014,0.823168715713,0.828806409483,0.986505681818,0.5785214298420001,1.41329636191,1.0174754769399998,0.8035793005489998,224.792333847,0.359714269135,0.4912185743559999
0.220655308313,0.00225811695172,0.117496993899,0.4053666458259999,0.176305732912,0.0866489731467,0.369802493421,0.0258448296649,0.0123595555865,0.00302998038029,0.0,0.0,0.0976999336521,0.0403115203762,0.065762233673,124.630473557,25.0541348309,99.576338726,149.684608388,182.480124438,34.4143368943,148.065787544,216.894461333,45.636446595200006,15.184667038,30.4517795572,60.8211136333,72.1412188969,60.2082337725,11.9329851245,132.349452669,115.422389303,82.2467439223,33.1756453802,197.669133225,25.6383290067,44.4855375858,-18.8472085792,70.1238665925,5.8420274588600005,3.1061789168700003,192.374904943,14.9629391005,182.481036986,34.415460726,5.6935294435,2.90456077643,206.314281691,68.2829048092,115.453914822,82.2790306781,0.937812334333,0.235287274687,0.72482105721,0.304427287422,0.619086112599,0.356421027417,0.944992794296,0.233499461207,87.6233081518,0.646945469699,0.626981913431
0.8088478999549998,0.0215661303706,0.180023141212,0.0,0.0,0.0,0.0,0.0,0.0,0.00867096807517,0.0,0.0,0.0,0.00701349431818,0.284741378939,26.5353958027,25.2636632715,1.27173253117,51.7990590742,124.976671421,50.600881028500005,74.37579039269998,175.57755245,39.4714370571,26.4385335131,13.032903544000002,65.9099705702,25.3489144543,23.1831324385,2.16578201582,48.5320468929,117.81825529,48.7791737049,69.039081585,166.597428995,37.3375232661,24.4330531248,12.9044701412,61.7705763909,5.1148968766500005,3.02479303293,201.937679476,30.0985101212,124.981139642,50.6119699372,5.11611414179,3.02279004911,201.24387429,28.853206025100004,117.821870714,48.7890119189,0.957307732693,0.8449194259399999,0.94636615199,0.8546881122649999,0.5644297258150001,1.4330356162399998,0.997967991327,0.810494832484,162.993734611,0.556176445048,0.523769929246
0.3446466439239999,0.00307978843967,0.0475217077917,0.288215581589,0.17858494299,0.0165638804452999,0.0,0.0434998328881999,0.0101493803579999,0.000133237527713,0.0,0.0,0.085833120831,0.0249069357367,0.263560375654,37.5944577459,15.7850211066,21.8094366392,53.3794788525,109.918444622,38.7354207211,71.1830239007,148.65386534299998,55.0296178062,22.1603304048,32.8692874013,77.189948211,38.56136731,38.1190589148,0.442308395172,76.6804262247,95.1097546042,51.5650522154,43.54470238880001,146.67480682,48.8084743583,40.765227547600006,8.043246810779998,89.57370190589998,5.01462751755,2.99194386167,167.952779995,25.8131634487,109.919446661,38.733740507,5.09080063872,2.93664998186,159.486915899,38.4372937241,95.1238887392,51.5830294622,0.923066594386,0.373371375392,0.8444538180709998,0.408129653213,0.603399079731,0.571175289293,0.962995322074,0.357890257641,85.4743112545,0.265933124525,0.346293520553
0.203493295339,0.0,0.0512563435445,0.301395807882,0.12134541488,0.00767602583485,0.0,0.368240506999,0.0057368417719299,0.0830738415136999,0.0,0.041389956796,2.03143134134e-05,0.01902919279,0.0,166.135820246,44.301780151,121.834040095,210.437600397,225.524216652,55.7566598184,169.767556834,281.280876471,48.600743974,22.0760673966,26.5246765773,70.67681137060002,63.045922928100005,71.86977637310001,-8.82385344502,134.91569930100002,92.7503704203,99.5700239009,-6.81965348065,192.320394321,15.9941589929,23.4684203598,-7.474261366889999,39.4625793528,5.931405446169999,3.10488323812,203.678306259,19.8768703866,225.524471643,55.7557033443,5.469168252849999,2.31699070485,153.61791915700002,107.034689052,92.76278409090004,99.5586814634,0.839317986342,0.242450773903,0.705276454985,0.288529829545,0.581106357811,0.3501825313109999,0.8875873720789998,0.2292656494909999,68.1189339554,1.0,0.388044342769
0.4033424860930001,0.0,0.7879231830859998,0.0,0.0,0.0,0.0,0.0,0.0,0.00318775312278,0.0,0.00163182946916,0.0,0.00128575626959,0.0,48.8034007987,25.395283021500006,23.4081177771,74.1986838202,123.023081178,49.7575451799,73.26553599829998,172.780626358,66.7619668255,29.0913757938,37.6705910317,95.8533426194,41.7601972717,19.3587471121,22.4014501597,61.1189443838,104.849618559,40.6008812768,64.2487372821,145.450499836,55.0108615792,22.8485468699,32.1623147093,77.859408449,4.99389873669,2.96647450301,152.377687184,33.4578380286,123.057460464,49.7066778519,5.04204855452,2.9535638154500004,153.058829472,31.8568461693,104.872602983,40.5679163005,0.919878818245,0.438473501176,0.8272279065829999,0.487583268025,0.5565658064419999,0.7246986455589999,0.980927388675,0.411184855016,244.179648005,1.0,0.518473980326
