0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61
0.345101568743,0.0123582546753,0.260835539888,0.317061661557,0.0,0.0,0.0,0.0,0.0,0.0131199022947,0.0,0.0,0.0,0.00452769886364,0.364587385343,132.234899566,32.0688943404,100.166005226,164.303793907,210.872878506,47.9591202212,162.913758285,258.831998728,47.4855411026,17.7628721064,29.7226689962,65.24841320899999,89.03558789669998,52.39404120010001,36.6415466967,141.429629097,143.656482661,82.18958663249998,61.4668960282,225.846069293,30.4581057749,20.9067758037,9.55132997115,51.3648815786,5.77814478629,3.0825076050700004,196.82483851,18.8991402865,210.873701442,47.959750544,5.78110704676,3.07173814588,203.84153054,24.2046361967,143.65948582,82.1856565222,0.915844745542,0.376812304075,0.653765842796,0.5278672364810001,0.466280945725,0.7401150999349999,0.943698447442,0.365690512343,262.230708343,0.486817581421,0.430445268619
0.325997487553,0.00470139000937,0.0851968395606999,0.2354648195,0.0575401861862,0.0707475949655,0.0,0.1619319779079999,0.0206326443532,0.00507238082949,0.00256886262713,0.00704204016957,0.155585270796,0.0382175744514,0.180135014545,110.397389528,23.2396316999,87.15775782819998,133.63702122799998,151.6983715,30.6829374253,121.015434075,182.381308926,42.2605505791,17.854123929699995,24.4064266494,60.1146745087,67.23177899689999,60.1068052036,7.124973793310001,127.3385842,96.5485770964,77.8170028577,18.7315742387,174.36557995400003,25.5750361236,41.5876480559,-16.0126119323,67.1626841796,5.88558451947,3.09662997944,184.607810802,23.8642200411,151.700114314,30.6871110609,5.616112709369999,2.56746821272,161.372103987,95.2211914369,96.5828976048,77.8311604858,0.957411354307,0.340498873433,0.8412253554369999,0.3875269396549999,0.646053084738,0.504598608465,0.971517779184,0.3355548344439999,115.086900572,0.550854984129,0.4503879414500001
0.7541408555,0.0076594938033999,0.274334035877,0.0238215461537,0.0,0.0,0.0,0.0,0.0,0.00280095403408,0.0,0.0030018013433699,0.0,0.0029358101489,0.167954850818,16.5622837721,18.3041461523,-1.74186238015,34.8664299244,71.90720604160002,40.158154952,31.7490510896,112.065360994,29.1344922269,24.3241278254,4.810364401569999,53.4586200523,16.2728252351,18.8833187911,-2.61049355603,35.1561440262,67.1571255388,40.76422713,26.3928984088,107.921352669,25.502265380100003,25.0811081631,0.421157217013,50.5833735432,5.0568925267900005,2.89746263321,204.377166335,34.411810872,71.9320481674,40.1359208279,5.1194799916600005,2.88023628246,207.13987191400005,35.0558705527,67.181404903,40.7436898584,0.983239013084,0.766996473354,0.907955370798,0.830592427508,0.650259099106,1.15975440641,1.00107947161,0.7533276596789998,117.213165086,0.396748124811,0.390839988552
0.5989393771320001,0.0076970940707799,0.4008908094,0.0,0.0,0.0,0.0,0.0,0.0,0.00280607218025,0.0,0.0,0.0,0.0016806671238199,0.441081514077,6.08985693783,16.8122847323,-10.7224277945,22.9021416702,65.04684124239999,31.7067588908,33.3400823515,96.7536001332,6.80527506653,16.58493304,-9.77965797351,23.3902081066,4.62527245788,13.3117339542,-8.68646149631,17.9370064121,56.5977511511,27.501712324,29.096038827,84.09946347509998,4.94438185737,13.1721764115,-8.22779455416,18.1165582689,5.21969294792,3.0593555591,244.028745231,20.7100573872,65.04895065609999,31.7148939723,5.22959599473,3.06840920816,245.9577476,17.2220441218,56.59901547810001,27.507722328000003,0.997390592206,0.600506343064,0.895262753855,0.669009600313,0.579421689684,1.0336847719,1.03343672875,0.579560761168,107.766307044,0.327324379706,0.662530021877
0.45230073539,0.0047127949436,0.0410811133329,0.1961942694889999,0.0460656818565999,0.0048101917693199,0.0,0.0173357549580999,0.0012680474022,0.00566196725446,0.000649577265305,0.0119557736901,0.184069902865,0.0376604134013,0.0695237619243,89.3531473017,39.2849656945,50.0681816072,128.638112996,132.87201490799998,58.2702178395,74.6017970683,191.142232747,19.9953210768,21.2579303011,-1.26260922438,41.2532513779,82.52190377639998,49.1205422999,33.4013614765,131.642446076,139.111545479,65.35110425180001,73.7604412272,204.462649731,23.122749926500006,40.3555335899,-17.2327836634,63.478283516400005,5.88348840805,3.07797054336,223.204407505,23.9814381236,132.901600826,58.2753598653,5.7597900195800005,2.9818768016400004,221.109123971,46.4877582314,139.155784679,65.3904686036,0.9669479703110002,0.467761192202,0.7850017481329999,0.576177997649,0.6886684062890001,0.65677578826,0.9949343027200002,0.45460361971,66.5973512845,0.189822520068,0.216428372787
0.4832860088589999,0.0199903646314,0.0709860874209,0.333871274068,0.0,0.0,0.0,0.0,0.0,0.00308485033812,0.00236376095026,0.0,0.0683011915362,0.0242946708464,0.127434438391,28.9751762511,18.0865979761,10.8885782751,47.0617742272,84.5544687174,27.9139062565,56.6405624609,112.468374974,56.43842433060001,22.0325864377,34.4058378929,78.4710107683,47.4125318378,46.8880052772,0.524526560542,94.300537115,111.445036981,61.5178904458,49.927146535,172.962927427,56.4257475754,39.2892164099,17.1365311655,95.7149639853,4.7348519948000005,2.98180101295,168.029584901,29.7031702941,84.5613164301,27.926158989,4.94869683374,2.8217478914,170.357936178,40.1798519366,111.453158675,61.528986084,0.9506128410300002,0.508394151646,0.8235946750859999,0.586800793495,0.639175598053,0.756108353215,0.995041281459,0.485694430839,110.654609417,0.273762643317,0.278004748627
0.450422138634,0.0151305540829,0.241373271732,0.23905260772,0.0083457827194399,0.0185288022137,0.217052781247,0.0,0.0,0.0113774539307,0.020778619001,0.0077112318737699,0.0,0.00700124902038,0.174092849481,127.357750607,36.5302519109,90.8274986964,163.88800251799998,183.814638151,55.4700604882,128.344577663,239.28469863900003,58.9139718555,18.2203786354,40.693593220100006,77.1343504908,107.726112485,48.4417137509,59.28439873439999,156.167826236,160.340195802,72.7856853664,87.5545104359,233.125881169,45.0886712627,23.0114291199,22.077242142800003,68.1001003827,5.81415627296,3.07912197338,169.648817359,26.4277912286,183.863368661,55.3902617167,5.815025514689999,3.07169433643,182.837302851,26.0169808786,160.364465983,72.7608011815,0.909880240174,0.4950345317399999,0.8342060616169998,0.539941100118,0.6015823499490001,0.748728978955,0.943227369351,0.477532939851,79.2826185001,0.528518058135,0.432004491651
0.285364444073,0.00593925756039,0.0217580814163,0.350924760088,0.146309027138,0.0929773822404,0.6396576677100001,0.0941894924323999,0.0192173548988,0.00463439713839,0.00772754101277,0.00159513217085,0.0700853386248999,0.0264498432602,0.194135384135,106.168585078,34.600211745100005,71.568373333,140.768796823,160.956854447,51.6958792654,109.260975181,212.652733712,33.074406575,17.983878950799998,15.0905276242,51.0582855258,67.4230413646,57.9242768279,9.49876453676,125.347318192,110.520259845,83.04965443419998,27.470605411,193.569914279,21.053536442,36.8246324362,-15.7710959942,57.8781688782,5.830326566769999,3.08540589205,204.813833937,23.314341997800003,160.957827012,51.6969713256,5.64301460015,2.82371236916,202.374390796,74.7525330163,110.537228767,83.07278602619998,0.8955327874259998,0.3186532621469999,0.689467513633,0.413891065831,0.5426735197479999,0.52584921447,0.951552722925,0.299893465909,267.179442767,0.375809353459,0.373910613063
0.4217648883609999,0.0027150106221999,0.624143717538,0.0,0.0,0.0,0.0,0.0,0.0,0.000297593057107,0.0,0.0,0.0,0.0001255143025079,0.349085707597,9.26510822887,16.7209264535,-7.45581822459,25.9860346823,37.4474353125,33.5313968555,3.91603845702,70.978832168,12.6548480306,18.6854397783,-6.03059174768,31.3402878089,4.712361015869999,11.6992290034,-6.986867987539999,16.4115900193,19.9927905809,26.9857356769,-6.99294509599,46.9785262578,5.98329435247,13.5141624033,-7.530868050869999,19.4974567558,5.15095179418,2.95171289754,217.426607863,39.4587228611,37.4643014911,33.5203325134,5.04548899547,2.70459493331,195.59686949,85.52029182359999,20.0510935051,26.9540640311,0.915222018764,0.460833414969,0.768834300836,0.548577096395,0.6411736497630001,0.657801343703,0.956650566764,0.44087664087,117.419707921,0.446151722378,0.350179361419
0.346107712041,0.00790867360855,0.0707163187081,0.339693541014,0.0376596690791999,0.0,0.0,0.5325329340899999,0.0092094346432199,0.0125156821072,0.0,0.0,0.0,0.00664001273511,0.101835525848,128.152708751,58.2664453817,69.88626336909999,186.419154133,179.51432279,81.05120692289998,98.4631158674,260.565529713,41.6279870411,25.3672410859,16.2607459551,66.995228127,78.5574855505,63.4012097712,15.1562757794,141.958695322,121.609099481,90.8089381904,30.8001612904,212.418037671,18.9680336501,25.3841929373,-6.41615928717,44.3522265873,5.862063071869999,3.02660662858,198.655696895,37.4470341422,179.52855289099998,81.03349519469998,5.70899362372,2.75973233885,191.795289234,84.3488730337,121.616501763,90.803675952,0.963804821526,0.359105603448,0.8685023413249999,0.398510971787,0.729271435698,0.474593813906,0.984947300057,0.35139718848,72.8739105361,0.558417798358,0.496572923856
