0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61
0.205167214912,0.00442149721731,0.131377962369,0.603026580698,0.0425858994914,0.0,0.0,0.0977872362809,0.00354265486915,0.0760858154472,0.154486369616,0.0357820725811,0.0261057832389,0.0359051926691999,0.127800816365,144.361453509,58.7000717337,85.6613817754,203.061525243,196.405842537,77.27939046739999,119.126452069,273.685233004,51.4941218383,25.0563515454,26.4377702929,76.55047338359999,108.283276551,55.5260024472,52.7572741035,163.809278998,168.61470571,75.5165772319,93.0981284777,244.131282941,35.4273525611,29.5355750088,5.8917775523,64.9629275699,5.906215050169999,3.08271192168,188.131385821,19.4032080699,196.405913787,77.2792504123,5.80981129877,3.0526164392900004,202.856188322,31.413358422,168.619962993,75.51298094819998,0.927139602274,0.221290531015,0.8047849462369999,0.254934210526,0.5722655558799999,0.358517497348,0.9557440598350002,0.2146675281949999,54.498270329300006,0.409300537481,0.45543052806
0.220655308313,0.00225811695172,0.117496993899,0.4053666458259999,0.176305732912,0.0866489731467,0.369802493421,0.0258448296649,0.0123595555865,0.00302998038029,0.0,0.0,0.0976999336521,0.0403115203762,0.065762233673,124.630473557,25.0541348309,99.576338726,149.684608388,182.480124438,34.4143368943,148.065787544,216.894461333,45.636446595200006,15.184667038,30.4517795572,60.8211136333,72.1412188969,60.2082337725,11.9329851245,132.349452669,115.422389303,82.2467439223,33.1756453802,197.669133225,25.6383290067,44.4855375858,-18.8472085792,70.1238665925,5.8420274588600005,3.1061789168700003,192.374904943,14.9629391005,182.481036986,34.415460726,5.6935294435,2.90456077643,206.314281691,68.2829048092,115.453914822,82.2790306781,0.937812334333,0.235287274687,0.72482105721,0.304427287422,0.619086112599,0.356421027417,0.944992794296,0.233499461207,87.6233081518,0.646945469699,0.626981913431
0.499916779996,0.0221756580767,0.118806136287,0.200534699332,0.214767228894,0.00466537059431,0.0,0.0491806575192,0.10633809457,0.00659156439981,0.0,0.00167488057066,0.156947125523,0.0353705427116,0.0759794963261,130.733622666,31.9085578986,98.8250647671,162.642180564,190.830832238,46.1100358184,144.72079642,236.940868057,48.08183624189999,17.777608198499998,30.3042280435,65.8594444404,118.996427434,43.8241481783,75.1722792561,162.820575613,178.502145988,54.34114380850001,124.16100218,232.843289797,43.9426460864,37.6884070945,6.254238991880001,81.63105318089998,5.84380375847,3.0997793364,190.55013295,18.2354343254,190.838888719,46.1164762094,5.81655495396,3.06786381976,194.475622673,37.1187797699,178.516647482,54.3569041665,0.82667633068,0.604730970807,0.697038627982,0.7172009698280001,0.560830648661,0.8913863412939999,0.895063830867,0.558526400862,123.341406267,0.497224018811,0.523162628403
0.8616450020939997,0.00966027942329,0.0445051507084,0.0791407594581999,0.0,0.0,0.0,0.0,0.0,0.000515168131163,0.0,0.0,0.0,0.000443892045455,0.0803298357863999,16.1912063334,18.8423545646,-2.65114823122,35.0335608981,71.6650418915,45.40930962970001,26.2557322618,117.074351521,20.9575049702,22.2436786248,-1.28617365459,43.2011835949,14.0999767339,18.2713358597,-4.17135912572,32.3713125936,63.6687830623,46.7420030159,16.9267800464,110.410786078,18.1699892241,21.8046310532,-3.63464182902,39.9746202773,5.155341991,2.96242018065,214.470700795,43.3165239216,71.6714037205,45.4046204696,5.16892851498,2.97152224741,218.534972571,42.6148791002,63.6756557357,46.7372986255,1.0004141172,0.861288327782,0.922470756477,0.934062132641,0.613086759031,1.40542099369,1.03783359871,0.830234252547,229.598170807,0.3512302187259999,0.345415014481
0.449317457246,0.0041807183399699,0.187642359575,0.29803806391,0.121689506395,0.12342396289,0.00309934431649,0.0174062520715999,0.0323509316218,0.0,0.0,0.0,0.0,0.0,0.157824675308,27.6434325973,11.132165642,16.511266955299998,38.7755982393,125.187057634,30.7538064091,94.4332512249,155.940864043,68.9798427868,15.7124586748,53.267384112,84.69230146149998,39.4985167998,21.948459447,17.5500573528,61.446976246800006,136.00190907,46.8729190879,89.1289899817,182.874828157,58.7591194784,19.935100822,38.8240186564,78.6942203004,4.77868170608,3.0181470317900003,198.593170032,19.0516375029,125.187253335,30.7533279537,4.975052120880001,2.8544405962800004,193.546963111,22.845317641100007,136.00199718,46.8727574226,0.99780594732,0.450305451128,0.892657298653,0.503348214286,0.576345046553,0.7795980202019998,1.02261769949,0.439379699248,61.385971543900006,0.6576524404999999,0.6435749640030001
0.7541408555,0.0076594938033999,0.274334035877,0.0238215461537,0.0,0.0,0.0,0.0,0.0,0.00280095403408,0.0,0.0030018013433699,0.0,0.0029358101489,0.167954850818,16.5622837721,18.3041461523,-1.74186238015,34.8664299244,71.90720604160002,40.158154952,31.7490510896,112.065360994,29.1344922269,24.3241278254,4.810364401569999,53.4586200523,16.2728252351,18.8833187911,-2.61049355603,35.1561440262,67.1571255388,40.76422713,26.3928984088,107.921352669,25.502265380100003,25.0811081631,0.421157217013,50.5833735432,5.0568925267900005,2.89746263321,204.377166335,34.411810872,71.9320481674,40.1359208279,5.1194799916600005,2.88023628246,207.13987191400005,35.0558705527,67.181404903,40.7436898584,0.983239013084,0.766996473354,0.907955370798,0.830592427508,0.650259099106,1.15975440641,1.00107947161,0.7533276596789998,117.213165086,0.396748124811,0.390839988552
0.245499720999,0.00137940878742,0.0583156136670999,0.515989861854,0.0,0.0,0.0,0.0,0.0,0.0157243768649,0.0,0.000209983176642,0.106172601041,0.0586488538401,0.0251516189255,95.9575955903,47.769306559300006,48.1882890311,143.72690215,138.623859946,65.5342056807,73.0896542653,204.158065627,28.0036332417,24.1259879547,3.87764528695,52.1296211964,77.3704631172,57.210155624,20.1603074932,134.580618741,127.642079129,70.8680676986,56.7740114305,198.510146828,24.4849260384,49.7696476627,-25.2847216243,74.2545737011,5.83110253888,2.99253207953,204.693227488,44.316192193,138.684467892,65.5603776331,5.69644271756,2.9028889381400003,205.441372575,76.4725432205,127.692805275,70.87652550430002,0.956546117618,0.256652258033,0.868482714189,0.282676577194,0.654582429469,0.375047831942,0.980797867799,0.250306132445,57.6094142947,0.594360613661,0.604944702652
0.513243865826,0.00571102681864,0.213780870156,0.251819183051,0.0797951265636,0.0,0.0,0.0175944616174,0.0072077640894999,0.00128836626316,0.0,0.000315038187851,0.0,0.000728595219436,0.107021600812,46.3223913846,17.7119573711,28.6104340135,64.0343487557,116.075086666,43.5931244958,72.4819621702,159.668211162,51.4309233647,18.5730163828,32.8579069819,70.0039397474,40.365564998,17.2590870268,23.1064779712,57.62465202479999,102.641858714,38.6069954699,64.0348632438,141.248854184,50.8052048638,18.0721009812,32.733103882600005,68.8773058451,5.17765422047,2.96921404681,156.242754012,25.49937913,116.081769772,43.58267107819999,5.07187900764,2.90900196418,158.343945925,28.2739276352,102.648278311,38.598299985,0.951710016606,0.539285976685,0.855409061728,0.599998163205,0.618139715459,0.8303039798139998,0.964610846842,0.532073496277,74.22167020259998,0.347202216044,0.36167198655
0.7212024201129998,0.0177793403546,0.0,0.0795120268502,0.0,0.0,0.0,0.0,0.0,0.000407240740364,0.0,0.0,0.0,0.000293703007519,0.142465986415,3.57273889486,9.28696464734,-5.71422575247,12.8597035422,16.325676251500006,16.692363558,-0.366687306482,33.0180398096,4.96491406076,10.9282839315,-5.96336987075,15.8931979923,2.88633693609,8.029591147589999,-5.14325421149,10.9159280837,13.248634281,15.2849180835,-2.03628380252,28.5335523646,3.90115425282,9.50412151308,-5.60296726026,13.4052757659,5.0607295302,2.78484091994,201.925424623,76.1257247931,16.3411392277,16.682638840899994,5.01784705888,2.70711548908,194.926574248,85.5068418789,13.2697662124,15.2733293272,0.981042748702,0.7351386278199998,0.847033459814,0.8514450187969999,0.709835839996,1.01601297015,0.9970966825030002,0.7233023966169999,45.5280370906,0.164530369142,0.280910052881
0.203493295339,0.0,0.0512563435445,0.301395807882,0.12134541488,0.00767602583485,0.0,0.368240506999,0.0057368417719299,0.0830738415136999,0.0,0.041389956796,2.03143134134e-05,0.01902919279,0.0,166.135820246,44.301780151,121.834040095,210.437600397,225.524216652,55.7566598184,169.767556834,281.280876471,48.600743974,22.0760673966,26.5246765773,70.67681137060002,63.045922928100005,71.86977637310001,-8.82385344502,134.91569930100002,92.7503704203,99.5700239009,-6.81965348065,192.320394321,15.9941589929,23.4684203598,-7.474261366889999,39.4625793528,5.931405446169999,3.10488323812,203.678306259,19.8768703866,225.524471643,55.7557033443,5.469168252849999,2.31699070485,153.61791915700002,107.034689052,92.76278409090004,99.5586814634,0.839317986342,0.242450773903,0.705276454985,0.288529829545,0.581106357811,0.3501825313109999,0.8875873720789998,0.2292656494909999,68.1189339554,1.0,0.388044342769
