target_target_target_target_target_target_LBL.ALLminpA.fut_001,target_target_target_target_target_target_LBL.ALLminp0.fut_001,target_target_target_target_target_target_LBL.aDLminpA.fut_001,target_target_target_target_target_target_LBL.aCOminpA.fut_001,target_target_target_target_target_target_LBL.aFLminpA.fut_001,target_target_target_target_target_target_LBL.aUAminpA.fut_001
0.122033898,0.453043478,0.547743966,0.654302671,0.067615658,0.57037037
0.144067797,0.139130435,0.168940189,0.121661721,0.090747331,0.127160494
0.642372881,0.540869565,0.81112277,0.821958457,0.911032028,0.709876543
0.283050847,0.231304348,0.26023085,0.24925816,0.236654804,0.224691358
0.13559322,0.12173913,0.159496327,0.215133531,0.081850534,0.075308642
0.4,0.313913043,0.604407135,0.62462908,0.505338078,0.545679012
0.544067797,0.991304348,0.687303253,0.821958457,0.510676157,0.709876543
0.118644068,0.086956522,0.116474292,0.014836795,0.06405694,0.038271605
0.118644068,0.082608696,0.261280168,0.317507418,0.06405694,0.290123457
0.137288136,0.069565217,0.108079748,0.114243323,0.090747331,0.120987654
0.161016949,0.154782609,0.197271773,0.169139466,0.108540925,0.166666667
0.169491525,0.193913043,0.218258132,0.102373887,0.117437722,0.111111111
0.137288136,0.069565217,0.196222455,0.002967359,0.151245552,0.019753086
0.444067797,0.449565217,0.274921301,0.654302671,0.40569395,0.57037037
0.086440678,0.043478261,0.21930745,0.21958457,0.072953737,0.237037037
0.188135593,0.095652174,0.22980063,0.151335312,0.1886121,0.151851852
0.101694915,0.191304348,0.231899265,0.654302671,0.046263345,0.57037037
0.222033898,0.113043478,0.360965373,0.129080119,0.18683274,0.062962963
0.077966102,0.1,0.048268625,0.21958457,0.021352313,0.290123457
0.169491525,0.172173913,0.307450157,0.332344214,0.199288256,0.302469136
0.133898305,0.069565217,0.126967471,0.044510386,0.080071174,0.062962963
0.169491525,0.172173913,0.270724029,0.317507418,0.238434164,0.290123457
0.137288136,0.069565217,0.096537251,0.002967359,0.151245552,0.019753086
0.154237288,0.172173913,0.312696747,0.317507418,0.238434164,0.290123457
0.152542373,0.172173913,0.343126967,0.317507418,0.238434164,0.290123457
0.188135593,0.095652174,0.636935992,0.654302671,0.258007117,0.57037037
0.161016949,0.086956522,0.105981112,0.0,0.161921708,0.025925926
0.137288136,0.069565217,0.152151102,0.099406528,0.090747331,0.108641975
0.152542373,0.095652174,0.158447009,0.074183976,0.099644128,0.087654321
0.137288136,0.069565217,0.096537251,0.194362018,0.117437722,0.187654321
0.283050847,0.231304348,0.26023085,0.24925816,0.236654804,0.224691358
0.137288136,0.069565217,0.096537251,0.002967359,0.151245552,0.019753086
0.188135593,0.095652174,0.116474292,0.146884273,0.170818505,0.038271605
0.169491525,0.150434783,0.207764953,0.09495549,0.117437722,0.104938272
0.137288136,0.069565217,0.140608604,0.099406528,0.090747331,0.108641975
0.188135593,0.095652174,0.22980063,0.146884273,0.170818505,0.038271605
0.118644068,0.139130435,0.168940189,0.103857567,0.06405694,0.109876543
0.137288136,0.069565217,0.108079748,0.181008902,0.151245552,0.17654321
0.13559322,0.095652174,0.126967471,0.029673591,0.081850534,0.012345679
0.137288136,0.069565217,0.096537251,0.0,0.090747331,0.025925926
0.169491525,0.1,0.21930745,0.136498516,0.117437722,0.139506173
0.125423729,0.069565217,0.126967471,0.029673591,0.071174377,0.050617284
0.562711864,0.549565217,0.610703043,0.654302671,0.53024911,0.57037037
0.250847458,0.170434783,0.239244491,0.302670623,0.202846975,0.277777778
0.118644068,0.095652174,0.207764953,0.014836795,0.06405694,0.038271605
0.652542373,0.449565217,0.605456453,0.851632047,0.670818505,0.734567901
0.127118644,0.259130435,0.345225603,0.198813056,0.072953737,0.191358025
0.198305085,0.470434783,0.641133263,0.502967359,0.790035587,0.545679012
0.137288136,0.069565217,0.152151102,0.002967359,0.090747331,0.019753086
0.137288136,0.069565217,0.207764953,0.09495549,0.117437722,0.104938272
0.159322034,0.095652174,0.179433368,0.103857567,0.106761566,0.112345679
0.169491525,0.172173913,0.270724029,0.341246291,0.199288256,0.309876543
0.169491525,0.172173913,0.312696747,0.287833828,0.177935943,0.265432099
0.137288136,0.069565217,0.22455404,0.143916914,0.1886121,0.145679012
0.211864407,0.209565217,0.345225603,0.243323442,0.241992883,0.228395062
0.144067797,0.095652174,0.116474292,0.099406528,0.090747331,0.038271605
0.283050847,0.170434783,0.239244491,0.338278932,0.236654804,0.290123457
0.118644068,0.172173913,0.259181532,0.287833828,0.06405694,0.265432099
0.188135593,0.095652174,0.116474292,0.099406528,0.169039146,0.038271605
1.0,0.991304348,0.687303253,0.821958457,0.989323843,0.709876543
0.652542373,0.913043478,0.897166842,0.851632047,0.891459075,0.734567901
0.169491525,0.172173913,0.307450157,0.317507418,0.238434164,0.290123457
0.208474576,0.854782609,0.547743966,0.62462908,0.158362989,0.545679012
0.637288136,0.449565217,0.605456453,0.851632047,0.608540925,0.734567901
0.118644068,0.086956522,0.116474292,0.014836795,0.06405694,0.038271605
0.154237288,0.172173913,0.312696747,0.317507418,0.238434164,0.290123457
0.579661017,0.859130435,0.572927597,0.654302671,0.548042705,0.57037037
