target_target_target_target_target_target_LBL.ALLminpA.fut_001,target_target_target_target_target_target_LBL.ALLminp0.fut_001,target_target_target_target_target_target_LBL.aDLminpA.fut_001,target_target_target_target_target_target_LBL.aCOminpA.fut_001,target_target_target_target_target_target_LBL.aFLminpA.fut_001,target_target_target_target_target_target_LBL.aUAminpA.fut_001
0.133898305,0.069565217,0.126967471,0.029673591,0.090747331,0.050617284
0.137288136,0.069565217,0.145855194,0.121661721,0.090747331,0.127160494
0.791525424,0.991304348,0.703043022,0.821958457,0.911032028,0.709876543
0.077966102,0.1,0.21930745,0.21958457,0.021352313,0.290123457
0.169491525,0.172173913,0.318992655,0.332344214,0.144128114,0.302469136
0.13559322,0.069565217,0.105981112,0.0,0.081850534,0.025925926
0.788135593,0.913043478,1.0,0.851632047,0.766903915,0.734567901
0.001694915,0.0,0.001049318,0.317507418,0.06405694,0.290123457
0.137288136,0.069565217,0.152151102,0.099406528,0.090747331,0.108641975
0.177966102,0.095652174,0.206715635,0.304154303,0.12633452,0.261728395
0.13559322,0.183478261,0.355718783,0.259643917,0.117437722,0.197530864
0.169491525,0.172173913,0.270724029,0.317507418,0.199288256,0.290123457
0.144067797,0.086956522,0.126967471,0.029673591,0.090747331,0.050617284
0.444067797,0.449565217,0.274921301,0.654302671,0.40569395,0.57037037
0.333898305,0.413913043,0.465897167,0.427299703,0.290035587,0.381481481
0.637288136,0.399130435,0.641133263,0.654302671,0.608540925,0.57037037
0.572881356,0.854782609,0.547743966,0.62462908,0.540925267,0.545679012
0.093220339,0.104347826,0.126967471,0.029673591,0.037366548,0.050617284
0.652542373,0.913043478,0.897166842,0.851632047,0.916370107,0.734567901
0.116949153,0.130434783,0.493179433,0.40504451,0.06227758,0.362962963
0.137288136,0.069565217,0.22980063,0.197329377,0.215302491,0.181481481
0.154237288,0.172173913,0.259181532,0.287833828,0.177935943,0.265432099
0.211864407,0.209565217,0.345225603,0.243323442,0.241992883,0.228395062
0.205084746,0.104347826,0.126967471,0.029673591,0.176156584,0.050617284
0.127118644,0.259130435,0.345225603,0.198813056,0.072953737,0.191358025
0.262711864,0.170434783,0.235047219,0.143916914,0.256227758,0.145679012
0.133898305,0.069565217,0.096537251,0.0,0.080071174,0.025925926
0.111864407,0.086956522,0.116474292,0.014836795,0.056939502,0.038271605
0.120338983,0.095652174,0.21930745,0.136498516,0.065836299,0.139506173
0.193220339,0.183478261,0.197271773,0.243323442,0.177935943,0.228395062
0.001694915,0.0,0.261280168,0.317507418,0.06405694,0.290123457
0.188135593,0.095652174,0.22980063,0.143916914,0.1886121,0.145679012
0.133898305,0.069565217,0.126967471,0.029673591,0.080071174,0.050617284
0.216949153,0.170434783,0.206715635,0.136498516,0.167259786,0.160493827
0.118644068,0.104347826,0.126967471,0.163204748,0.06405694,0.050617284
0.159322034,0.153043478,0.197271773,0.194362018,0.106761566,0.187654321
0.169491525,0.095652174,0.179433368,0.103857567,0.202846975,0.112345679
0.137288136,0.069565217,0.108079748,0.181008902,0.151245552,0.17654321
0.093220339,0.191304348,0.231899265,0.654302671,0.037366548,0.57037037
0.118644068,0.086956522,0.116474292,0.014836795,0.06405694,0.038271605
0.137288136,0.069565217,0.182581322,0.194362018,0.106761566,0.187654321
0.250847458,0.170434783,0.197271773,0.302670623,0.202846975,0.277777778
0.230508475,0.209565217,0.345225603,0.243323442,0.181494662,0.228395062
0.774576271,0.991304348,0.703043022,0.821958457,0.911032028,0.709876543
0.144067797,0.139130435,0.168940189,0.121661721,0.090747331,0.109876543
0.193220339,0.154782609,0.197271773,0.161721068,0.193950178,0.160493827
0.169491525,0.176521739,0.313746065,0.332344214,0.144128114,0.302469136
0.118644068,0.086956522,0.073452256,0.014836795,0.06405694,0.038271605
1.0,0.991304348,0.687303253,0.821958457,0.989323843,0.709876543
0.001694915,0.0,0.261280168,0.317507418,0.06405694,0.290123457
0.169491525,0.172173913,0.307450157,0.317507418,0.238434164,0.290123457
0.076271186,0.082608696,0.21930745,0.28041543,0.019572954,0.259259259
0.159322034,0.153043478,0.197271773,0.216617211,0.106761566,0.20617284
0.169491525,0.19826087,0.233997901,0.102373887,0.117437722,0.111111111
0.133898305,0.069565217,0.096537251,0.0,0.080071174,0.025925926
0.101694915,0.150434783,0.312696747,0.317507418,0.046263345,0.290123457
0.193220339,0.137391304,0.186778594,0.158753709,0.142348754,0.158024691
0.137288136,0.069565217,0.152151102,0.099406528,0.090747331,0.108641975
0.133898305,0.069565217,0.126967471,0.029673591,0.080071174,0.050617284
0.137288136,0.069565217,0.206715635,0.181008902,0.202846975,0.17654321
0.333898305,0.413913043,0.4795383,0.427299703,0.290035587,0.381481481
0.118644068,0.082608696,0.21930745,0.287833828,0.06405694,0.265432099
0.169491525,0.172173913,0.270724029,0.317507418,0.238434164,0.290123457
0.118644068,0.095652174,0.207764953,0.014836795,0.06405694,0.038271605
0.118644068,0.086956522,0.116474292,0.014836795,0.06405694,0.038271605
0.152542373,0.104347826,0.126967471,0.029673591,0.106761566,0.050617284
0.118644068,0.192173913,0.345225603,0.198813056,0.153024911,0.191358025
