target_target_target_target_target_target_LBL.ALLminpA.fut_001,target_target_target_target_target_target_LBL.ALLminp0.fut_001,target_target_target_target_target_target_LBL.aDLminpA.fut_001,target_target_target_target_target_target_LBL.aCOminpA.fut_001,target_target_target_target_target_target_LBL.aFLminpA.fut_001,target_target_target_target_target_target_LBL.aUAminpA.fut_001
0.137288136,0.069565217,0.096537251,0.0,0.090747331,0.025925926
0.222033898,0.113043478,0.360965373,0.129080119,0.18683274,0.062962963
0.642372881,0.540869565,0.81112277,0.821958457,0.911032028,0.709876543
0.161016949,0.086956522,0.105981112,0.0,0.161921708,0.025925926
0.127118644,0.259130435,0.345225603,0.198813056,0.072953737,0.191358025
0.579661017,0.859130435,0.572927597,0.654302671,0.548042705,0.57037037
0.159322034,0.095652174,0.179433368,0.103857567,0.106761566,0.112345679
0.137288136,0.069565217,0.096537251,0.0,0.090747331,0.025925926
0.118644068,0.082608696,0.261280168,0.317507418,0.06405694,0.290123457
1.0,0.991304348,0.687303253,0.821958457,0.989323843,0.709876543
0.13559322,0.183478261,0.355718783,0.259643917,0.117437722,0.197530864
0.137288136,0.069565217,0.152151102,0.099406528,0.090747331,0.108641975
0.133898305,0.069565217,0.126967471,0.029673591,0.080071174,0.050617284
0.161016949,0.086956522,0.126967471,0.129080119,0.224199288,0.050617284
0.093220339,0.104347826,0.126967471,0.029673591,0.037366548,0.050617284
0.188135593,0.095652174,0.22980063,0.151335312,0.1886121,0.151851852
0.154237288,0.172173913,0.312696747,0.317507418,0.238434164,0.290123457
0.155932203,0.137391304,0.175236097,0.216617211,0.185053381,0.20617284
0.118644068,0.104347826,0.126967471,0.029673591,0.06405694,0.050617284
0.169491525,0.172173913,0.307450157,0.332344214,0.199288256,0.302469136
0.001694915,0.0,0.001049318,0.317507418,0.06405694,0.290123457
0.118644068,0.104347826,0.126967471,0.029673591,0.06405694,0.050617284
0.137288136,0.069565217,0.096537251,0.002967359,0.151245552,0.019753086
0.205084746,0.104347826,0.126967471,0.029673591,0.176156584,0.050617284
0.13559322,0.12173913,0.159496327,0.215133531,0.081850534,0.075308642
0.262711864,0.170434783,0.235047219,0.143916914,0.256227758,0.145679012
0.193220339,0.137391304,0.186778594,0.158753709,0.142348754,0.158024691
0.198305085,0.470434783,0.641133263,0.502967359,0.790035587,0.545679012
0.283050847,0.231304348,0.26023085,0.24925816,0.236654804,0.224691358
0.294915254,0.150434783,0.259181532,0.241839763,0.254448399,0.218518519
0.137288136,0.069565217,0.096537251,0.002967359,0.090747331,0.019753086
0.188135593,0.095652174,0.22980063,0.143916914,0.1886121,0.145679012
0.188135593,0.095652174,0.116474292,0.146884273,0.170818505,0.038271605
0.169491525,0.150434783,0.207764953,0.09495549,0.117437722,0.104938272
0.169491525,0.086956522,0.116474292,0.143916914,0.165480427,0.038271605
0.188135593,0.095652174,0.116474292,0.139465875,0.169039146,0.038271605
0.208474576,0.854782609,0.547743966,0.62462908,0.158362989,0.545679012
1.0,0.991304348,0.687303253,0.821958457,0.989323843,0.709876543
0.084745763,0.170434783,0.218258132,0.258160237,0.06405694,0.240740741
0.169491525,0.176521739,0.313746065,0.332344214,0.144128114,0.302469136
0.137288136,0.069565217,0.196222455,0.002967359,0.151245552,0.019753086
0.108474576,0.069565217,0.116474292,0.014836795,0.053380783,0.038271605
0.562711864,0.549565217,0.610703043,0.654302671,0.53024911,0.57037037
0.127118644,0.213913043,0.305351522,0.332344214,0.072953737,0.302469136
0.144067797,0.139130435,0.168940189,0.121661721,0.090747331,0.109876543
0.137288136,0.069565217,0.152151102,0.002967359,0.106761566,0.019753086
0.152542373,0.095652174,0.158447009,0.074183976,0.099644128,0.087654321
0.111864407,0.086956522,0.116474292,0.014836795,0.056939502,0.038271605
0.227118644,0.170434783,0.206715635,0.136498516,0.177935943,0.177777778
0.169491525,0.095652174,0.179433368,0.103857567,0.202846975,0.112345679
0.205084746,0.104347826,0.126967471,0.029673591,0.161921708,0.050617284
0.216949153,0.170434783,0.206715635,0.136498516,0.167259786,0.160493827
0.3,0.213913043,0.259181532,0.317507418,0.254448399,0.283950617
0.169491525,0.19826087,0.233997901,0.102373887,0.117437722,0.111111111
0.211864407,0.209565217,0.345225603,0.243323442,0.241992883,0.228395062
0.108474576,0.069565217,0.116474292,0.014836795,0.053380783,0.038271605
0.137288136,0.069565217,0.206715635,0.181008902,0.202846975,0.17654321
0.137288136,0.069565217,0.152151102,0.099406528,0.090747331,0.108641975
0.188135593,0.095652174,0.231899265,0.654302671,0.160142349,0.57037037
0.159322034,0.153043478,0.197271773,0.216617211,0.106761566,0.20617284
0.169491525,0.193913043,0.207764953,0.09495549,0.117437722,0.104938272
0.159322034,0.095652174,0.179433368,0.103857567,0.106761566,0.112345679
0.169491525,0.086956522,0.116474292,0.129080119,0.165480427,0.038271605
0.118644068,0.095652174,0.207764953,0.014836795,0.06405694,0.038271605
0.137288136,0.069565217,0.096537251,0.002967359,0.151245552,0.019753086
0.572881356,0.854782609,0.547743966,0.62462908,0.540925267,0.545679012
1.0,0.991304348,0.687303253,0.821958457,0.989323843,0.709876543
