target_target_target_target_target_target_LBL.ALLminpA.fut_001,target_target_target_target_target_target_LBL.ALLminp0.fut_001,target_target_target_target_target_target_LBL.aDLminpA.fut_001,target_target_target_target_target_target_LBL.aCOminpA.fut_001,target_target_target_target_target_target_LBL.aFLminpA.fut_001,target_target_target_target_target_target_LBL.aUAminpA.fut_001
0.162711864,0.086956522,0.152151102,0.002967359,0.117437722,0.019753086
0.137288136,0.069565217,0.084994753,0.002967359,0.12455516,0.019753086
0.544067797,0.349565217,0.610703043,0.654302671,0.510676157,0.57037037
0.077966102,0.1,0.21930745,0.21958457,0.021352313,0.290123457
0.111864407,0.086956522,0.116474292,0.014836795,0.056939502,0.038271605
0.152542373,0.095652174,0.137460651,0.044510386,0.099644128,0.019753086
0.152542373,0.095652174,0.158447009,0.074183976,0.099644128,0.087654321
0.133898305,0.069565217,0.096537251,0.0,0.080071174,0.025925926
0.118644068,0.086956522,0.116474292,0.014836795,0.06405694,0.038271605
0.116949153,0.104347826,0.126967471,0.029673591,0.06227758,0.050617284
0.137288136,0.069565217,0.152151102,0.099406528,0.090747331,0.108641975
0.137288136,0.069565217,0.152151102,0.099406528,0.090747331,0.108641975
0.444067797,0.449565217,0.274921301,0.654302671,0.40569395,0.57037037
0.6,0.579130435,0.81112277,0.851632047,0.569395018,0.734567901
0.118644068,0.069565217,0.116474292,0.014836795,0.06405694,0.038271605
0.227118644,0.170434783,0.206715635,0.136498516,0.177935943,0.160493827
0.118644068,0.172173913,0.312696747,0.25074184,0.06405694,0.234567901
0.118644068,0.069565217,0.116474292,0.014836795,0.06405694,0.038271605
0.137288136,0.069565217,0.096537251,0.002967359,0.117437722,0.019753086
0.333898305,0.413913043,0.4795383,0.427299703,0.290035587,0.381481481
0.120338983,0.095652174,0.21930745,0.136498516,0.065836299,0.139506173
0.144067797,0.139130435,0.168940189,0.121661721,0.090747331,0.127160494
0.154237288,0.172173913,0.259181532,0.287833828,0.177935943,0.265432099
0.169491525,0.172173913,0.270724029,0.317507418,0.238434164,0.290123457
0.155932203,0.137391304,0.175236097,0.216617211,0.185053381,0.20617284
0.137288136,0.069565217,0.096537251,0.002967359,0.151245552,0.019753086
0.137288136,0.069565217,0.140608604,0.099406528,0.090747331,0.108641975
0.233898305,0.413913043,0.454354669,0.427299703,0.185053381,0.381481481
0.562711864,0.713043478,0.792235047,0.654302671,0.574733096,0.57037037
0.127118644,0.213913043,0.305351522,0.332344214,0.072953737,0.302469136
0.093220339,0.104347826,0.126967471,0.029673591,0.037366548,0.050617284
0.169491525,0.176521739,0.338929696,0.341246291,0.144128114,0.309876543
0.159322034,0.153043478,0.197271773,0.216617211,0.106761566,0.20617284
0.169491525,0.176521739,0.281217209,0.332344214,0.199288256,0.302469136
0.154237288,0.172173913,0.312696747,0.317507418,0.238434164,0.290123457
0.152542373,0.095652174,0.137460651,0.044510386,0.099644128,0.062962963
0.169491525,0.193913043,0.207764953,0.09495549,0.117437722,0.104938272
0.53220339,0.466086957,0.693599161,0.62462908,0.790035587,0.545679012
0.108474576,0.069565217,0.116474292,0.014836795,0.053380783,0.038271605
0.523728814,0.854782609,0.606505771,0.654302671,0.663701068,0.57037037
0.118644068,0.176521739,0.323189927,0.332344214,0.06405694,0.302469136
0.144067797,0.153043478,0.185729276,0.261127596,0.090747331,0.237037037
0.137288136,0.069565217,0.152151102,0.002967359,0.106761566,0.019753086
0.637288136,0.399130435,0.641133263,0.654302671,0.608540925,0.57037037
0.076271186,0.07826087,0.21930745,0.28041543,0.019572954,0.259259259
0.169491525,0.086956522,0.152151102,0.194362018,0.117437722,0.187654321
0.077966102,0.213913043,0.259181532,0.317507418,0.021352313,0.283950617
0.125423729,0.069565217,0.126967471,0.029673591,0.071174377,0.050617284
0.118644068,0.192173913,0.345225603,0.198813056,0.153024911,0.191358025
0.652542373,0.622608696,0.947534103,0.851632047,0.674377224,0.734567901
0.137288136,0.069565217,0.22455404,0.143916914,0.1886121,0.145679012
0.211864407,0.209565217,0.345225603,0.243323442,0.241992883,0.228395062
0.144067797,0.095652174,0.116474292,0.099406528,0.090747331,0.038271605
0.116949153,0.130434783,0.493179433,0.40504451,0.06227758,0.362962963
0.774576271,0.991304348,0.703043022,0.821958457,0.911032028,0.709876543
0.188135593,0.095652174,0.231899265,0.654302671,0.160142349,0.57037037
0.137288136,0.069565217,0.137460651,0.044510386,0.099644128,0.062962963
0.152542373,0.172173913,0.343126967,0.317507418,0.238434164,0.290123457
0.205084746,0.104347826,0.126967471,0.029673591,0.161921708,0.050617284
0.162711864,0.086956522,0.152151102,0.002967359,0.117437722,0.019753086
0.084745763,0.086956522,0.218258132,0.224035608,0.046263345,0.212345679
0.222033898,0.113043478,0.137460651,0.044510386,0.18683274,0.062962963
0.788135593,0.913043478,1.0,0.851632047,0.766903915,0.734567901
0.169491525,0.153043478,0.185729276,0.243323442,0.117437722,0.187654321
0.572881356,0.854782609,0.547743966,0.62462908,0.540925267,0.545679012
0.193220339,0.12,0.269674711,0.28041543,0.229537367,0.259259259
0.133898305,0.069565217,0.126967471,0.029673591,0.080071174,0.050617284
