target_Outcome_M1,target_Outcome_M2,target_Outcome_M3,target_Outcome_M4,target_Outcome_M5,target_Outcome_M6,target_Outcome_M7,target_Outcome_M8,target_Outcome_M9,target_Outcome_M10,target_Outcome_M11,target_Outcome_M12
0.016393443,0.004769475,0.01986755,0.034013605,0.01863354,0.056603774,0.073170732,0.073170732,0.0,0.0,0.0,0.157894737
0.037831021,0.033386328,0.033112583,0.020408163,0.01863354,0.056603774,0.0,0.073170732,0.066666667,0.0,0.157894737,0.0
0.010088272,0.046104928,0.033112583,0.034013605,0.01863354,0.056603774,0.0,0.0,0.0,0.0,0.157894737,0.157894737
0.020176545,0.081081081,0.139072848,0.074829932,0.093167702,0.094339623,0.073170732,0.0,0.0,0.066666667,0.157894737,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.110970996,0.023847377,0.01986755,0.020408163,0.01863354,0.094339623,0.12195122,0.073170732,0.066666667,0.066666667,0.578947368,0.157894737
0.0,0.023847377,0.059602649,0.034013605,0.01863354,0.056603774,0.073170732,0.073170732,0.066666667,0.066666667,0.0,0.0
0.0,0.004769475,0.01986755,0.0,0.0,0.0,0.0,0.0,0.066666667,0.0,0.157894737,0.0
0.0,0.014308426,0.033112583,0.020408163,0.01863354,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.014308426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.01986755,0.0,0.0,0.0,0.0,0.073170732,0.0,0.0,0.0,0.0
0.003783102,0.014308426,0.01986755,0.020408163,0.0,0.0,0.0,0.0,0.066666667,0.0,0.0,0.0
0.097099622,0.074721781,0.059602649,0.06122449,0.229813665,0.20754717,0.12195122,0.073170732,0.066666667,0.066666667,0.157894737,0.157894737
0.034047919,0.081081081,0.417218543,0.129251701,0.093167702,0.169811321,0.12195122,0.12195122,0.2,0.2,0.473684211,0.263157895
0.0,0.017488076,0.059602649,0.034013605,0.01863354,0.056603774,0.073170732,0.0,0.0,0.0,0.0,0.0
0.0,0.004769475,0.0,0.020408163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.004769475,0.033112583,0.020408163,0.01863354,0.0,0.073170732,0.0,0.0,0.0,0.0,0.0
0.010088272,0.007949126,0.01986755,0.020408163,0.0,0.0,0.073170732,0.0,0.0,0.0,0.0,0.0
0.020176545,0.014308426,0.01986755,0.020408163,0.01863354,0.094339623,0.073170732,0.073170732,0.066666667,0.0,0.0,0.157894737
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.004769475,0.0,0.020408163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.001261034,0.004769475,0.0,0.020408163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.001261034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.073170732,0.0,0.0,0.0,0.0,0.0
0.003783102,0.007949126,0.01986755,0.0,0.01863354,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.003783102,0.023847377,0.033112583,0.034013605,0.01863354,0.0,0.0,0.0,0.0,0.0,0.157894737,0.0
0.0,0.004769475,0.033112583,0.020408163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.017654477,0.049284579,0.033112583,0.034013605,0.055900621,0.056603774,0.12195122,0.12195122,0.066666667,0.066666667,0.0,0.157894737
0.157629256,0.090620032,0.549668874,0.129251701,0.093167702,0.169811321,0.12195122,0.268292683,0.2,0.111111111,0.157894737,0.263157895
0.050441362,0.058823529,0.059602649,0.034013605,0.01863354,0.056603774,0.512195122,0.073170732,0.111111111,0.111111111,0.157894737,0.157894737
0.047919294,0.07154213,0.072847682,0.074829932,0.01863354,0.056603774,0.073170732,0.0,0.066666667,0.111111111,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.004769475,0.033112583,0.020408163,0.01863354,0.056603774,0.073170732,0.0,0.0,0.0,0.0,0.0
0.003783102,0.004769475,0.01986755,0.0,0.0,0.0,0.0,0.073170732,0.0,0.0,0.0,0.0
0.037831021,0.055643879,0.298013245,0.129251701,0.217391304,0.471698113,0.365853659,0.268292683,0.422222222,0.244444444,0.157894737,0.157894737
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.001261034,0.007949126,0.01986755,0.0,0.01863354,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.01986755,0.034013605,0.0,0.056603774,0.073170732,0.073170732,0.0,0.0,0.0,0.0
0.027742749,0.096979332,0.059602649,0.034013605,0.01863354,0.056603774,0.073170732,0.073170732,0.066666667,0.066666667,0.157894737,0.0
0.157629256,0.399046105,0.165562914,0.102040816,0.130434783,0.283018868,0.12195122,0.12195122,0.333333333,0.2,0.157894737,0.157894737
0.0,0.014308426,0.01986755,0.020408163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.017488076,0.01986755,0.020408163,0.01863354,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.005044136,0.004769475,0.0,0.0,0.01863354,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.007949126,0.01986755,0.020408163,0.01863354,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.192938209,0.306836248,0.350993377,0.197278912,0.130434783,0.094339623,0.609756098,1.0,0.333333333,0.333333333,0.789473684,0.263157895
0.034047919,0.096979332,0.099337748,0.06122449,0.055900621,0.056603774,0.073170732,0.463414634,0.111111111,0.111111111,0.263157895,0.263157895
0.026481715,0.017488076,0.01986755,0.020408163,0.01863354,0.056603774,0.073170732,0.073170732,0.0,0.0,0.0,0.157894737
0.113493064,0.125596184,0.125827815,0.034013605,0.01863354,0.169811321,0.219512195,0.219512195,0.111111111,0.111111111,0.473684211,1.0
0.133669609,0.125596184,0.19205298,0.278911565,0.801242236,0.358490566,0.463414634,0.12195122,0.066666667,0.0,0.157894737,0.157894737
0.058007566,0.109697933,0.099337748,0.102040816,0.180124224,0.094339623,0.268292683,0.512195122,0.111111111,0.111111111,0.473684211,0.789473684
0.001261034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.001261034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.013871375,0.014308426,0.01986755,0.020408163,0.0,0.0,0.073170732,0.0,0.0,0.0,0.0,0.0
0.011349306,0.007949126,0.01986755,0.020408163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.005044136,0.014308426,0.033112583,0.129251701,0.01863354,0.056603774,0.0,0.073170732,0.0,0.0,0.0,0.0
0.021437579,0.017488076,0.099337748,0.06122449,0.055900621,0.094339623,0.12195122,0.073170732,0.066666667,0.111111111,0.157894737,0.157894737
0.003783102,0.023847377,0.01986755,0.020408163,0.01863354,0.056603774,0.0,0.0,0.0,0.0,0.0,0.0
0.001261034,0.004769475,0.01986755,0.06122449,0.01863354,0.056603774,0.073170732,0.073170732,0.0,0.0,0.0,0.0
0.378310214,0.456279809,0.61589404,0.197278912,0.118012422,0.358490566,0.365853659,0.268292683,1.0,0.333333333,1.0,1.0
0.001261034,0.004769475,0.01986755,0.020408163,0.0,0.0,0.0,0.0,0.0,0.066666667,0.0,0.0
0.003783102,0.004769475,0.01986755,0.020408163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.023847377,0.033112583,0.020408163,0.01863354,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.026481715,0.014308426,0.01986755,0.0,0.0,0.0,0.12195122,0.073170732,0.0,0.0,0.157894737,0.157894737
0.0,0.004769475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.034047919,0.100158983,0.099337748,0.06122449,0.031055901,0.056603774,0.073170732,0.073170732,0.066666667,0.066666667,0.157894737,0.157894737
0.001261034,0.004769475,0.01986755,0.034013605,0.01863354,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.04665826,0.023847377,0.072847682,0.034013605,0.055900621,0.58490566,0.073170732,0.073170732,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.016393443,0.055643879,0.072847682,0.034013605,0.031055901,0.056603774,0.073170732,0.073170732,0.066666667,0.066666667,0.157894737,0.157894737
0.0,0.007949126,0.01986755,0.020408163,0.01863354,0.056603774,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.020408163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.041614124,0.100158983,0.072847682,0.06122449,0.031055901,0.056603774,0.073170732,0.073170732,0.066666667,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.004769475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.04035309,0.014308426,0.033112583,0.129251701,0.01863354,0.094339623,0.073170732,0.073170732,0.066666667,0.066666667,0.157894737,0.157894737
0.041614124,0.033386328,0.01986755,0.020408163,0.01863354,0.056603774,0.073170732,0.073170732,0.0,0.066666667,0.157894737,0.157894737
0.116015132,0.189189189,0.61589404,0.074829932,0.031055901,0.094339623,0.073170732,0.073170732,0.111111111,0.066666667,0.157894737,0.157894737
0.036569987,0.06518283,0.099337748,0.06122449,0.031055901,0.094339623,0.073170732,0.073170732,0.111111111,0.066666667,0.157894737,0.157894737
0.001261034,0.017488076,0.033112583,0.020408163,0.01863354,0.056603774,0.073170732,0.0,0.0,0.0,0.157894737,0.157894737
0.003783102,0.017488076,0.01986755,0.020408163,0.01863354,0.0,0.12195122,0.073170732,0.066666667,0.066666667,0.0,0.0
0.010088272,0.007949126,0.01986755,0.0,0.01863354,0.056603774,0.073170732,0.12195122,0.0,0.066666667,0.0,0.0
0.001261034,0.004769475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.004769475,0.01986755,0.0,0.0,0.056603774,0.0,0.0,0.0,0.0,0.0,0.0
0.147540984,0.373608903,0.125827815,0.129251701,0.055900621,0.094339623,0.12195122,0.219512195,0.2,0.2,0.263157895,0.157894737
0.0,0.007949126,0.0,0.020408163,0.01863354,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.004769475,0.0,0.020408163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.013871375,0.116057234,0.072847682,0.06122449,0.031055901,0.056603774,0.073170732,0.073170732,0.066666667,0.066666667,0.0,0.157894737
0.037831021,0.014308426,0.033112583,0.06122449,0.031055901,0.056603774,0.073170732,0.0,0.066666667,0.111111111,0.0,0.157894737
0.011349306,0.004769475,0.01986755,0.034013605,0.01863354,0.056603774,0.0,0.12195122,0.0,0.0,0.157894737,0.157894737
0.020176545,0.023847377,0.231788079,0.034013605,0.055900621,0.094339623,0.12195122,0.12195122,0.2,0.066666667,0.157894737,0.157894737
0.001261034,0.007949126,0.01986755,0.06122449,0.01863354,0.0,0.0,0.073170732,0.0,0.0,0.0,0.0
0.001261034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.007566204,0.023847377,0.01986755,0.034013605,0.01863354,0.0,0.073170732,0.073170732,0.111111111,0.0,0.0,0.0
0.010088272,0.004769475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.066666667,0.0,0.0
0.021437579,0.017488076,0.099337748,0.020408163,0.01863354,0.056603774,0.073170732,0.073170732,0.066666667,0.066666667,0.157894737,0.157894737
0.013871375,0.033386328,0.311258278,0.102040816,0.093167702,0.20754717,0.219512195,0.12195122,0.2,0.111111111,0.263157895,0.473684211
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.005044136,0.007949126,0.059602649,0.020408163,0.01863354,0.056603774,0.073170732,0.073170732,0.0,0.0,0.0,0.0
