target_Outcome_M1,target_Outcome_M2,target_Outcome_M3,target_Outcome_M4,target_Outcome_M5,target_Outcome_M6,target_Outcome_M7,target_Outcome_M8,target_Outcome_M9,target_Outcome_M10,target_Outcome_M11,target_Outcome_M12
0.001261034,0.0,0.01986755,0.0,0.0,0.056603774,0.073170732,0.0,0.0,0.0,0.0,0.0
0.627994956,0.640699523,0.61589404,0.646258503,0.354037267,0.58490566,0.512195122,0.463414634,0.2,0.2,0.473684211,0.263157895
0.080706179,0.297297297,0.245033113,0.142857143,0.093167702,0.094339623,0.073170732,0.12195122,0.066666667,0.111111111,0.157894737,0.157894737
0.063051702,0.364069952,0.40397351,0.346938776,0.180124224,0.358490566,0.268292683,0.365853659,0.333333333,0.2,0.263157895,0.789473684
0.011349306,0.033386328,0.033112583,0.020408163,0.01863354,0.056603774,0.073170732,0.073170732,0.0,0.0,0.0,0.0
0.016393443,0.033386328,0.245033113,0.06122449,0.055900621,0.094339623,0.073170732,0.073170732,0.066666667,0.066666667,0.0,0.0
0.003783102,0.004769475,0.01986755,0.020408163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.001261034,0.004769475,0.01986755,0.06122449,0.01863354,0.056603774,0.073170732,0.073170732,0.0,0.0,0.0,0.0
0.036569987,0.07154213,0.099337748,0.034013605,0.031055901,0.056603774,0.12195122,0.463414634,0.066666667,0.111111111,0.263157895,0.157894737
0.011349306,0.007949126,0.01986755,0.020408163,0.01863354,0.0,0.0,0.0,0.066666667,0.066666667,0.0,0.0
0.007566204,0.004769475,0.0,0.020408163,0.0,0.0,0.073170732,0.0,0.0,0.0,0.0,0.0
0.0,0.014308426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.004769475,0.033112583,0.020408163,0.01863354,0.0,0.073170732,0.0,0.0,0.0,0.0,0.0
0.005044136,0.004769475,0.01986755,0.020408163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.017654477,0.055643879,0.443708609,0.102040816,0.093167702,0.169811321,0.12195122,0.073170732,0.111111111,0.111111111,0.263157895,0.263157895
0.001261034,0.004769475,0.0,0.0,0.01863354,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.005044136,0.030206677,0.033112583,0.020408163,0.01863354,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.007949126,0.0,0.020408163,0.01863354,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.004769475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.010088272,0.007949126,0.033112583,0.06122449,0.01863354,0.056603774,0.0,0.0,0.0,0.066666667,0.157894737,0.157894737
0.001261034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.150063052,0.055643879,0.072847682,0.074829932,0.031055901,0.056603774,0.073170732,0.073170732,0.244444444,0.2,0.157894737,0.263157895
0.001261034,0.039745628,0.01986755,0.020408163,0.01863354,0.056603774,0.073170732,0.0,0.066666667,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.003783102,0.004769475,0.01986755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.157894737,0.0
0.003783102,0.004769475,0.01986755,0.0,0.0,0.0,0.0,0.073170732,0.0,0.0,0.0,0.0
0.010088272,0.017488076,0.033112583,0.020408163,0.01863354,0.056603774,0.073170732,0.0,0.0,0.066666667,0.0,0.0
0.180327869,0.084260731,0.139072848,0.25170068,0.776397516,0.358490566,0.268292683,0.12195122,0.066666667,0.066666667,0.157894737,0.157894737
0.020176545,0.017488076,0.01986755,0.020408163,0.01863354,0.056603774,0.073170732,0.0,0.066666667,0.066666667,0.157894737,0.263157895
0.020176545,0.023847377,0.19205298,0.06122449,0.055900621,0.094339623,0.073170732,0.073170732,0.066666667,0.066666667,0.157894737,0.157894737
0.007566204,0.046104928,0.298013245,0.06122449,0.031055901,0.056603774,0.073170732,0.073170732,0.066666667,0.066666667,0.157894737,0.157894737
0.027742749,0.096979332,0.059602649,0.034013605,0.01863354,0.056603774,0.073170732,0.073170732,0.066666667,0.066666667,0.157894737,0.0
0.011349306,0.007949126,0.01986755,0.020408163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.004769475,0.0,0.0,0.0,0.056603774,0.073170732,0.0,0.0,0.0,0.0,0.0
