target_Outcome_M1,target_Outcome_M2,target_Outcome_M3,target_Outcome_M4,target_Outcome_M5,target_Outcome_M6,target_Outcome_M7,target_Outcome_M8,target_Outcome_M9,target_Outcome_M10,target_Outcome_M11,target_Outcome_M12
0.010088272,0.004769475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.066666667,0.0,0.0
0.070617907,0.046104928,0.099337748,0.034013605,0.130434783,0.169811321,0.12195122,0.073170732,0.066666667,0.111111111,0.263157895,0.263157895
0.0,0.0,0.01986755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.013871375,0.030206677,0.033112583,0.020408163,0.0,0.0,0.073170732,0.0,0.0,0.0,0.157894737,0.157894737
0.0,0.007949126,0.01986755,0.020408163,0.01863354,0.056603774,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.036569987,0.06518283,0.099337748,0.06122449,0.031055901,0.094339623,0.073170732,0.073170732,0.111111111,0.066666667,0.157894737,0.157894737
0.001261034,0.004769475,0.0,0.020408163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.004769475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.066666667,0.0,0.0
0.003783102,0.004769475,0.0,0.020408163,0.01863354,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.001261034,0.0,0.0,0.0,0.01863354,0.20754717,0.073170732,0.0,0.0,0.0,0.0,0.0
0.011349306,0.007949126,0.033112583,0.034013605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.001261034,0.039745628,0.01986755,0.020408163,0.01863354,0.056603774,0.073170732,0.0,0.066666667,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.127364439,0.030206677,0.059602649,0.06122449,0.01863354,0.094339623,0.12195122,0.073170732,0.066666667,0.2,0.157894737,0.263157895
0.001261034,0.007949126,0.01986755,0.020408163,0.01863354,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.003783102,0.007949126,0.0,0.020408163,0.0,0.056603774,0.0,0.0,0.0,0.066666667,0.157894737,0.0
0.031525851,0.014308426,0.01986755,0.020408163,0.01863354,0.0,0.073170732,0.073170732,0.066666667,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.056603774,0.0,0.0,0.0,0.0,0.0,0.0
0.013871375,0.030206677,0.033112583,0.020408163,0.01863354,0.056603774,0.073170732,0.219512195,0.066666667,0.066666667,0.157894737,0.157894737
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.004769475,0.0,0.0,0.0,0.056603774,0.073170732,0.0,0.0,0.0,0.157894737,0.0
0.007566204,0.007949126,0.033112583,0.102040816,0.031055901,0.094339623,0.073170732,0.073170732,0.066666667,0.066666667,0.0,0.0
0.001261034,0.007949126,0.059602649,0.020408163,0.031055901,0.056603774,0.073170732,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.073170732,0.0,0.0,0.0,0.0,0.0
0.037831021,0.189189189,0.125827815,0.074829932,0.031055901,0.056603774,0.073170732,0.073170732,0.066666667,0.066666667,0.157894737,0.157894737
0.0,0.004769475,0.033112583,0.020408163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.097099622,0.017488076,0.033112583,0.020408163,0.031055901,0.056603774,0.073170732,0.0,0.111111111,0.111111111,0.157894737,0.157894737
0.005044136,0.004769475,0.0,0.0,0.01863354,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.04665826,0.023847377,0.059602649,0.06122449,0.055900621,0.056603774,0.073170732,0.0,0.066666667,0.111111111,0.157894737,0.0
0.005044136,0.004769475,0.01986755,0.020408163,0.01863354,0.0,0.0,0.0,0.0,0.066666667,0.0,0.0
0.013871375,0.004769475,0.0,0.020408163,0.01863354,0.056603774,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.079445145,0.06518283,0.059602649,0.034013605,0.01863354,0.094339623,0.073170732,0.073170732,0.066666667,0.066666667,0.473684211,0.157894737
0.0,0.004769475,0.033112583,0.020408163,0.01863354,0.056603774,0.0,0.0,0.0,0.0,0.0,0.0
0.079445145,0.030206677,0.059602649,0.034013605,0.068322981,0.547169811,0.12195122,0.073170732,0.066666667,0.0,0.0,0.0
0.036569987,0.06518283,0.417218543,0.129251701,0.118012422,0.169811321,0.12195122,0.073170732,0.111111111,0.111111111,0.263157895,0.157894737
0.010088272,0.06518283,0.059602649,0.06122449,0.031055901,0.056603774,0.073170732,0.073170732,0.0,0.0,0.0,0.0
0.005044136,0.023847377,0.139072848,0.034013605,0.01863354,0.056603774,0.073170732,0.0,0.066666667,0.0,0.0,0.0
0.001261034,0.007949126,0.01986755,0.020408163,0.01863354,0.056603774,0.073170732,0.12195122,0.066666667,0.0,0.0,0.0
0.003783102,0.004769475,0.01986755,0.020408163,0.01863354,0.056603774,0.0,0.0,0.0,0.0,0.0,0.0
0.010088272,0.007949126,0.01986755,0.020408163,0.0,0.0,0.073170732,0.073170732,0.066666667,0.0,0.157894737,0.157894737
0.026481715,0.014308426,0.01986755,0.0,0.0,0.0,0.12195122,0.073170732,0.0,0.0,0.157894737,0.157894737
0.0,0.004769475,0.01986755,0.020408163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.004769475,0.0,0.020408163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.017654477,0.046104928,0.271523179,0.074829932,0.055900621,0.094339623,0.073170732,0.073170732,0.066666667,0.0,0.0,0.157894737
0.001261034,0.017488076,0.01986755,0.0,0.0,0.056603774,0.0,0.0,0.0,0.0,0.0,0.0
0.021437579,0.033386328,0.033112583,0.102040816,0.01863354,0.056603774,0.073170732,0.073170732,0.0,0.066666667,0.157894737,0.157894737
