target_Outcome_M1,target_Outcome_M2,target_Outcome_M3,target_Outcome_M4,target_Outcome_M5,target_Outcome_M6,target_Outcome_M7,target_Outcome_M8,target_Outcome_M9,target_Outcome_M10,target_Outcome_M11,target_Outcome_M12
0.0,0.004769475,0.0,0.0,0.0,0.056603774,0.073170732,0.0,0.0,0.0,0.0,0.0
0.0,0.004769475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.004769475,0.033112583,0.020408163,0.01863354,0.0,0.0,0.073170732,0.0,0.0,0.0,0.0
0.016393443,0.023847377,0.033112583,0.034013605,0.01863354,0.056603774,0.073170732,0.0,0.0,0.111111111,0.157894737,0.0
0.013871375,0.004769475,0.0,0.020408163,0.01863354,0.056603774,0.0,0.0,0.0,0.0,0.0,0.0
0.044136192,0.007949126,0.033112583,0.020408163,0.0,0.056603774,0.073170732,0.073170732,0.066666667,0.0,0.0,0.0
0.0,0.004769475,0.01986755,0.020408163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.073170732,0.0,0.0,0.0,0.0,0.0
0.003783102,0.023847377,0.01986755,0.020408163,0.01863354,0.0,0.0,0.0,0.0,0.066666667,0.0,0.0
0.003783102,0.004769475,0.0,0.020408163,0.01863354,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.001261034,0.0,0.0,0.0,0.01863354,0.20754717,0.073170732,0.0,0.0,0.0,0.0,0.0
0.011349306,0.007949126,0.01986755,0.0,0.0,0.0,0.073170732,0.12195122,0.0,0.066666667,0.0,0.0
0.003783102,0.007949126,0.0,0.020408163,0.0,0.056603774,0.0,0.0,0.0,0.066666667,0.157894737,0.0
0.011349306,0.004769475,0.01986755,0.034013605,0.01863354,0.056603774,0.0,0.12195122,0.0,0.0,0.157894737,0.157894737
0.127364439,0.030206677,0.059602649,0.06122449,0.01863354,0.094339623,0.12195122,0.073170732,0.066666667,0.2,0.157894737,0.263157895
0.001261034,0.004769475,0.01986755,0.020408163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.013871375,0.004769475,0.01986755,0.020408163,0.0,0.056603774,0.12195122,0.0,0.0,0.0,0.157894737,0.157894737
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.010088272,0.030206677,0.01986755,0.020408163,0.01863354,0.056603774,0.0,0.0,0.066666667,0.066666667,0.157894737,0.0
0.020176545,0.081081081,0.139072848,0.074829932,0.093167702,0.094339623,0.073170732,0.0,0.0,0.066666667,0.157894737,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.001261034,0.004769475,0.0,0.020408163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.192938209,0.06518283,0.099337748,0.074829932,0.031055901,0.094339623,0.12195122,0.073170732,0.2,0.2,0.157894737,0.263157895
0.0,0.030206677,0.059602649,0.034013605,0.01863354,0.056603774,0.073170732,0.073170732,0.0,0.0,0.0,0.0
0.003783102,0.007949126,0.01986755,0.0,0.01863354,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.001261034,0.004769475,0.0,0.0,0.0,0.056603774,0.073170732,0.0,0.0,0.0,0.0,0.0
0.003783102,0.023847377,0.033112583,0.034013605,0.01863354,0.0,0.0,0.0,0.0,0.0,0.157894737,0.0
0.001261034,0.0,0.01986755,0.0,0.0,0.056603774,0.073170732,0.0,0.0,0.0,0.0,0.0
0.157629256,0.399046105,0.165562914,0.102040816,0.130434783,0.283018868,0.12195122,0.12195122,0.333333333,0.2,0.157894737,0.157894737
0.04665826,0.023847377,0.059602649,0.06122449,0.055900621,0.056603774,0.073170732,0.0,0.066666667,0.111111111,0.157894737,0.0
0.0,0.007949126,0.01986755,0.020408163,0.01863354,0.056603774,0.0,0.0,0.0,0.0,0.0,0.0
0.001261034,0.017488076,0.033112583,0.020408163,0.01863354,0.056603774,0.073170732,0.0,0.0,0.0,0.157894737,0.157894737
0.0,0.014308426,0.245033113,0.034013605,0.031055901,0.056603774,0.073170732,0.0,0.0,0.0,0.0,0.0
0.003783102,0.004769475,0.01986755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.157894737,0.0
0.037831021,0.055643879,0.298013245,0.129251701,0.217391304,0.471698113,0.365853659,0.268292683,0.422222222,0.244444444,0.157894737,0.157894737
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.070617907,0.046104928,0.099337748,0.034013605,0.130434783,0.169811321,0.12195122,0.073170732,0.066666667,0.111111111,0.263157895,0.263157895
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.627994956,0.640699523,0.61589404,0.646258503,0.354037267,0.58490566,0.512195122,0.463414634,0.2,0.2,0.473684211,0.263157895
0.001261034,0.004769475,0.01986755,0.020408163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.011349306,0.004769475,0.01986755,0.020408163,0.031055901,0.20754717,0.073170732,0.073170732,0.0,0.0,0.0,0.0
0.023959647,0.046104928,0.072847682,0.034013605,0.031055901,0.056603774,0.073170732,0.073170732,0.111111111,0.066666667,0.157894737,0.0
0.011349306,0.007949126,0.033112583,0.034013605,0.01863354,0.094339623,0.365853659,0.073170732,0.111111111,0.066666667,0.0,0.0
0.003783102,0.004769475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.157894737,0.0
0.013871375,0.004769475,0.01986755,0.06122449,0.01863354,0.056603774,0.073170732,0.073170732,0.0,0.066666667,0.0,0.157894737
0.010088272,0.007949126,0.01986755,0.020408163,0.0,0.0,0.073170732,0.0,0.0,0.0,0.0,0.0
0.017654477,0.023847377,0.01986755,0.020408163,0.01863354,0.0,0.0,0.0,0.0,0.0,0.157894737,0.0
