target_Outcome_M1,target_Outcome_M2,target_Outcome_M3,target_Outcome_M4,target_Outcome_M5,target_Outcome_M6,target_Outcome_M7,target_Outcome_M8,target_Outcome_M9,target_Outcome_M10,target_Outcome_M11,target_Outcome_M12
0.044136192,0.014308426,0.01986755,0.020408163,0.01863354,0.056603774,0.073170732,0.073170732,0.066666667,0.111111111,0.157894737,0.157894737
0.021437579,0.017488076,0.099337748,0.06122449,0.055900621,0.094339623,0.12195122,0.073170732,0.066666667,0.111111111,0.157894737,0.157894737
0.129886507,0.074721781,0.125827815,0.238095238,0.391304348,0.283018868,0.268292683,0.073170732,0.066666667,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.023959647,0.023847377,0.033112583,0.020408163,0.0,0.0,0.073170732,0.0,0.0,0.0,0.0,0.0
0.023959647,0.023847377,0.059602649,0.034013605,0.01863354,0.056603774,0.12195122,0.0,0.066666667,0.066666667,0.157894737,0.157894737
0.0,0.004769475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.007949126,0.01986755,0.020408163,0.01863354,0.056603774,0.0,0.0,0.066666667,0.0,0.0,0.0
0.0,0.049284579,0.099337748,0.034013605,0.01863354,0.056603774,0.073170732,0.073170732,0.066666667,0.066666667,0.157894737,0.157894737
0.0,0.0,0.0,0.0,0.01863354,0.056603774,0.0,0.0,0.0,0.0,0.0,0.0
0.007566204,0.017488076,0.033112583,0.034013605,0.01863354,0.056603774,0.073170732,0.073170732,0.0,0.066666667,0.157894737,0.157894737
0.003783102,0.004769475,0.01986755,0.020408163,0.01863354,0.0,0.0,0.0,0.0,0.066666667,0.0,0.0
0.001261034,0.039745628,0.01986755,0.020408163,0.01863354,0.056603774,0.073170732,0.0,0.066666667,0.0,0.0,0.0
0.034047919,0.081081081,0.417218543,0.129251701,0.093167702,0.169811321,0.12195122,0.12195122,0.2,0.2,0.473684211,0.263157895
0.010088272,0.007949126,0.01986755,0.020408163,0.0,0.0,0.073170732,0.073170732,0.066666667,0.0,0.157894737,0.157894737
0.0,0.007949126,0.01986755,0.020408163,0.01863354,0.056603774,0.0,0.0,0.0,0.0,0.0,0.0
0.010088272,0.004769475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.066666667,0.0,0.0
0.007566204,0.007949126,0.01986755,0.020408163,0.0,0.0,0.0,0.0,0.0,0.066666667,0.0,0.0
0.023959647,0.007949126,0.033112583,0.129251701,0.01863354,0.056603774,0.073170732,0.0,0.0,0.066666667,0.0,0.157894737
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.004769475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.005044136,0.017488076,0.01986755,0.020408163,0.01863354,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.023847377,0.01986755,0.0,0.01863354,0.0,0.0,0.073170732,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.010088272,0.014308426,0.01986755,0.020408163,0.0,0.056603774,0.12195122,0.073170732,0.066666667,0.066666667,0.157894737,0.0
0.003783102,0.007949126,0.033112583,0.020408163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.007566204,0.030206677,0.01986755,0.020408163,0.031055901,0.056603774,0.073170732,0.073170732,0.0,0.0,0.0,0.0
0.001261034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.157629256,0.399046105,0.165562914,0.102040816,0.130434783,0.283018868,0.12195122,0.12195122,0.333333333,0.2,0.157894737,0.157894737
0.007566204,0.007949126,0.01986755,0.102040816,0.031055901,0.094339623,0.073170732,0.073170732,0.066666667,0.066666667,0.0,0.0
0.020176545,0.023847377,0.19205298,0.06122449,0.055900621,0.094339623,0.073170732,0.073170732,0.066666667,0.066666667,0.157894737,0.157894737
0.0,0.030206677,0.059602649,0.034013605,0.01863354,0.056603774,0.073170732,0.073170732,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.010088272,0.017488076,0.01986755,0.020408163,0.01863354,0.056603774,0.0,0.0,0.066666667,0.066666667,0.0,0.0
0.026481715,0.023847377,0.033112583,0.020408163,0.0,0.056603774,0.073170732,0.073170732,0.066666667,0.0,0.0,0.0
0.079445145,0.030206677,0.059602649,0.034013605,0.068322981,0.547169811,0.12195122,0.073170732,0.066666667,0.0,0.0,0.0
0.021437579,0.004769475,0.01986755,0.034013605,0.01863354,0.056603774,0.073170732,0.073170732,0.0,0.0,0.0,0.0
0.070617907,0.046104928,0.099337748,0.034013605,0.130434783,0.169811321,0.12195122,0.073170732,0.066666667,0.111111111,0.263157895,0.263157895
0.0,0.007949126,0.01986755,0.020408163,0.01863354,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.001261034,0.007949126,0.01986755,0.020408163,0.01863354,0.056603774,0.073170732,0.12195122,0.066666667,0.0,0.0,0.0
0.001261034,0.023847377,0.01986755,0.020408163,0.01863354,0.0,0.0,0.12195122,0.111111111,0.066666667,0.157894737,0.157894737
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.026481715,0.014308426,0.01986755,0.0,0.0,0.0,0.12195122,0.073170732,0.0,0.0,0.157894737,0.157894737
0.003783102,0.004769475,0.01986755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.004769475,0.0,0.020408163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.001261034,0.017488076,0.01986755,0.0,0.0,0.056603774,0.0,0.0,0.0,0.0,0.0,0.0
0.003783102,0.004769475,0.033112583,0.06122449,0.01863354,0.056603774,0.0,0.0,0.0,0.0,0.0,0.0
0.021437579,0.033386328,0.033112583,0.102040816,0.01863354,0.056603774,0.073170732,0.073170732,0.0,0.066666667,0.157894737,0.157894737
0.0,0.004769475,0.0,0.020408163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.020176545,0.049284579,0.099337748,0.074829932,0.031055901,0.094339623,0.12195122,0.12195122,0.111111111,0.066666667,0.157894737,0.157894737
0.058007566,0.109697933,0.099337748,0.102040816,0.180124224,0.094339623,0.268292683,0.512195122,0.111111111,0.111111111,0.473684211,0.789473684
0.001261034,0.004769475,0.01986755,0.034013605,0.01863354,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,0.801324503,0.918367347,0.428571429,0.849056604,1.0,0.853658537,0.333333333,0.466666667,0.473684211,0.263157895
0.007566204,0.004769475,0.01986755,0.0,0.01863354,0.056603774,0.0,0.0,0.0,0.0,0.0,0.0
0.001261034,0.004769475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.203026482,0.109697933,0.165562914,0.387755102,0.751552795,0.358490566,0.365853659,0.073170732,0.066666667,0.066666667,0.157894737,0.157894737
0.001261034,0.030206677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.005044136,0.004769475,0.01986755,0.020408163,0.01863354,0.0,0.073170732,0.0,0.0,0.066666667,0.157894737,0.157894737
0.378310214,0.456279809,0.61589404,0.197278912,0.118012422,0.358490566,0.365853659,0.268292683,1.0,0.333333333,1.0,1.0
0.001261034,0.004769475,0.0,0.020408163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.007566204,0.046104928,0.298013245,0.06122449,0.031055901,0.056603774,0.073170732,0.073170732,0.066666667,0.066666667,0.157894737,0.157894737
0.013871375,0.014308426,0.01986755,0.020408163,0.0,0.0,0.073170732,0.0,0.0,0.0,0.0,0.0
0.04665826,0.023847377,0.072847682,0.034013605,0.055900621,0.58490566,0.073170732,0.073170732,0.0,0.0,0.0,0.0
0.020176545,0.017488076,0.01986755,0.020408163,0.01863354,0.056603774,0.073170732,0.0,0.066666667,0.066666667,0.157894737,0.263157895
0.0,0.0,0.01986755,0.034013605,0.0,0.056603774,0.073170732,0.073170732,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.066834805,0.030206677,0.059602649,0.129251701,0.354037267,0.20754717,0.219512195,0.073170732,0.066666667,0.066666667,0.157894737,0.0
0.001261034,0.0,0.01986755,0.0,0.0,0.056603774,0.073170732,0.0,0.0,0.0,0.0,0.0
0.021437579,0.176470588,0.311258278,0.197278912,0.130434783,0.20754717,0.268292683,0.365853659,0.244444444,0.2,0.263157895,0.263157895
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.003783102,0.004769475,0.01986755,0.020408163,0.0,0.056603774,0.073170732,0.0,0.0,0.0,0.0,0.0
0.0,0.014308426,0.01986755,0.020408163,0.01863354,0.056603774,0.0,0.0,0.0,0.0,0.0,0.0
0.003783102,0.004769475,0.0,0.020408163,0.01863354,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.283732661,0.682034976,0.509933775,0.414965986,0.279503106,0.471698113,0.365853659,0.707317073,0.333333333,0.333333333,0.578947368,0.263157895
0.026481715,0.039745628,0.059602649,0.034013605,0.01863354,0.056603774,0.073170732,0.0,0.0,0.066666667,0.0,0.0
0.074401009,0.208267091,0.19205298,0.129251701,0.055900621,0.094339623,0.12195122,0.12195122,0.111111111,0.111111111,0.263157895,0.157894737
0.063051702,0.151033386,0.125827815,0.06122449,0.055900621,0.056603774,0.073170732,0.12195122,0.066666667,0.066666667,0.263157895,0.0
0.0,0.004769475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
