0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
0.8428196376758731,0.8778394877315602,0.2668090539777445,0.5843632603400489,0.1610490165469754,0.6764960143495248,0.782775891220404,0.306580265192315,0.6727875069469318,0.8855930200299352,0.2203315309248865,0.3046885649958211,0.6552971077462038,0.1538239522656012,0.9449774990841332,0.7364239771565837,0.5967040979639731,0.713909471721854
0.4893840243522492,0.806054787674091,0.6062934079142805,0.0619931187299597,0.7355186872248952,0.2754457015996903,0.9100894308752484,0.8600125165578599,0.3696108928816911,0.78590916278384,0.2223848488595751,0.925075974883253,0.9400556760400328,0.4641176128281384,0.0167349640512839,0.8209245282807387,0.9772653142404224,0.6890352070318638
0.6153744712187391,0.4690746911348672,0.3659866069663419,0.3283235287397272,0.1178927372778869,0.382982276505532,0.3906127259316337,0.3656726753209821,0.6281028365380027,0.344545012289503,0.1164924658576234,0.8666132967388775,0.9778928787059462,0.5040135817899782,0.0906861268527185,0.8905455494221921,0.0240717490061393,0.7092109323479235
0.2593592771484207,0.6361458589956681,0.0390596160044272,0.4102456393017848,0.6704312255593121,0.2269181724844707,0.5415789273942614,0.4754529215899918,0.8439268721345191,0.4704392616016169,0.3676002172158204,0.2718876676388188,0.0428744013485912,0.3531048760490699,0.4655277410366883,0.30219076112456,0.8951535519936846,0.583824165049009
0.3505467794667412,0.3417302014021617,0.1246779021457769,0.1033809052482765,0.6955230578909525,0.8861135845344204,0.279653488823937,0.4547895732594447,0.7193536092747106,0.7101893499519469,0.4796940865577199,0.1035234904873909,0.1053273913799785,0.1574669497359234,0.5530352366001656,0.2957297742483206,0.9230931254168456,0.0644976492673676
0.3077045189371954,0.0107791688047452,0.1428975137273988,0.2736548285194052,0.0990104657015763,0.8416134316409525,0.9591556144942944,0.4179629012476653,0.4116098982075023,0.5968152830079715,0.3952180006735337,0.5682274309193922,0.3470681389004717,0.0826772541506215,0.9943807726738872,0.2038967052241787,0.6889893797446146,0.0944901769204686
0.0351426722119665,0.8766001794228537,0.1106039222666166,0.2249914060230367,0.3736714118354333,0.5621094252720165,0.375330706152858,0.0790906298737455,0.4497695434321132,0.0629004522614802,0.769460460696266,0.8789353516237396,0.9508261135404206,0.0464524686698698,0.7063233297124195,0.9286679666541104,0.0969123051385395,0.3246809599326096
0.2184929776897964,0.9385340032491108,0.3188720962575947,0.3560518447477888,0.3868791807171268,0.6558683662921087,0.3435283678596736,0.3334586351152717,0.5244985492330873,0.3141267614154559,0.9915118430650588,0.5968478868482634,0.752242333542866,0.5154216553110423,0.7334653387648158,0.2225632015331131,0.9169465318179896,0.218584923278023
0.2299964951648791,0.8986760642793444,0.6946733840146205,0.3194854107814737,0.7870940257329494,0.6465773209968272,0.1864400746766478,0.4332455766969361,0.7016727851432127,0.7804710056710368,0.0588631262368936,0.5583687975627577,0.7786006092481936,0.7636726511758752,0.0511008427724138,0.3019309168474542,0.8973482556809258,0.9299533840527552
0.0378917979089439,0.9905187238680406,0.5925732788979076,0.5937628088855288,0.8555454493151046,0.3291758548377806,0.2845240112678665,0.7230862682788736,0.1450849280873727,0.4733314025797882,0.5230302273722677,0.600533261269124,0.7240520362975076,0.2419279171723045,0.0421080258222193,0.5368241663065014,0.7090439875558433,0.4465548391104676
0.9279266671743244,0.621088990844631,0.4985114722771363,0.3032242123296277,0.1624277336729897,0.4323690857557166,0.1019638088893973,0.910234615010106,0.805387151766465,0.4611476108548231,0.6404793279491262,0.0198308575484487,0.335794981644075,0.4664788023245314,0.2436795492772944,0.9676895047240476,0.093832504556566,0.4373969672377118
0.7496357478149649,0.1781364234254902,0.4280314729988782,0.6314597773236326,0.0179625892701248,0.8596044568125055,0.0283972454140894,0.1261867137987994,0.9223810643112909,0.6495271772909392,0.2816404427996733,0.8707039481442835,0.6404603245189517,0.8274443618125387,0.2238571230386798,0.6504700320785762,0.7999454224326958,0.2295888994626391
0.5046327777258638,0.3874612018866982,0.367462372311598,0.8859555139490921,0.3319075135734036,0.3246335596505863,0.4740757310400821,0.2197184320849677,0.4723250593653777,0.0491548147117201,0.4537512908120536,0.835208330440542,0.6011691337477209,0.5995248189390016,0.2409759987417298,0.017081848220227,0.1260649131598055,0.0385492316085017
