0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
0.8513859050076765,0.9977590543101542,0.580561083171051,0.6791209693907554,0.5302268524279093,0.1841327879008734,0.4003078572853055,0.3541616625281879,0.3116985878402678,0.9585063787461776,0.6752657112057528,0.2185022645927448,0.4488451022344331,0.3066717163181036,0.6251889424398541,0.6576744260939045,0.2498161509917635,0.7037576269668838
0.2441184407992599,0.1772086198415814,0.2918096547816984,0.3975735898116707,0.4936667768866755,0.3138442929058025,0.8535881128420846,0.5049780970439315,0.7690693324030792,0.8697961047511652,0.955374787015737,0.8143879337430311,0.3345158905618721,0.5056037278108609,0.3808750286866497,0.7009907745174133,0.3427926808854358,0.7090218849195582
0.8424682975953652,0.1261991555556758,0.5893267150321562,0.6435898007359356,0.7119360807429379,0.5455646751758954,0.3624421626394097,0.375019888252589,0.6270919642980314,0.2612186163379294,0.1459911973228575,0.2930034914248003,0.1943870991998766,0.9563902144617816,0.066553541792867,0.3874237032309692,0.358484927615306,0.2034581273897655
0.5633141070138663,0.7119045833216257,0.5847260300859085,0.0054931926372874,0.94954247537276,0.7796101103549721,0.1281518436075809,0.3486965038930066,0.2628785575364924,0.3429775879110417,0.217987854173407,0.0390786166936676,0.5153416284256512,0.3726684603452062,0.121013111471095,0.1742245000334353,0.3621460733689471,0.7489730082504038
0.0869209174571248,0.5701109283448508,0.8133665955534929,0.1139955571309353,0.571116462471481,0.7219157634277104,0.8547197085585342,0.4655944669813228,0.072664359328337,0.2167512582770239,0.5810198658469341,0.0731806315662753,0.969761969088318,0.3370962065980874,0.9087156471188388,0.8370528566534632,0.7924217226682232,0.7220529834778671
0.5967531181419164,0.0292221671966318,0.5763733411324211,0.6623612003931258,0.0512341831358046,0.2006516072407572,0.0928075416880246,0.6423290617906282,0.0587159944167878,0.2045007609917472,0.0373601929970189,0.3978352540211442,0.5656328057779724,0.6967780374960664,0.8106412915525855,0.1118236431502737,0.7424333402654156,0.6652915274491533
0.8187283236352313,0.8040594170943627,0.9322929646134274,0.1061623609456648,0.4553061274746951,0.8467319871868111,0.4009918336549567,0.1958471769234165,0.1515875580940499,0.9100656107132736,0.9722283671002112,0.2599639014560833,0.5871381430084714,0.8405640638187631,0.7800175810465589,0.6663702050172207,0.2178027761142908,0.8665164934057329
0.6451460572722783,0.7489604801107715,0.4516163983033039,0.2239266279412227,0.3175652196359199,0.7082963533195047,0.6274754011718969,0.5717723061912693,0.4215835822306367,0.8005403628999678,0.9551964978933232,0.5507078613995368,0.0342960978896978,0.0696970132761634,0.0273455962331758,0.5326761056966562,0.2453350935467623,0.4298785403319118
0.9373115348746068,0.5258006862028399,0.1853450518541245,0.7491363194072619,0.8504864431581356,0.3930211995094497,0.1619233607586163,0.8250451025604788,0.0712641801788575,0.0814830098650418,0.2844310899497941,0.002434601522206,0.1363147801486775,0.8449584879589058,0.1924742594878707,0.3025277091824036,0.1583793954134712,0.4903552980873631
0.8045949798129085,0.3623668446386647,0.1158991793985479,0.5803263823928623,0.3236712656113216,0.9739894666502044,0.8604291499799325,0.5880714692589311,0.95818024120009,0.2183494706974468,0.9159157755034458,0.3794484071446479,0.7362035926521964,0.8306421967365573,0.4559377959800056,0.4702804628500922,0.7290214840516759,0.2408211201649263
0.0604713997428512,0.0334731140872463,0.2745717190270726,0.3360154631741656,0.0593980477579558,0.875912177340231,0.6998084998715461,0.404412807433659,0.8602472340300059,0.1565617600869801,0.8887663213199833,0.2104676482254743,0.5752199379520284,0.6523411255446263,0.210176416597743,0.5765515630560307,0.6528192987044652,0.1913102773548518
0.6012713427021582,0.8197456484932142,0.3869379175995063,0.3504528053182488,0.9355422495243452,0.6893239290350013,0.2250038705727396,0.1285199903443249,0.8558525582400358,0.5808459118060354,0.7544191880074019,0.6133552947909469,0.0315658121977725,0.4893812877682245,0.5750381688044097,0.6919133179717594,0.9709328652307804,0.9034146786473382
0.0698303971711235,0.1563105229624651,0.0806424552626493,0.4254603773937561,0.2391565667361849,0.5826430702168081,0.0784723004895365,0.9477515618989452,0.0830929503763198,0.3387749829730537,0.5691424252077316,0.2901768659668354,0.9252663770496536,0.3236978079994313,0.4718457186322971,0.7347460693770296,0.3415654758858079,0.9730401794710714
