0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
0.8428196376758731,0.8778394877315602,0.2668090539777445,0.5843632603400489,0.1610490165469754,0.6764960143495248,0.782775891220404,0.306580265192315,0.6727875069469318,0.8855930200299352,0.2203315309248865,0.3046885649958211,0.6552971077462038,0.1538239522656012,0.9449774990841332,0.7364239771565837,0.5967040979639731,0.713909471721854
0.310352089008989,0.5513526075222116,0.3302331047999258,0.6999990012716605,0.4512012883943195,0.0012147924655841,0.5153017086584846,0.2472037713599599,0.0862826670028476,0.2945011854443389,0.9817311005524568,0.8555537175826935,0.2218545981450006,0.5734231915725914,0.2177690482659576,0.5024103835173365,0.3367156677556017,0.5502970994786464
0.5499418850160308,0.9886039250504433,0.3815338502819132,0.6014244664162914,0.1311956272551066,0.208842440474675,0.8098480329887632,0.9288021186664184,0.6899692172288067,0.6679659504314057,0.2048413537300399,0.6251134967651322,0.0468505774094309,0.5430815708694151,0.1038493526362193,0.6111933421485851,0.7031751662816129,0.3723348366394122
0.0694384799545837,0.1174200290257836,0.1928794902594139,0.1932869639920278,0.1200901040781496,0.5730271960155936,0.3233647664491501,0.7058693941242786,0.8075836458010599,0.7000054839287058,0.8458738181908201,0.5343973082917122,0.4621616923496024,0.629270680309532,0.5084037871966656,0.6248568823444657,0.2895780118285782,0.6646562163006617
0.8356116960575392,0.5007449327230764,0.5712342553629747,0.181394109223038,0.0120429463994999,0.3836394796432513,0.4058992917791733,0.9736898914419322,0.4903888854508599,0.3869449823047035,0.7020816973733923,0.3027415100588567,0.9621150090009906,0.9180808038114469,0.3630250420110921,0.6326960309706111,0.3885874566492729,0.1165971500255788
0.9166371124938856,0.3842961947847572,0.5831981746169429,0.6575869031146997,0.869296942723708,0.6591901141477542,0.9852715140312084,0.9377442459459416,0.8943366033943474,0.8655468688449927,0.3062713483516645,0.7749863700372064,0.4964984339351455,0.3593206297127634,0.1817982852717655,0.345547325277908,0.2289569696165725,0.2213485736412824
0.5916562324687321,0.0530594616248789,0.0670099107186413,0.2097776469270078,0.5956234016015919,0.8873551361262799,0.2914943171613333,0.2836374100828026,0.5482131481325876,0.6205992396222427,0.6445063372491859,0.7597364195622504,0.7158215145774497,0.192595749520438,0.8495928224344323,0.3058541598445219,0.2770563383418549,0.4039762615704806
0.2482968547135695,0.7397710663408765,0.6585405064798477,0.9939712468599384,0.1520271594312766,0.1967826722694251,0.1068309993534866,0.7959671678642433,0.3330857754232259,0.0892066868888731,0.8058631949592382,0.607908362059647,0.0570022645070114,0.7511653152902403,0.6011992054474022,0.9337428112760084,0.6934684101000635,0.169114696713061
0.2905910480457048,0.4660871840534835,0.2143779183168792,0.4506252648878015,0.5243720979158146,0.3962428048602306,0.3309212911097953,0.8615277010766376,0.824471457861364,0.313369332832129,0.9028753513328008,0.4933532644735857,0.7993740857048478,0.2212268727935023,0.9576148330906612,0.8444401695043781,0.4189552023489442,0.5852932868499516
0.3176333526446898,0.7439688327955083,0.6491122570044051,0.544491027666825,0.4165031756468428,0.776086317608133,0.9543019478054096,0.3981137064828848,0.6879197129889184,0.1813124648476434,0.6218726858975263,0.1254439282696694,0.1977677545975894,0.1602620856163816,0.3920569674564629,0.1015577477299505,0.8529936173840219,0.4606630385879221
0.1088492558661124,0.8054217970451444,0.3880951043218375,0.251939027544318,0.3928070374661022,0.088558540354845,0.3398812455099283,0.0176191559151953,0.6004532956841608,0.5399780068184352,0.0762217637772361,0.3507064445448729,0.9017581335501744,0.1358155721229398,0.2568376913977166,0.4302748746743116,0.886182918966127,0.9433075075852684
0.3077045189371954,0.0107791688047452,0.1428975137273988,0.2736548285194052,0.0990104657015763,0.8416134316409525,0.9591556144942944,0.4179629012476653,0.4116098982075023,0.5968152830079715,0.3952180006735337,0.5682274309193922,0.3470681389004717,0.0826772541506215,0.9943807726738872,0.2038967052241787,0.6889893797446146,0.0944901769204686
0.6421845418646829,0.6519656551717263,0.7394564638871493,0.8963245277448247,0.4225116348566694,0.4221116531368656,0.9579364718675304,0.1774829859728925,0.3806936871389755,0.5988806845956586,0.9951505597318626,0.0451761340580156,0.9774001280376172,0.861456651486353,0.3834243307549817,0.5240249646633554,0.8348551130193906,0.8359809370763186
0.7457550023100339,0.8094921401766543,0.2918834337498993,0.9606851314867124,0.8971293318137114,0.0510427092111462,0.5982514472911135,0.256330918687551,0.5326892142986049,0.6293628092984566,0.0888136360988331,0.0331441507377247,0.4829260832643033,0.0551092444906114,0.5607931748239531,0.4887426903781791,0.4118513369195474,0.8566494900746168
0.1157952475671967,0.7612141678355532,0.3441030646273349,0.7770358222627288,0.1584583002116738,0.6646986556148881,0.5761387038355074,0.0446865464082091,0.7741813119151629,0.4976162925892924,0.3945746786219793,0.0678445353418485,0.0577840168417121,0.1530441408304291,0.6138497746187366,0.2716584458119339,0.0599703706451691,0.5952624071557592
0.8051801159033656,0.0699654029151942,0.3140340621117502,0.1372496327152476,0.0299128816165547,0.3777602844328309,0.887131866940763,0.1647774071574936,0.4324796462392745,0.0690084153385315,0.8914426185953845,0.4315700139850379,0.0786513112200838,0.7333488659467549,0.4930080529095399,0.5666959202887181,0.0470511512209971,0.3201879938456437
0.1465362258449507,0.4420650360795359,0.7612774269435452,0.4718663884714867,0.4928706763855493,0.6867704531203749,0.0870406552709432,0.7775565334970856,0.8174805194242961,0.8133115818918062,0.1203481892343714,0.8308481993658158,0.9055438857926572,0.4050134301017453,0.0669248023484316,0.4760832034103159,0.9426845796574423,0.1340104834603456
0.8745125469919811,0.6923914174471671,0.5333482869577387,0.2643266741807263,0.3878741346855855,0.1501085374193887,0.6652782712869035,0.6004763269020865,0.9971720195155488,0.0276048496663053,0.3642510852789403,0.1545474951362444,0.7908884990869816,0.9581967673678364,0.7301985257098245,0.9740026061668888,0.9128815392795432,0.6748368768888112
0.1692871022723719,0.4283197508180618,0.2790063026257688,0.5294953120600743,0.2318778299338495,0.7208966964157298,0.2586812671830154,0.6937001106368067,0.3245012466562912,0.9457056581391954,0.0464338452115448,0.6957986038656802,0.0861719260380293,0.9301496508738232,0.5587846918199729,0.9451901360738298,0.7745207062379147,0.8587592219002546
0.0860312692238949,0.0777606142581337,0.0588959037222796,0.4363459720651413,0.3315095113823189,0.7717291082475438,0.6722495300630625,0.2933450783732244,0.0512080362377067,0.6432129531102773,0.1748576626867159,0.836967313889828,0.3955644875519082,0.5614367445232347,0.2798245976394456,0.6319736683314355,0.1956633812916051,0.9988201442510924
0.3416889567975886,0.3886867767833691,0.8906694189968727,0.320719509677858,0.4357948440631541,0.5602280898161958,0.4878014467902378,0.0914086825679987,0.288359496573038,0.8109323547713252,0.1517687884172321,0.7810683739384533,0.914449662523758,0.5448963227448985,0.7336216416287547,0.4980406528700971,0.4400397810153663,0.9800879992273016
0.7426890862614124,0.4206454368890263,0.4319749046699145,0.6862905997795881,0.0430776106892153,0.0418244833889831,0.9868279161086928,0.8684100768503009,0.4141012771223258,0.5306536546882449,0.4226704472042103,0.1823825413904463,0.8974200623303963,0.7297266903035861,0.1582030939442726,0.875170029390655,0.6189531541028475,0.2183682873974451
0.3505467794667412,0.3417302014021617,0.1246779021457769,0.1033809052482765,0.6955230578909525,0.8861135845344204,0.279653488823937,0.4547895732594447,0.7193536092747106,0.7101893499519469,0.4796940865577199,0.1035234904873909,0.1053273913799785,0.1574669497359234,0.5530352366001656,0.2957297742483206,0.9230931254168456,0.0644976492673676
0.7307840858405042,0.1044659332514534,0.5718495679204352,0.8444589526871116,0.8462279806482709,0.6206912496618721,0.5623667909285157,0.0408429679357343,0.3960137313658683,0.8820544729203296,0.1232745054462511,0.4077434643883155,0.0356241391932902,0.3139512779747343,0.7241866374530622,0.4852707968390961,0.1147085283624215,0.7812517646428508
