0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
0.939355733347798,0.7510891029468945,0.7042356336851502,0.9705514745631566,0.6428961277163278,0.5676507277207242,0.1938477369141765,0.1616192918852903,0.4822172881168728,0.6647829661533857,0.8887022768418926,0.6767109105686865,0.9333862278584598,0.0380853026135203,0.5291679013740375,0.0975876120992729,0.9261384349898436,0.2342135981721286
0.8051801159033656,0.0699654029151942,0.3140340621117502,0.1372496327152476,0.0299128816165547,0.3777602844328309,0.887131866940763,0.1647774071574936,0.4324796462392745,0.0690084153385315,0.8914426185953845,0.4315700139850379,0.0786513112200838,0.7333488659467549,0.4930080529095399,0.5666959202887181,0.0470511512209971,0.3201879938456437
0.950045833831084,0.2690549597842619,0.2785547299983187,0.6262700907058186,0.8596630799532351,0.7126927861723945,0.2387481355069516,0.8470785726417994,0.0053256093627876,0.3595301954709511,0.2733768950022447,0.6499895730249895,0.1083892321589196,0.9013324467801592,0.1664539837200815,0.5852722798086082,0.6242973820138206,0.441298075271253
0.3716941284481436,0.3051456624900715,0.6085350070898939,0.4034264038329841,0.1828330053145894,0.956845469138999,0.9290405412553808,0.222592599318725,0.8451239820142897,0.7779375624506631,0.0570445602604498,0.0498131652892981,0.9878307834177072,0.7830732346357157,0.2857591397814556,0.1022999573628315,0.3024308033675576,0.22931520923998
0.4164944023631203,0.8364191044522967,0.7351311556697411,0.0637500776792876,0.0064964009966287,0.7619016777995664,0.1894765143916528,0.5244319372370633,0.7765027492332996,0.9469053956667066,0.6455263326242049,0.5996742621710938,0.5096904943360844,0.2757613121053308,0.7442386676389207,0.8647493191839507,0.7041223250808092,0.9224570749366346
0.0163673665102881,0.7280323147424498,0.4580640434184008,0.6298573099154358,0.1437968946204314,0.3725026913090713,0.6827312211156823,0.2386510947098335,0.7208778467223359,0.399115075751777,0.5012209431475235,0.712869947263971,0.3312056958507229,0.8480075133912679,0.8030204722101594,0.6747487631898064,0.6123747735206659,0.969469096664236
0.7723923067238907,0.0354510884343956,0.1018048748606816,0.5186964032343693,0.513306068450523,0.4242126634447939,0.2708447216156249,0.3229330712036851,0.3278218170886653,0.383811614161823,0.6909810456421434,0.7854440889709319,0.5168697951710783,0.3899533544084989,0.1093960145320226,0.5605053330008458,0.1009633129811846,0.1625887622267732
0.7942020192794089,0.0871013269824389,0.1780272121179021,0.5266038276332742,0.48663160424783,0.035691736831278,0.4822865710516149,0.8222622501715604,0.111024623124912,0.7228309446454255,0.5590786626523672,0.5772771283285693,0.6686519656369153,0.5398472250245201,0.5519170089236771,0.7681495518229592,0.6633752577951074,0.6319035000452358
0.2905910480457048,0.4660871840534835,0.2143779183168792,0.4506252648878015,0.5243720979158146,0.3962428048602306,0.3309212911097953,0.8615277010766376,0.824471457861364,0.313369332832129,0.9028753513328008,0.4933532644735857,0.7993740857048478,0.2212268727935023,0.9576148330906612,0.8444401695043781,0.4189552023489442,0.5852932868499516
0.3176333526446898,0.7439688327955083,0.6491122570044051,0.544491027666825,0.4165031756468428,0.776086317608133,0.9543019478054096,0.3981137064828848,0.6879197129889184,0.1813124648476434,0.6218726858975263,0.1254439282696694,0.1977677545975894,0.1602620856163816,0.3920569674564629,0.1015577477299505,0.8529936173840219,0.4606630385879221
0.0239211814490974,0.7885004460126058,0.3927449688211911,0.8621120787768936,0.8153758760515808,0.6310749787656176,0.4700863089580606,0.5285640542679984,0.9795345583051028,0.6494641840289761,0.384347490935276,0.1756527658202685,0.3442393312618757,0.7013590334617119,0.3019363255550464,0.9392676529603908,0.3164151098204052,0.7017660633867814
0.2750355493251442,0.4065227256441075,0.776124291246136,0.9655665877702024,0.6115843171046841,0.4535959142415474,0.7667466151903177,0.4010930420093549,0.0889033920985336,0.3772493165245073,0.5365992593320293,0.331557787124378,0.561674039826418,0.0871585234120074,0.4528820598886038,0.9863036746818884,0.3061879023547388,0.1525651350539798
0.6421845418646829,0.6519656551717263,0.7394564638871493,0.8963245277448247,0.4225116348566694,0.4221116531368656,0.9579364718675304,0.1774829859728925,0.3806936871389755,0.5988806845956586,0.9951505597318626,0.0451761340580156,0.9774001280376172,0.861456651486353,0.3834243307549817,0.5240249646633554,0.8348551130193906,0.8359809370763186
0.8356116960575392,0.5007449327230764,0.5712342553629747,0.181394109223038,0.0120429463994999,0.3836394796432513,0.4058992917791733,0.9736898914419322,0.4903888854508599,0.3869449823047035,0.7020816973733923,0.3027415100588567,0.9621150090009906,0.9180808038114469,0.3630250420110921,0.6326960309706111,0.3885874566492729,0.1165971500255788
0.7426890862614124,0.4206454368890263,0.4319749046699145,0.6862905997795881,0.0430776106892153,0.0418244833889831,0.9868279161086928,0.8684100768503009,0.4141012771223258,0.5306536546882449,0.4226704472042103,0.1823825413904463,0.8974200623303963,0.7297266903035861,0.1582030939442726,0.875170029390655,0.6189531541028475,0.2183682873974451
0.3819920103311435,0.951734543486964,0.0922091049193922,0.9240311115967214,0.1987905947388046,0.6412327064252976,0.1173149679347666,0.8758362924705984,0.6322731834124877,0.447458085773461,0.7536777329062008,0.260018258931167,0.5630172363094365,0.6198290507451425,0.0374261950957588,0.7201330852242084,0.7578400884224619,0.4318457520929062
0.6556466452544555,0.7120066880752953,0.6433060509385542,0.6022479625884444,0.5483317770244969,0.4785963441154713,0.6918019935553376,0.7416601738465641,0.6268789891347599,0.715417396163361,0.0988678937752006,0.4504705264336533,0.0133308288925844,0.2879646320827305,0.811485806821535,0.6115148331995847,0.2737156795687042,0.3666195366635089
0.1373776763160195,0.6580099832305374,0.0343489142794472,0.0928176418360736,0.2512712301634666,0.8739110788770227,0.4936781590752718,0.1087779085475227,0.6940765132558429,0.1647732251065059,0.49658252861506,0.7684892286210218,0.4309678727489276,0.2009273901685245,0.4591930952026612,0.1623496397023296,0.1127437077527348,0.0532354960916563
0.6665748410547773,0.3610883231572289,0.7486822747405515,0.3111024190904573,0.0316861046478152,0.7836549629172724,0.1857857029497003,0.6401244977152803,0.8730265337171861,0.7761114889962806,0.6086957978524475,0.3698215682822694,0.3657030506732149,0.0932898778235539,0.0050675906667796,0.2769627839197508,0.2056989314875359,0.4360299047095598
0.0012544331554737,0.9358952511787518,0.7696105507267123,0.7926170418439952,0.3531927945506242,0.6674483025097289,0.8161398445372471,0.96418013305067,0.7112454757896356,0.5840916875840372,0.1652946413986178,0.8093501967895362,0.2876081259158026,0.9918668700252764,0.8899274672963657,0.5300992809947477,0.8982295120380716,0.8802784127351414
0.0905760372393868,0.6883658706339905,0.1484526219402647,0.3459992231025049,0.5208577152082904,0.9612669211346656,0.0840595764392573,0.4707892401182714,0.7886373017125556,0.6594045354156859,0.2489565941272304,0.990094798745122,0.4259945296281431,0.2930077863223334,0.6198227429102796,0.1135439080768265,0.0359881559787835,0.0475556665915064
0.5313510447481854,0.1487871949069409,0.3450900023828985,0.0851566766078273,0.7370069815440932,0.3453124689171091,0.172234035069899,0.6906704959912329,0.0974010263543782,0.1834043533308432,0.3715737139521581,0.4807006155425269,0.5069942437759083,0.8239682743429311,0.1467078421989249,0.5955297366703033,0.3715913876710046,0.1998455435270444
0.3505467794667412,0.3417302014021617,0.1246779021457769,0.1033809052482765,0.6955230578909525,0.8861135845344204,0.279653488823937,0.4547895732594447,0.7193536092747106,0.7101893499519469,0.4796940865577199,0.1035234904873909,0.1053273913799785,0.1574669497359234,0.5530352366001656,0.2957297742483206,0.9230931254168456,0.0644976492673676
0.8276514098500937,0.6698272143813989,0.0853151216326902,0.6855465665537244,0.2857101335086756,0.7812737005814496,0.3992501816000893,0.4403482075418449,0.1027003278748857,0.8183021785678445,0.1819319615386323,0.069679370697122,0.2685663300721596,0.1490362721469459,0.2933979543934887,0.5809144824536311,0.9375223007790434,0.6619284469013412
0.3082749541409107,0.8393490145526206,0.94493989663121,0.7591545135623569,0.7055607521738342,0.3016302183322194,0.0119803956955567,0.368697065284424,0.6988732040665733,0.394326562653037,0.7540255053007665,0.2955160774083601,0.1662363401562389,0.3696000882851271,0.4800350502948277,0.1833734075965669,0.330471372925159,0.8553709740970387
0.9672316037092564,0.6428146438246283,0.6619385807516259,0.3815644393571549,0.4570687828663116,0.585060147184413,0.7084717864494047,0.4487776884925552,0.8990228172546874,0.9813653233590434,0.958853314146917,0.8754726959120793,0.9465437109012984,0.0857938587290441,0.8776404933809924,0.6426889069895778,0.2244632655871101,0.2986128514179857
0.0672019727851471,0.7885683358155398,0.6117210383837423,0.2696988521117924,0.741784287414824,0.4416978820628072,0.0593324928531526,0.8359508138072367,0.119859882502351,0.7172432446878196,0.3410041146847005,0.3227440625222193,0.1342452697106637,0.7221107606840734,0.0693933591634656,0.3160766990790661,0.7442631079944679,0.4416867418835561
0.602310923664158,0.8222516774626759,0.9145489624688504,0.264409831011047,0.0270935528329573,0.6911208340160859,0.9718181192784364,0.6722512962451827,0.7240626274038934,0.7386983786774283,0.5148349456683112,0.244433985841978,0.0386548919473878,0.2580816776853883,0.8175469224884485,0.6671776198432782,0.07418516296764,0.4670842220476414
