0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
0.939355733347798,0.7510891029468945,0.7042356336851502,0.9705514745631566,0.6428961277163278,0.5676507277207242,0.1938477369141765,0.1616192918852903,0.4822172881168728,0.6647829661533857,0.8887022768418926,0.6767109105686865,0.9333862278584598,0.0380853026135203,0.5291679013740375,0.0975876120992729,0.9261384349898436,0.2342135981721286
0.6930582498704704,0.058344210878325,0.6964379620039836,0.474131481425785,0.868194896002145,0.8099911908955417,0.8903171447015161,0.9849344813251972,0.3510778104058571,0.4349438487448626,0.1314959410940194,0.1402736920695234,0.7104614352548703,0.1126053711283021,0.6333210187990012,0.4423304191027354,0.9654425705524368,0.9506727937906464
0.0694384799545837,0.1174200290257836,0.1928794902594139,0.1932869639920278,0.1200901040781496,0.5730271960155936,0.3233647664491501,0.7058693941242786,0.8075836458010599,0.7000054839287058,0.8458738181908201,0.5343973082917122,0.4621616923496024,0.629270680309532,0.5084037871966656,0.6248568823444657,0.2895780118285782,0.6646562163006617
0.7588670001740361,0.75256386869587,0.085465920516031,0.9279654258487022,0.729706400336646,0.6955303089343943,0.6310808057508742,0.5341987355237102,0.4021233726137629,0.3224826621499637,0.4507209813804366,0.1561003988104251,0.7357163530257014,0.6883227787122855,0.1883661528881122,0.7963188425404951,0.6605495008575316,0.9162863114758188
0.8356116960575392,0.5007449327230764,0.5712342553629747,0.181394109223038,0.0120429463994999,0.3836394796432513,0.4058992917791733,0.9736898914419322,0.4903888854508599,0.3869449823047035,0.7020816973733923,0.3027415100588567,0.9621150090009906,0.9180808038114469,0.3630250420110921,0.6326960309706111,0.3885874566492729,0.1165971500255788
0.3847065394395031,0.0391094404596111,0.3395993878909697,0.5706478278281994,0.5227213281258527,0.7314954542244475,0.9890542796748276,0.3570919526986674,0.7072476850020596,0.2091779823660747,0.3260663703743679,0.0087346956767659,0.8893946793784078,0.6624112025110258,0.38045167442049,0.5125965743830118,0.6102399544311792,0.9580286204194032
0.8187283236352313,0.8040594170943627,0.9322929646134274,0.1061623609456648,0.4553061274746951,0.8467319871868111,0.4009918336549567,0.1958471769234165,0.1515875580940499,0.9100656107132736,0.9722283671002112,0.2599639014560833,0.5871381430084714,0.8405640638187631,0.7800175810465589,0.6663702050172207,0.2178027761142908,0.8665164934057329
0.2587954064688853,0.9514510559836508,0.1740035324784306,0.9454074267336788,0.2987328360788524,0.937822412504142,0.5121850658829015,0.5448002123028144,0.5062442718953308,0.1386370631827352,0.8054655341457369,0.782614741276484,0.8786429202559197,0.3629882857940779,0.2354907880692432,0.5068357780575752,0.6764901689292553,0.5930705556167394
0.6299261700361967,0.0089943654886964,0.5798330479805979,0.7540402909003509,0.3249196683030783,0.3648200930859376,0.0937815434907356,0.6964639239866908,0.0742784108203422,0.8161836977220244,0.8440583330773128,0.5788369180026671,0.0998531100922264,0.8122969887077084,0.858279773248877,0.6048155119720225,0.5273962125906514,0.3803902036083552
0.2127507323347446,0.1558777172920398,0.6433793931953713,0.9251874272362328,0.9001698515727184,0.1716402065603891,0.0938458476629522,0.0463792392621851,0.8357553501923879,0.5227189161646594,0.0961259285518382,0.5009210731200356,0.75655987902234,0.8538888793451608,0.4756317969709118,0.993639051685265,0.5653877797200241,0.0814178572631337
0.2883446732160842,0.9435316314571536,0.7975736496517332,0.8038574897296106,0.6327012412444067,0.2205548490332957,0.4260664207964308,0.5635848455881286,0.7973554068555435,0.1036949079716578,0.8537517951167602,0.9841026011531034,0.0667133149432225,0.3964096352988337,0.6927159082247979,0.1883506745436332,0.9056097410813284,0.3500737877756668
0.2750355493251442,0.4065227256441075,0.776124291246136,0.9655665877702024,0.6115843171046841,0.4535959142415474,0.7667466151903177,0.4010930420093549,0.0889033920985336,0.3772493165245073,0.5365992593320293,0.331557787124378,0.561674039826418,0.0871585234120074,0.4528820598886038,0.9863036746818884,0.3061879023547388,0.1525651350539798
0.6421845418646829,0.6519656551717263,0.7394564638871493,0.8963245277448247,0.4225116348566694,0.4221116531368656,0.9579364718675304,0.1774829859728925,0.3806936871389755,0.5988806845956586,0.9951505597318626,0.0451761340580156,0.9774001280376172,0.861456651486353,0.3834243307549817,0.5240249646633554,0.8348551130193906,0.8359809370763186
0.2802348026798831,0.6160398234587371,0.903172703832388,0.095170975003081,0.3903513043368649,0.4888333280143949,0.0994623969205551,0.5346612179794141,0.7474385749910855,0.1967741479411618,0.9905525099550788,0.2669286130875763,0.7432487782039162,0.9910309444802504,0.0770646917698387,0.6918338542571292,0.9714641806100393,0.2345727537215377
0.4152989863935445,0.8987313634302053,0.931821763206325,0.9166479389325508,0.3991056376589566,0.0094451147817178,0.8462574603333551,0.6837725402619172,0.3973064568799197,0.8867680872441271,0.5224278472764935,0.6947735654823999,0.8865223179739486,0.4116728830785077,0.4811080538564259,0.9265463702341852,0.0264308704153841,0.0927395523913825
0.0764744579403971,0.710955665832282,0.8837877778194121,0.1229968210281287,0.9052775766972142,0.2361931500788261,0.3670332572280637,0.7815910069013221,0.3445649086329569,0.8173507494127584,0.7126813969005728,0.5490262946670151,0.8511873316006838,0.3068646466734612,0.2053982152732917,0.6457441791322911,0.8832856167224236,0.7522488942085248
0.8223763107632598,0.9297424645331276,0.6363796410823448,0.7740290625227823,0.0697863790956843,0.9522018147800636,0.4583929227471041,0.8626057545615671,0.0208490372674229,0.04452960812228,0.8286993439154079,0.4651604445832264,0.5285600708707029,0.95014494856328,0.205371419843545,0.0309955201318694,0.6409970397297811,0.0461425342286626
0.5376773428210678,0.4475572342609263,0.8440694036324405,0.1770220217954678,0.0372798143523848,0.5291615950241167,0.7530031105361155,0.1618669250346203,0.7938607565282534,0.918550392057902,0.3462417259889965,0.7901463888805464,0.7595604476376644,0.3199820465654031,0.8290804145508447,0.3886482872301713,0.350352249835204,0.7156730057658731
0.2555373652178484,0.5220003350366218,0.3222534151579667,0.4676000350232546,0.2480877097463235,0.3008185077277529,0.6535957270482969,0.591870584535516,0.9137456437676316,0.0254957839303339,0.061848070172386,0.9370630259263432,0.6669927877192904,0.614952875871677,0.7665383163296308,0.9127405447225708,0.1756764498629814,0.4620955739817065
0.4404917989404769,0.2866896671307687,0.7506737661535023,0.8818996961914106,0.9247100010630676,0.7771445381700891,0.9778489401111276,0.3044832784579032,0.2062193435577986,0.7122828081263126,0.0077721855499678,0.2013773081617223,0.0868489561304967,0.4890292526985933,0.9322318591035178,0.725313076952524,0.8552018696907907,0.0717842086761569
0.3416889567975886,0.3886867767833691,0.8906694189968727,0.320719509677858,0.4357948440631541,0.5602280898161958,0.4878014467902378,0.0914086825679987,0.288359496573038,0.8109323547713252,0.1517687884172321,0.7810683739384533,0.914449662523758,0.5448963227448985,0.7336216416287547,0.4980406528700971,0.4400397810153663,0.9800879992273016
0.4785995552678489,0.9411848060916076,0.7692448065732607,0.95077600471753,0.1894064358228611,0.1127434391204992,0.7456450003031124,0.5270963716915705,0.8709865885941933,0.1931025246093567,0.8295629554790341,0.101506036223792,0.5488780750505006,0.3819661899030001,0.1988109947156368,0.8671082239145309,0.4616317102103494,0.6528173202170163
0.1793630555504933,0.4040921481183937,0.4167801225700209,0.5977724194927658,0.9055772985085948,0.7512179050491088,0.8655770351709281,0.1863327701239743,0.1103664382024565,0.3723106584576373,0.7018234024548696,0.7448251237821144,0.2724178906090351,0.0328353425255045,0.8272680333763776,0.2614785661080128,0.3224075416917913,0.9200818669645944
0.9298457832722408,0.470367524049814,0.3901411363816199,0.8207587844446405,0.4353159904609331,0.8734047267068592,0.2421267559325012,0.0150948409948291,0.0992070584415665,0.4256546184627546,0.5115438947454095,0.2789045877263157,0.8638531796233212,0.8215399152651015,0.91814718112453,0.2840810159285967,0.8320222173002549,0.1491934537460717
0.1158021341595385,0.8458302406607092,0.281722978507686,0.9315535645699128,0.0856538669529578,0.8356251115587333,0.3043972036038111,0.2636840227991343,0.9694922339287586,0.6992720248371673,0.5847130519622523,0.9204164973110892,0.720655287498246,0.3820247761206702,0.0171842746695296,0.7207672122167423,0.3387940814369358,0.0795112489282877
0.5678304864740413,0.9448285146991516,0.4131113128089864,0.4156887976517384,0.6998377845027587,0.2069780827745692,0.3463033741999728,0.8592485795806473,0.5236717596494903,0.2868344287853688,0.079056315373681,0.9329474173848414,0.6412611486144468,0.1340668988297694,0.9651258158963174,0.124220007568753,0.5521043496426299,0.99071249900929
0.0672019727851471,0.7885683358155398,0.6117210383837423,0.2696988521117924,0.741784287414824,0.4416978820628072,0.0593324928531526,0.8359508138072367,0.119859882502351,0.7172432446878196,0.3410041146847005,0.3227440625222193,0.1342452697106637,0.7221107606840734,0.0693933591634656,0.3160766990790661,0.7442631079944679,0.4416867418835561
0.8963767880586804,0.1955399422104367,0.4614621574990452,0.7090335148516008,0.8802155465275671,0.3231557894795616,0.2998184146864029,0.9476493395114732,0.9857665913632244,0.1658240024323782,0.6773656610321875,0.1999107092606007,0.0774494477521835,0.1242032390294804,0.7561404804776732,0.2205926988286794,0.3278882008252872,0.5563213657173846
0.9697996562579648,0.6914159963696469,0.5260290758166877,0.082363780743132,0.1046760149972719,0.7894024331846999,0.8054335706957824,0.6311102012961378,0.5971286294580851,0.2919826825912525,0.4132477798550908,0.6544707251376369,0.8730859403589016,0.0787490843859915,0.5705247489308628,0.6394295153841895,0.678006861695192,0.9910405197077328
0.1611533729579403,0.9261493350844828,0.3097203635442485,0.8213546586197077,0.5879633151395764,0.0276801245882072,0.2579154573846609,0.5622558769045605,0.4687349939977543,0.4439253459800966,0.8785351525293663,0.4102267787520153,0.4736805993947201,0.4775242013313498,0.3471701531658052,0.6500512103459591,0.5626904429816123,0.4272253194746251
0.3758364381152206,0.3792741045433407,0.4145109213914516,0.9006700869998895,0.703177177920265,0.412277740928241,0.489939864348465,0.1296039495759437,0.3189429274423876,0.9332064504101356,0.7186979340725682,0.1714544473008977,0.8091357200859218,0.2630831686857467,0.9126395770956556,0.5433408124605194,0.939294576456046,0.3120937654334638
0.5427968952235662,0.2170610376853599,0.2703325300567989,0.6100461304705177,0.3219212427670654,0.5717628144853127,0.2121280532187989,0.1472028750150154,0.9495180034453774,0.0200362428932243,0.3652110255375091,0.2134563178794148,0.3260997422569846,0.3828509652922447,0.1253163750296355,0.9972646656459094,0.7267880576352278,0.8146273989954756
0.4746809075586498,0.4115339765907265,0.9237062543876366,0.6101010281269232,0.7397760686723309,0.6514080548490812,0.9270926281188926,0.3965420141958425,0.8884773275607991,0.2513084076991718,0.305146093860579,0.8353186210656228,0.1552428479746191,0.8324918397249551,0.1543453318144505,0.4804356310322571,0.2674355908335808,0.5402824423288822
0.3359945251270094,0.8546289842782749,0.7206346777953311,0.1302963573459743,0.3074166957638227,0.2869733768683444,0.5241425737363493,0.5097637211567618,0.3133938773237686,0.9187920030154704,0.089391356623835,0.0261841324183883,0.8557325866978823,0.7933999192681059,0.0598358111197335,0.8144842198092698,0.1679141657478694,0.3716057549088471
0.8590362064372231,0.9278245357602524,0.2528656223672442,0.298838311199668,0.1705212998954166,0.7359360409137379,0.4283254278810799,0.5679469417703027,0.4743695999935477,0.2456748547110086,0.1042258652974851,0.8690907029810155,0.9975184956319734,0.4486200774528293,0.3075217871189428,0.8583103652138057,0.7969972396308247,0.8698930381357464
0.7363513993526188,0.1313836122216243,0.6209931097497854,0.8307932241043697,0.9126233742921612,0.62816795831184,0.0046584950035644,0.1604713983600959,0.0032309825920189,0.6478580260791609,0.5421819581158666,0.8010941267466276,0.2381824591468709,0.7215474118879582,0.3045813473264893,0.3642321865979789,0.1988450354637785,0.2831924169091508
0.8033711809561485,0.7238276819685577,0.3367139021555583,0.3568062467629918,0.7753770485455688,0.177713790775225,0.4964149313914176,0.9544280148758036,0.6090870314484671,0.6763259382271726,0.2224991160561331,0.7085614283103496,0.421192209655419,0.9878473665629928,0.8984100592128622,0.9474928492524972,0.7587220491427514,0.9386188259710454
0.2944778779159404,0.5911442733731949,0.1357411809200938,0.125809823623341,0.2934237072787558,0.1916081903476475,0.4842639518552461,0.8756084550909388,0.0877542375069525,0.613846556032594,0.7313811751664617,0.9796016531336744,0.4658405591539728,0.735699934543421,0.6444042555444564,0.3500408638540345,0.7968467213316924,0.5980427942109398
0.0506512295881596,0.3671072958166608,0.4507525999409457,0.7357899081272384,0.4743523363075737,0.5606071372671674,0.0846640928932983,0.6026863797865291,0.8036541206425885,0.3479070642096405,0.7128633206128143,0.5564198408327583,0.981934741614128,0.5313482853648667,0.9639576143714496,0.936405719927926,0.0470844052512095,0.876196470464735
0.2069354123513525,0.8545028676020189,0.2756515857194447,0.8508382574461091,0.7174638663431526,0.0885882188397873,0.974357609437882,0.2235612769016168,0.2572848048487989,0.5537718378511879,0.2459793670012409,0.8269267556723208,0.6820797674991708,0.7040992823571691,0.1680936177481069,0.7844674456580024,0.0040930578058275,0.4986450073373918
0.1441981958859186,0.913333385252756,0.0301113076275214,0.2397011736601902,0.1690159496864201,0.218676656343612,0.5777727904703676,0.907804081623908,0.9093285511674672,0.1402262303176233,0.540142355462174,0.8177737341947957,0.2005341315111663,0.4005321345369642,0.5861383252815965,0.7961119792747519,0.474200292031229,0.0501159512360269
0.1610313180911665,0.3142613813876071,0.0278172865600532,0.2739933958445262,0.3465034593608127,0.0043119069667429,0.8817650577519089,0.2163600258749082,0.4509447852097866,0.0954875483578588,0.2676545875845477,0.121656821298206,0.0805038334491352,0.5893934538109332,0.1768737073935982,0.4717615281555078,0.7635588048401083,0.3196522634127177
0.3177524499038958,0.6095833871112619,0.3194895766882433,0.2119624782767561,0.6680938702684621,0.7836700707570546,0.1529532128841513,0.8214824089482944,0.9837288752832036,0.8583487518765551,0.0521266289042412,0.5124015611130744,0.1001021165568899,0.7152347046778434,0.1837368899012088,0.8300065057158159,0.9895243363118628,0.2444265645204319
0.1178775775129907,0.5063617005491525,0.938070723745558,0.8620552086853422,0.5345690552248723,0.4384187274392591,0.7398692747914336,0.1861364275462822,0.5811280885193911,0.2499956115200702,0.7693513114082938,0.6306003030583572,0.0169729329852594,0.8115807776248807,0.7981767162978133,0.5417344124534995,0.1687661269214004,0.7746916288548771
0.8461930842798514,0.3897837130740906,0.9160411283386768,0.9644591628703184,0.7809759789443989,0.9756417384254746,0.8412425384416969,0.9132310872845766,0.3898704858069929,0.7486070566357942,0.8769163907816013,0.5716271984235693,0.3266694513912727,0.0749392240916171,0.9940882026062656,0.8410216453989657,0.0781826859805732,0.0755432959775337
0.8203653153976322,0.4774322155811307,0.0142588863226895,0.986932000052184,0.3050325315445662,0.4811307867419803,0.0358905458357185,0.9185592160081596,0.4854743810111864,0.2603158384432189,0.6414723959596207,0.018333009210053,0.4196809010114521,0.6059072542275924,0.5615361157740052,0.117171966825198,0.0602450026044001,0.5080352833378129
