ASM_A_MeanT,ASD_A_SDevT,BSM_B_MeanT,BSD_B_SDevT,CSM_C_MeanT,CSD_C_SDevT,ISM_I_MeanT,ISD_I_SDevT,ALM_A_MeanT,ALD_A_SDevT,BLM_B_MeanT,BLD_B_SDevT,CLM_C_MeanT,CLD_C_SDevT,ILM_I_MeanT,ILD_I_SDevT
0.775862069,0.358974359,0.654545455,0.577777778,0.48,1.0,0.876190476,0.675324675,0.771428571,0.76,0.505747126,0.595744681,0.826666667,0.72972973,0.73255814,0.659340659
0.431034483,0.307692308,0.354545455,0.422222222,0.73,0.5,0.447619048,0.662337662,0.571428571,0.36,0.597701149,0.617021277,0.52,0.783783784,0.76744186,0.516483516
0.655172414,0.230769231,0.972727273,0.066666667,0.08,0.210526316,0.785714286,0.532467532,1.0,0.52,0.91954023,0.14893617,0.026666667,0.135135135,0.656976744,0.384615385
0.775862069,0.487179487,0.854545455,0.333333333,0.32,0.605263158,0.780952381,0.285714286,0.914285714,0.48,0.804597701,0.425531915,0.52,0.72972973,0.901162791,0.296703297
0.568965517,0.0,0.990909091,0.0,0.03,0.026315789,0.914285714,0.051948052,0.6,0.28,0.804597701,0.468085106,0.28,0.621621622,0.779069767,0.472527473
0.293103448,0.153846154,0.345454545,0.666666667,0.69,0.473684211,0.295238095,0.623376623,0.257142857,0.36,0.448275862,0.914893617,0.586666667,1.0,0.459302326,0.802197802
0.534482759,0.051282051,0.990909091,0.0,0.04,0.078947368,0.952380952,0.051948052,0.628571429,0.04,0.988505747,0.021276596,0.04,0.135135135,0.970930233,0.054945055
0.137931034,0.102564103,0.172727273,0.266666667,0.85,0.236842105,0.242857143,0.519480519,0.314285714,0.4,0.24137931,0.574468085,0.826666667,0.594594595,0.436046512,0.527472527
0.586206897,0.025641026,0.990909091,0.0,0.02,0.0,0.80952381,0.025974026,0.628571429,0.0,0.988505747,0.0,0.0,0.027027027,0.895348837,0.076923077
0.172413793,0.102564103,0.263636364,0.288888889,0.73,0.394736842,0.076190476,0.038961039,0.0,0.56,0.0,0.340425532,0.733333333,0.972972973,0.0,0.395604396
0.551724138,0.0,1.0,0.0,0.02,0.026315789,0.90952381,0.025974026,0.6,0.04,0.977011494,0.085106383,0.04,0.216216216,0.901162791,0.175824176
0.482758621,0.384615385,0.554545455,0.777777778,0.59,0.578947368,0.6,0.454545455,0.257142857,0.44,0.32183908,0.70212766,0.826666667,0.621621622,0.476744186,0.604395604
0.534482759,0.025641026,1.0,0.022222222,0.02,0.026315789,0.923809524,0.090909091,0.571428571,0.0,1.0,0.021276596,0.013333333,0.081081081,0.930232558,0.076923077
0.482758621,0.076923077,0.663636364,0.555555556,0.52,0.447368421,0.661904762,0.532467532,0.428571429,0.12,0.436781609,0.574468085,0.786666667,0.594594595,0.593023256,0.307692308
0.568965517,0.025641026,0.990909091,0.0,0.19,0.157894737,0.933333333,0.0,0.685714286,0.04,0.942528736,0.191489362,0.293333333,0.486486486,0.976744186,0.076923077
0.24137931,0.230769231,0.254545455,0.444444444,0.84,0.289473684,0.228571429,0.662337662,0.085714286,0.28,0.068965517,0.404255319,1.0,0.378378378,0.13372093,0.505494505
0.74137931,0.230769231,0.945454545,0.111111111,0.46,0.5,0.89047619,0.25974026,0.828571429,0.32,0.91954023,0.234042553,0.466666667,0.783783784,0.901162791,0.197802198
0.224137931,0.102564103,0.263636364,0.355555556,0.76,0.342105263,0.071428571,0.181818182,0.371428571,0.44,0.494252874,0.936170213,0.6,0.945945946,0.511627907,0.967032967
0.775862069,0.256410256,0.936363636,0.133333333,0.02,0.026315789,0.671428571,0.402597403,0.742857143,0.32,0.885057471,0.361702128,0.12,0.594594595,0.720930233,0.296703297
0.396551724,0.205128205,0.618181818,0.755555556,0.52,0.789473684,0.552380952,0.818181818,0.514285714,0.2,0.873563218,0.531914894,0.186666667,0.702702703,0.860465116,0.472527473
0.551724138,0.051282051,0.990909091,0.0,0.02,0.0,0.733333333,0.077922078,0.6,0.4,0.827586207,0.574468085,0.2,0.702702703,0.73255814,0.472527473
0.672413793,0.333333333,0.963636364,0.133333333,0.02,0.026315789,0.757142857,0.246753247,0.685714286,0.24,0.977011494,0.063829787,0.0,0.054054054,0.872093023,0.208791209
0.5,0.205128205,0.636363636,0.444444444,0.58,0.473684211,0.823809524,0.103896104,0.657142857,0.32,0.712643678,0.659574468,0.426666667,1.0,0.848837209,0.197802198
0.534482759,0.025641026,0.990909091,0.0,0.01,0.0,0.847619048,0.038961039,0.571428571,0.04,0.988505747,0.042553191,0.0,0.054054054,0.872093023,0.120879121
0.172413793,0.256410256,0.345454545,0.688888889,0.69,0.578947368,0.185714286,0.649350649,0.314285714,0.56,0.333333333,0.659574468,0.826666667,0.648648649,0.459302326,0.736263736
0.344827586,0.230769231,0.309090909,0.4,0.81,0.131578947,0.533333333,0.805194805,0.342857143,0.28,0.275862069,0.553191489,0.933333333,0.513513514,0.651162791,0.483516484
0.465517241,0.102564103,0.518181818,0.577777778,0.62,0.552631579,0.752380952,0.545454545,0.342857143,0.2,0.333333333,0.382978723,0.826666667,0.405405405,0.488372093,0.395604396
0.534482759,0.025641026,0.990909091,0.0,0.05,0.078947368,0.838095238,0.090909091,0.771428571,0.16,0.91954023,0.212765957,0.48,0.594594595,0.941860465,0.164835165
0.844827586,0.179487179,0.918181818,0.088888889,0.02,0.0,0.480952381,0.090909091,0.971428571,0.52,0.91954023,0.14893617,0.0,0.027027027,0.703488372,0.406593407
0.655172414,0.256410256,0.972727273,0.066666667,0.03,0.026315789,0.766666667,0.103896104,0.657142857,0.2,0.988505747,0.042553191,0.0,0.027027027,0.872093023,0.076923077
