ASM_A_MeanT,ASD_A_SDevT,BSM_B_MeanT,BSD_B_SDevT,CSM_C_MeanT,CSD_C_SDevT,ISM_I_MeanT,ISD_I_SDevT,ALM_A_MeanT,ALD_A_SDevT,BLM_B_MeanT,BLD_B_SDevT,CLM_C_MeanT,CLD_C_SDevT,ILM_I_MeanT,ILD_I_SDevT
0.120689655,0.153846154,0.181818182,0.422222222,0.86,0.368421053,0.10952381,0.142857143,0.228571429,0.52,0.206896552,0.638297872,0.933333333,0.540540541,0.38372093,0.824175824
0.431034483,0.102564103,0.445454545,0.288888889,0.62,0.210526316,0.519047619,0.415584416,0.628571429,0.44,0.747126437,0.638297872,0.266666667,0.72972973,0.76744186,0.395604396
0.655172414,0.230769231,0.972727273,0.066666667,0.08,0.210526316,0.785714286,0.532467532,1.0,0.52,0.91954023,0.14893617,0.026666667,0.135135135,0.656976744,0.384615385
0.482758621,0.179487179,0.263636364,0.288888889,0.88,0.184210526,0.780952381,0.792207792,0.742857143,0.32,0.574712644,0.70212766,0.946666667,0.702702703,0.965116279,0.373626374
0.137931034,0.102564103,0.172727273,0.266666667,0.85,0.236842105,0.242857143,0.519480519,0.314285714,0.4,0.24137931,0.574468085,0.826666667,0.594594595,0.436046512,0.527472527
0.293103448,0.153846154,0.345454545,0.666666667,0.69,0.473684211,0.295238095,0.623376623,0.257142857,0.36,0.448275862,0.914893617,0.586666667,1.0,0.459302326,0.802197802
0.586206897,0.128205128,0.563636364,0.688888889,0.6,0.447368421,0.847619048,0.337662338,0.771428571,0.36,0.471264368,0.85106383,0.906666667,0.702702703,0.941860465,0.296703297
0.534482759,0.025641026,0.990909091,0.0,0.05,0.078947368,0.904761905,0.051948052,0.657142857,0.16,0.977011494,0.063829787,0.013333333,0.054054054,0.872093023,0.186813187
0.586206897,0.051282051,0.990909091,0.0,0.21,0.131578947,0.938095238,0.051948052,0.685714286,0.32,0.91954023,0.276595745,0.36,0.594594595,0.848837209,0.384615385
0.172413793,0.102564103,0.263636364,0.288888889,0.73,0.394736842,0.076190476,0.038961039,0.0,0.56,0.0,0.340425532,0.733333333,0.972972973,0.0,0.395604396
0.586206897,0.051282051,0.927272727,0.244444444,0.31,0.394736842,0.938095238,0.103896104,0.685714286,0.28,0.747126437,0.510638298,0.52,0.648648649,0.860465116,0.406593407
0.655172414,0.051282051,0.936363636,0.244444444,0.45,0.131578947,0.947619048,0.051948052,0.714285714,0.04,0.954022989,0.14893617,0.16,0.486486486,0.895348837,0.186813187
0.413793103,0.230769231,0.527272727,0.555555556,0.52,0.578947368,0.514285714,0.493506494,0.314285714,0.2,0.367816092,0.446808511,0.8,0.513513514,0.494186047,0.318681319
0.551724138,0.025641026,0.990909091,0.0,0.02,0.0,0.871428571,0.090909091,0.571428571,0.16,0.816091954,0.617021277,0.213333333,0.783783784,0.808139535,0.384615385
0.517241379,0.051282051,0.990909091,0.0,0.02,0.026315789,0.833333333,0.090909091,0.571428571,0.0,0.988505747,0.0,0.0,0.027027027,0.895348837,0.032967033
0.24137931,0.230769231,0.254545455,0.444444444,0.84,0.289473684,0.228571429,0.662337662,0.085714286,0.28,0.068965517,0.404255319,1.0,0.378378378,0.13372093,0.505494505
0.74137931,0.230769231,0.945454545,0.111111111,0.46,0.5,0.89047619,0.25974026,0.828571429,0.32,0.91954023,0.234042553,0.466666667,0.783783784,0.901162791,0.197802198
0.655172414,0.256410256,0.972727273,0.066666667,0.03,0.026315789,0.766666667,0.103896104,0.657142857,0.2,0.988505747,0.042553191,0.0,0.027027027,0.872093023,0.076923077
0.775862069,0.256410256,0.936363636,0.133333333,0.02,0.026315789,0.671428571,0.402597403,0.742857143,0.32,0.885057471,0.361702128,0.12,0.594594595,0.720930233,0.296703297
0.775862069,0.743589744,0.636363636,0.622222222,0.43,0.605263158,0.619047619,0.441558442,0.371428571,0.8,0.344827586,0.680851064,0.773333333,0.675675676,0.465116279,0.582417582
0.551724138,0.025641026,0.990909091,0.022222222,0.06,0.184210526,0.885714286,0.116883117,0.685714286,0.36,0.735632184,0.617021277,0.36,0.891891892,0.796511628,0.318681319
0.327586207,0.179487179,0.372727273,0.422222222,0.7,0.368421053,0.461904762,0.441558442,0.4,0.44,0.356321839,0.638297872,0.853333333,0.567567568,0.569767442,0.571428571
0.25862069,0.102564103,0.218181818,0.333333333,0.8,0.368421053,0.2,0.168831169,0.285714286,0.36,0.379310345,0.829787234,0.693333333,0.891891892,0.412790698,0.747252747
0.672413793,0.153846154,0.981818182,0.022222222,0.03,0.026315789,0.771428571,0.077922078,0.685714286,0.16,0.977011494,0.063829787,0.0,0.027027027,0.790697674,0.197802198
0.172413793,0.256410256,0.345454545,0.688888889,0.69,0.578947368,0.185714286,0.649350649,0.314285714,0.56,0.333333333,0.659574468,0.826666667,0.648648649,0.459302326,0.736263736
0.344827586,0.230769231,0.309090909,0.4,0.81,0.131578947,0.533333333,0.805194805,0.342857143,0.28,0.275862069,0.553191489,0.933333333,0.513513514,0.651162791,0.483516484
0.465517241,0.102564103,0.518181818,0.577777778,0.62,0.552631579,0.752380952,0.545454545,0.342857143,0.2,0.333333333,0.382978723,0.826666667,0.405405405,0.488372093,0.395604396
0.551724138,0.051282051,0.990909091,0.0,0.02,0.0,0.733333333,0.077922078,0.6,0.4,0.827586207,0.574468085,0.2,0.702702703,0.73255814,0.472527473
0.172413793,0.102564103,0.263636364,0.288888889,0.73,0.394736842,0.076190476,0.038961039,0.0,0.56,0.0,0.340425532,0.733333333,0.972972973,0.0,0.395604396
0.551724138,0.025641026,1.0,0.0,0.02,0.0,0.871428571,0.064935065,0.6,0.0,0.988505747,0.085106383,0.013333333,0.108108108,0.906976744,0.098901099
