ASM_A_MeanT,ASD_A_SDevT,BSM_B_MeanT,BSD_B_SDevT,CSM_C_MeanT,CSD_C_SDevT,ISM_I_MeanT,ISD_I_SDevT,ALM_A_MeanT,ALD_A_SDevT,BLM_B_MeanT,BLD_B_SDevT,CLM_C_MeanT,CLD_C_SDevT,ILM_I_MeanT,ILD_I_SDevT
0.775862069,0.358974359,0.654545455,0.577777778,0.48,1.0,0.876190476,0.675324675,0.771428571,0.76,0.505747126,0.595744681,0.826666667,0.72972973,0.73255814,0.659340659
0.431034483,0.307692308,0.354545455,0.422222222,0.73,0.5,0.447619048,0.662337662,0.571428571,0.36,0.597701149,0.617021277,0.52,0.783783784,0.76744186,0.516483516
0.465517241,0.102564103,0.518181818,0.577777778,0.62,0.552631579,0.752380952,0.545454545,0.342857143,0.2,0.333333333,0.382978723,0.826666667,0.405405405,0.488372093,0.395604396
0.844827586,0.179487179,0.918181818,0.088888889,0.02,0.0,0.480952381,0.090909091,0.971428571,0.52,0.91954023,0.14893617,0.0,0.027027027,0.703488372,0.406593407
0.913793103,0.076923077,0.9,0.066666667,0.02,0.0,0.49047619,0.12987013,0.942857143,0.52,0.91954023,0.14893617,0.0,0.027027027,0.73255814,0.417582418
0.75862069,0.230769231,0.954545455,0.088888889,0.02,0.0,0.723809524,0.376623377,0.8,0.6,0.91954023,0.212765957,0.026666667,0.162162162,0.773255814,0.428571429
0.913793103,0.641025641,0.927272727,0.288888889,0.34,0.868421053,0.804761905,0.402597403,0.8,0.56,0.885057471,0.361702128,0.373333333,0.648648649,0.976744186,0.21978022
0.655172414,0.230769231,0.972727273,0.066666667,0.08,0.210526316,0.785714286,0.532467532,1.0,0.52,0.91954023,0.14893617,0.026666667,0.135135135,0.656976744,0.384615385
0.482758621,0.076923077,0.663636364,0.555555556,0.52,0.447368421,0.661904762,0.532467532,0.428571429,0.12,0.436781609,0.574468085,0.786666667,0.594594595,0.593023256,0.307692308
0.706896552,0.256410256,0.963636364,0.088888889,0.03,0.026315789,0.785714286,0.350649351,0.742857143,0.24,0.965517241,0.063829787,0.04,0.108108108,0.860465116,0.285714286
0.586206897,0.051282051,0.927272727,0.244444444,0.31,0.394736842,0.938095238,0.103896104,0.685714286,0.28,0.747126437,0.510638298,0.52,0.648648649,0.860465116,0.406593407
0.551724138,0.025641026,1.0,0.0,0.02,0.0,0.914285714,0.077922078,0.628571429,0.04,0.988505747,0.085106383,0.013333333,0.108108108,0.901162791,0.153846154
0.586206897,0.051282051,0.990909091,0.0,0.15,0.210526316,0.933333333,0.116883117,0.885714286,0.84,0.954022989,0.212765957,0.226666667,0.540540541,0.947674419,0.142857143
0.775862069,0.358974359,0.654545455,0.577777778,0.48,1.0,0.876190476,0.675324675,0.771428571,0.76,0.505747126,0.595744681,0.826666667,0.72972973,0.73255814,0.659340659
0.517241379,0.025641026,0.990909091,0.0,0.03,0.026315789,0.9,0.012987013,0.571428571,0.0,0.988505747,0.0,0.026666667,0.108108108,0.941860465,0.043956044
1.0,1.0,0.836363636,0.355555556,0.32,0.131578947,0.766666667,0.623376623,0.742857143,1.0,0.689655172,0.680851064,0.44,0.72972973,0.697674419,0.604395604
0.224137931,0.179487179,0.209090909,0.377777778,0.8,0.210526316,0.161904762,0.402597403,0.457142857,0.44,0.344827586,0.744680851,0.946666667,0.594594595,0.587209302,0.846153846
0.551724138,0.025641026,1.0,0.0,0.02,0.0,0.871428571,0.064935065,0.6,0.0,0.988505747,0.085106383,0.013333333,0.108108108,0.906976744,0.098901099
0.775862069,0.256410256,0.936363636,0.133333333,0.02,0.026315789,0.671428571,0.402597403,0.742857143,0.32,0.885057471,0.361702128,0.12,0.594594595,0.720930233,0.296703297
0.172413793,0.102564103,0.263636364,0.288888889,0.73,0.394736842,0.076190476,0.038961039,0.0,0.56,0.0,0.340425532,0.733333333,0.972972973,0.0,0.395604396
0.862068966,0.128205128,0.927272727,0.044444444,0.02,0.0,0.566666667,0.246753247,0.885714286,0.56,0.91954023,0.191489362,0.026666667,0.162162162,0.761627907,0.428571429
0.396551724,0.307692308,0.318181818,0.4,0.7,0.368421053,0.30952381,0.467532468,0.257142857,0.44,0.287356322,0.744680851,0.826666667,0.72972973,0.36627907,0.659340659
0.448275862,0.179487179,0.590909091,0.377777778,0.65,0.342105263,0.714285714,0.285714286,0.4,0.2,0.390804598,0.468085106,0.826666667,0.486486486,0.558139535,0.450549451
0.0,0.051282051,0.0,0.044444444,1.0,0.052631579,0.0,0.077922078,0.342857143,0.72,0.356321839,1.0,0.76,1.0,0.569767442,1.0
0.431034483,0.102564103,0.445454545,0.288888889,0.62,0.210526316,0.519047619,0.415584416,0.628571429,0.44,0.747126437,0.638297872,0.266666667,0.72972973,0.76744186,0.395604396
0.551724138,0.0,1.0,0.0,0.02,0.026315789,0.90952381,0.025974026,0.6,0.04,0.977011494,0.085106383,0.04,0.216216216,0.901162791,0.175824176
0.534482759,0.025641026,0.990909091,0.0,0.01,0.0,0.847619048,0.038961039,0.571428571,0.04,0.988505747,0.042553191,0.0,0.054054054,0.872093023,0.120879121
0.172413793,0.307692308,0.290909091,0.688888889,0.75,0.657894737,0.133333333,0.454545455,0.342857143,0.48,0.597701149,0.893617021,0.48,0.972972973,0.639534884,0.901098901
0.689655172,0.384615385,0.918181818,0.266666667,0.2,0.473684211,0.904761905,0.181818182,0.657142857,0.32,0.885057471,0.29787234,0.32,0.648648649,0.959302326,0.098901099
0.775862069,0.743589744,0.636363636,0.622222222,0.43,0.605263158,0.619047619,0.441558442,0.371428571,0.8,0.344827586,0.680851064,0.773333333,0.675675676,0.465116279,0.582417582
