ASM_A_MeanT,ASD_A_SDevT,BSM_B_MeanT,BSD_B_SDevT,CSM_C_MeanT,CSD_C_SDevT,ISM_I_MeanT,ISD_I_SDevT,ALM_A_MeanT,ALD_A_SDevT,BLM_B_MeanT,BLD_B_SDevT,CLM_C_MeanT,CLD_C_SDevT,ILM_I_MeanT,ILD_I_SDevT
0.534482759,0.025641026,0.990909091,0.0,0.05,0.078947368,0.904761905,0.051948052,0.657142857,0.16,0.977011494,0.063829787,0.013333333,0.054054054,0.872093023,0.186813187
0.551724138,0.0,0.990909091,0.0,0.02,0.0,0.880952381,0.038961039,0.6,0.0,0.988505747,0.0,0.0,0.027027027,0.906976744,0.087912088
0.655172414,0.102564103,0.981818182,0.044444444,0.02,0.0,0.752380952,0.155844156,0.828571429,0.4,0.954022989,0.127659574,0.013333333,0.135135135,0.645348837,0.296703297
0.534482759,0.051282051,0.990909091,0.0,0.04,0.078947368,0.952380952,0.051948052,0.628571429,0.04,0.988505747,0.021276596,0.04,0.135135135,0.970930233,0.054945055
0.862068966,0.128205128,0.927272727,0.044444444,0.02,0.0,0.566666667,0.246753247,0.885714286,0.56,0.91954023,0.191489362,0.026666667,0.162162162,0.761627907,0.428571429
0.431034483,0.307692308,0.354545455,0.422222222,0.73,0.5,0.447619048,0.662337662,0.571428571,0.36,0.597701149,0.617021277,0.52,0.783783784,0.76744186,0.516483516
0.603448276,0.051282051,0.981818182,0.022222222,0.02,0.0,0.79047619,0.116883117,0.714285714,0.08,0.977011494,0.042553191,0.013333333,0.108108108,0.779069767,0.153846154
0.74137931,0.230769231,0.945454545,0.111111111,0.46,0.5,0.89047619,0.25974026,0.828571429,0.32,0.91954023,0.234042553,0.466666667,0.783783784,0.901162791,0.197802198
0.689655172,0.179487179,0.827272727,0.266666667,0.43,0.394736842,0.904761905,0.155844156,0.657142857,0.2,0.770114943,0.425531915,0.52,0.513513514,0.848837209,0.175824176
0.655172414,0.051282051,0.936363636,0.244444444,0.45,0.131578947,0.947619048,0.051948052,0.714285714,0.04,0.954022989,0.14893617,0.16,0.486486486,0.895348837,0.186813187
0.568965517,0.051282051,0.990909091,0.0,0.08,0.210526316,0.852380952,0.051948052,0.857142857,0.44,0.908045977,0.234042553,0.413333333,0.648648649,0.889534884,0.153846154
0.172413793,0.102564103,0.263636364,0.288888889,0.73,0.394736842,0.076190476,0.038961039,0.0,0.56,0.0,0.340425532,0.733333333,0.972972973,0.0,0.395604396
0.431034483,0.102564103,0.445454545,0.288888889,0.62,0.210526316,0.519047619,0.415584416,0.628571429,0.44,0.747126437,0.638297872,0.266666667,0.72972973,0.76744186,0.395604396
0.362068966,0.128205128,0.4,0.222222222,0.66,0.263157895,0.380952381,0.480519481,0.571428571,0.32,0.620689655,0.531914894,0.506666667,0.594594595,0.686046512,0.516483516
0.120689655,0.153846154,0.181818182,0.422222222,0.86,0.368421053,0.10952381,0.142857143,0.228571429,0.52,0.206896552,0.638297872,0.933333333,0.540540541,0.38372093,0.824175824
0.568965517,0.025641026,0.990909091,0.0,0.19,0.157894737,0.933333333,0.0,0.685714286,0.04,0.942528736,0.191489362,0.293333333,0.486486486,0.976744186,0.076923077
0.689655172,0.025641026,0.927272727,0.2,0.57,0.289473684,0.985714286,0.064935065,0.771428571,0.2,0.804597701,0.446808511,0.6,0.540540541,0.976744186,0.21978022
0.551724138,0.025641026,1.0,0.0,0.07,0.052631579,0.923809524,0.012987013,0.6,0.0,1.0,0.0,0.066666667,0.081081081,0.970930233,0.0
0.775862069,0.743589744,0.636363636,0.622222222,0.43,0.605263158,0.619047619,0.441558442,0.371428571,0.8,0.344827586,0.680851064,0.773333333,0.675675676,0.465116279,0.582417582
0.672413793,0.41025641,0.581818182,1.0,0.74,0.842105263,0.823809524,0.272727273,0.828571429,0.36,0.563218391,0.85106383,0.853333333,0.783783784,0.970930233,0.296703297
0.534482759,0.051282051,0.990909091,0.0,0.03,0.052631579,0.947619048,0.077922078,0.628571429,0.04,0.988505747,0.0,0.013333333,0.027027027,0.953488372,0.065934066
0.24137931,0.230769231,0.254545455,0.444444444,0.84,0.289473684,0.228571429,0.662337662,0.085714286,0.28,0.068965517,0.404255319,1.0,0.378378378,0.13372093,0.505494505
0.413793103,0.41025641,0.327272727,0.555555556,0.72,0.5,0.414285714,0.506493506,0.228571429,0.4,0.206896552,0.510638298,0.893333333,0.513513514,0.313953488,0.384615385
0.620689655,0.128205128,0.972727273,0.044444444,0.02,0.0,0.738095238,0.207792208,0.857142857,0.32,0.942528736,0.085106383,0.013333333,0.135135135,0.680232558,0.362637363
0.534482759,0.025641026,0.990909091,0.0,0.02,0.026315789,0.880952381,0.0,0.6,0.08,0.988505747,0.021276596,0.013333333,0.108108108,0.88372093,0.21978022
0.620689655,0.230769231,0.954545455,0.111111111,0.0,0.0,0.6,0.350649351,0.914285714,0.64,0.873563218,0.276595745,0.066666667,0.378378378,0.622093023,0.274725275
0.431034483,0.102564103,0.390909091,0.488888889,0.76,0.394736842,0.604761905,0.246753247,0.257142857,0.24,0.195402299,0.510638298,0.973333333,0.513513514,0.406976744,0.483516484
0.775862069,0.358974359,0.654545455,0.577777778,0.48,1.0,0.876190476,0.675324675,0.771428571,0.76,0.505747126,0.595744681,0.826666667,0.72972973,0.73255814,0.659340659
0.413793103,0.230769231,0.527272727,0.555555556,0.52,0.578947368,0.514285714,0.493506494,0.314285714,0.2,0.367816092,0.446808511,0.8,0.513513514,0.494186047,0.318681319
0.172413793,0.307692308,0.290909091,0.688888889,0.75,0.657894737,0.133333333,0.454545455,0.342857143,0.48,0.597701149,0.893617021,0.48,0.972972973,0.639534884,0.901098901
0.913793103,0.641025641,0.927272727,0.288888889,0.34,0.868421053,0.804761905,0.402597403,0.8,0.56,0.885057471,0.361702128,0.373333333,0.648648649,0.976744186,0.21978022
