0,1,2,3
23,3,750,48
16,3,750,21
23,3,750,41
21,1,250,21
16,4,1000,40
4,1,250,4
14,7,1750,73
23,1,250,23
16,1,250,16
16,2,500,27
21,3,750,26
14,1,250,14
16,1,250,16
2,15,3750,64
11,2,500,11
4,9,2250,38
14,6,1500,51
15,16,4000,82
2,1,250,2
21,2,500,23
14,1,250,14
1,12,3000,35
18,8,2000,95
23,1,250,23
4,11,2750,78
4,3,750,16
11,1,250,11
2,2,500,11
11,5,1250,38
2,6,1500,75
11,3,750,16
14,7,1750,35
2,6,1500,35
2,2,500,2
23,38,9500,98
21,2,500,52
2,5,1250,47
23,1,250,23
2,9,2250,22
4,2,500,4
11,3,750,76
21,1,250,21
38,1,250,38
2,4,1000,14
12,13,3250,59
2,43,10750,86
2,1,250,2
4,4,1000,46
16,7,1750,39
14,2,500,14
21,2,500,25
4,8,2000,40
23,1,250,23
11,7,1750,75
16,1,250,16
23,1,250,23
4,6,1500,28
10,4,1000,16
21,2,500,21
16,3,750,35
4,1,250,4
4,2,500,31
5,6,1500,28
3,2,500,23
3,10,2500,33
3,8,2000,50
23,2,500,87
23,2,500,28
2,13,3250,76
4,4,1000,26
1,7,1750,57
2,6,1500,26
14,2,500,16
14,3,750,21
14,2,500,14
4,5,1250,14
23,2,500,38
11,1,250,11
21,3,750,35
2,1,250,2
16,7,1750,38
2,20,5000,45
2,11,2750,28
16,1,250,16
4,11,2750,61
2,3,750,16
5,14,3500,86
21,1,250,21
23,1,250,23
4,6,1500,41
4,8,2000,34
2,5,1250,26
14,16,4000,98
9,1,250,9
16,6,1500,35
2,7,1750,29
8,8,2000,52
2,10,2500,64
11,1,250,11
14,8,2000,50
