months_last_donation,tot_donations,tot_donated_ml,months_first_donation
2,4,1000,11
7,9,2250,89
23,3,750,41
23,1,250,23
16,3,750,34
4,1,250,4
4,2,500,41
23,1,250,23
14,1,250,14
9,2,500,52
11,7,1750,62
14,5,1250,50
14,5,1250,74
23,2,500,87
2,3,750,35
4,2,500,4
14,6,1500,51
11,4,1000,34
4,4,1000,26
11,4,1000,58
16,8,2000,76
9,9,2250,16
21,3,750,35
23,4,1000,52
2,2,500,11
5,14,3500,86
16,4,1000,28
4,3,750,16
4,5,1250,74
2,6,1500,75
14,4,1000,23
11,4,1000,27
4,1,250,4
2,12,3000,52
11,1,250,11
1,12,3000,35
4,1,250,4
4,6,1500,14
2,10,2500,28
2,4,1000,14
23,3,750,33
16,7,1750,93
23,4,1000,45
38,1,250,38
11,7,1750,37
2,43,10750,86
2,1,250,2
16,12,3000,50
9,1,250,9
14,2,500,14
11,3,750,76
2,7,1750,46
21,3,750,70
23,19,4750,62
14,3,750,35
23,1,250,23
2,2,500,4
2,1,250,2
14,1,250,14
11,2,500,25
4,1,250,4
14,3,750,21
38,1,250,38
16,8,2000,28
2,6,1500,22
4,6,1500,35
21,1,250,21
23,8,2000,69
5,7,1750,26
11,9,2250,33
1,7,1750,57
4,5,1250,16
14,16,4000,98
9,1,250,9
14,2,500,14
4,5,1250,26
23,7,1750,88
11,1,250,11
16,4,1000,58
2,1,250,2
14,2,500,14
2,20,5000,45
4,4,1000,16
14,1,250,14
11,24,6000,64
2,3,750,16
2,9,2250,74
14,3,750,83
74,1,250,74
4,1,250,4
4,8,2000,40
2,5,1250,26
16,6,1500,35
14,8,2000,46
16,3,750,21
2,10,2500,49
11,3,750,16
2,3,750,14
11,1,250,11
14,8,2000,50
