0,1,2,3
23,1,250,23
7,9,2250,89
21,1,250,21
23,3,750,33
14,1,250,14
4,6,1500,52
11,6,1500,58
14,3,750,79
11,2,500,25
14,3,750,41
11,7,1750,62
11,2,500,21
16,3,750,34
23,4,1000,45
4,2,500,14
4,5,1250,23
11,1,250,11
11,5,1250,35
4,5,1250,35
9,2,500,26
14,1,250,14
23,7,1750,88
23,2,500,23
23,1,250,23
2,5,1250,37
2,4,1000,26
16,2,500,16
12,11,2750,23
11,8,2000,48
4,1,250,4
2,2,500,11
12,15,3750,71
2,1,250,2
2,5,1250,16
14,7,1750,47
23,4,1000,52
4,1,250,4
23,6,1500,70
2,9,2250,22
2,8,2000,38
14,4,1000,64
16,7,1750,93
23,14,3500,93
21,2,500,35
2,4,1000,43
2,41,10250,98
4,6,1500,39
4,3,750,28
11,2,500,14
4,5,1250,58
16,2,500,26
2,6,1500,28
21,5,1250,60
11,1,250,11
14,1,250,14
23,5,1250,58
4,11,2750,64
2,1,250,2
14,3,750,33
14,3,750,26
11,6,1500,26
8,9,2250,64
23,4,1000,87
4,1,250,4
3,4,1000,29
4,9,2250,28
21,2,500,23
16,4,1000,58
4,2,500,9
2,1,250,2
2,10,2500,64
4,5,1250,16
14,2,500,14
11,2,500,11
4,5,1250,58
2,2,500,4
23,1,250,23
11,5,1250,35
16,1,250,16
11,4,1000,16
16,7,1750,28
2,14,3500,48
23,3,750,48
11,5,1250,50
2,3,750,14
2,7,1750,58
2,4,1000,26
21,3,750,35
11,2,500,70
4,1,250,4
4,6,1500,23
4,2,500,4
9,1,250,9
9,9,2250,54
8,8,2000,52
2,11,2750,46
2,2,500,10
6,17,4250,70
4,2,500,31
14,8,2000,50
