0,1,2,3
2,6,1500,26
7,9,2250,89
21,2,500,35
23,1,250,23
23,8,2000,46
4,1,250,4
14,7,1750,72
23,1,250,23
21,2,500,33
21,2,500,25
11,7,1750,62
11,4,1000,58
14,5,1250,74
2,1,250,2
11,7,1750,37
4,9,2250,38
14,5,1250,50
11,2,500,17
4,4,1000,26
16,1,250,16
9,3,750,52
2,5,1250,16
21,1,250,21
23,1,250,23
4,3,750,16
2,4,1000,26
11,1,250,11
2,2,500,11
2,4,1000,70
4,1,250,4
11,3,750,16
14,7,1750,35
4,1,250,4
2,4,1000,16
11,1,250,11
1,12,3000,35
4,1,250,4
2,4,1000,11
11,2,500,38
2,6,1500,26
21,5,1250,60
23,8,2000,64
35,3,750,64
2,11,2750,26
4,3,750,28
2,34,8500,77
2,1,250,2
14,18,4500,78
16,7,1750,39
11,5,1250,35
23,2,500,28
4,19,4750,69
2,11,2750,28
11,7,1750,75
21,2,500,21
23,1,250,23
4,2,500,4
10,4,1000,16
14,3,750,35
21,3,750,38
4,1,250,4
14,3,750,21
2,1,250,2
4,3,750,24
1,10,2500,43
2,6,1500,45
23,4,1000,87
21,3,750,40
5,7,1750,26
4,4,1000,26
2,3,750,14
2,4,1000,14
15,16,4000,82
14,8,2000,46
10,5,1250,38
2,6,1500,41
21,2,500,52
11,1,250,11
21,3,750,35
2,1,250,2
16,7,1750,38
2,20,5000,45
2,3,750,14
16,1,250,16
3,5,1250,26
4,5,1250,23
1,7,1750,57
23,1,250,23
4,6,1500,14
4,1,250,4
4,7,1750,22
4,7,1750,28
2,2,500,41
11,3,750,23
16,6,1500,35
2,6,1500,22
4,1,250,4
2,5,1250,26
11,1,250,11
9,5,1250,51
