target_Y1,target_Y2
0.897816123,0.724212227
0.336209221,0.266092109
0.972499326,0.736062483
0.740630898,0.599784541
0.143434888,0.110422839
0.485845241,0.403447347
0.351846859,0.290331269
0.224319224,0.121465123
0.300080884,0.169674118
0.550822324,0.438190143
0.229981127,0.159170482
0.193313562,0.144626986
0.493933675,0.406140587
0.84254516,0.63883652
0.594230251,0.619714517
0.244809922,0.200915702
0.510919385,0.499057366
0.251550283,0.187449502
0.644378539,0.490977646
0.181180911,0.128198222
0.720949043,0.622138433
0.706929091,0.618367897
0.641143165,0.512254242
0.547856565,0.443307299
0.186303586,0.141125774
0.186033971,0.120387827
0.524939337,0.454080259
0.136424912,0.094802047
0.780264222,0.650148128
0.1623079,0.077834635
0.21623079,0.123081067
0.231868428,0.171020738
0.49123753,0.380285483
0.821245619,0.764341503
0.11809113,0.075410719
0.488541386,0.410180447
0.704232947,0.575814705
0.212995417,0.107460275
0.1399299,0.103151091
0.945807495,0.972528952
0.593691022,0.634258012
0.618495551,0.52356585
0.000808843,0.007271748
0.174979779,0.123889039
0.563494203,0.395906275
0.7201402,0.616213305
0.143165274,0.065176407
0.129145322,0.091031511
0.523052036,0.561001885
0.50390941,0.481281982
0.799137234,0.812550498
0.952008628,0.951521681
0.735238609,0.599515217
0.182528984,0.116078643
0.720679428,0.618906545
0.125909949,0.089146243
0.610137503,0.486129814
0.788083041,0.710207379
0.871933136,0.882305413
0.173631707,0.113116079
0.610676732,0.641799084
0.703963332,0.640991112
0.331625775,0.457042823
0.781881909,0.598976569
0.607710973,0.50336655
0.174170936,0.099649879
0.482070639,0.373552384
0.890536533,0.932399677
0.473982205,0.448963103
0.83283904,0.633719364
0.889727689,0.925935901
0.170396333,0.107998923
0.48153141,0.377861567
0.919654894,0.709938055
0.143434888,0.110422839
0.907791858,0.786426071
0.829334052,0.868300566
0.551900782,0.538917318
0.224049609,0.161594398
0.633054732,0.458658766
0.251011054,0.229464045
0.802642222,0.867761918
0.184685899,0.141933746
0.172553249,0.108268247
0.359396064,0.339078912
0.188460501,0.133854026
0.231598814,0.114193375
0.885144244,0.931322381
0.234834187,0.193913278
0.120248045,0.074064099
0.56511189,0.440344735
0.020490698,0.022353892
0.711782152,0.616213305
0.834726341,0.651764072
0.983823133,0.739294371
0.486114856,0.411527067
0.792396872,0.762725559
0.187112429,0.136008618
0.00970612,0.009964988
0.160959827,0.102881767
