target_Y1,target_Y2
0.122674575,0.155399946
0.143434888,0.110422839
0.021569156,0.027740372
0.247236452,0.227309453
0.730115934,0.619175869
0.193313562,0.142472394
0.153141008,0.075949367
0.61175519,0.503905198
0.796710704,0.828979262
0.310326233,0.274441153
0.502022108,0.418529491
0.596926395,0.50875303
0.166082502,0.115809319
0.300889728,0.169943442
0.60932866,0.519795314
0.49123753,0.399138163
0.179023996,0.133315378
0.217578862,0.164826286
0.550822324,0.438190143
0.232138043,0.16105575
0.500943651,0.414489631
0.193043947,0.147858874
0.708546778,0.580662537
0.709625236,0.635065984
0.150714478,0.075410719
0.278781343,0.168058174
0.117012672,0.074064099
0.25316797,0.224616213
0.623618226,0.503097226
0.718792127,0.571505521
0.831760582,0.628871532
0.70261526,0.680312416
0.220005392,0.162671694
0.566729577,0.401831403
0.898085737,0.734446539
0.761121596,0.709938055
0.169317875,0.121195799
0.181450526,0.141125774
0.248584524,0.189873418
0.945807495,0.972528952
0.246697223,0.192835982
0.871393907,0.895771613
0.286600162,0.13816321
0.226476139,0.155938594
0.807495282,0.810395906
0.22836344,0.157285214
0.889727689,0.925935901
0.720409814,0.622407757
0.211647344,0.103689739
0.696414128,0.557500673
0.713939067,0.590627525
0.220544621,0.154053326
0.492855217,0.405332615
0.22593691,0.156207918
0.720679428,0.618906545
0.84254516,0.63883652
0.912644918,0.698895772
0.151792936,0.105305683
0.871933136,0.882305413
0.184416285,0.093455427
0.610676732,0.641799084
0.257212187,0.280904929
0.609867889,0.51952599
0.781881909,0.598976569
0.172553249,0.117963911
0.174170936,0.099649879
0.932596387,0.779692971
0.138312214,0.094263399
0.715017525,0.596283329
0.188460501,0.133854026
0.181989755,0.119310531
0.359935293,0.318610288
0.126449178,0.076757339
0.21380426,0.156207918
0.346993799,0.300834904
0.793744945,0.833827094
0.143704503,0.105305683
0.187112429,0.137085914
0.126449178,0.079989227
0.220275007,0.164018314
0.250471825,0.195259898
0.620113238,0.591166173
0.884605015,0.766765419
0.229172284,0.166980878
0.001078458,0.007810396
0.117551901,0.068408295
0.456187652,0.478858066
0.173092478,0.115539995
0.794553788,0.817667654
0.215152332,0.092916779
0.336209221,0.266092109
0.880560798,0.886075949
0.124831491,0.074602747
0.067133998,0.030702936
0.116203829,0.071909507
0.996225398,0.771882575
0.516581289,0.408833827
0.146131033,0.103420415
0.353464546,0.297064368
0.702076031,0.517371398
