target_Y1,target_Y2
0.253707199,0.227309453
0.294688595,0.15297603
0.029387975,0.0403986
0.794553788,0.816590358
0.915610677,0.69674118
0.604205985,0.627255588
0.60690213,0.722596283
0.919385279,0.804470778
0.247236452,0.227309453
0.147748719,0.070293563
0.136964141,0.091570159
0.920463737,0.79450579
0.162038285,0.084298411
0.22836344,0.157285214
0.50390941,0.481281982
0.248045295,0.226770805
0.189538959,0.092647455
0.551091939,0.442499327
0.7201402,0.601400485
0.793744945,0.833827094
0.603666757,0.609210881
0.294149366,0.252895233
0.711512537,0.651764072
0.48153141,0.377861567
0.807495282,0.810395906
0.327581558,0.264206841
0.56511189,0.440344735
0.691561068,0.722326959
0.561606902,0.518987342
0.49123753,0.380285483
0.969263953,0.721788311
0.63898625,0.461082682
1.0,0.767842715
0.234294958,0.169674118
0.181989755,0.119310531
0.96063629,0.934284945
0.172553249,0.117963911
0.695605284,0.546727713
0.827446751,0.629948828
0.067133998,0.030702936
0.62146131,0.617829249
0.166621731,0.108806895
0.224319224,0.17048209
0.824480992,0.687853488
0.287948234,0.238621061
0.224319224,0.121465123
0.257212187,0.280904929
0.146670262,0.106652303
0.150984093,0.078911931
0.446751146,0.474279558
0.166352116,0.116347967
0.834456727,0.698895772
0.23564303,0.149205494
0.523052036,0.561001885
0.226206525,0.171559386
0.306282017,0.274171829
0.231868428,0.112308107
0.726071717,0.625908968
0.519277433,0.561001885
0.234564573,0.174791274
0.226476139,0.155938594
0.252359126,0.223000269
0.706389862,0.613250741
0.730115934,0.619175869
0.234294958,0.158093186
0.912644918,0.698895772
0.250202211,0.186372206
0.781881909,0.598976569
0.257212187,0.280904929
0.691561068,0.681389712
0.283904017,0.16105575
0.16473443,0.109614867
0.143704503,0.105305683
0.521703963,0.565580393
0.120248045,0.074064099
0.178215152,0.087530299
0.2332165,0.174252626
0.551900782,0.538917318
0.16473443,0.115001347
0.173631707,0.113116079
0.897816123,0.724212227
0.020490698,0.022353892
0.184416285,0.124427687
0.49366406,0.403178023
0.782960367,0.617290601
0.347533028,0.301373552
0.521973578,0.432265015
0.593691022,0.634258012
0.719061742,0.590627525
0.871393907,0.895771613
0.620382853,0.595475357
0.871933136,0.882305413
0.11809113,0.072717479
0.709625236,0.635065984
0.719331356,0.601669809
0.820167161,0.69270132
0.700727959,0.718556423
0.300889728,0.169943442
0.834726341,0.651764072
0.636020491,0.517640722
