target_Y1,target_Y2
0.482070639,0.373552384
0.140469129,0.096687315
0.225397681,0.153784002
0.281207873,0.166980878
0.336209221,0.266092109
0.730115934,0.619175869
0.257212187,0.280904929
0.836344028,0.648801508
0.607980588,0.508483706
0.485845241,0.377322919
0.152601779,0.099111231
0.907791858,0.786426071
0.189808574,0.134392674
0.359935293,0.318610288
0.172553249,0.117963911
0.952008628,0.951521681
0.897816123,0.724212227
0.287139391,0.257473741
0.719061742,0.67923512
0.718792127,0.571505521
0.111350768,0.070832211
0.489619844,0.389173175
0.794553788,0.816590358
0.84254516,0.63883652
0.173631707,0.113116079
0.193043947,0.147858874
0.18899973,0.090762187
0.125640334,0.090492863
0.187112429,0.136008618
0.13750337,0.091031511
0.226476139,0.155938594
0.7201402,0.616213305
0.827446751,0.629948828
0.289026692,0.248586049
0.983553518,0.751683275
0.140469129,0.100996499
0.128336479,0.087260975
0.972499326,0.736062483
0.146131033,0.103420415
0.222971151,0.133854026
0.029387975,0.0403986
0.126988407,0.088876919
0.234294958,0.169674118
0.722836344,0.594128737
0.521703963,0.565580393
0.593691022,0.634258012
0.181989755,0.119310531
0.129145322,0.091031511
0.455109194,0.484244546
0.610946347,0.499057366
0.21623079,0.123081067
0.300080884,0.169674118
0.23564303,0.149205494
0.29253168,0.245354161
0.720679428,0.618906545
0.399838231,0.468085106
0.630358587,0.607864261
0.49123753,0.399138163
0.810191426,0.668731484
0.220005392,0.162671694
0.121865732,0.077834635
0.119169587,0.075680043
0.331625775,0.457042823
0.781881909,0.598976569
0.706929091,0.618367897
0.282286331,0.153784002
0.336209221,0.286560733
0.880021569,0.884190681
0.927743327,0.775653111
0.294688595,0.15297603
0.723375573,0.591974145
0.691561068,0.722326959
0.824480992,0.687853488
0.21380426,0.156207918
0.128336479,0.157554538
0.834187112,0.708322112
0.250471825,0.197683814
0.880560798,0.886075949
0.491776759,0.403716671
0.49366406,0.403178023
0.117551901,0.068408295
0.066864384,0.035550768
0.138851442,0.093994075
0.229172284,0.166980878
0.622000539,0.501481282
0.226745754,0.160786426
0.188460501,0.096148667
0.885144244,0.931322381
0.065785926,0.031780232
0.16473443,0.109614867
0.206794284,0.115539995
0.342410353,0.264476165
0.130493394,0.15836251
0.153410623,0.080258551
0.48153141,0.377861567
0.633054732,0.458658766
0.116743057,0.075949367
0.890536533,0.921896041
0.636829334,0.539455966
0.823941763,0.659574468
