target_Y1,target_Y2
0.140469129,0.096687315
0.248045295,0.226770805
0.140469129,0.095340695
0.347533028,0.301373552
0.307360475,0.284406141
0.181180911,0.128198222
0.309787005,0.275518449
0.217578862,0.164826286
0.022647614,0.022623216
0.802642222,0.867761918
0.363709895,0.441691355
0.607980588,0.508483706
0.709086007,0.628871532
0.521703963,0.565580393
0.29253168,0.252625909
0.187651658,0.096956639
0.231059585,0.176945866
0.251550283,0.187449502
0.17686708,0.122273095
0.193043947,0.147858874
0.603666757,0.609210881
0.220544621,0.154053326
0.252359126,0.223000269
0.126449178,0.076757339
0.184416285,0.093455427
0.294418981,0.245892809
0.253437584,0.224346889
0.294149366,0.252895233
0.117821515,0.069754915
0.021029927,0.03097226
0.63898625,0.461082682
0.224049609,0.161594398
0.140199515,0.098303259
0.286600162,0.13816321
0.186303586,0.141125774
0.224049609,0.146781578
0.607710973,0.50336655
0.229172284,0.166980878
0.150984093,0.078911931
0.530870855,0.420953407
0.63413319,0.48720711
0.720949043,0.622138433
0.644378539,0.490977646
0.824480992,0.687853488
0.180641682,0.087260975
0.244809922,0.169674118
0.1399299,0.103151091
0.885144244,0.931322381
0.119169587,0.075680043
0.59476948,0.625908968
0.181450526,0.082682467
0.399838231,0.468085106
0.492855217,0.405332615
0.523052036,0.561001885
0.456187652,0.478858066
0.226745754,0.160786426
0.253437584,0.228117425
0.834456727,0.698895772
0.723645187,0.593859413
0.890536533,0.932399677
0.920463737,0.79450579
0.125640334,0.090492863
0.240226476,0.179100458
0.485845241,0.403447347
0.234294958,0.158093186
0.138851442,0.093994075
0.148827177,0.072448155
0.291992451,0.260166981
0.972499326,0.736062483
0.119978431,0.075949367
0.234834187,0.193913278
0.521973578,0.561809857
0.130493394,0.15836251
0.184955514,0.133315378
0.681315719,0.65499596
0.48153141,0.377861567
0.806956053,0.873417722
0.809382583,0.860759494
0.182528984,0.116078643
0.720679428,0.528683006
0.162038285,0.084298411
0.289835535,0.250201993
0.551091939,0.442499327
0.209490429,0.153514678
0.225397681,0.151898734
0.622000539,0.620253165
0.610137503,0.486129814
0.621191696,0.505521142
0.646805069,0.512523566
0.126988407,0.088876919
0.246697223,0.231079989
0.713130224,0.66576892
0.010514964,0.020737948
0.181180911,0.080527875
0.56511189,0.440344735
0.912644918,0.698895772
0.171205177,0.101535147
0.283904017,0.16105575
0.18414667,0.144357662
0.642221623,0.509561002
