0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
0.82610193,1.028315061,0.999753702,1.898833833,2.291430333,2.234463833,1.842344833,1.902177,2.291071667,2.2384883330000003,1.8373725,1484.1895,1484.160167,1484.126667,1483.9875,1484.138667,1484.160333,1483.628333,1484.1615,1484.069083,33.66048333,33.47168167,36.75781333,36.77083333,35.27831833,35.30924333,33.13639333,32.69043,33.77278833,33.426105,36.68619833,36.715495,35.90169167,35.90494667,33.73209667,33.18521833
0.836616933,1.017293618,0.999491819,2.870596667,3.453462667,3.386482667,2.841594167,2.888516333,3.450384333,3.381903167,2.837714333,1484.3165,1484.312333,1484.294833,1484.164167,1484.263333,1484.312667,1483.789333,1484.325833,1484.222375,33.70768333,33.42447833,36.70898333,36.79525,35.25716167,35.323895,33.27799333,32.631834999999995,33.793945,33.32682333,36.65852833,36.71712167,35.91308667,35.896809999999995,33.924155,33.081055
0.795142817,1.001397788,0.995674146,5.333128667,6.847609833,6.764276,5.431950667000001,5.4303775000000005,6.835865833,6.770049167000001,5.446582,1485.3465,1485.299333,1485.274333,1485.1760000000002,1485.2910000000002,1485.294833,1484.771,1485.34,1485.224125,34.020185,33.33821833,36.65690167,36.927085,35.19531333,35.40201833,33.63281333,32.39420667,34.06087,33.115235,36.64388167,36.79362167,35.94075333,35.906575,34.329425,32.77669167
0.8317899540000001,1.022041953,0.998619959,2.856345,3.446030333,3.369303333,2.797675167,2.873301667,3.438313167,3.370153,2.804818,1484.618667,1484.581167,1484.5479999999998,1484.410833,1484.564167,1484.582167,1484.048833,1484.583167,1484.492125,33.709309999999995,33.44400833,36.73177167,36.79524833,35.25391,35.333659999999995,33.25195333,32.605795,33.815105,33.34635333,36.67643333,36.7334,35.91959333,35.8903,33.87695333,33.06803333
0.797365903,1.008075253,0.995840038,4.4542660000000005,5.675885833,5.591638,4.490434667,4.522373,5.683367333,5.587025167,4.5038923330000005,1485.398167,1485.3585,1485.3355,1485.227833,1485.338,1485.354667,1484.830167,1485.387667,1485.278813,33.87858,33.34310167,36.67806,36.85547,35.18554667,35.33528667,33.44563833,32.44140667,33.958335,33.14453167,36.62923167,36.76106667,35.88867333,35.87076833,34.10970167,32.84342667
0.8338232309999999,1.020365107,1.001423496,2.8507133330000003,3.4378365,3.375754667,2.835054,2.886886833,3.4409410000000005,3.367800167,2.785963,1484.6470000000002,1484.6405,1484.627333,1484.509833,1484.595833,1484.640833,1484.118,1484.663167,1484.555313,33.709309999999995,33.41634167,36.72363333,36.80338667,35.25716167,35.33691667,33.24869667,32.635090000000005,33.81184833,33.32031333,36.66992333,36.72689,35.91796833,35.90820167,33.90624833,33.094075
0.812089811,1.023370108,0.998525831,2.805402,3.462644833,3.385745833,2.738859833,2.818740167,3.4582553330000003,3.381197,2.752755833,1484.593167,1484.576667,1484.555833,1484.428333,1484.546333,1484.578667,1484.047667,1484.582167,1484.488604,33.68489667,33.38867167,36.70898333,36.77734333,35.236005,35.31575667,33.26334833,32.58463667,33.78906167,33.292645,36.65202,36.70084667,35.8903,35.87890667,33.89322833,33.04524833
0.8310377290000001,1.016245509,0.999512364,2.856868667,3.4561115,3.389176167,2.816115833,2.87239,3.436843833,3.394622,2.820523667,1484.109667,1484.1055,1484.087833,1483.958,1484.056333,1484.105667,1483.5815,1484.119,1484.015438,33.71745,33.426105,36.70247167,36.79362,35.24414333,35.333659999999995,33.277995000000004,32.63834333,33.80371167,33.32844833,36.665040000000005,36.70572667,35.91471167,35.89843667,33.90624833,33.0778
0.8355409779999999,1.013631165,0.99651424,3.751276833,4.552086833,4.466559667,3.741256,3.800090333,4.54857,4.4547805,3.765493833,1484.107167,1484.064833,1484.029167,1483.9,1484.055,1484.064667,1483.532333,1484.0735,1483.978333,33.81673167,33.434245000000004,36.71061167,36.86523333,35.25716167,35.36784,33.36425833,32.57487167,33.89648333,33.291015,36.67968833,36.77083167,35.94401,35.90657333,34.02343833,33.00293167
0.812824146,1.013436515,0.99438474,8.237531833,10.28743667,10.08373833,8.2278695,8.362758833,10.29937667,10.08418333,8.298272500000001,1486.1129999999998,1486.037833,1486.010167,1485.9195,1486.063667,1486.035,1485.5015,1486.0739999999998,1485.969333,34.53776167,33.372395000000004,36.70247333,37.12890667,35.315755,35.54524833,34.37011667,32.34212333,34.59635667,33.03060167,36.70573,36.974285,36.06933667,36.02050833,35.15462333,32.64160333
