0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
0.835383566,1.018387347,0.997963537,2.845507,3.447196,3.3626065,2.824401667,2.869114,3.4444325,3.358662667,2.832968333,1484.609,1484.5735,1484.540167,1484.4035,1484.555333,1484.574333,1484.042,1484.575667,1484.484188,33.72396,33.43912667,36.73502667,36.798505,35.258790000000005,35.33528667,33.23404833,32.62695333,33.81347833,33.35123667,36.674805,36.72851667,35.926105,35.896809999999995,33.87369667,33.08268333
0.836530439,1.020687567,0.997925971,2.866251667,3.4635453330000003,3.381034667,2.8414963330000003,2.901608833,3.462609,3.376626667,2.8375715,1484.377833,1484.373667,1484.355833,1484.222333,1484.323,1484.3729999999998,1483.8495,1484.3855,1484.282583,33.71256667,33.40820167,36.70247167,36.78873833,35.25228,35.33203167,33.271485,32.62532333,33.79557167,33.338215000000005,36.65201833,36.71712,35.919595,35.90169167,33.9209,33.081055
0.8436569070000001,1.001284504,0.996251196,8.443458833,10.23601833,10.073575,8.591271,8.548856833,10.210265,10.06750333,8.658221333,1485.292667,1485.219333,1485.204833,1485.151333,1485.2285,1485.216667,1484.692667,1485.294333,1485.162542,34.55892,33.45377667,36.728515,37.14681,35.31901,35.61198,34.344075,32.48535,34.62727833,33.08593833,36.72851667,37.00520833,36.12792833,36.056315000000005,35.09114667,32.74902333
0.8358827529999999,1.006689657,0.998153504,4.672431,5.665665333,5.586656167,4.698661333,4.717950833,5.655257832999999,5.580228833,4.708127833,1484.026667,1483.974167,1483.939333,1483.816667,1483.974833,1483.974833,1483.440833,1483.991167,1483.892313,33.93880333,33.41796833,36.70898333,36.92057333,35.26041833,35.39876333,33.50748667,32.52441667,34.01041667,33.22428333,36.692705,36.80338833,35.95052167,35.94563833,34.20898333,32.94108
0.800251712,1.005464093,0.997054761,5.3746480000000005,6.853285832999999,6.726088667000001,5.478379832999999,5.468599,6.838622332999999,6.765411,5.431941833,1485.166833,1485.118333,1485.093667,1484.9925,1485.108833,1485.117833,1484.59,1485.1615,1485.043688,34.012045,33.339845000000004,36.66015667,36.9222,35.20833167,35.40201833,33.60188833,32.40397,34.06087167,33.11035,36.64876667,36.805015,35.91796833,35.90332,34.32454333,32.80110667
0.838307483,1.019474594,1.001507433,2.862934667,3.455190333,3.357081667,2.8482305,2.8708485,3.445716333,3.356722333,2.831300167,1484.685667,1484.679833,1484.666333,1484.547667,1484.634167,1484.679,1484.1570000000002,1484.703,1484.594083,33.71093833,33.41796833,36.72526333,36.80664333,35.24576833,35.34505167,33.26823,32.62044333,33.80208167,33.33333333,36.668295,36.72851667,35.91471167,35.90332,33.90787667,33.084309999999995
0.8092421240000001,1.025980406,0.999003803,2.8046305,3.460125833,3.380295167,2.725205,2.815055833,3.455322667,3.3855918330000003,2.726621667,1484.509833,1484.492333,1484.471,1484.342667,1484.462667,1484.494667,1483.963167,1484.496833,1484.404146,33.67513,33.393555,36.70573,36.78222667,35.23275,35.30924333,33.260090000000005,32.571615,33.79557333,33.28450333,36.65853167,36.70572667,35.88867167,35.87565167,33.91276167,33.03711
0.827156488,1.026434899,0.998744158,1.907462833,2.303736,2.251605,1.8566065,1.916598167,2.305439,2.251346833,1.856487333,1483.926667,1483.926833,1483.909333,1483.775667,1483.8745,1483.926833,1483.403333,1483.938833,1483.83525,33.631184999999995,33.43424333,36.7334,36.74804833,35.25553333,35.28483,33.15429833,32.68554667,33.71582,33.39843833,36.665040000000005,36.67806167,35.8903,35.887045,33.75,33.16731667
0.8355409779999999,1.013631165,0.99651424,3.751276833,4.552086833,4.466559667,3.741256,3.800090333,4.54857,4.4547805,3.765493833,1484.107167,1484.064833,1484.029167,1483.9,1484.055,1484.064667,1483.532333,1484.0735,1483.978333,33.81673167,33.434245000000004,36.71061167,36.86523333,35.25716167,35.36784,33.36425833,32.57487167,33.89648333,33.291015,36.67968833,36.77083167,35.94401,35.90657333,34.02343833,33.00293167
0.812824146,1.013436515,0.99438474,8.237531833,10.28743667,10.08373833,8.2278695,8.362758833,10.29937667,10.08418333,8.298272500000001,1486.1129999999998,1486.037833,1486.010167,1485.9195,1486.063667,1486.035,1485.5015,1486.0739999999998,1485.969333,34.53776167,33.372395000000004,36.70247333,37.12890667,35.315755,35.54524833,34.37011667,32.34212333,34.59635667,33.03060167,36.70573,36.974285,36.06933667,36.02050833,35.15462333,32.64160333
