0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
0.8358827529999999,1.006689657,0.998153504,4.672431,5.665665333,5.586656167,4.698661333,4.717950833,5.655257832999999,5.580228833,4.708127833,1484.026667,1483.974167,1483.939333,1483.816667,1483.974833,1483.974833,1483.440833,1483.991167,1483.892313,33.93880333,33.41796833,36.70898333,36.92057333,35.26041833,35.39876333,33.50748667,32.52441667,34.01041667,33.22428333,36.692705,36.80338833,35.95052167,35.94563833,34.20898333,32.94108
0.836530439,1.020687567,0.997925971,2.866251667,3.4635453330000003,3.381034667,2.8414963330000003,2.901608833,3.462609,3.376626667,2.8375715,1484.377833,1484.373667,1484.355833,1484.222333,1484.323,1484.3729999999998,1483.8495,1484.3855,1484.282583,33.71256667,33.40820167,36.70247167,36.78873833,35.25228,35.33203167,33.271485,32.62532333,33.79557167,33.338215000000005,36.65201833,36.71712,35.919595,35.90169167,33.9209,33.081055
0.8338232309999999,1.020365107,1.001423496,2.8507133330000003,3.4378365,3.375754667,2.835054,2.886886833,3.4409410000000005,3.367800167,2.785963,1484.6470000000002,1484.6405,1484.627333,1484.509833,1484.595833,1484.640833,1484.118,1484.663167,1484.555313,33.709309999999995,33.41634167,36.72363333,36.80338667,35.25716167,35.33691667,33.24869667,32.635090000000005,33.81184833,33.32031333,36.66992333,36.72689,35.91796833,35.90820167,33.90624833,33.094075
0.8400401270000001,1.009578515,0.995630485,5.622303,6.812330833,6.671680833,5.653000832999999,5.685516667000001,6.811767999999999,6.6749865,5.695705332999999,1485.527333,1485.464667,1485.43,1485.312167,1485.471167,1485.4620000000002,1484.9275,1485.476833,1485.383958,34.059245000000004,33.40331833,36.69108,36.96614667,35.26692833,35.444334999999995,33.67675833,32.47233167,34.11946667,33.167315,36.687825,36.83268333,35.96679833,35.92936167,34.38802167,32.854820000000004
0.792928711,1.006294667,0.999665934,2.696691,3.414048167,3.3897305,2.6996175,2.715628333,3.414041833,3.393569167,2.680924833,1484.752667,1484.728333,1484.707833,1484.5929999999998,1484.6965,1484.726333,1484.202833,1484.754833,1484.645292,33.66048333,33.37077,36.69270833,36.759440000000005,35.20182333,35.27669333,33.17382667,32.55533833,33.767905,33.30078167,36.64062667,36.69108,35.84961,35.834959999999995,33.823245,33.01269667
0.841872735,1.015106257,0.998262102,3.811093167,4.585036,4.494566333,3.808586833,3.862133333,4.580851167,4.488268833,3.797101167,1484.869,1484.857333,1484.844333,1484.731,1484.817667,1484.8570000000002,1484.334167,1484.884833,1484.774417,33.80533833,33.40820167,36.71875,36.83919333,35.26367167,35.35156167,33.38541667,32.57161667,33.90136833,33.24706833,36.665040000000005,36.75781333,35.93424333,35.916340000000005,34.07714833,32.99967667
0.793471116,1.009559643,1.001110119,2.691553,3.4317445,3.3647905,2.7173830000000003,2.7005605,3.4328760000000003,3.374046167,2.684453833,1484.638167,1484.612667,1484.594167,1484.478333,1484.581667,1484.610333,1484.087833,1484.6415,1484.530583,33.67675833,33.37890667,36.69596333,36.76432333,35.20019667,35.28320167,33.1722,32.56184833,33.780925,33.28776167,36.635745,36.694335,35.85449167,35.831705,33.824870000000004,33.02083167
0.8381657459999999,1.020301921,0.998545239,3.825927,4.605406333,4.495096333,3.776841333,3.85663,4.595447667,4.491134667,3.784393333,1484.286167,1484.276667,1484.2575,1484.132167,1484.2355,1484.277,1483.753833,1484.295333,1484.1892710000002,33.80696833,33.41959667,36.68945333,36.84244667,35.25390667,35.36621167,33.41145667,32.574870000000004,33.90462333,33.26823,36.665040000000005,36.743165000000005,35.93913,35.91471333,34.11295833,32.98339833
0.840336073,1.001750598,0.994642537,8.374673332999999,10.19502667,10.04727167,8.507262333,8.521106,10.16596333,10.04545333,8.591674333,1487.669167,1487.574667,1487.5355,1487.441167,1487.6075,1487.576333,1487.0379999999998,1487.611,1487.506667,34.51172167,33.48307333,36.69270667,37.12402333,35.292970000000004,35.54687667,34.26595,32.38769667,34.53613333,33.05664167,36.71223833,36.987305,36.07421833,36.00586,35.00813833,32.70996167
0.812824146,1.013436515,0.99438474,8.237531833,10.28743667,10.08373833,8.2278695,8.362758833,10.29937667,10.08418333,8.298272500000001,1486.1129999999998,1486.037833,1486.010167,1485.9195,1486.063667,1486.035,1485.5015,1486.0739999999998,1485.969333,34.53776167,33.372395000000004,36.70247333,37.12890667,35.315755,35.54524833,34.37011667,32.34212333,34.59635667,33.03060167,36.70573,36.974285,36.06933667,36.02050833,35.15462333,32.64160333
0.8102366409999999,1.020715613,0.998339277,2.7922855,3.461088167,3.3846745000000005,2.748191667,2.809142667,3.461110333,3.389172833,2.747418333,1484.545167,1484.529667,1484.509,1484.3825,1484.498833,1484.530833,1484.001333,1484.536,1484.441667,33.696290000000005,33.38867167,36.70572833,36.782225,35.23274833,35.31087333,33.260090000000005,32.59440167,33.800455,33.29427167,36.65202,36.71061,35.89518333,35.887045,33.89811,33.05013167
0.845176081,1.0113071059999998,0.99950084,4.784153833,5.735892,5.626406833,4.793619667,4.8156125,5.7273925000000006,5.6130755,4.794449500000001,1484.894,1484.872667,1484.8585,1484.755833,1484.841167,1484.873333,1484.351833,1484.9065,1484.794229,33.92903833,33.39843833,36.70898333,36.90429667,35.24739667,35.40039167,33.54492167,32.53906333,34.01692667,33.19336,36.67968833,36.78874,35.96354167,35.93261667,34.24479167,32.92155167
0.838307483,1.019474594,1.001507433,2.862934667,3.455190333,3.357081667,2.8482305,2.8708485,3.445716333,3.356722333,2.831300167,1484.685667,1484.679833,1484.666333,1484.547667,1484.634167,1484.679,1484.1570000000002,1484.703,1484.594083,33.71093833,33.41796833,36.72526333,36.80664333,35.24576833,35.34505167,33.26823,32.62044333,33.80208167,33.33333333,36.668295,36.72851667,35.91471167,35.90332,33.90787667,33.084309999999995
0.841498715,1.009366526,0.993816009,8.469805167,10.27872667,10.0377595,8.501364667,8.581726167000001,10.24776333,10.05882167,8.631366167000001,1485.5285,1485.454,1485.4375,1485.354167,1485.468167,1485.450667,1484.928167,1485.508667,1485.3912289999998,34.57031333,33.50586,36.702475,37.13053667,35.323895,35.59407833,34.375,32.45117333,34.568684999999995,33.08268333,36.722005,36.96940333,36.07584667,36.05143167,35.174155,32.729490000000006
0.800251712,1.005464093,0.997054761,5.3746480000000005,6.853285832999999,6.726088667000001,5.478379832999999,5.468599,6.838622332999999,6.765411,5.431941833,1485.166833,1485.118333,1485.093667,1484.9925,1485.108833,1485.117833,1484.59,1485.1615,1485.043688,34.012045,33.339845000000004,36.66015667,36.9222,35.20833167,35.40201833,33.60188833,32.40397,34.06087167,33.11035,36.64876667,36.805015,35.91796833,35.90332,34.32454333,32.80110667
0.7989165490000001,1.00403812,0.996619299,6.306681833,8.029762167000001,7.907122667,6.360602167000001,6.367003167000001,8.006971667,7.911633332999999,6.415590833,1486.2435,1486.180833,1486.152167,1486.055,1486.180833,1486.175333,1485.646833,1486.2175,1486.1065,34.12272167,33.351240000000004,36.67317667,36.987305,35.19205833,35.43131667,33.795575,32.35026,34.20247333,33.041995,36.65852833,36.85872167,35.94401167,35.90983167,34.54264333,32.719725
0.84035819,1.016534387,0.996220736,5.660385,6.829559832999999,6.675628167,5.623976833,5.736817667,6.813453332999999,6.672376833,5.660943667000001,1484.361333,1484.331833,1484.313833,1484.205,1484.3075,1484.331833,1483.807667,1484.364,1484.252875,34.04459667,33.38216167,36.69108,36.94987167,35.275065000000005,35.44108167,33.75488167,32.503255,34.12272,33.16406167,36.67317667,36.82617333,35.996095000000004,35.968425,34.47428333,32.853190000000005
