0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
0.831666172,1.025494783,0.998517444,2.855798833,3.458085667,3.3664083330000003,2.8028915,2.882406833,3.453402,3.362637167,2.8032728330000003,1484.537167,1484.501667,1484.4679999999998,1484.332,1484.484167,1484.503,1483.97,1484.505333,1484.412667,33.73698,33.43750167,36.73502667,36.81478,35.25228,35.33203167,33.24869833,32.618815000000005,33.81022167,33.34961,36.67643167,36.74804833,35.91796833,35.913084999999995,33.88346333,33.06640833
0.835410037,1.018532037,0.999400516,2.859560167,3.463445,3.381800167,2.8431945,2.882501333,3.461493833,3.370600667,2.8409308330000003,1484.219,1484.2155,1484.197167,1484.066667,1484.167333,1484.215,1483.691667,1484.229333,1484.125208,33.71582,33.42448,36.71386833,36.790365,35.25228,35.33040667,33.26660167,32.62858,33.803709999999995,33.321940000000005,36.65853,36.71223833,35.91959333,35.90494833,33.91275833,33.087565000000005
0.7989165490000001,1.00403812,0.996619299,6.306681833,8.029762167000001,7.907122667,6.360602167000001,6.367003167000001,8.006971667,7.911633332999999,6.415590833,1486.2435,1486.180833,1486.152167,1486.055,1486.180833,1486.175333,1485.646833,1486.2175,1486.1065,34.12272167,33.351240000000004,36.67317667,36.987305,35.19205833,35.43131667,33.795575,32.35026,34.20247333,33.041995,36.65852833,36.85872167,35.94401167,35.90983167,34.54264333,32.719725
0.8400706509999999,1.00983711,0.995892464,5.6204571670000005,6.816334333,6.664991832999999,5.652909999999999,5.6812031670000005,6.80916,6.671243167,5.695187167,1484.770167,1484.7085,1484.674,1484.5575,1484.7145,1484.7075,1484.175667,1484.7285,1484.629542,34.05599,33.434245000000004,36.70572833,36.96452,35.25553333,35.43619833,33.66373833,32.488605,34.14225167,33.16243667,36.69108,36.83593833,35.97981833,35.948895,34.38313667,32.86295667
0.801219336,1.002696171,0.997187363,5.403728,6.837107333,6.767418167000001,5.4541775,5.471382833,6.817691333,6.7781685,5.464186333,1484.777667,1484.726167,1484.702667,1484.6045,1484.718167,1484.725833,1484.1985,1484.764167,1484.652208,33.99577,33.32682167,36.668295,36.90429833,35.20019833,35.38086,33.63281167,32.39257833,34.03645667,33.103840000000005,36.642255,36.79199167,35.92936333,35.913084999999995,34.35872333,32.77669167
0.838307483,1.019474594,1.001507433,2.862934667,3.455190333,3.357081667,2.8482305,2.8708485,3.445716333,3.356722333,2.831300167,1484.685667,1484.679833,1484.666333,1484.547667,1484.634167,1484.679,1484.1570000000002,1484.703,1484.594083,33.71093833,33.41796833,36.72526333,36.80664333,35.24576833,35.34505167,33.26823,32.62044333,33.80208167,33.33333333,36.668295,36.72851667,35.91471167,35.90332,33.90787667,33.084309999999995
0.839742724,1.015637198,0.998083839,2.853955333,3.431287,3.382161167,2.840844167,2.9006745,3.431469167,3.365958167,2.834159667,1484.812667,1484.8065,1484.793,1484.675,1484.761,1484.805,1484.283167,1484.828333,1484.720583,33.72396,33.41796833,36.73177,36.796875,35.25228167,35.33365833,33.25683667,32.62695333,33.79882667,33.325195,36.66666667,36.72526333,35.913084999999995,35.90331833,33.89485667,33.09407667
0.827156488,1.026434899,0.998744158,1.907462833,2.303736,2.251605,1.8566065,1.916598167,2.305439,2.251346833,1.856487333,1483.926667,1483.926833,1483.909333,1483.775667,1483.8745,1483.926833,1483.403333,1483.938833,1483.83525,33.631184999999995,33.43424333,36.7334,36.74804833,35.25553333,35.28483,33.15429833,32.68554667,33.71582,33.39843833,36.665040000000005,36.67806167,35.8903,35.887045,33.75,33.16731667
0.833873192,1.009410731,0.99646667,5.5771785000000005,6.834805833,6.6862330000000005,5.63058,5.660022333,6.8166515,6.679052,5.660756332999999,1486.1470000000002,1486.0855,1486.045167,1485.927333,1486.0925,1486.082833,1485.5475,1486.100167,1486.0035,34.025065000000005,33.37890667,36.68294333,36.95963667,35.23600333,35.41341167,33.66536667,32.456055,34.11132833,33.16731833,36.66992167,36.82617167,35.94726333,35.926105,34.396159999999995,32.83854333
0.813179504,1.011269782,0.996533287,7.312806500000001,9.121541667,8.948978667,7.314980499999999,7.400127332999999,9.1042445,8.955339500000001,7.352346000000001,1485.749667,1485.6815,1485.652667,1485.5595,1485.6985,1485.680667,1485.1485,1485.7120000000002,1485.610375,34.33105333,33.35449333,36.681315000000005,37.06542833,35.27018333,35.491535,34.15527333,32.36328333,34.40755,33.053385,36.69270833,36.905925,36.00423,35.98307333,34.89420667,32.669270000000004
0.811060991,1.020220848,0.998896211,3.690734333,4.5670153330000005,4.488601999999999,3.632852833,3.7317865,4.562751667,4.479590333,3.623175167,1484.7525,1484.729167,1484.706833,1484.583,1484.706,1484.7305,1484.198833,1484.734333,1484.642646,33.7972,33.365885,36.69270833,36.81640833,35.21484333,35.34993333,33.400065000000005,32.51139333,33.88183667,33.22916833,36.66015833,36.730145,35.90332,35.88867333,34.065755,32.94596333
0.839374064,1.022240175,0.999840192,2.865173,3.4528190000000003,3.357639667,2.842616833,2.8893615,3.4495795,3.352471833,2.8288365,1484.757833,1484.751333,1484.737333,1484.619333,1484.705333,1484.750667,1484.227667,1484.773667,1484.665396,33.70931167,33.41471333,36.72363333,36.805015,35.249025,35.336915000000005,33.26985667,32.62695333,33.80208167,33.32356833,36.65853,36.722005,35.91471333,35.90169333,33.90136833,33.071290000000005
0.799924622,0.997616258,0.995031808,6.253915,8.0174355,7.928009332999999,6.406033,6.3833135,7.987922332999999,7.931085167000001,6.4458985,1486.878667,1486.816,1486.789167,1486.682667,1486.8165,1486.813667,1486.286,1486.854,1486.742083,34.127605,33.29589667,36.64550833,36.94824333,35.19043167,35.40527333,33.772785,32.335615000000004,34.19921833,33.05175833,36.63737333,36.832685,35.927735,35.91308667,34.47916667,32.70996167
0.841498715,1.009366526,0.993816009,8.469805167,10.27872667,10.0377595,8.501364667,8.581726167000001,10.24776333,10.05882167,8.631366167000001,1485.5285,1485.454,1485.4375,1485.354167,1485.468167,1485.450667,1484.928167,1485.508667,1485.3912289999998,34.57031333,33.50586,36.702475,37.13053667,35.323895,35.59407833,34.375,32.45117333,34.568684999999995,33.08268333,36.722005,36.96940333,36.07584667,36.05143167,35.174155,32.729490000000006
0.800251712,1.005464093,0.997054761,5.3746480000000005,6.853285832999999,6.726088667000001,5.478379832999999,5.468599,6.838622332999999,6.765411,5.431941833,1485.166833,1485.118333,1485.093667,1484.9925,1485.108833,1485.117833,1484.59,1485.1615,1485.043688,34.012045,33.339845000000004,36.66015667,36.9222,35.20833167,35.40201833,33.60188833,32.40397,34.06087167,33.11035,36.64876667,36.805015,35.91796833,35.90332,34.32454333,32.80110667
0.790194266,1.004195407,0.995537485,1.781262167,2.247824167,2.234979833,1.785611667,1.767456167,2.261254167,2.239284667,1.764256,1484.490833,1484.471167,1484.452167,1484.334667,1484.435,1484.4695,1483.946833,1484.497167,1484.387167,33.597005,33.40983,36.71061,36.72526,35.20182167,35.24902667,33.0778,32.62369667,33.70931167,33.36263167,36.65039167,36.67969,35.844725,35.84147167,33.66862167,33.11848833
0.841672416,1.008904387,0.994212273,5.623128,6.815120667,6.6816245,5.6800055,5.726150667000001,6.817908999999999,6.695647667,5.704541833,1484.785167,1484.757333,1484.740167,1484.6270000000002,1484.730833,1484.755833,1484.234833,1484.789,1484.677521,34.06738167,33.38867333,36.69108,36.94824333,35.26367167,35.4541,33.71582,32.50488333,34.11132833,33.16243333,36.66341333,36.82617167,35.99283833,35.97005333,34.48730667,32.8597
