0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
0.835383566,1.018387347,0.997963537,2.845507,3.447196,3.3626065,2.824401667,2.869114,3.4444325,3.358662667,2.832968333,1484.609,1484.5735,1484.540167,1484.4035,1484.555333,1484.574333,1484.042,1484.575667,1484.484188,33.72396,33.43912667,36.73502667,36.798505,35.258790000000005,35.33528667,33.23404833,32.62695333,33.81347833,33.35123667,36.674805,36.72851667,35.926105,35.896809999999995,33.87369667,33.08268333
0.836616933,1.017293618,0.999491819,2.870596667,3.453462667,3.386482667,2.841594167,2.888516333,3.450384333,3.381903167,2.837714333,1484.3165,1484.312333,1484.294833,1484.164167,1484.263333,1484.312667,1483.789333,1484.325833,1484.222375,33.70768333,33.42447833,36.70898333,36.79525,35.25716167,35.323895,33.27799333,32.631834999999995,33.793945,33.32682333,36.65852833,36.71712167,35.91308667,35.896809999999995,33.924155,33.081055
0.797365903,1.008075253,0.995840038,4.4542660000000005,5.675885833,5.591638,4.490434667,4.522373,5.683367333,5.587025167,4.5038923330000005,1485.398167,1485.3585,1485.3355,1485.227833,1485.338,1485.354667,1484.830167,1485.387667,1485.278813,33.87858,33.34310167,36.67806,36.85547,35.18554667,35.33528667,33.44563833,32.44140667,33.958335,33.14453167,36.62923167,36.76106667,35.88867333,35.87076833,34.10970167,32.84342667
0.837823868,1.009584388,0.996414482,5.599645333,6.827152000000001,6.6794385,5.650740333,5.689521332999999,6.803487333,6.680015833,5.673037667000001,1485.177833,1485.116333,1485.077667,1484.963,1485.122833,1485.115,1484.581833,1485.1345,1485.036125,34.065755,33.40494833,36.7041,36.96614667,35.24576667,35.43945333,33.68815167,32.46744833,34.13248833,33.17870833,36.68131333,36.82780167,35.93261833,35.95865833,34.40267333,32.84830667
0.812990988,1.00635785,0.99542042,6.410460167,8.013119,7.898693832999999,6.4470761670000005,6.502593833,8.0007305,7.897353333,6.501029167,1485.298333,1485.248167,1485.221333,1485.1205,1485.253,1485.250333,1484.714667,1485.272667,1485.172375,34.21386833,33.35449333,36.67968667,36.99707,35.23925833,35.46874833,33.9209,32.39420667,34.249675,33.07291833,36.67317833,36.86035333,35.9847,35.968425,34.6875,32.77343667
0.799924622,0.997616258,0.995031808,6.253915,8.0174355,7.928009332999999,6.406033,6.3833135,7.987922332999999,7.931085167000001,6.4458985,1486.878667,1486.816,1486.789167,1486.682667,1486.8165,1486.813667,1486.286,1486.854,1486.742083,34.127605,33.29589667,36.64550833,36.94824333,35.19043167,35.40527333,33.772785,32.335615000000004,34.19921833,33.05175833,36.63737333,36.832685,35.927735,35.91308667,34.47916667,32.70996167
0.7967298690000001,1.010570374,0.999028972,2.714849,3.412818333,3.388927167,2.6927765,2.7381195,3.4137385,3.3817793330000003,2.6876008330000003,1484.580167,1484.555833,1484.537,1484.422667,1484.524333,1484.554167,1484.0320000000002,1484.585167,1484.473917,33.65559833,33.37727833,36.68945333,36.762695,35.20019667,35.276695000000004,33.190105,32.55533833,33.774415000000005,33.302409999999995,36.64062667,36.69921833,35.85937667,35.84961,33.81673167,33.01106667
0.8381657459999999,1.020301921,0.998545239,3.825927,4.605406333,4.495096333,3.776841333,3.85663,4.595447667,4.491134667,3.784393333,1484.286167,1484.276667,1484.2575,1484.132167,1484.2355,1484.277,1483.753833,1484.295333,1484.1892710000002,33.80696833,33.41959667,36.68945333,36.84244667,35.25390667,35.36621167,33.41145667,32.574870000000004,33.90462333,33.26823,36.665040000000005,36.743165000000005,35.93913,35.91471333,34.11295833,32.98339833
0.833873192,1.009410731,0.99646667,5.5771785000000005,6.834805833,6.6862330000000005,5.63058,5.660022333,6.8166515,6.679052,5.660756332999999,1486.1470000000002,1486.0855,1486.045167,1485.927333,1486.0925,1486.082833,1485.5475,1486.100167,1486.0035,34.025065000000005,33.37890667,36.68294333,36.95963667,35.23600333,35.41341167,33.66536667,32.456055,34.11132833,33.16731833,36.66992167,36.82617167,35.94726333,35.926105,34.396159999999995,32.83854333
0.812824146,1.013436515,0.99438474,8.237531833,10.28743667,10.08373833,8.2278695,8.362758833,10.29937667,10.08418333,8.298272500000001,1486.1129999999998,1486.037833,1486.010167,1485.9195,1486.063667,1486.035,1485.5015,1486.0739999999998,1485.969333,34.53776167,33.372395000000004,36.70247333,37.12890667,35.315755,35.54524833,34.37011667,32.34212333,34.59635667,33.03060167,36.70573,36.974285,36.06933667,36.02050833,35.15462333,32.64160333
0.8102366409999999,1.020715613,0.998339277,2.7922855,3.461088167,3.3846745000000005,2.748191667,2.809142667,3.461110333,3.389172833,2.747418333,1484.545167,1484.529667,1484.509,1484.3825,1484.498833,1484.530833,1484.001333,1484.536,1484.441667,33.696290000000005,33.38867167,36.70572833,36.782225,35.23274833,35.31087333,33.260090000000005,32.59440167,33.800455,33.29427167,36.65202,36.71061,35.89518333,35.887045,33.89811,33.05013167
0.8338232309999999,1.020365107,1.001423496,2.8507133330000003,3.4378365,3.375754667,2.835054,2.886886833,3.4409410000000005,3.367800167,2.785963,1484.6470000000002,1484.6405,1484.627333,1484.509833,1484.595833,1484.640833,1484.118,1484.663167,1484.555313,33.709309999999995,33.41634167,36.72363333,36.80338667,35.25716167,35.33691667,33.24869667,32.635090000000005,33.81184833,33.32031333,36.66992333,36.72689,35.91796833,35.90820167,33.90624833,33.094075
