target_LBL,target_MTLp2,target_MTLp3,target_MTLp4,target_MTLp5,target_MTLp6,target_MTLp7,target_MTLp8,target_MTLp9,target_MTLp10,target_MTLp11,target_MTLp12,target_MTLp13,target_MTLp14,target_MTLp15,target_MTLp16
0.399375,0.40953475,0.367829687,0.442196532,0.558528428,0.571714143,0.568170036,0.574449339,0.563118812,0.571262362,0.607911576,0.602591793,0.485153498,0.623318386,0.517891683,0.548595117
0.35875,0.36415853,0.337670018,0.358959538,0.815496098,0.749125437,0.758424054,0.728634361,0.470915842,0.445026178,0.478766725,0.49838013,0.417715148,0.556801196,0.441972921,0.434362045
0.70375,0.78518093,0.607924305,0.758959538,0.642697882,0.5982009,0.497667185,0.616740088,0.721534653,0.823152996,0.625363583,0.738660907,0.616004026,0.675635277,0.602514507,0.63288807
0.70875,0.807007467,0.781785925,0.852601156,0.855072464,0.683658171,0.537065837,0.75154185,0.543935644,0.569517161,0.538103549,0.704643629,0.688475088,0.706651719,0.547388781,0.635191156
0.688125,0.759908099,0.712004731,0.80982659,0.82664437,0.713143428,0.761016071,0.791189427,0.53279703,0.588714369,0.65910413,0.735961123,0.642174132,0.766816143,0.698259188,0.717181023
0.39,0.268811028,0.44825547,0.341618497,0.495540691,0.296851574,0.476412649,0.394273128,0.519183168,0.403723095,0.568935428,0.445464363,0.455963764,0.483931241,0.562862669,0.390603409
0.334375,0.33026996,0.321111768,0.343352601,0.308249721,0.316341829,0.581130119,0.562555066,0.375618812,0.402559628,0.389761489,0.39524838,0.427277302,0.559790732,0.441005803,0.435743897
0.586875,0.512349225,0.654050857,0.602890173,0.624860647,0.466766617,0.65163297,0.637444934,0.646039604,0.562536358,0.689354276,0.615010799,0.583794665,0.605007474,0.683268859,0.568862275
0.48125,0.510051694,0.520993495,0.578034682,0.547380156,0.567216392,0.586314152,0.620264317,0.34529703,0.36707388,0.388016289,0.417386609,0.395571213,0.527653214,0.442940039,0.42192538
0.46125,0.40264216,0.645180367,0.583236994,0.571906355,0.502248876,0.730948678,0.740528634,0.582920792,0.538685282,0.739965096,0.643088553,0.448414696,0.572869955,0.630560928,0.588208199
0.56,0.663986215,0.667652277,0.716763006,0.644370123,0.64117941,0.633488854,0.706167401,0.503712871,0.624200116,0.575334497,0.633909287,0.534977353,0.653961136,0.597195358,0.637494242
0.365,0.354968409,0.326434063,0.406358382,0.656633222,0.667166417,0.67029549,0.685022026,0.379331683,0.355439209,0.400232693,0.383909287,0.404630096,0.548206278,0.367504836,0.364348227
0.666875,0.85066054,0.691898285,0.8,0.506688963,0.517241379,0.516329705,0.536563877,0.595915842,0.627690518,0.592786504,0.637149028,0.795671867,0.762331839,0.867988395,0.795485951
0.469375,0.539345204,0.497338853,0.524855491,0.348383501,0.323338331,0.313115604,0.374008811,0.402846535,0.446771379,0.422920303,0.392548596,0.344237544,0.494020927,0.339458414,0.332565638
0.311875,0.386559449,0.383205204,0.403468208,0.404124861,0.35832084,0.391912908,0.417180617,0.443069307,0.451425247,0.495055265,0.495140389,0.392551585,0.539985052,0.377659574,0.408106863
0.560625,0.58816772,0.631578947,0.689595376,0.583054627,0.633683158,0.618973561,0.55154185,0.657178218,0.621873182,0.603257708,0.570194384,0.590840463,0.735426009,0.675531915,0.678949793
0.273125,0.274554854,0.244825547,0.319653179,0.271460424,0.230884558,0.249870399,0.307488987,0.308168317,0.325770797,0.322862129,0.329913607,0.263210871,0.424887892,0.269825919,0.24412713
0.625,0.628374497,0.578356002,0.632369942,0.714604236,0.666666667,0.590979782,0.596475771,0.714727723,0.705061082,0.673647469,0.656047516,0.606945143,0.69058296,0.556576402,0.538000921
0.395625,0.376794945,0.356002365,0.365895954,0.35451505,0.324337831,0.348885433,0.366519824,0.420792079,0.414194299,0.419429901,0.401187905,0.319577252,0.466741405,0.341876209,0.318747121
0.51,0.514646755,0.493790656,0.542196532,0.438684504,0.418790605,0.418351477,0.456387665,0.452970297,0.457242583,0.445026178,0.461663067,0.359335682,0.511210762,0.375241779,0.363426992
0.770625,0.742676623,0.732702543,0.758381503,0.654403567,0.625687156,0.54536029,0.585022026,0.621287129,0.723094823,0.595695172,0.663066955,0.692501258,0.745142003,0.633462282,0.595578075
0.31625,0.288340034,0.314606742,0.348554913,0.4303233,0.355322339,0.438050804,0.424669604,0.380569307,0.36707388,0.43222804,0.40712743,0.562154001,0.648729447,0.586073501,0.592814371
0.52875,0.505456634,0.500887049,0.516184971,0.422519509,0.396801599,0.44064282,0.468722467,0.503094059,0.524141943,0.547993019,0.48650108,0.5218923,0.673766816,0.558027079,0.570244127
0.48,0.404365307,0.450029568,0.430057803,0.491081382,0.4007996,0.45463971,0.460792952,0.492574257,0.436300175,0.503199535,0.449784017,0.406139909,0.507847534,0.437137331,0.380009212
0.540625,0.561746123,0.522176227,0.580346821,0.580824972,0.564217891,0.43131156,0.555947137,0.597772277,0.682955207,0.618382781,0.65712743,0.475088072,0.60426009,0.407156673,0.46844772
0.798125,0.66743251,0.675931402,0.749132948,0.615384615,0.551224388,0.493001555,0.5030837,0.504950495,0.631180919,0.510762071,0.526457883,0.627579265,0.716741405,0.536750484,0.524182404
0.691875,0.753589891,0.766410408,0.771098266,0.476588629,0.388805597,0.355106273,0.352422907,0.481435644,0.425247237,0.355439209,0.362311015,0.464016105,0.553064275,0.325918762,0.307692308
0.7175,0.707064905,0.68361916,0.65433526,0.703455964,0.465267366,0.466562986,0.484140969,0.777846535,0.736474695,0.587550902,0.577213823,0.674886764,0.734678625,0.459864603,0.436204514
0.556875,0.559448593,0.548196334,0.600578035,0.661649944,0.656671664,0.673924313,0.685022026,0.535891089,0.556137289,0.539267016,0.555615551,0.774534474,0.821001495,0.761605416,0.735145094
0.46125,0.536473291,0.379657008,0.533526012,0.435340022,0.495752124,0.387765682,0.444052863,0.492574257,0.562536358,0.486910995,0.536177106,0.511826875,0.652092676,0.428433269,0.49838784
0.345,0.281447444,0.685393258,0.746242775,0.494425864,0.380309845,0.822706065,0.792951542,0.38490099,0.336823735,0.599767307,0.483801296,0.362858581,0.48019432,0.799806576,0.762321511
0.50625,0.51579552,0.482554701,0.535260116,0.434782609,0.417791104,0.42820114,0.457268722,0.498143564,0.564281559,0.527632344,0.524838013,0.365878208,0.532511211,0.390715667,0.402118839
0.7,0.729465824,0.661738616,0.689017341,0.487736901,0.434782609,0.457231726,0.537885463,0.561262376,0.5840605,0.602094241,0.628509719,0.592350277,0.715620329,0.595261122,0.616766467
0.56,0.541068352,0.552335896,0.532947977,0.39632107,0.36131934,0.346293416,0.41277533,0.589108911,0.651541594,0.570680628,0.578833693,0.465022647,0.577727952,0.464216634,0.440350069
0.523125,0.556002298,0.57717327,0.662427746,0.553511706,0.670664668,0.560393987,0.574889868,0.543935644,0.571262362,0.575334497,0.588552916,0.464016105,0.605381166,0.501934236,0.483648088
0.661875,0.673176335,0.677114134,0.734104046,0.699554069,0.56171914,0.515811301,0.525550661,0.619430693,0.674229203,0.632344386,0.634449244,0.597886261,0.695440957,0.553191489,0.526024873
0.55625,0.510626077,0.616794796,0.624855491,0.692307692,0.671664168,0.684292379,0.711453744,0.413985149,0.40779523,0.490401396,0.39524838,0.688978359,0.794095665,0.608800774,0.710732381
0.694375,0.662263067,0.665286813,0.658381503,0.305462653,0.254872564,0.268532919,0.304845815,0.680074257,0.689354276,0.662012798,0.727861771,0.530447911,0.65470852,0.473887814,0.438046983
0.638125,0.623205055,0.681845062,0.650289017,0.462095875,0.333333333,0.374805599,0.40969163,0.57549505,0.611401978,0.580570099,0.577213823,0.54202315,0.633781764,0.3844294,0.336711193
0.543125,0.535324526,0.539325843,0.593063584,0.255852843,0.291354323,0.290305858,0.392951542,0.444306931,0.472949389,0.454333915,0.487580994,0.344740815,0.512705531,0.357833656,0.377245509
0.35875,0.36645606,0.289769367,0.354913295,0.45819398,0.448775612,0.373768792,0.440969163,0.441212871,0.446771379,0.43397324,0.470302376,0.447911424,0.594170404,0.414410058,0.457392906
0.291875,0.286616887,0.392075695,0.465895954,0.43812709,0.416291854,0.569206843,0.618502203,0.306311881,0.337405468,0.50727167,0.480021598,0.288877705,0.430493274,0.441005803,0.465223399
0.4775,0.44801838,0.434654051,0.449132948,0.297101449,0.242878561,0.261793675,0.291629956,0.467821782,0.468295521,0.468877254,0.450863931,0.334172119,0.478325859,0.324951644,0.303086135
0.55625,0.62665135,0.627439385,0.731791908,0.540691193,0.513743128,0.586832556,0.616740088,0.553836634,0.515415939,0.59220477,0.681425486,0.592853548,0.671524664,0.635396518,0.551358821
0.52625,0.516369902,0.489651094,0.600578035,0.499442586,0.489755122,0.487817522,0.556828194,0.480816832,0.519488074,0.551483421,0.569654428,0.537493709,0.674140508,0.589458414,0.562874251
0.364375,0.363584147,0.349497339,0.398265896,0.319397993,0.309845077,0.345775013,0.400881057,0.326732673,0.332169866,0.357766143,0.39524838,0.379969804,0.514200299,0.404738878,0.406725012
0.4,0.375071798,0.373151981,0.382080925,0.383500557,0.312843578,0.365992742,0.375770925,0.392945545,0.373472949,0.406631763,0.380669546,0.347257172,0.463751868,0.338007737,0.310456011
